game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,confidence,confidence_bucket,actual_home_wins,pred_home_wins,ml_correct,abs_error
2024-12-05-CHA-NYK,2024-12-05,CHA,NYK,-14.5,14.5,16.023366308445237,7.81677785974923,0.577258188613768,0.422741811386232,0.9798113650955538,0.0201886349044462,125,101,24,1,1,1,0.577258188613768,55-60%,1,1,1,7.976633691554763
2024-12-05-OKC-TOR,2024-12-05,OKC,TOR,10.5,-10.5,-6.370871334820651,10.81866357559466,0.6486458712475923,0.3513541287524077,0.2779716090704198,0.7220283909295802,92,129,-37,0,1,0,0.6486458712475923,60-65%,0,0,1,30.629128665179348
2024-12-05-SAC-MEM,2024-12-05,SAC,MEM,-3.5,3.5,3.397788688423262,6.7991858880701335,0.4940029764414346,0.5059970235585654,0.6913690297974844,0.3086309702025156,115,110,5,1,0,0,0.5059970235585654,50-55%,1,1,1,1.6022113115767378
2024-12-05-PHX-NOP,2024-12-05,PHX,NOP,1.5,-1.5,-3.694643207684286,5.365543602087662,0.3412605386165748,0.6587394613834252,0.2455416235036351,0.7544583764963648,126,124,2,1,0,0,0.6587394613834252,65-70%,1,0,0,5.694643207684286
2024-12-05-CHI-SAS,2024-12-05,CHI,SAS,-2.5,2.5,5.459718106648535,7.587647789829103,0.6517578182645272,0.3482421817354728,0.7641000076045088,0.2358999923954912,124,139,-15,0,1,0,0.6517578182645272,65-70%,0,1,0,20.459718106648534
2024-12-05-HOU-GSW,2024-12-05,HOU,GSW,4.5,-4.5,-1.6792527807346298,5.813001217166085,0.6862497818437951,0.3137502181562048,0.3863370661016263,0.6136629338983737,99,93,6,1,1,1,0.6862497818437951,65-70%,1,0,0,7.67925278073463
2024-12-06-ORL-PHI,2024-12-06,ORL,PHI,2.5,-2.5,-1.502923195156302,5.87103634260124,0.5674279965916782,0.4325720034083218,0.3989795029449895,0.6010204970550105,102,94,8,1,1,1,0.5674279965916782,55-60%,1,0,0,9.502923195156303
2024-12-06-LAL-ATL,2024-12-06,LAL,ATL,-3.5,3.5,4.112858438695329,5.784948806150908,0.5421850873744107,0.4578149126255892,0.7614450188801123,0.2385549811198877,134,132,2,0,1,0,0.5421850873744107,50-55%,1,1,1,2.112858438695329
2024-12-06-MIL-BOS,2024-12-06,MIL,BOS,-8.0,8.0,7.195132455700173,6.080126975943511,0.4473431455975949,0.5526568544024051,0.8816717457461238,0.1183282542538761,111,105,6,0,0,1,0.5526568544024051,55-60%,1,1,1,1.1951324557001728
2024-12-06-IND-CHI,2024-12-06,IND,CHI,3.0,-3.0,-5.676141042849252,5.901317830396563,0.3251008734718011,0.6748991265281988,0.168064245890311,0.831935754109689,123,132,-9,0,0,1,0.674899126528199,65-70%,0,0,1,3.3238589571507484
2024-12-06-SAC-SAS,2024-12-06,SAC,SAS,7.0,-7.0,-4.31668903606096,8.933250470331426,0.6180538306998813,0.3819461693001187,0.3144712087263622,0.6855287912736377,113,140,-27,0,1,0,0.6180538306998813,60-65%,0,0,1,22.68331096393904
2024-12-06-MIN-GSW,2024-12-06,MIN,GSW,1.5,-1.5,-1.85463698394216,7.986484774329942,0.4822909314234886,0.5177090685765113,0.4081828191164289,0.591817180883571,90,107,-17,0,0,1,0.5177090685765113,50-55%,0,0,1,15.14536301605784
2024-12-06-UTA-POR,2024-12-06,UTA,POR,-4.0,4.0,1.915492636197944,6.670496057010442,0.3773315718323412,0.6226684281676588,0.6130046914004006,0.3869953085995994,99,141,-42,0,0,1,0.6226684281676589,60-65%,0,1,0,43.915492636197946
2024-12-07-CLE-CHA,2024-12-07,CLE,CHA,13.5,-13.5,-11.828022855540462,9.778395755380725,0.5678829495074509,0.4321170504925491,0.1132147299445759,0.8867852700554241,102,116,-14,0,1,0,0.5678829495074509,55-60%,0,0,1,2.1719771444595377
2024-12-07-DEN-WAS,2024-12-07,DEN,WAS,11.5,-11.5,-12.359856904927971,5.420935433824088,0.4369849981737546,0.5630150018262454,0.0113031652954498,0.9886968347045502,122,113,9,1,0,0,0.5630150018262454,55-60%,1,0,0,21.359856904927973
2024-12-07-OKC-NOP,2024-12-07,OKC,NOP,8.0,-8.0,-4.187430562302812,8.872804710271156,0.6662899938900843,0.3337100061099157,0.3184848438429299,0.68151515615707,109,119,-10,0,1,0,0.6662899938900843,65-70%,0,0,1,5.812569437697188
2024-12-07-DET-NYK,2024-12-07,DET,NYK,-8.0,8.0,6.346937547201493,5.87867489781092,0.3892798675347626,0.6107201324652374,0.8598519589140695,0.1401480410859304,111,120,-9,0,0,1,0.6107201324652374,60-65%,0,1,0,15.346937547201492
2024-12-07-DAL-TOR,2024-12-07,DAL,TOR,8.0,-8.0,-8.923375562035115,6.142810957584194,0.4402568337991536,0.5597431662008464,0.0731599981091706,0.9268400018908294,118,125,-7,1,0,0,0.5597431662008464,55-60%,0,0,1,1.9233755620351154
2024-12-07-MEM-BOS,2024-12-07,MEM,BOS,-7.0,7.0,8.538832217441524,7.868733184422231,0.5775238463368111,0.4224761536631889,0.8610745372581443,0.1389254627418557,121,127,-6,0,1,0,0.5775238463368111,55-60%,0,1,0,14.538832217441524
2024-12-07-PHX-MIA,2024-12-07,PHX,MIA,-5.5,5.5,3.448363801417462,5.509128068406557,0.354795033467604,0.645204966532396,0.7343216715973773,0.2656783284026227,121,111,10,1,0,0,0.645204966532396,60-65%,1,1,1,6.551636198582538
2024-12-08-PHI-CHI,2024-12-08,PHI,CHI,3.0,-3.0,-5.331279711975482,6.748751315660875,0.3648823030560034,0.6351176969439966,0.2147740015045809,0.7852259984954191,100,108,-8,0,0,1,0.6351176969439967,60-65%,0,0,1,2.6687202880245184
2024-12-08-MIL-BKN,2024-12-08,MIL,BKN,6.0,-6.0,-7.045737111125933,6.105055666272493,0.4319977346468363,0.5680022653531637,0.1242332003207586,0.8757667996792413,113,118,-5,1,0,0,0.5680022653531638,55-60%,0,0,1,2.0457371111259333
2024-12-08-CHA-IND,2024-12-08,CHA,IND,-12.0,12.0,11.147417049111064,5.041207532088508,0.4328500399436005,0.5671499600563995,0.9864910570551044,0.0135089429448956,109,113,-4,0,0,1,0.5671499600563995,55-60%,0,1,0,15.147417049111064
2024-12-08-DEN-ATL,2024-12-08,DEN,ATL,-1.0,1.0,2.0960894748497667,7.2438098763237715,0.5601359666858651,0.4398640333141349,0.6138481397595572,0.3861518602404428,111,141,-30,0,1,0,0.5601359666858651,55-60%,0,1,0,32.09608947484977
2024-12-08-CLE-MIA,2024-12-08,CLE,MIA,2.5,-2.5,-2.601793529128968,9.415284888506172,0.4956869120799536,0.5043130879200464,0.3911445404984391,0.6088554595015608,122,113,9,1,0,0,0.5043130879200464,50-55%,1,0,0,11.601793529128969
2024-12-08-PHX-ORL,2024-12-08,PHX,ORL,-2.0,2.0,-0.4898472903737589,5.5538971544084825,0.3269660638545661,0.6730339361454338,0.4648593193584798,0.5351406806415202,115,110,5,1,0,0,0.6730339361454338,65-70%,1,0,0,5.489847290373759
2024-12-08-MEM-WAS,2024-12-08,MEM,WAS,10.0,-10.0,-6.2756797588046025,10.975802169227313,0.6328160403249621,0.3671839596750379,0.2837375021595121,0.7162624978404879,112,140,-28,0,1,0,0.6328160403249621,60-65%,0,0,1,21.724320241195397
2024-12-08-NOP-SAS,2024-12-08,NOP,SAS,-7.0,7.0,8.819372285600759,6.979866260754812,0.6028226614872043,0.3971773385127957,0.8968032346264396,0.1031967653735603,121,116,5,0,1,0,0.6028226614872043,60-65%,1,1,1,3.8193722856007586
2024-12-08-MIN-GSW,2024-12-08,MIN,GSW,-1.5,1.5,0.3867270948139747,5.844559059510604,0.4244664201403589,0.575533579859641,0.5263782570057802,0.4736217429942198,114,106,8,1,0,0,0.575533579859641,55-60%,1,1,1,7.613272905186025
2024-12-08-HOU-LAC,2024-12-08,HOU,LAC,3.0,-3.0,-2.753092177540471,5.802953568956185,0.5169693338952355,0.4830306661047645,0.31759684155012,0.68240315844988,106,117,-11,0,1,0,0.5169693338952355,50-55%,0,0,1,8.24690782245953
2024-12-08-UTA-SAC,2024-12-08,UTA,SAC,-11.0,11.0,14.714836855203792,12.060208300169132,0.6209680675155101,0.3790319324844898,0.8887892925658549,0.111210707434145,141,97,44,1,1,1,0.6209680675155101,60-65%,1,1,1,29.285163144796208
2024-12-08-POR-LAL,2024-12-08,POR,LAL,-7.0,7.0,6.91934308604166,5.538451660240038,0.4941903770563769,0.5058096229436231,0.8942274461523089,0.1057725538476911,107,98,9,1,0,0,0.5058096229436231,50-55%,1,1,1,2.0806569139583404
2024-12-09-NYK-TOR,2024-12-09,NYK,TOR,8.0,-8.0,-5.029979190770658,8.705979626059868,0.6335036253676176,0.3664963746323824,0.2817126012354841,0.7182873987645159,108,113,-5,1,1,1,0.6335036253676176,60-65%,0,0,1,0.029979190770657915
2024-12-19-UTA-DET,2024-12-19,UTA,DET,-4.5,4.5,4.508567946628202,8.661262870631111,0.5003946440212923,0.4996053559787077,0.6986577465287526,0.3013422534712474,119,126,-7,0,1,0,0.5003946440212923,50-55%,0,1,0,11.508567946628201
2024-12-19-OKC-ORL,2024-12-19,OKC,ORL,6.5,-6.5,-3.0917105658613258,8.8864296512574,0.6493397991528569,0.3506602008471431,0.3639525003646232,0.6360474996353768,99,105,-6,1,1,1,0.6493397991528569,60-65%,0,0,1,2.9082894341386742
2024-12-19-CHA-WAS,2024-12-19,CHA,WAS,4.0,-4.0,-3.840897510274451,5.584842610892605,0.511363637257211,0.488636362742789,0.2458095118057205,0.7541904881942795,123,114,9,1,1,1,0.511363637257211,50-55%,1,0,0,12.840897510274452
2024-12-19-CHI-BOS,2024-12-19,CHI,BOS,-14.5,14.5,16.86007756473329,6.228825564062819,0.6476174809072508,0.3523825190927492,0.9966030649299203,0.0033969350700795,108,117,-9,0,1,0,0.6476174809072508,60-65%,0,1,0,25.86007756473329
2024-12-19-BKN-TOR,2024-12-19,BKN,TOR,-2.5,2.5,0.6950673375357013,5.186516819626721,0.3639182955671052,0.6360817044328948,0.5533043602983446,0.4466956397016554,94,101,-7,0,0,1,0.6360817044328948,60-65%,0,1,0,7.6950673375357015
2024-12-19-NOP-HOU,2024-12-19,NOP,HOU,-9.0,9.0,7.973443223326169,6.381716642995937,0.4361022139500959,0.563897786049904,0.8942442175249123,0.1057557824750876,133,113,20,1,0,0,0.5638977860499041,55-60%,1,1,1,12.026556776673832
2024-12-19-GSW-MEM,2024-12-19,GSW,MEM,-2.0,2.0,8.737961042618803,15.445315354886787,0.6686709657699317,0.3313290342300683,0.7142131530131778,0.2857868469868222,144,93,51,1,1,1,0.6686709657699317,65-70%,1,1,1,42.26203895738119
2024-12-19-NYK-MIN,2024-12-19,NYK,MIN,-3.5,3.5,6.047297458288534,9.242625465114733,0.6085735868291189,0.3914264131708811,0.7435354170796304,0.2564645829203695,107,133,-26,0,1,0,0.6085735868291189,60-65%,0,1,0,32.04729745828853
2024-12-19-LAC-DAL,2024-12-19,LAC,DAL,1.0,-1.0,-1.777828203763437,6.1477406266620624,0.4496591254279144,0.5503408745720856,0.3862202889358448,0.6137797110641552,95,118,-23,0,0,1,0.5503408745720856,55-60%,0,0,1,21.222171796236562
2024-12-19-IND-PHX,2024-12-19,IND,PHX,-6.0,6.0,6.3538994557190245,7.649689181150776,0.5184497834876152,0.4815502165123848,0.7969026803372392,0.2030973196627608,111,120,-9,0,1,0,0.5184497834876152,50-55%,0,1,0,15.353899455719024
2024-12-19-ATL-SAS,2024-12-19,ATL,SAS,-1.0,1.0,0.6511871725332916,5.5467465069646416,0.474928632490092,0.525071367509908,0.5467283960065892,0.4532716039934108,133,126,7,1,0,0,0.525071367509908,50-55%,1,1,1,6.348812827466708
2024-12-19-DEN-POR,2024-12-19,DEN,POR,8.5,-8.5,-9.289421921640546,7.558550535967672,0.4584097280159503,0.5415902719840496,0.1095368129180864,0.8904631870819135,126,124,2,1,0,0,0.5415902719840497,50-55%,1,0,0,11.289421921640546
2024-12-19-LAL-SAC,2024-12-19,LAL,SAC,-4.5,4.5,5.924458686961523,6.382705160606955,0.5883002520883903,0.4116997479116097,0.8233493729778236,0.1766506270221763,100,113,-13,0,1,0,0.5883002520883903,55-60%,0,1,0,18.924458686961522
2024-12-20-CHA-PHI,2024-12-20,CHA,PHI,-13.5,13.5,16.52070528025851,5.512118284048302,0.7081580634786936,0.2918419365213064,0.9986374656930368,0.001362534306963,108,98,10,0,1,0,0.7081580634786936,70%+,1,1,1,6.520705280258511
2024-12-20-MIL-CLE,2024-12-20,MIL,CLE,-9.0,9.0,12.832855595078104,12.479331201148325,0.6206301851388698,0.3793698148611302,0.8481024043794416,0.1518975956205583,124,101,23,1,1,1,0.6206301851388698,60-65%,1,1,1,10.167144404921896
2024-12-20-OKC-MIA,2024-12-20,OKC,MIA,1.0,-1.0,-1.282630488147219,5.826449817223224,0.4806556219133933,0.5193443780866067,0.4128813406621532,0.5871186593378468,97,104,-7,0,0,1,0.5193443780866067,50-55%,0,0,1,5.717369511852781
2024-12-21-LAL-SAC,2024-12-21,LAL,SAC,-4.0,4.0,5.930815779973165,7.567043081916893,0.600700700685268,0.3992992993147319,0.7834122437677093,0.2165877562322906,99,103,-4,0,1,0,0.600700700685268,60-65%,0,1,0,9.930815779973166
2024-12-21-MIA-ORL,2024-12-21,MIA,ORL,-2.0,2.0,3.016081240766437,8.150525527130005,0.5496054209900418,0.4503945790099581,0.6443264344989754,0.3556735655010246,121,114,7,1,1,1,0.5496054209900418,50-55%,1,1,1,3.983918759233563
2024-12-21-MEM-ATL,2024-12-21,MEM,ATL,1.5,-1.5,1.8882515670852744,11.285620444798102,0.6179981158509318,0.3820018841490682,0.5664388285634366,0.4335611714365633,112,128,-16,0,1,0,0.6179981158509318,60-65%,0,1,0,17.888251567085273
2024-12-21-UTA-BKN,2024-12-21,UTA,BKN,-1.5,1.5,0.4163233420230419,5.350126379964368,0.4197427616922193,0.5802572383077806,0.5310126350094211,0.4689873649905789,94,105,-11,0,0,1,0.5802572383077806,55-60%,0,1,0,11.416323342023041
2024-12-21-PHI-CLE,2024-12-21,PHI,CLE,-9.0,9.0,9.207801184372975,8.172701828419944,0.5101425144952509,0.489857485504749,0.8700554450189859,0.1299445549810141,126,99,27,1,1,1,0.5101425144952509,50-55%,1,1,1,17.792198815627025
2024-12-21-BOS-CHI,2024-12-21,BOS,CHI,12.0,-12.0,-9.527146217976751,11.643013240272296,0.5840984123612056,0.4159015876387943,0.2066010804258372,0.7933989195741628,98,123,-25,0,1,0,0.5840984123612056,55-60%,0,0,1,15.472853782023249
2024-12-21-WAS-MIL,2024-12-21,WAS,MIL,-8.5,8.5,9.253365648185008,6.1626655732658735,0.5486481863616541,0.4513518136383458,0.933389441911017,0.0666105580889829,112,101,11,1,1,1,0.5486481863616541,50-55%,1,1,1,1.7466343518149916
2024-12-21-GSW-MIN,2024-12-21,GSW,MIN,-4.0,4.0,4.193712576763695,6.707521528123838,0.5115198133272041,0.4884801866727959,0.7340884208144479,0.2659115791855521,103,113,-10,0,1,0,0.5115198133272041,50-55%,0,1,0,14.193712576763694
2024-12-21-NYK-NOP,2024-12-21,NYK,NOP,8.0,-8.0,-8.507678826652459,6.066094704129012,0.4666509716463767,0.5333490283536233,0.0803834624834716,0.9196165375165284,93,104,-11,0,0,1,0.5333490283536233,50-55%,0,0,1,2.492321173347541
2024-12-21-LAC-DAL,2024-12-21,LAC,DAL,-3.5,3.5,2.478498190464792,5.748217462637266,0.4294763163591791,0.5705236836408208,0.6668301005295367,0.3331698994704632,113,97,16,1,0,0,0.570523683640821,55-60%,1,1,1,13.521501809535208
2024-12-21-POR-SAS,2024-12-21,POR,SAS,-6.5,6.5,11.991149384314692,8.019923696093555,0.7532297407415574,0.2467702592584426,0.9325649607448576,0.0674350392551423,114,94,20,1,1,1,0.7532297407415574,70%+,1,1,1,8.008850615685308
2024-12-21-DET-PHX,2024-12-21,DET,PHX,-5.5,5.5,5.217137071768435,5.820134149327623,0.4806187331533884,0.5193812668466116,0.8149789862461024,0.1850210137538975,125,133,-8,0,0,1,0.5193812668466116,50-55%,0,1,0,13.217137071768434
2024-12-22-HOU-TOR,2024-12-22,HOU,TOR,9.0,-9.0,-7.266880435594236,5.844245990786545,0.6165955054544475,0.3834044945455525,0.1068556670457878,0.8931443329542121,110,114,-4,1,1,1,0.6165955054544475,60-65%,0,0,1,3.266880435594236
2024-12-22-IND-SAC,2024-12-22,IND,SAC,-3.0,3.0,3.702715737316759,9.84362192190453,0.5284554899781303,0.4715445100218697,0.6465987181263849,0.3534012818736151,95,122,-27,0,1,0,0.5284554899781303,50-55%,0,1,0,30.70271573731676
2024-12-22-DEN-NOP,2024-12-22,DEN,NOP,8.5,-8.5,-9.14576040446845,8.036025884820981,0.4679761939092356,0.5320238060907644,0.1275404202058213,0.8724595797941787,129,132,-3,1,0,0,0.5320238060907644,50-55%,0,0,1,6.145760404468451
2024-12-23-HOU-CHA,2024-12-23,HOU,CHA,6.0,-6.0,-1.61603221249982,8.53762619739562,0.6961949652995758,0.3038050347004242,0.4249352929426714,0.5750647070573286,101,114,-13,0,1,0,0.6961949652995758,65-70%,0,0,1,11.383967787500179
2024-12-23-UTA-CLE,2024-12-23,UTA,CLE,-14.0,14.0,16.54029445895734,7.75108540154118,0.6284436146851033,0.3715563853148966,0.9835758541328592,0.0164241458671406,124,113,11,0,1,0,0.6284436146851033,60-65%,1,1,1,5.540294458957341
2024-12-23-BOS-ORL,2024-12-23,BOS,ORL,8.5,-8.5,-11.23819712185129,6.084512435036873,0.3263453531417167,0.6736546468582832,0.0323723475659387,0.9676276524340612,108,104,4,1,0,0,0.6736546468582834,65-70%,1,0,0,15.23819712185129
2024-12-23-SAS-PHI,2024-12-23,SAS,PHI,-5.5,5.5,9.736724441716165,10.1289218108138,0.6621287595613451,0.3378712404386549,0.8317941624953986,0.1682058375046013,111,106,5,0,1,0,0.6621287595613451,65-70%,1,1,1,4.736724441716165
2024-12-23-MIN-ATL,2024-12-23,MIN,ATL,3.5,-3.5,-3.7166151030835257,7.738850467852344,0.4888348223494059,0.5111651776505941,0.3155233411548321,0.6844766588451678,117,104,13,1,0,0,0.5111651776505941,50-55%,1,0,0,16.716615103083527
2024-12-23-BKN-MIA,2024-12-23,BKN,MIA,-10.0,10.0,7.879256805950114,5.680041271293546,0.3544374471515542,0.6455625528484458,0.917307019148049,0.0826929808519509,110,95,15,1,0,0,0.6455625528484459,60-65%,1,1,1,7.120743194049886
2024-12-23-TOR-NYK,2024-12-23,TOR,NYK,-14.0,14.0,14.242255412880752,6.470101812715524,0.5149338221680426,0.4850661778319574,0.986140527494416,0.013859472505584,139,125,14,0,1,0,0.5149338221680426,50-55%,1,1,1,0.24225541288075192
2024-12-23-MIL-CHI,2024-12-23,MIL,CHI,-3.0,3.0,-0.5147881915321504,6.14178226188278,0.2835678558265495,0.7164321441734505,0.4666008086294421,0.5333991913705579,91,112,-21,0,0,1,0.7164321441734505,70%+,0,0,1,20.48521180846785
2024-12-23-LAC-MEM,2024-12-23,LAC,MEM,-6.0,6.0,6.077905452846765,6.407392768752429,0.5048504929197682,0.4951495070802317,0.8285821049867934,0.1714178950132066,110,114,-4,0,1,0,0.5048504929197682,50-55%,0,1,0,10.077905452846764
2024-12-23-WAS-OKC,2024-12-23,WAS,OKC,-18.0,18.0,18.57372047981873,6.166147294837391,0.5370655341449116,0.4629344658550883,0.998703227471058,0.0012967725289421,123,105,18,0,1,0,0.5370655341449116,50-55%,1,1,1,0.5737204798187285
2024-12-23-POR-DAL,2024-12-23,POR,DAL,-12.5,12.5,20.321372699335747,13.170842356057488,0.7236904254510926,0.2763095745489073,0.9385732168242864,0.0614267831757135,132,108,24,1,1,1,0.7236904254510926,70%+,1,1,1,3.678627300664253
2024-12-23-PHX-DEN,2024-12-23,PHX,DEN,-4.0,4.0,4.653020591785535,10.251200129278397,0.5253961911183661,0.4746038088816339,0.6750496281643523,0.3249503718356477,117,90,27,1,1,1,0.5253961911183661,50-55%,1,1,1,22.346979408214466
2024-12-23-IND-GSW,2024-12-23,IND,GSW,-6.0,6.0,5.533967991780536,5.835063231492764,0.4681713127222441,0.5318286872777559,0.8285368096491833,0.1714631903508167,105,111,-6,0,0,1,0.5318286872777559,50-55%,0,1,0,11.533967991780536
2024-12-23-DET-LAL,2024-12-23,DET,LAL,-6.5,6.5,6.048264316779688,5.799187451549628,0.4689552412989034,0.5310447587010966,0.8515143451528289,0.1484856548471711,114,117,-3,0,0,1,0.5310447587010966,50-55%,0,1,0,9.048264316779688
2024-12-25-SAS-NYK,2024-12-25,SAS,NYK,-8.5,8.5,7.252603157470511,5.767189803282201,0.4143800840658259,0.5856199159341741,0.8957250367816949,0.1042749632183051,117,114,3,0,0,1,0.5856199159341742,55-60%,1,1,1,4.252603157470511
2024-12-25-MIN-DAL,2024-12-25,MIN,DAL,-5.0,5.0,7.650166732658001,10.582207836837654,0.5988749377972091,0.4011250622027908,0.7651377189107107,0.2348622810892893,99,105,-6,0,1,0,0.5988749377972091,55-60%,0,1,0,13.650166732658
2024-12-25-PHI-BOS,2024-12-25,PHI,BOS,-10.5,10.5,12.289102207203292,6.859064507800703,0.6028911422756054,0.3971088577243946,0.9634061684140304,0.0365938315859697,114,118,-4,0,1,0,0.6028911422756054,60-65%,0,1,0,16.289102207203292
2024-12-25-LAL-GSW,2024-12-25,LAL,GSW,-4.0,4.0,9.875823154921331,12.667477343304665,0.6786227811404862,0.3213772188595137,0.7821928137786673,0.2178071862213326,113,115,-2,0,1,0,0.6786227811404862,65-70%,0,1,0,11.875823154921331
2024-12-25-DEN-PHX,2024-12-25,DEN,PHX,2.5,-2.5,-4.682088915040853,5.585122244440599,0.3480107135712482,0.6519892864287518,0.2009270495385833,0.7990729504614167,110,100,10,1,0,0,0.6519892864287518,65-70%,1,0,0,14.682088915040854
2024-12-26-OKC-IND,2024-12-26,OKC,IND,5.0,-5.0,-4.547032341865989,6.859946983096826,0.5263233404562997,0.4736766595437003,0.2537172125690486,0.7462827874309513,114,120,-6,0,1,0,0.5263233404562997,50-55%,0,0,1,1.4529676581340114
2024-12-26-MIA-ORL,2024-12-26,MIA,ORL,-1.5,1.5,0.4168822273626602,6.081333371543247,0.4293201354954079,0.5706798645045921,0.5273265369576969,0.472673463042303,88,89,-1,0,0,1,0.5706798645045921,55-60%,0,1,0,1.4168822273626602
2024-12-26-CHA-WAS,2024-12-26,CHA,WAS,5.0,-5.0,-4.114981220510415,6.329322118433858,0.5556022002916464,0.4443977997083536,0.2577990732431756,0.7422009267568244,113,110,3,1,1,1,0.5556022002916464,55-60%,1,0,0,7.114981220510415
2024-12-26-CHI-ATL,2024-12-26,CHI,ATL,-5.0,5.0,4.998009204353076,5.513255120756387,0.4998559448963375,0.5001440551036624,0.8176760475206517,0.1823239524793483,141,133,8,1,0,0,0.5001440551036624,50-55%,1,1,1,3.0019907956469236
2024-12-26-TOR-MEM,2024-12-26,TOR,MEM,-11.0,11.0,13.538158192907703,9.024779682202956,0.6107380755002518,0.3892619244997481,0.9332069862895956,0.0667930137104043,155,126,29,1,1,1,0.6107380755002518,60-65%,1,1,1,15.461841807092297
2024-12-26-BKN-MIL,2024-12-26,BKN,MIL,-6.5,6.5,7.113629660709894,6.236761078766318,0.5391883575475411,0.4608116424524588,0.8729811229656421,0.1270188770343578,105,111,-6,0,1,0,0.5391883575475411,50-55%,0,1,0,13.113629660709893
2024-12-26-HOU-NOP,2024-12-26,HOU,NOP,7.0,-7.0,-0.3446159269190643,12.02666339780666,0.7100003506954979,0.289999649304502,0.488570142207883,0.511429857792117,111,128,-17,0,1,0,0.7100003506954979,70%+,0,0,1,16.655384073080935
2024-12-26-UTA-POR,2024-12-26,UTA,POR,-3.5,3.5,1.796236560102879,6.050818295651039,0.3891344348726619,0.610865565127338,0.6167127117234856,0.3832872882765143,122,120,2,0,0,1,0.610865565127338,60-65%,1,1,1,0.2037634398971211
2024-12-26-DET-SAC,2024-12-26,DET,SAC,-5.0,5.0,5.683201330787868,6.487095790585382,0.5419378546751887,0.4580621453248112,0.809506160005059,0.1904938399949409,113,114,-1,0,1,0,0.5419378546751887,50-55%,0,1,0,6.683201330787868
2024-12-27-NYK-ORL,2024-12-27,NYK,ORL,6.5,-6.5,-6.423206429336008,7.941277076688142,0.503857783129142,0.496142216870858,0.2093041763015527,0.7906958236984473,85,108,-23,0,1,0,0.503857783129142,50-55%,0,0,1,16.57679357066399
2024-12-27-IND-BOS,2024-12-27,IND,BOS,-12.0,12.0,15.97113932449676,10.20059130221955,0.6514746631031105,0.3485253368968894,0.9412914109365592,0.0587085890634406,142,105,37,1,1,1,0.6514746631031105,65-70%,1,1,1,21.02886067550324
2024-12-27-SAS-BKN,2024-12-27,SAS,BKN,8.0,-8.0,-7.930760950065436,6.1463638280993775,0.5044940067068087,0.4955059932931913,0.0984702176339349,0.9015297823660652,87,96,-9,0,1,0,0.5044940067068087,50-55%,0,0,1,1.0692390499345636
2024-12-27-MIN-HOU,2024-12-27,MIN,HOU,-1.0,1.0,-2.929247463713557,6.111768226642101,0.2601449368889389,0.7398550631110611,0.3158697714026455,0.6841302285973545,112,113,-1,0,0,1,0.7398550631110611,70%+,0,0,1,1.929247463713557
2024-12-27-MEM-NOP,2024-12-27,MEM,NOP,7.0,-7.0,-7.975614028984959,5.987033002444393,0.4352771258134741,0.5647228741865259,0.0914057803002663,0.9085942196997336,124,132,-8,0,0,1,0.5647228741865259,55-60%,0,0,1,0.024385971015041363
2024-12-27-CLE-DEN,2024-12-27,CLE,DEN,3.5,-3.5,-3.6088312713791977,9.388069816124116,0.4953753621348246,0.5046246378651754,0.3503387413384057,0.6496612586615943,135,149,-14,0,0,1,0.5046246378651754,50-55%,0,0,1,10.391168728620801
2024-12-27-DAL-PHX,2024-12-27,DAL,PHX,-1.0,1.0,-0.045306446147719,7.186006634365193,0.4421722039532612,0.5578277960467388,0.4974847591831288,0.5025152408168712,89,98,-9,0,0,1,0.5578277960467388,55-60%,0,0,1,8.95469355385228
2024-12-27-GSW-LAC,2024-12-27,GSW,LAC,-5.5,5.5,6.157603707508067,7.393038635422829,0.5354387961315004,0.4645612038684996,0.7975472161432353,0.2024527838567646,102,92,10,1,1,1,0.5354387961315004,50-55%,1,1,1,3.842396292491933
2024-12-28-MIA-ATL,2024-12-28,MIA,ATL,1.0,-1.0,-1.2295129126549,5.814480531928665,0.4842567822286356,0.5157432177713643,0.4162653209614336,0.5837346790385664,120,110,10,1,0,0,0.5157432177713643,50-55%,1,0,0,11.2295129126549
2024-12-28-OKC-CHA,2024-12-28,OKC,CHA,14.0,-14.0,-13.680471542127044,7.0540651570500295,0.5180647371467121,0.4819352628532879,0.0262278985696419,0.973772101430358,94,106,-12,1,1,1,0.5180647371467121,50-55%,0,0,1,1.6804715421270444
2024-12-28-NYK-WAS,2024-12-28,NYK,WAS,13.0,-13.0,-11.956355689722024,7.0108415769625445,0.5591685347197393,0.4408314652802607,0.0440590407365023,0.9559409592634976,132,136,-4,1,1,1,0.5591685347197393,55-60%,0,0,1,7.956355689722024
2024-12-28-MIL-CHI,2024-12-28,MIL,CHI,2.0,-2.0,-5.726573086436811,5.57522729685564,0.2519339304813636,0.7480660695186364,0.1521758322473687,0.8478241677526313,116,111,5,1,0,0,0.7480660695186364,70%+,1,0,0,10.726573086436812
2024-12-28-PHX-GSW,2024-12-28,PHX,GSW,-7.0,7.0,5.823133340477392,5.505042847925013,0.4153594102488063,0.5846405897511937,0.8549225011332047,0.1450774988667953,109,105,4,0,0,1,0.5846405897511937,55-60%,1,1,1,1.8231333404773924
