game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2024-11-08-GSW-CLE,2024-11-08,GSW,CLE,-3.5,3.5,3.53135322406888,136,117,19,1,1,1,1,1,1,15.46864677593112
2024-11-08-MIL-NYK,2024-11-08,MIL,NYK,-6.5,6.5,6.526345863938332,116,94,22,1,1,1,1,1,1,15.473654136061668
2024-11-08-PHX-DAL,2024-11-08,PHX,DAL,-2.5,2.5,2.8859852850437164,113,114,-1,0,1,0,0,1,0,3.8859852850437164
2024-11-08-WAS-MEM,2024-11-08,WAS,MEM,-7.5,7.5,7.749839931726456,128,104,24,1,1,1,1,1,1,16.250160068273544
2024-11-08-HOU-OKC,2024-11-08,HOU,OKC,-7.5,7.5,8.34444409608841,126,107,19,1,1,1,1,1,1,10.65555590391159
2024-11-08-POR-MIN,2024-11-08,POR,MIN,-11.5,11.5,11.723810076713562,127,102,25,1,1,1,1,1,1,13.276189923286438
2024-11-08-MIA-DEN,2024-11-08,MIA,DEN,-3.0,3.0,3.033432856202125,135,122,13,1,1,1,1,1,1,9.966567143797874
2024-11-08-PHI-LAL,2024-11-08,PHI,LAL,-7.5,7.5,7.648546636104584,116,106,10,1,1,1,1,1,1,2.3514533638954163
2024-11-08-LAC-SAC,2024-11-08,LAC,SAC,-6.5,6.5,7.165573120117188,98,107,-9,0,1,0,0,1,0,16.165573120117188
2024-11-09-UTA-SAS,2024-11-09,UTA,SAS,-6.5,6.5,6.831554293632507,110,111,-1,0,1,0,0,1,0,7.831554293632507
2024-11-09-CHI-ATL,2024-11-09,CHI,ATL,-2.5,2.5,2.722681686282158,113,125,-12,0,1,0,0,1,0,14.722681686282158
2024-11-09-BKN-CLE,2024-11-09,BKN,CLE,-13.0,13.0,12.910241849720478,105,100,5,0,0,1,1,1,1,7.910241849720478
2024-11-09-TOR-LAC,2024-11-09,TOR,LAC,-6.0,6.0,6.30179426074028,105,103,2,0,1,0,1,1,1,4.30179426074028
2024-11-10-HOU-DET,2024-11-10,HOU,DET,4.0,-4.0,-3.65323057770729,99,101,-2,1,1,1,0,0,1,1.6532305777072902
2024-11-10-BOS-MIL,2024-11-10,BOS,MIL,5.0,-5.0,-4.698564141988754,107,113,-6,0,1,0,0,0,1,1.3014358580112457
2024-11-10-NYK-IND,2024-11-10,NYK,IND,3.0,-3.0,-2.609680652618408,132,121,11,1,1,1,1,0,0,13.609680652618408
2024-11-10-WAS-ORL,2024-11-10,WAS,ORL,-11.5,11.5,10.711115837097168,121,94,27,1,0,0,1,1,1,16.288884162902832
2024-11-10-CHA-PHI,2024-11-10,CHA,PHI,-5.0,5.0,5.29178923368454,107,105,2,0,1,0,1,1,1,3.29178923368454
2024-11-10-MIA-MIN,2024-11-10,MIA,MIN,-7.5,7.5,8.122383117675781,94,95,-1,0,1,0,0,1,0,9.122383117675781
2024-11-10-GSW-OKC,2024-11-10,GSW,OKC,-6.5,6.5,6.779769837856293,116,127,-11,0,1,0,0,1,0,17.779769837856293
2024-11-10-DAL-DEN,2024-11-10,DAL,DEN,-2.0,2.0,2.041707541793585,122,120,2,0,1,0,1,1,1,0.041707541793584824
2024-11-10-SAC-PHX,2024-11-10,SAC,PHX,1.0,-1.0,-0.9890055637806654,118,127,-9,0,1,0,0,0,1,8.010994436219335
2024-11-10-MEM-POR,2024-11-10,MEM,POR,1.0,-1.0,-1.3043732941150663,89,134,-45,0,0,1,0,0,1,43.69562670588493
2024-11-10-TOR-LAL,2024-11-10,TOR,LAL,-10.0,10.0,10.229417115449904,123,103,20,1,1,1,1,1,1,9.770582884550096
2024-11-11-CLE-CHI,2024-11-11,CLE,CHI,8.5,-8.5,-8.405555836856365,113,119,-6,1,1,1,0,0,1,2.405555836856365
2024-11-11-WAS-HOU,2024-11-11,WAS,HOU,-12.0,12.0,11.979783117771149,107,92,15,1,0,0,1,1,1,3.0202168822288513
2024-11-11-BKN-NOP,2024-11-11,BKN,NOP,1.5,-1.5,-1.7925057411193848,105,107,-2,0,0,1,0,0,1,0.20749425888061523
2024-11-11-LAC-OKC,2024-11-11,LAC,OKC,-6.5,6.5,6.81293323636055,134,128,6,0,1,0,1,1,1,0.8129332363605499
2024-11-11-SAC-SAS,2024-11-11,SAC,SAS,2.5,-2.5,-1.946952998638153,116,96,20,1,1,1,1,0,0,21.946952998638153
2024-11-13-IND-ORL,2024-11-13,IND,ORL,-1.0,1.0,0.2258934378623962,94,90,4,1,0,0,1,1,1,3.7741065621376038
2024-11-13-BOS-BKN,2024-11-13,BOS,BKN,10.0,-10.0,-9.690231055021286,114,139,-25,0,1,0,0,0,1,15.309768944978714
2024-11-13-CHI-NYK,2024-11-13,CHI,NYK,-8.5,8.5,8.80626991391182,123,124,-1,0,1,0,0,1,0,9.80626991391182
2024-11-13-CLE-PHI,2024-11-13,CLE,PHI,11.0,-11.0,-10.623117327690125,106,114,-8,1,1,1,0,0,1,2.6231173276901245
2024-11-13-NOP-OKC,2024-11-13,NOP,OKC,-14.5,14.5,14.998460620641708,106,88,18,1,1,1,1,1,1,3.0015393793582916
2024-11-13-LAC-HOU,2024-11-13,LAC,HOU,-5.0,5.0,5.336656212806702,111,103,8,1,1,1,1,1,1,2.6633437871932983
2024-11-13-DET-MIL,2024-11-13,DET,MIL,-7.0,7.0,7.1738090217113495,127,120,7,0,1,0,1,1,1,0.1738090217113495
2024-11-13-WAS-SAS,2024-11-13,WAS,SAS,-9.5,9.5,9.708874642848969,139,130,9,0,1,0,1,1,1,0.7088746428489685
2024-11-13-MEM-LAL,2024-11-13,MEM,LAL,-7.5,7.5,8.034557223320007,128,123,5,0,1,0,1,1,1,3.0345572233200073
2024-11-13-MIN-POR,2024-11-13,MIN,POR,10.0,-10.0,-10.149512082338331,106,98,8,1,0,0,1,0,0,18.149512082338333
2024-11-13-PHX-SAC,2024-11-13,PHX,SAC,-8.0,8.0,8.017455529421568,127,104,23,1,1,1,1,1,1,14.982544470578432
2024-11-14-DAL-UTA,2024-11-14,DAL,UTA,7.5,-7.5,-7.165625721216202,115,113,2,1,1,1,1,0,0,9.165625721216202
2024-11-16-MIL-CHA,2024-11-16,MIL,CHA,4.0,-4.0,-3.8868195712566376,115,114,1,1,1,1,1,0,0,4.886819571256638
2024-11-16-TOR-BOS,2024-11-16,TOR,BOS,-16.5,16.5,17.206210672855377,126,123,3,0,1,0,1,1,1,14.206210672855377
2024-11-16-LAL-NOP,2024-11-16,LAL,NOP,8.0,-8.0,-8.014394920319319,99,104,-5,1,0,0,0,0,1,3.0143949203193188
2024-11-16-SAS-DAL,2024-11-16,SAS,DAL,-13.5,13.5,13.69024282693863,110,93,17,1,1,1,1,1,1,3.309757173061371
2024-11-16-UTA-SAC,2024-11-16,UTA,SAC,-6.5,6.5,7.273370862007141,121,117,4,0,1,0,1,1,1,3.273370862007141
2024-11-17-PHX-MIN,2024-11-17,PHX,MIN,-7.5,7.5,7.897486746311188,120,117,3,0,1,0,1,1,1,4.897486746311188
2024-11-17-MIA-IND,2024-11-17,MIA,IND,-3.5,3.5,3.705922186374664,119,110,9,1,1,1,1,1,1,5.294077813625336
2024-11-17-CHA-CLE,2024-11-17,CHA,CLE,-10.0,10.0,10.008893388323486,128,114,14,1,1,1,1,1,1,3.991106611676514
2024-11-17-DET-WAS,2024-11-17,DET,WAS,5.0,-5.0,-5.242725491523743,104,124,-20,0,0,1,0,0,1,14.757274508476257
2024-11-17-DEN-MEM,2024-11-17,DEN,MEM,-6.0,6.0,6.811525285243988,105,90,15,1,1,1,1,1,1,8.188474714756012
2024-11-17-ATL-POR,2024-11-17,ATL,POR,4.0,-4.0,-4.100056678056717,114,110,4,1,0,0,1,0,0,8.100056678056717
2024-11-17-BKN-NYK,2024-11-17,BKN,NYK,-10.0,10.0,10.181805491447449,114,104,10,0,1,0,1,1,1,0.18180549144744873
2024-11-17-HOU-CHI,2024-11-17,HOU,CHI,5.0,-5.0,-4.8759781792759895,107,143,-36,0,1,0,0,0,1,31.12402182072401
2024-11-17-DAL-OKC,2024-11-17,DAL,OKC,-7.5,7.5,7.861035525798798,119,121,-2,0,1,0,0,1,0,9.861035525798798
2024-11-17-UTA-LAC,2024-11-17,UTA,LAC,-9.5,9.5,9.666821092367172,116,105,11,1,1,1,1,1,1,1.3331789076328278
2024-11-18-CHI-DET,2024-11-18,CHI,DET,-4.0,4.0,4.175282597541809,112,122,-10,0,1,0,0,1,0,14.175282597541809
2024-11-18-PHI-MIA,2024-11-18,PHI,MIA,-2.5,2.5,2.759961426258087,106,89,17,1,1,1,1,1,1,14.240038573741913
2024-11-18-WAS-NYK,2024-11-18,WAS,NYK,-14.5,14.5,15.684366822242737,134,106,28,1,1,1,1,1,1,12.315633177757263
2024-11-18-IND-TOR,2024-11-18,IND,TOR,3.0,-3.0,-3.081364408135414,130,119,11,1,0,0,1,0,0,14.081364408135414
2024-11-18-HOU-MIL,2024-11-18,HOU,MIL,-3.5,3.5,3.315666645765305,101,100,1,0,0,1,1,1,1,2.315666645765305
2024-11-18-ORL-PHX,2024-11-18,ORL,PHX,4.5,-4.5,-4.394371397793293,99,109,-10,0,1,0,0,0,1,5.605628602206707
2024-11-18-ATL-SAC,2024-11-18,ATL,SAC,-4.0,4.0,4.209833204746246,108,109,-1,0,1,0,0,1,0,5.209833204746246
2024-11-18-GSW-LAC,2024-11-18,GSW,LAC,5.0,-5.0,-4.587300598621368,102,99,3,1,1,1,1,0,0,7.587300598621368
2024-11-20-NOP-CLE,2024-11-20,NOP,CLE,-14.0,14.0,14.607996702194214,128,100,28,1,1,1,1,1,1,13.392003297805786
2024-11-20-CHI-MIL,2024-11-20,CHI,MIL,-9.0,9.0,8.994539865292609,122,106,16,1,0,0,1,1,1,7.005460134707391
2024-11-20-IND-HOU,2024-11-20,IND,HOU,-6.0,6.0,5.796859234571457,130,113,17,1,0,0,1,1,1,11.203140765428543
2024-11-20-PHI-MEM,2024-11-20,PHI,MEM,5.0,-5.0,-4.649986803531647,117,111,6,1,1,1,1,0,0,10.649986803531647
2024-11-20-POR-OKC,2024-11-20,POR,OKC,-13.0,13.0,13.766679763793944,109,99,10,0,1,0,1,1,1,3.7666797637939435
2024-11-20-NYK-PHX,2024-11-20,NYK,PHX,4.5,-4.5,-4.171378344297409,122,138,-16,0,1,0,0,0,1,11.828621655702591
2024-11-20-ATL-GSW,2024-11-20,ATL,GSW,-7.0,7.0,7.211729288101196,120,97,23,1,1,1,1,1,1,15.788270711898804
2024-11-20-ORL-LAC,2024-11-20,ORL,LAC,3.5,-3.5,-3.284693345427513,104,93,11,1,1,1,1,0,0,14.284693345427513
2024-11-21-DET-CHA,2024-11-21,DET,CHA,2.5,-2.5,-2.363933175802231,123,121,2,1,1,1,1,0,0,4.363933175802231
2024-11-21-MIN-TOR,2024-11-21,MIN,TOR,7.0,-7.0,-6.927388347685337,110,105,5,1,1,1,1,0,0,11.927388347685337
2024-11-21-UTA-SAS,2024-11-21,UTA,SAS,-3.0,3.0,3.6406137347221375,126,118,8,1,1,1,1,1,1,4.3593862652778625
2024-11-21-ORL-LAL,2024-11-21,ORL,LAL,-5.0,5.0,4.9042918384075165,118,119,-1,0,0,1,0,1,0,5.9042918384075165
2024-11-23-NYK-UTA,2024-11-23,NYK,UTA,8.5,-8.5,-8.019728153944016,121,106,15,1,1,1,1,0,0,23.019728153944016
2024-11-23-DET-ORL,2024-11-23,DET,ORL,-9.0,9.0,8.706208050251007,111,100,11,1,0,0,1,1,1,2.293791949748993
2024-11-23-MEM-CHI,2024-11-23,MEM,CHI,4.0,-4.0,-3.7802028506994247,131,142,-11,0,1,0,0,0,1,7.219797149300575
2024-11-23-POR-HOU,2024-11-23,POR,HOU,-12.0,12.0,12.382102251052856,98,104,-6,0,1,0,0,1,0,18.382102251052856
2024-11-23-CHA-MIL,2024-11-23,CHA,MIL,-8.0,8.0,7.987066519446671,125,119,6,0,0,1,1,1,1,1.987066519446671
2024-11-23-GSW-SAS,2024-11-23,GSW,SAS,3.5,-3.5,-2.984883725643158,104,94,10,1,1,1,1,0,0,12.984883725643158
2024-11-23-DEN-LAL,2024-11-23,DEN,LAL,-4.0,4.0,4.094085849821568,102,127,-25,0,1,0,0,1,0,29.094085849821568
2024-11-24-MIN-BOS,2024-11-24,MIN,BOS,-8.0,8.0,8.276709228754044,107,105,2,0,1,0,1,1,1,6.276709228754044
2024-11-24-WAS-IND,2024-11-24,WAS,IND,-12.0,12.0,12.095059402287006,115,103,12,0,1,0,1,1,1,0.09505940228700638
2024-11-24-DAL-MIA,2024-11-24,DAL,MIA,-2.5,2.5,2.7898502945899963,123,118,5,1,1,1,1,1,1,2.2101497054100037
2024-11-24-LAC-PHI,2024-11-24,LAC,PHI,1.5,-1.5,-1.322189524769783,99,125,-26,0,1,0,0,0,1,24.677810475230217
2024-11-24-TOR-CLE,2024-11-24,TOR,CLE,-11.5,11.5,11.58085335791111,122,108,14,1,1,1,1,1,1,2.41914664208889
2024-11-24-BKN-SAC,2024-11-24,BKN,SAC,-10.5,10.5,10.698596268892288,103,108,-5,0,1,0,0,1,0,15.698596268892288
2024-11-25-ORL-CHA,2024-11-25,ORL,CHA,4.5,-4.5,-4.518618568778038,84,95,-11,0,0,1,0,0,1,6.481381431221962
2024-11-25-TOR-DET,2024-11-25,TOR,DET,-4.0,4.0,4.141166627407074,102,100,2,0,1,0,1,1,1,2.141166627407074
2024-11-25-NOP-IND,2024-11-25,NOP,IND,-8.0,8.0,8.06171116232872,114,110,4,0,1,0,1,1,1,4.06171116232872
2024-11-25-DAL-ATL,2024-11-25,DAL,ATL,-2.5,2.5,2.7086315006017685,119,129,-10,0,1,0,0,1,0,12.708631500601768
2024-11-25-LAC-BOS,2024-11-25,LAC,BOS,-10.5,10.5,11.153188347816467,126,94,32,1,1,1,1,1,1,20.846811652183533
2024-11-25-POR-MEM,2024-11-25,POR,MEM,-10.5,10.5,10.943793177604675,123,98,25,1,1,1,1,1,1,14.056206822395325
2024-11-25-NYK-DEN,2024-11-25,NYK,DEN,-2.5,2.5,3.2852564454078674,118,145,-27,0,1,0,0,1,0,30.285256445407867
2024-11-25-BKN-GSW,2024-11-25,BKN,GSW,-13.5,13.5,13.817407995462418,120,128,-8,0,1,0,0,1,0,21.817407995462418
2024-11-25-OKC-SAC,2024-11-25,OKC,SAC,3.5,-3.5,-3.1534614861011505,109,130,-21,0,1,0,0,0,1,17.84653851389885
2024-11-27-MIA-CHA,2024-11-27,MIA,CHA,4.5,-4.5,-4.551177121698856,94,98,-4,1,0,0,0,0,1,0.5511771216988564
2024-11-27-ATL-CLE,2024-11-27,ATL,CLE,-9.0,9.0,8.972813624888659,124,135,-11,0,0,1,0,1,0,19.97281362488866
2024-11-27-POR-IND,2024-11-27,POR,IND,-9.5,9.5,9.832873284816742,121,114,7,0,1,0,1,1,1,2.832873284816742
2024-11-27-CHI-ORL,2024-11-27,CHI,ORL,-9.5,9.5,9.892959743738174,133,119,14,1,1,1,1,1,1,4.107040256261826
2024-11-27-HOU-PHI,2024-11-27,HOU,PHI,5.0,-5.0,-4.687716633081436,115,122,-7,0,1,0,0,0,1,2.312283366918564
2024-11-27-LAC-WAS,2024-11-27,LAC,WAS,9.0,-9.0,-9.242276728153229,96,121,-25,0,0,1,0,0,1,15.757723271846771
2024-11-27-NYK-DAL,2024-11-27,NYK,DAL,4.0,-4.0,-3.1908602714538574,129,114,15,1,1,1,1,0,0,18.190860271453857
2024-11-27-DET-MEM,2024-11-27,DET,MEM,-8.0,8.0,8.101717971265316,131,111,20,1,1,1,1,1,1,11.898282028734684
2024-11-27-SAC-MIN,2024-11-27,SAC,MIN,-3.0,3.0,3.019063090905547,104,115,-11,0,1,0,0,1,0,14.019063090905547
2024-11-27-TOR-NOP,2024-11-27,TOR,NOP,-1.0,1.0,0.968070723116398,93,119,-26,0,0,1,0,1,0,26.968070723116398
2024-11-27-LAL-SAS,2024-11-27,LAL,SAS,2.0,-2.0,-1.4586183428764343,101,119,-18,0,1,0,0,0,1,16.541381657123566
2024-11-27-BKN-PHX,2024-11-27,BKN,PHX,-9.5,9.5,9.668491899967194,117,127,-10,0,1,0,0,1,0,19.668491899967194
2024-11-27-DEN-UTA,2024-11-27,DEN,UTA,11.0,-11.0,-10.599586248397827,103,122,-19,0,1,0,0,0,1,8.400413751602173
2024-11-27-OKC-GSW,2024-11-27,OKC,GSW,4.0,-4.0,-3.678935468196869,101,105,-4,0,1,0,0,0,1,0.3210645318031311
2024-11-30-ATL-CHA,2024-11-30,ATL,CHA,5.5,-5.5,-5.436528518795967,104,107,-3,1,1,1,0,0,1,2.436528518795967
2024-11-30-PHI-DET,2024-11-30,PHI,DET,2.0,-2.0,-1.921618439257145,96,111,-15,0,1,0,0,0,1,13.078381560742855
2024-11-30-WAS-MIL,2024-11-30,WAS,MIL,-14.5,14.5,15.025134325027466,124,114,10,0,1,0,1,1,1,5.025134325027466
2024-11-30-GSW-PHX,2024-11-30,GSW,PHX,-1.0,1.0,1.0278552528470757,113,105,8,1,1,1,1,1,1,6.9721447471529245
2024-11-30-DAL-UTA,2024-11-30,DAL,UTA,6.5,-6.5,-6.132810860872269,94,106,-12,0,1,0,0,0,1,5.867189139127731
2024-12-01-ORL-BKN,2024-12-01,ORL,BKN,6.5,-6.5,-6.013348788022995,92,100,-8,0,1,0,0,0,1,1.986651211977005
2024-12-01-IND-MEM,2024-12-01,IND,MEM,-6.0,6.0,6.2215661108493805,136,121,15,1,1,1,1,1,1,8.77843388915062
2024-12-01-BOS-CLE,2024-12-01,BOS,CLE,-2.0,2.0,2.035115737468004,115,111,4,1,1,1,1,1,1,1.9648842625319962
2024-12-01-NOP-NYK,2024-12-01,NOP,NYK,-12.5,12.5,12.965076506137848,118,85,33,1,1,1,1,1,1,20.034923493862152
2024-12-01-MIA-TOR,2024-12-01,MIA,TOR,5.0,-5.0,-4.816330105066299,119,116,3,1,1,1,1,0,0,7.816330105066299
2024-12-01-OKC-HOU,2024-12-01,OKC,HOU,1.5,-1.5,-0.7821021676063538,119,116,3,1,1,1,1,0,0,3.7821021676063538
2024-12-01-LAL-UTA,2024-12-01,LAL,UTA,5.5,-5.5,-5.037147521972656,104,105,-1,1,1,1,0,0,1,4.037147521972656
2024-12-01-DAL-POR,2024-12-01,DAL,POR,5.5,-5.5,-5.398426920175552,131,137,-6,0,1,0,0,0,1,0.6015730798244476
2024-12-01-SAS-SAC,2024-12-01,SAS,SAC,-6.5,6.5,6.747888445854187,125,127,-2,0,1,0,0,1,0,8.747888445854187
2024-12-01-DEN-LAC,2024-12-01,DEN,LAC,3.0,-3.0,-2.465553939342499,126,122,4,1,1,1,1,0,0,6.465553939342499
2024-12-02-NOP-ATL,2024-12-02,NOP,ATL,-9.0,9.0,9.102971464395525,124,112,12,1,1,1,1,1,1,2.897028535604475
2024-12-02-MIA-BOS,2024-12-02,MIA,BOS,-9.5,9.5,9.767984807491302,108,89,19,1,1,1,1,1,1,9.232015192508698
2024-12-02-BKN-CHI,2024-12-02,BKN,CHI,-7.5,7.5,7.569832429289818,128,102,26,1,1,1,1,1,1,18.430167570710182
2024-12-02-LAL-MIN,2024-12-02,LAL,MIN,-7.5,7.5,7.79868882894516,109,80,29,1,1,1,1,1,1,21.20131117105484
2024-12-04-DET-BOS,2024-12-04,DET,BOS,-12.5,12.5,13.497596979141235,130,120,10,0,1,0,1,1,1,3.4975969791412354
2024-12-04-IND-BKN,2024-12-04,IND,BKN,3.0,-3.0,-2.5824166536331177,99,90,9,1,1,1,1,0,0,11.582416653633118
2024-12-04-LAL-MIA,2024-12-04,LAL,MIA,-3.5,3.5,3.788421154022217,134,93,41,1,1,1,1,1,1,37.21157884597778
2024-12-04-ORL-PHI,2024-12-04,ORL,PHI,5.5,-5.5,-5.153602480888367,102,106,-4,1,1,1,0,0,1,1.1536024808883667
2024-12-04-ATL-MIL,2024-12-04,ATL,MIL,-4.5,4.5,4.503038908354938,104,119,-15,0,1,0,0,1,0,19.503038908354938
2024-12-04-MIN-LAC,2024-12-04,MIN,LAC,4.5,-4.5,-4.152206182479858,80,108,-28,0,1,0,0,0,1,23.84779381752014
2024-12-05-DEN-CLE,2024-12-05,DEN,CLE,-3.5,3.5,3.3762086257338524,126,114,12,1,0,0,1,1,1,8.623791374266148
2024-12-05-DAL-WAS,2024-12-05,DAL,WAS,13.5,-13.5,-13.204298108816149,101,137,-36,0,1,0,0,0,1,22.795701891183853
2024-12-05-CHA-NYK,2024-12-05,CHA,NYK,-14.5,14.5,15.149244725704191,125,101,24,1,1,1,1,1,1,8.850755274295809
2024-12-05-OKC-TOR,2024-12-05,OKC,TOR,10.5,-10.5,-10.32094804942608,92,129,-37,0,1,0,0,0,1,26.67905195057392
2024-12-05-SAC-MEM,2024-12-05,SAC,MEM,-3.5,3.5,3.720871180295944,115,110,5,1,1,1,1,1,1,1.2791288197040558
2024-12-05-PHX-NOP,2024-12-05,PHX,NOP,1.5,-1.5,-1.253210112452507,126,124,2,1,1,1,1,0,0,3.253210112452507
2024-12-05-CHI-SAS,2024-12-05,CHI,SAS,-2.5,2.5,2.92166805267334,124,139,-15,0,1,0,0,1,0,17.92166805267334
2024-12-05-HOU-GSW,2024-12-05,HOU,GSW,4.5,-4.5,-4.337944537401199,99,93,6,1,1,1,1,0,0,10.3379445374012
2024-12-06-ORL-PHI,2024-12-06,ORL,PHI,2.5,-2.5,-2.191509634256363,102,94,8,1,1,1,1,0,0,10.191509634256363
2024-12-06-LAL-ATL,2024-12-06,LAL,ATL,-3.5,3.5,3.679170399904251,134,132,2,0,1,0,1,1,1,1.679170399904251
2024-12-06-MIL-BOS,2024-12-06,MIL,BOS,-8.0,8.0,8.00492135528475,111,105,6,0,1,0,1,1,1,2.0049213552847505
2024-12-06-IND-CHI,2024-12-06,IND,CHI,3.0,-3.0,-2.693712651729584,123,132,-9,0,1,0,0,0,1,6.306287348270416
2024-12-06-SAC-SAS,2024-12-06,SAC,SAS,7.0,-7.0,-6.790753185749054,113,140,-27,0,1,0,0,0,1,20.209246814250946
2024-12-06-MIN-GSW,2024-12-06,MIN,GSW,1.5,-1.5,-1.206663727760315,90,107,-17,0,1,0,0,0,1,15.793336272239685
2024-12-06-UTA-POR,2024-12-06,UTA,POR,-4.0,4.0,3.8686212599277496,99,141,-42,0,0,1,0,1,0,45.86862125992775
2024-12-07-CLE-CHA,2024-12-07,CLE,CHA,13.5,-13.5,-13.129704385995865,102,116,-14,0,1,0,0,0,1,0.8702956140041351
2024-12-07-DEN-WAS,2024-12-07,DEN,WAS,11.5,-11.5,-11.142055302858353,122,113,9,1,1,1,1,0,0,20.142055302858353
2024-12-07-OKC-NOP,2024-12-07,OKC,NOP,8.0,-8.0,-7.557911247014999,109,119,-10,0,1,0,0,0,1,2.4420887529850006
2024-12-07-DET-NYK,2024-12-07,DET,NYK,-8.0,8.0,8.677131950855255,111,120,-9,0,1,0,0,1,0,17.677131950855255
2024-12-07-DAL-TOR,2024-12-07,DAL,TOR,8.0,-8.0,-7.759391233325005,118,125,-7,1,1,1,0,0,1,0.7593912333250046
2024-12-07-MEM-BOS,2024-12-07,MEM,BOS,-7.0,7.0,7.476943701505661,121,127,-6,0,1,0,0,1,0,13.476943701505661
2024-12-07-PHX-MIA,2024-12-07,PHX,MIA,-5.5,5.5,5.684177607297897,121,111,10,1,1,1,1,1,1,4.315822392702103
2024-12-08-PHI-CHI,2024-12-08,PHI,CHI,3.0,-3.0,-2.753169074654579,100,108,-8,0,1,0,0,0,1,5.246830925345421
2024-12-08-MIL-BKN,2024-12-08,MIL,BKN,6.0,-6.0,-5.915915310382843,113,118,-5,1,1,1,0,0,1,0.915915310382843
2024-12-08-CHA-IND,2024-12-08,CHA,IND,-12.0,12.0,12.158295273780825,109,113,-4,0,1,0,0,1,0,16.158295273780823
2024-12-08-DEN-ATL,2024-12-08,DEN,ATL,-1.0,1.0,1.248640924692154,111,141,-30,0,1,0,0,1,0,31.248640924692154
2024-12-08-CLE-MIA,2024-12-08,CLE,MIA,2.5,-2.5,-2.3752612248063087,122,113,9,1,1,1,1,0,0,11.375261224806309
2024-12-08-PHX-ORL,2024-12-08,PHX,ORL,-2.0,2.0,1.498077630996704,115,110,5,1,0,0,1,1,1,3.501922369003296
2024-12-08-MEM-WAS,2024-12-08,MEM,WAS,10.0,-10.0,-9.653589189052582,112,140,-28,0,1,0,0,0,1,18.346410810947418
2024-12-08-NOP-SAS,2024-12-08,NOP,SAS,-7.0,7.0,7.031416021287441,121,116,5,0,1,0,1,1,1,2.0314160212874413
2024-12-08-MIN-GSW,2024-12-08,MIN,GSW,-1.5,1.5,1.762034296989441,114,106,8,1,1,1,1,1,1,6.237965703010559
2024-12-08-HOU-LAC,2024-12-08,HOU,LAC,3.0,-3.0,-2.554102510213852,106,117,-11,0,1,0,0,0,1,8.445897489786148
2024-12-08-UTA-SAC,2024-12-08,UTA,SAC,-11.0,11.0,11.56640237569809,141,97,44,1,1,1,1,1,1,32.43359762430191
2024-12-08-POR-LAL,2024-12-08,POR,LAL,-7.0,7.0,6.910075932741165,107,98,9,1,0,0,1,1,1,2.089924067258835
2024-12-09-NYK-TOR,2024-12-09,NYK,TOR,8.0,-8.0,-7.449628353118896,108,113,-5,1,1,1,0,0,1,2.4496283531188956
2024-12-19-UTA-DET,2024-12-19,UTA,DET,-4.5,4.5,4.669555127620697,119,126,-7,0,1,0,0,1,0,11.669555127620697
2024-12-19-OKC-ORL,2024-12-19,OKC,ORL,6.5,-6.5,-6.684499114751816,99,105,-6,1,0,0,0,0,1,0.6844991147518158
2024-12-19-CHA-WAS,2024-12-19,CHA,WAS,4.0,-4.0,-4.051211480051279,123,114,9,1,0,0,1,0,0,13.051211480051279
2024-12-19-CHI-BOS,2024-12-19,CHI,BOS,-14.5,14.5,14.811416149139404,108,117,-9,0,1,0,0,1,0,23.811416149139404
2024-12-19-BKN-TOR,2024-12-19,BKN,TOR,-2.5,2.5,2.694463282823562,94,101,-7,0,1,0,0,1,0,9.694463282823563
2024-12-19-NOP-HOU,2024-12-19,NOP,HOU,-9.0,9.0,8.839582681655884,133,113,20,1,0,0,1,1,1,11.160417318344116
2024-12-19-GSW-MEM,2024-12-19,GSW,MEM,-2.0,2.0,2.206337630748749,144,93,51,1,1,1,1,1,1,48.79366236925125
2024-12-19-NYK-MIN,2024-12-19,NYK,MIN,-3.5,3.5,3.87031888961792,107,133,-26,0,1,0,0,1,0,29.87031888961792
2024-12-19-LAC-DAL,2024-12-19,LAC,DAL,1.0,-1.0,-0.9583703093230724,95,118,-23,0,1,0,0,0,1,22.041629690676928
2024-12-19-IND-PHX,2024-12-19,IND,PHX,-6.0,6.0,5.631152302026749,111,120,-9,0,0,1,0,1,0,14.631152302026749
2024-12-19-ATL-SAS,2024-12-19,ATL,SAS,-1.0,1.0,1.021760439500213,133,126,7,1,1,1,1,1,1,5.978239560499787
2024-12-19-DEN-POR,2024-12-19,DEN,POR,8.5,-8.5,-8.744980216026306,126,124,2,1,0,0,1,0,0,10.744980216026306
2024-12-19-LAL-SAC,2024-12-19,LAL,SAC,-4.5,4.5,4.755018800497055,100,113,-13,0,1,0,0,1,0,17.755018800497055
2024-12-20-CHA-PHI,2024-12-20,CHA,PHI,-13.5,13.5,13.509880982339382,108,98,10,0,1,0,1,1,1,3.509880982339382
2024-12-20-MIL-CLE,2024-12-20,MIL,CLE,-9.0,9.0,9.01089009270072,124,101,23,1,1,1,1,1,1,13.98910990729928
2024-12-20-OKC-MIA,2024-12-20,OKC,MIA,1.0,-1.0,-0.8809615969657898,97,104,-7,0,1,0,0,0,1,6.11903840303421
