game_id,date,game_time,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,moneyline_home,moneyline_away,actual_margin
2025-11-22-MEM-DAL,2025-11-22,08:30 PM,MEM,DAL,-1.0,1.0,2.3642340898513794,-110,-110,-6
2025-11-22-SAC-DEN,2025-11-22,10:00 PM,SAC,DEN,-11.0,11.0,12.674402475357056,-520,410,-5
2025-11-23-MIA-PHI,2025-11-23,01:00 PM,MIA,PHI,1.0,-1.0,3.0646395683288574,-110,-110,-10
2025-11-23-CHA-ATL,2025-11-23,06:00 PM,CHA,ATL,-8.0,8.0,7.315147638320923,-300,250,3
2025-11-23-ORL-BOS,2025-11-23,06:00 PM,ORL,BOS,-4.5,4.5,2.313673734664917,-180,155,9
2025-11-23-LAC-CLE,2025-11-23,06:00 PM,LAC,CLE,-7.5,7.5,7.737815469503403,-290,245,15
2025-11-23-BKN-TOR,2025-11-23,06:00 PM,BKN,TOR,-11.5,11.5,10.745412945747375,-580,460,10
2025-11-23-POR-OKC,2025-11-23,07:00 PM,POR,OKC,-16.0,16.0,20.370784282684326,-1200,800,27
2025-11-23-SAS-PHX,2025-11-23,08:00 PM,SAS,PHX,-1.5,1.5,0.08056271076202393,-125,105,9
2025-11-23-LAL-UTA,2025-11-23,08:00 PM,LAL,UTA,9.5,-9.5,-14.316973209381104,325,-400,-2
