game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2024-11-08-GSW-CLE,2024-11-08,GSW,CLE,-3.5,3.5,3.675206571817398,136,117,19,1,1,1,1,1,1,15.324793428182602
2024-11-08-MIL-NYK,2024-11-08,MIL,NYK,-6.5,6.5,6.661093682050705,116,94,22,1,1,1,1,1,1,15.338906317949295
2024-11-08-PHX-DAL,2024-11-08,PHX,DAL,-2.5,2.5,2.753553807735443,113,114,-1,0,1,0,0,1,0,3.753553807735443
2024-11-08-WAS-MEM,2024-11-08,WAS,MEM,-7.5,7.5,7.876315832138061,128,104,24,1,1,1,1,1,1,16.12368416786194
2024-11-08-HOU-OKC,2024-11-08,HOU,OKC,-7.5,7.5,8.01160591840744,126,107,19,1,1,1,1,1,1,10.98839408159256
2024-11-08-POR-MIN,2024-11-08,POR,MIN,-11.5,11.5,11.753943502902985,127,102,25,1,1,1,1,1,1,13.246056497097015
2024-11-08-MIA-DEN,2024-11-08,MIA,DEN,-3.0,3.0,3.2656508684158325,135,122,13,1,1,1,1,1,1,9.734349131584167
2024-11-08-PHI-LAL,2024-11-08,PHI,LAL,-7.5,7.5,7.846133887767792,116,106,10,1,1,1,1,1,1,2.1538661122322083
2024-11-08-LAC-SAC,2024-11-08,LAC,SAC,-6.5,6.5,6.954419195652008,98,107,-9,0,1,0,0,1,0,15.954419195652008
2024-11-09-UTA-SAS,2024-11-09,UTA,SAS,-6.5,6.5,7.032694697380066,110,111,-1,0,1,0,0,1,0,8.032694697380066
2024-11-09-CHI-ATL,2024-11-09,CHI,ATL,-2.5,2.5,2.839099556207657,113,125,-12,0,1,0,0,1,0,14.839099556207657
2024-11-09-BKN-CLE,2024-11-09,BKN,CLE,-13.0,13.0,13.220915734767914,105,100,5,0,1,0,1,1,1,8.220915734767914
2024-11-09-TOR-LAC,2024-11-09,TOR,LAC,-6.0,6.0,6.397130489349365,105,103,2,0,1,0,1,1,1,4.397130489349365
2024-11-10-HOU-DET,2024-11-10,HOU,DET,4.0,-4.0,-3.526687353849411,99,101,-2,1,1,1,0,0,1,1.526687353849411
2024-11-10-BOS-MIL,2024-11-10,BOS,MIL,5.0,-5.0,-4.538833141326904,107,113,-6,0,1,0,0,0,1,1.4611668586730957
2024-11-10-NYK-IND,2024-11-10,NYK,IND,3.0,-3.0,-2.5666683316230774,132,121,11,1,1,1,1,0,0,13.566668331623077
2024-11-10-WAS-ORL,2024-11-10,WAS,ORL,-11.5,11.5,11.597147211432455,121,94,27,1,1,1,1,1,1,15.402852788567545
2024-11-10-CHA-PHI,2024-11-10,CHA,PHI,-5.0,5.0,5.467173784971237,107,105,2,0,1,0,1,1,1,3.467173784971237
2024-11-10-MIA-MIN,2024-11-10,MIA,MIN,-7.5,7.5,7.852916479110718,94,95,-1,0,1,0,0,1,0,8.852916479110718
2024-11-10-GSW-OKC,2024-11-10,GSW,OKC,-6.5,6.5,6.781732380390167,116,127,-11,0,1,0,0,1,0,17.781732380390167
2024-11-10-DAL-DEN,2024-11-10,DAL,DEN,-2.0,2.0,2.107427336275577,122,120,2,0,1,0,1,1,1,0.1074273362755771
2024-11-10-SAC-PHX,2024-11-10,SAC,PHX,1.0,-1.0,-0.8049332648515701,118,127,-9,0,1,0,0,0,1,8.19506673514843
2024-11-10-MEM-POR,2024-11-10,MEM,POR,1.0,-1.0,-1.0021392237395048,89,134,-45,0,0,1,0,0,1,43.997860776260495
2024-11-10-TOR-LAL,2024-11-10,TOR,LAL,-10.0,10.0,10.493136018514631,123,103,20,1,1,1,1,1,1,9.506863981485369
2024-11-11-CLE-CHI,2024-11-11,CLE,CHI,8.5,-8.5,-8.259408369660378,113,119,-6,1,1,1,0,0,1,2.2594083696603775
2024-11-11-WAS-HOU,2024-11-11,WAS,HOU,-12.0,12.0,12.15681740641594,107,92,15,1,1,1,1,1,1,2.8431825935840607
2024-11-11-BKN-NOP,2024-11-11,BKN,NOP,1.5,-1.5,-1.4091734886169434,105,107,-2,0,1,0,0,0,1,0.5908265113830566
2024-11-11-LAC-OKC,2024-11-11,LAC,OKC,-6.5,6.5,6.935527682304382,134,128,6,0,1,0,1,1,1,0.9355276823043823
2024-11-11-SAC-SAS,2024-11-11,SAC,SAS,2.5,-2.5,-1.8460105061531067,116,96,20,1,1,1,1,0,0,21.846010506153107
2024-11-13-IND-ORL,2024-11-13,IND,ORL,-1.0,1.0,0.8818790763616562,94,90,4,1,0,0,1,1,1,3.118120923638344
2024-11-13-BOS-BKN,2024-11-13,BOS,BKN,10.0,-10.0,-9.773904368281364,114,139,-25,0,1,0,0,0,1,15.226095631718636
2024-11-13-CHI-NYK,2024-11-13,CHI,NYK,-8.5,8.5,9.112086057662964,123,124,-1,0,1,0,0,1,0,10.112086057662964
2024-11-13-CLE-PHI,2024-11-13,CLE,PHI,11.0,-11.0,-10.566361904144289,106,114,-8,1,1,1,0,0,1,2.566361904144289
2024-11-13-NOP-OKC,2024-11-13,NOP,OKC,-14.5,14.5,15.153079509735107,106,88,18,1,1,1,1,1,1,2.8469204902648926
2024-11-13-LAC-HOU,2024-11-13,LAC,HOU,-5.0,5.0,5.492747753858566,111,103,8,1,1,1,1,1,1,2.5072522461414337
2024-11-13-DET-MIL,2024-11-13,DET,MIL,-7.0,7.0,7.312447756528854,127,120,7,0,1,0,1,1,1,0.31244775652885437
2024-11-13-WAS-SAS,2024-11-13,WAS,SAS,-9.5,9.5,9.674254819750786,139,130,9,0,1,0,1,1,1,0.6742548197507858
2024-11-13-MEM-LAL,2024-11-13,MEM,LAL,-7.5,7.5,8.118214726448059,128,123,5,0,1,0,1,1,1,3.118214726448059
2024-11-13-MIN-POR,2024-11-13,MIN,POR,10.0,-10.0,-9.767776221036913,106,98,8,1,1,1,1,0,0,17.76777622103691
2024-11-13-PHX-SAC,2024-11-13,PHX,SAC,-8.0,8.0,8.133085995912552,127,104,23,1,1,1,1,1,1,14.866914004087448
2024-11-14-DAL-UTA,2024-11-14,DAL,UTA,7.5,-7.5,-7.192329585552216,115,113,2,1,1,1,1,0,0,9.192329585552216
2024-11-16-MIL-CHA,2024-11-16,MIL,CHA,4.0,-4.0,-3.686821848154068,115,114,1,1,1,1,1,0,0,4.686821848154068
2024-11-16-TOR-BOS,2024-11-16,TOR,BOS,-16.5,16.5,17.211318254470825,126,123,3,0,1,0,1,1,1,14.211318254470825
2024-11-16-LAL-NOP,2024-11-16,LAL,NOP,8.0,-8.0,-7.589300274848938,99,104,-5,1,1,1,0,0,1,2.589300274848938
2024-11-16-SAS-DAL,2024-11-16,SAS,DAL,-13.5,13.5,13.916753500699995,110,93,17,1,1,1,1,1,1,3.083246499300005
2024-11-16-UTA-SAC,2024-11-16,UTA,SAC,-6.5,6.5,7.30678528547287,121,117,4,0,1,0,1,1,1,3.30678528547287
2024-11-17-PHX-MIN,2024-11-17,PHX,MIN,-7.5,7.5,7.7556158900260925,120,117,3,0,1,0,1,1,1,4.7556158900260925
2024-11-17-MIA-IND,2024-11-17,MIA,IND,-3.5,3.5,3.838457584381104,119,110,9,1,1,1,1,1,1,5.1615424156188965
2024-11-17-CHA-CLE,2024-11-17,CHA,CLE,-10.0,10.0,10.123369246721268,128,114,14,1,1,1,1,1,1,3.8766307532787323
2024-11-17-DET-WAS,2024-11-17,DET,WAS,5.0,-5.0,-4.87250629067421,104,124,-20,0,1,0,0,0,1,15.12749370932579
2024-11-17-DEN-MEM,2024-11-17,DEN,MEM,-6.0,6.0,6.807311773300171,105,90,15,1,1,1,1,1,1,8.192688226699829
2024-11-17-ATL-POR,2024-11-17,ATL,POR,4.0,-4.0,-3.980568563565612,114,110,4,1,1,1,1,0,0,7.980568563565612
2024-11-17-BKN-NYK,2024-11-17,BKN,NYK,-10.0,10.0,10.204621493816376,114,104,10,0,1,0,1,1,1,0.20462149381637573
2024-11-17-HOU-CHI,2024-11-17,HOU,CHI,5.0,-5.0,-4.896083258092403,107,143,-36,0,1,0,0,0,1,31.103916741907597
2024-11-17-DAL-OKC,2024-11-17,DAL,OKC,-7.5,7.5,7.948544383049011,119,121,-2,0,1,0,0,1,0,9.948544383049011
2024-11-17-UTA-LAC,2024-11-17,UTA,LAC,-9.5,9.5,9.6211870983243,116,105,11,1,1,1,1,1,1,1.3788129016756994
2024-11-18-CHI-DET,2024-11-18,CHI,DET,-4.0,4.0,4.316993236541748,112,122,-10,0,1,0,0,1,0,14.316993236541748
2024-11-18-PHI-MIA,2024-11-18,PHI,MIA,-2.5,2.5,3.0143473744392395,106,89,17,1,1,1,1,1,1,13.98565262556076
2024-11-18-WAS-NYK,2024-11-18,WAS,NYK,-14.5,14.5,15.3277428150177,134,106,28,1,1,1,1,1,1,12.6722571849823
2024-11-18-IND-TOR,2024-11-18,IND,TOR,3.0,-3.0,-2.8707454949617386,130,119,11,1,1,1,1,0,0,13.870745494961739
2024-11-18-HOU-MIL,2024-11-18,HOU,MIL,-3.5,3.5,3.523659620434046,101,100,1,0,1,0,1,1,1,2.523659620434046
2024-11-18-ORL-PHX,2024-11-18,ORL,PHX,4.5,-4.5,-4.3473153710365295,99,109,-10,0,1,0,0,0,1,5.6526846289634705
2024-11-18-ATL-SAC,2024-11-18,ATL,SAC,-4.0,4.0,4.343353301286697,108,109,-1,0,1,0,0,1,0,5.343353301286697
2024-11-18-GSW-LAC,2024-11-18,GSW,LAC,5.0,-5.0,-4.551337689161301,102,99,3,1,1,1,1,0,0,7.551337689161301
2024-11-20-NOP-CLE,2024-11-20,NOP,CLE,-14.0,14.0,14.664172768592834,128,100,28,1,1,1,1,1,1,13.335827231407166
2024-11-20-CHI-MIL,2024-11-20,CHI,MIL,-9.0,9.0,9.227559506893158,122,106,16,1,1,1,1,1,1,6.772440493106842
2024-11-20-IND-HOU,2024-11-20,IND,HOU,-6.0,6.0,6.068438030779362,130,113,17,1,1,1,1,1,1,10.931561969220638
2024-11-20-PHI-MEM,2024-11-20,PHI,MEM,5.0,-5.0,-4.39165598154068,117,111,6,1,1,1,1,0,0,10.39165598154068
2024-11-20-POR-OKC,2024-11-20,POR,OKC,-13.0,13.0,13.913894832134249,109,99,10,0,1,0,1,1,1,3.9138948321342486
2024-11-20-NYK-PHX,2024-11-20,NYK,PHX,4.5,-4.5,-4.144595891237259,122,138,-16,0,1,0,0,0,1,11.855404108762741
2024-11-20-ATL-GSW,2024-11-20,ATL,GSW,-7.0,7.0,7.163451999425888,120,97,23,1,1,1,1,1,1,15.836548000574112
2024-11-20-ORL-LAC,2024-11-20,ORL,LAC,3.5,-3.5,-3.145366281270981,104,93,11,1,1,1,1,0,0,14.14536628127098
2024-11-21-DET-CHA,2024-11-21,DET,CHA,2.5,-2.5,-1.9200538992881773,123,121,2,1,1,1,1,0,0,3.9200538992881775
2024-11-21-MIN-TOR,2024-11-21,MIN,TOR,7.0,-7.0,-6.673537105321884,110,105,5,1,1,1,1,0,0,11.673537105321884
2024-11-21-UTA-SAS,2024-11-21,UTA,SAS,-3.0,3.0,3.490899085998535,126,118,8,1,1,1,1,1,1,4.509100914001465
2024-11-21-ORL-LAL,2024-11-21,ORL,LAL,-5.0,5.0,5.153417140245438,118,119,-1,0,1,0,0,1,0,6.153417140245438
2024-11-23-NYK-UTA,2024-11-23,NYK,UTA,8.5,-8.5,-8.07736811041832,121,106,15,1,1,1,1,0,0,23.07736811041832
2024-11-23-DET-ORL,2024-11-23,DET,ORL,-9.0,9.0,9.148595944046974,111,100,11,1,1,1,1,1,1,1.8514040559530258
2024-11-23-MEM-CHI,2024-11-23,MEM,CHI,4.0,-4.0,-3.896087124943733,131,142,-11,0,1,0,0,0,1,7.103912875056267
2024-11-23-POR-HOU,2024-11-23,POR,HOU,-12.0,12.0,12.56846421957016,98,104,-6,0,1,0,0,1,0,18.56846421957016
2024-11-23-CHA-MIL,2024-11-23,CHA,MIL,-8.0,8.0,8.119874574244022,125,119,6,0,1,0,1,1,1,2.1198745742440224
2024-11-23-GSW-SAS,2024-11-23,GSW,SAS,3.5,-3.5,-3.0478965044021606,104,94,10,1,1,1,1,0,0,13.04789650440216
2024-11-23-DEN-LAL,2024-11-23,DEN,LAL,-4.0,4.0,4.259070038795471,102,127,-25,0,1,0,0,1,0,29.25907003879547
2024-11-24-MIN-BOS,2024-11-24,MIN,BOS,-8.0,8.0,8.202955603599548,107,105,2,0,1,0,1,1,1,6.202955603599548
2024-11-24-WAS-IND,2024-11-24,WAS,IND,-12.0,12.0,12.209835946559906,115,103,12,0,1,0,1,1,1,0.209835946559906
2024-11-24-DAL-MIA,2024-11-24,DAL,MIA,-2.5,2.5,2.9878085553646088,123,118,5,1,1,1,1,1,1,2.0121914446353912
2024-11-24-LAC-PHI,2024-11-24,LAC,PHI,1.5,-1.5,-1.148983508348465,99,125,-26,0,1,0,0,0,1,24.851016491651535
2024-11-24-TOR-CLE,2024-11-24,TOR,CLE,-11.5,11.5,11.76952463388443,122,108,14,1,1,1,1,1,1,2.23047536611557
2024-11-24-BKN-SAC,2024-11-24,BKN,SAC,-10.5,10.5,10.84438893198967,103,108,-5,0,1,0,0,1,0,15.84438893198967
2024-11-25-ORL-CHA,2024-11-25,ORL,CHA,4.5,-4.5,-4.203196823596954,84,95,-11,0,1,0,0,0,1,6.796803176403046
2024-11-25-TOR-DET,2024-11-25,TOR,DET,-4.0,4.0,4.416255861520767,102,100,2,0,1,0,1,1,1,2.416255861520767
2024-11-25-NOP-IND,2024-11-25,NOP,IND,-8.0,8.0,8.357845187187195,114,110,4,0,1,0,1,1,1,4.357845187187195
2024-11-25-DAL-ATL,2024-11-25,DAL,ATL,-2.5,2.5,2.8295997381210327,119,129,-10,0,1,0,0,1,0,12.829599738121033
2024-11-25-LAC-BOS,2024-11-25,LAC,BOS,-10.5,10.5,10.838398963212969,126,94,32,1,1,1,1,1,1,21.161601036787033
2024-11-25-POR-MEM,2024-11-25,POR,MEM,-10.5,10.5,10.709642633795738,123,98,25,1,1,1,1,1,1,14.290357366204262
2024-11-25-NYK-DEN,2024-11-25,NYK,DEN,-2.5,2.5,3.216184139251709,118,145,-27,0,1,0,0,1,0,30.21618413925171
2024-11-25-BKN-GSW,2024-11-25,BKN,GSW,-13.5,13.5,13.94779497385025,120,128,-8,0,1,0,0,1,0,21.94779497385025
2024-11-25-OKC-SAC,2024-11-25,OKC,SAC,3.5,-3.5,-3.138164132833481,109,130,-21,0,1,0,0,0,1,17.86183586716652
2024-11-27-MIA-CHA,2024-11-27,MIA,CHA,4.5,-4.5,-4.279493927955627,94,98,-4,1,1,1,0,0,1,0.27949392795562744
2024-11-27-ATL-CLE,2024-11-27,ATL,CLE,-9.0,9.0,9.285774379968643,124,135,-11,0,1,0,0,1,0,20.285774379968643
2024-11-27-POR-IND,2024-11-27,POR,IND,-9.5,9.5,9.709942743182182,121,114,7,0,1,0,1,1,1,2.7099427431821823
2024-11-27-CHI-ORL,2024-11-27,CHI,ORL,-9.5,9.5,9.860174655914308,133,119,14,1,1,1,1,1,1,4.139825344085692
2024-11-27-HOU-PHI,2024-11-27,HOU,PHI,5.0,-5.0,-4.561578214168549,115,122,-7,0,1,0,0,0,1,2.4384217858314514
2024-11-27-LAC-WAS,2024-11-27,LAC,WAS,9.0,-9.0,-8.927140861749649,96,121,-25,0,1,0,0,0,1,16.07285913825035
2024-11-27-NYK-DAL,2024-11-27,NYK,DAL,4.0,-4.0,-3.332050621509552,129,114,15,1,1,1,1,0,0,18.332050621509552
2024-11-27-DET-MEM,2024-11-27,DET,MEM,-8.0,8.0,8.258594840765,131,111,20,1,1,1,1,1,1,11.741405159235
2024-11-27-SAC-MIN,2024-11-27,SAC,MIN,-3.0,3.0,3.107891581952572,104,115,-11,0,1,0,0,1,0,14.107891581952572
2024-11-27-TOR-NOP,2024-11-27,TOR,NOP,-1.0,1.0,1.1493195593357086,93,119,-26,0,1,0,0,1,0,27.14931955933571
2024-11-27-LAL-SAS,2024-11-27,LAL,SAS,2.0,-2.0,-1.4665943384170532,101,119,-18,0,1,0,0,0,1,16.533405661582947
2024-11-27-BKN-PHX,2024-11-27,BKN,PHX,-9.5,9.5,9.715582132339478,117,127,-10,0,1,0,0,1,0,19.715582132339478
2024-11-27-DEN-UTA,2024-11-27,DEN,UTA,11.0,-11.0,-10.515269696712494,103,122,-19,0,1,0,0,0,1,8.484730303287506
2024-11-27-OKC-GSW,2024-11-27,OKC,GSW,4.0,-4.0,-3.643611967563629,101,105,-4,0,1,0,0,0,1,0.35638803243637085
2024-11-30-ATL-CHA,2024-11-30,ATL,CHA,5.5,-5.5,-5.3519961684942245,104,107,-3,1,1,1,0,0,1,2.3519961684942245
2024-11-30-PHI-DET,2024-11-30,PHI,DET,2.0,-2.0,-1.455069124698639,96,111,-15,0,1,0,0,0,1,13.544930875301361
2024-11-30-WAS-MIL,2024-11-30,WAS,MIL,-14.5,14.5,14.894176930189133,124,114,10,0,1,0,1,1,1,4.894176930189133
2024-11-30-GSW-PHX,2024-11-30,GSW,PHX,-1.0,1.0,1.2621881067752838,113,105,8,1,1,1,1,1,1,6.737811893224716
2024-11-30-DAL-UTA,2024-11-30,DAL,UTA,6.5,-6.5,-6.074327290058136,94,106,-12,0,1,0,0,0,1,5.925672709941864
2024-12-01-ORL-BKN,2024-12-01,ORL,BKN,6.5,-6.5,-5.995053589344025,92,100,-8,0,1,0,0,0,1,2.0049464106559753
2024-12-01-IND-MEM,2024-12-01,IND,MEM,-6.0,6.0,6.450570851564407,136,121,15,1,1,1,1,1,1,8.549429148435593
2024-12-01-BOS-CLE,2024-12-01,BOS,CLE,-2.0,2.0,2.1783929616212845,115,111,4,1,1,1,1,1,1,1.8216070383787155
2024-12-01-NOP-NYK,2024-12-01,NOP,NYK,-12.5,12.5,13.025879740715029,118,85,33,1,1,1,1,1,1,19.974120259284973
2024-12-01-MIA-TOR,2024-12-01,MIA,TOR,5.0,-5.0,-4.3958956599235535,119,116,3,1,1,1,1,0,0,7.3958956599235535
2024-12-01-OKC-HOU,2024-12-01,OKC,HOU,1.5,-1.5,-0.9486332535743712,119,116,3,1,1,1,1,0,0,3.9486332535743713
2024-12-01-LAL-UTA,2024-12-01,LAL,UTA,5.5,-5.5,-4.958984673023224,104,105,-1,1,1,1,0,0,1,3.958984673023224
2024-12-01-DAL-POR,2024-12-01,DAL,POR,5.5,-5.5,-5.114024102687836,131,137,-6,0,1,0,0,0,1,0.8859758973121643
2024-12-01-SAS-SAC,2024-12-01,SAS,SAC,-6.5,6.5,6.842104882001877,125,127,-2,0,1,0,0,1,0,8.842104882001877
2024-12-01-DEN-LAC,2024-12-01,DEN,LAC,3.0,-3.0,-2.6272217631340027,126,122,4,1,1,1,1,0,0,6.627221763134003
2024-12-02-NOP-ATL,2024-12-02,NOP,ATL,-9.0,9.0,9.29160761833191,124,112,12,1,1,1,1,1,1,2.708392381668091
2024-12-02-MIA-BOS,2024-12-02,MIA,BOS,-9.5,9.5,9.766527771949768,108,89,19,1,1,1,1,1,1,9.233472228050232
2024-12-02-BKN-CHI,2024-12-02,BKN,CHI,-7.5,7.5,7.7213213592767715,128,102,26,1,1,1,1,1,1,18.27867864072323
2024-12-02-LAL-MIN,2024-12-02,LAL,MIN,-7.5,7.5,7.928721785545349,109,80,29,1,1,1,1,1,1,21.07127821445465
2024-12-04-DET-BOS,2024-12-04,DET,BOS,-12.5,12.5,12.9822955429554,130,120,10,0,1,0,1,1,1,2.9822955429554003
2024-12-04-IND-BKN,2024-12-04,IND,BKN,3.0,-3.0,-2.764911726117134,99,90,9,1,1,1,1,0,0,11.764911726117134
2024-12-04-LAL-MIA,2024-12-04,LAL,MIA,-3.5,3.5,3.814376711845398,134,93,41,1,1,1,1,1,1,37.1856232881546
2024-12-04-ORL-PHI,2024-12-04,ORL,PHI,5.5,-5.5,-5.091091334819794,102,106,-4,1,1,1,0,0,1,1.0910913348197937
2024-12-04-ATL-MIL,2024-12-04,ATL,MIL,-4.5,4.5,4.609331272542477,104,119,-15,0,1,0,0,1,0,19.609331272542477
2024-12-04-MIN-LAC,2024-12-04,MIN,LAC,4.5,-4.5,-3.8923164010047913,80,108,-28,0,1,0,0,0,1,24.10768359899521
2024-12-05-DEN-CLE,2024-12-05,DEN,CLE,-3.5,3.5,3.709577053785324,126,114,12,1,1,1,1,1,1,8.290422946214676
2024-12-05-DAL-WAS,2024-12-05,DAL,WAS,13.5,-13.5,-13.00457301735878,101,137,-36,0,1,0,0,0,1,22.99542698264122
2024-12-05-CHA-NYK,2024-12-05,CHA,NYK,-14.5,14.5,15.125235736370088,125,101,24,1,1,1,1,1,1,8.874764263629912
2024-12-05-OKC-TOR,2024-12-05,OKC,TOR,10.5,-10.5,-10.146947294473648,92,129,-37,0,1,0,0,0,1,26.853052705526352
2024-12-05-SAC-MEM,2024-12-05,SAC,MEM,-3.5,3.5,3.888556867837906,115,110,5,1,1,1,1,1,1,1.1114431321620941
2024-12-05-PHX-NOP,2024-12-05,PHX,NOP,1.5,-1.5,-1.1231326162815094,126,124,2,1,1,1,1,0,0,3.1231326162815094
2024-12-05-CHI-SAS,2024-12-05,CHI,SAS,-2.5,2.5,2.993587911128998,124,139,-15,0,1,0,0,1,0,17.993587911128998
2024-12-05-HOU-GSW,2024-12-05,HOU,GSW,4.5,-4.5,-4.2298508286476135,99,93,6,1,1,1,1,0,0,10.229850828647614
2024-12-06-ORL-PHI,2024-12-06,ORL,PHI,2.5,-2.5,-1.9450384378433228,102,94,8,1,1,1,1,0,0,9.945038437843323
2024-12-06-LAL-ATL,2024-12-06,LAL,ATL,-3.5,3.5,3.869815230369568,134,132,2,0,1,0,1,1,1,1.8698152303695679
2024-12-06-MIL-BOS,2024-12-06,MIL,BOS,-8.0,8.0,8.330921292304993,111,105,6,0,1,0,1,1,1,2.3309212923049927
2024-12-06-IND-CHI,2024-12-06,IND,CHI,3.0,-3.0,-2.7356345653533936,123,132,-9,0,1,0,0,0,1,6.2643654346466064
2024-12-06-SAC-SAS,2024-12-06,SAC,SAS,7.0,-7.0,-6.75453744828701,113,140,-27,0,1,0,0,0,1,20.24546255171299
2024-12-06-MIN-GSW,2024-12-06,MIN,GSW,1.5,-1.5,-0.8966090083122253,90,107,-17,0,1,0,0,0,1,16.103390991687775
2024-12-06-UTA-POR,2024-12-06,UTA,POR,-4.0,4.0,4.255689769983292,99,141,-42,0,1,0,0,1,0,46.25568976998329
2024-12-07-CLE-CHA,2024-12-07,CLE,CHA,13.5,-13.5,-13.171366184949877,102,116,-14,0,1,0,0,0,1,0.8286338150501233
2024-12-07-DEN-WAS,2024-12-07,DEN,WAS,11.5,-11.5,-11.12619212269783,122,113,9,1,1,1,1,0,0,20.12619212269783
2024-12-07-OKC-NOP,2024-12-07,OKC,NOP,8.0,-8.0,-7.387637257575989,109,119,-10,0,1,0,0,0,1,2.6123627424240112
2024-12-07-DET-NYK,2024-12-07,DET,NYK,-8.0,8.0,8.623408377170563,111,120,-9,0,1,0,0,1,0,17.623408377170563
2024-12-07-DAL-TOR,2024-12-07,DAL,TOR,8.0,-8.0,-7.747535049915314,118,125,-7,1,1,1,0,0,1,0.7475350499153137
2024-12-07-MEM-BOS,2024-12-07,MEM,BOS,-7.0,7.0,7.278597116470337,121,127,-6,0,1,0,0,1,0,13.278597116470337
2024-12-07-PHX-MIA,2024-12-07,PHX,MIA,-5.5,5.5,5.583800919353962,121,111,10,1,1,1,1,1,1,4.416199080646038
2024-12-08-PHI-CHI,2024-12-08,PHI,CHI,3.0,-3.0,-2.704965114593506,100,108,-8,0,1,0,0,0,1,5.295034885406494
2024-12-08-MIL-BKN,2024-12-08,MIL,BKN,6.0,-6.0,-5.759012833237648,113,118,-5,1,1,1,0,0,1,0.759012833237648
2024-12-08-CHA-IND,2024-12-08,CHA,IND,-12.0,12.0,12.377237290143968,109,113,-4,0,1,0,0,1,0,16.377237290143967
2024-12-08-DEN-ATL,2024-12-08,DEN,ATL,-1.0,1.0,1.2076718509197235,111,141,-30,0,1,0,0,1,0,31.207671850919724
2024-12-08-CLE-MIA,2024-12-08,CLE,MIA,2.5,-2.5,-1.964793026447296,122,113,9,1,1,1,1,0,0,10.964793026447296
2024-12-08-PHX-ORL,2024-12-08,PHX,ORL,-2.0,2.0,1.7565422654151917,115,110,5,1,0,0,1,1,1,3.2434577345848083
2024-12-08-MEM-WAS,2024-12-08,MEM,WAS,10.0,-10.0,-9.678070902824402,112,140,-28,0,1,0,0,0,1,18.321929097175598
2024-12-08-NOP-SAS,2024-12-08,NOP,SAS,-7.0,7.0,7.044675625860691,121,116,5,0,1,0,1,1,1,2.044675625860691
2024-12-08-MIN-GSW,2024-12-08,MIN,GSW,-1.5,1.5,1.9670138955116272,114,106,8,1,1,1,1,1,1,6.032986104488373
2024-12-08-HOU-LAC,2024-12-08,HOU,LAC,3.0,-3.0,-2.450885891914368,106,117,-11,0,1,0,0,0,1,8.549114108085632
2024-12-08-UTA-SAC,2024-12-08,UTA,SAC,-11.0,11.0,11.61245971918106,141,97,44,1,1,1,1,1,1,32.38754028081894
2024-12-08-POR-LAL,2024-12-08,POR,LAL,-7.0,7.0,7.055309679359198,107,98,9,1,1,1,1,1,1,1.9446903206408024
2024-12-09-NYK-TOR,2024-12-09,NYK,TOR,8.0,-8.0,-7.538054555654526,108,113,-5,1,1,1,0,0,1,2.5380545556545258
2024-12-19-UTA-DET,2024-12-19,UTA,DET,-4.5,4.5,4.732309997081757,119,126,-7,0,1,0,0,1,0,11.732309997081757
2024-12-19-OKC-ORL,2024-12-19,OKC,ORL,6.5,-6.5,-6.33885084092617,99,105,-6,1,1,1,0,0,1,0.33885084092617035
2024-12-19-CHA-WAS,2024-12-19,CHA,WAS,4.0,-4.0,-3.972181808203459,123,114,9,1,1,1,1,0,0,12.972181808203459
2024-12-19-CHI-BOS,2024-12-19,CHI,BOS,-14.5,14.5,14.918016135692596,108,117,-9,0,1,0,0,1,0,23.918016135692596
2024-12-19-BKN-TOR,2024-12-19,BKN,TOR,-2.5,2.5,2.7581467628479004,94,101,-7,0,1,0,0,1,0,9.7581467628479
2024-12-19-NOP-HOU,2024-12-19,NOP,HOU,-9.0,9.0,9.2143424898386,133,113,20,1,1,1,1,1,1,10.7856575101614
2024-12-19-GSW-MEM,2024-12-19,GSW,MEM,-2.0,2.0,2.38453009724617,144,93,51,1,1,1,1,1,1,48.61546990275383
2024-12-19-NYK-MIN,2024-12-19,NYK,MIN,-3.5,3.5,3.792872816324234,107,133,-26,0,1,0,0,1,0,29.792872816324234
2024-12-19-LAC-DAL,2024-12-19,LAC,DAL,1.0,-1.0,-0.7457870244979858,95,118,-23,0,1,0,0,0,1,22.254212975502014
2024-12-19-IND-PHX,2024-12-19,IND,PHX,-6.0,6.0,5.934109702706337,111,120,-9,0,0,1,0,1,0,14.934109702706337
2024-12-19-ATL-SAS,2024-12-19,ATL,SAS,-1.0,1.0,1.3313455879688263,133,126,7,1,1,1,1,1,1,5.668654412031174
2024-12-19-DEN-POR,2024-12-19,DEN,POR,8.5,-8.5,-8.392020262777805,126,124,2,1,1,1,1,0,0,10.392020262777805
2024-12-19-LAL-SAC,2024-12-19,LAL,SAC,-4.5,4.5,4.764239281415939,100,113,-13,0,1,0,0,1,0,17.76423928141594
2024-12-20-CHA-PHI,2024-12-20,CHA,PHI,-13.5,13.5,13.806609570980072,108,98,10,0,1,0,1,1,1,3.806609570980072
2024-12-20-MIL-CLE,2024-12-20,MIL,CLE,-9.0,9.0,9.020087122917175,124,101,23,1,1,1,1,1,1,13.979912877082825
2024-12-20-OKC-MIA,2024-12-20,OKC,MIA,1.0,-1.0,-0.7433712780475616,97,104,-7,0,1,0,0,0,1,6.256628721952438
