game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2021-11-26-TOR-IND,2021-11-26,TOR,IND,-5.0,5.0,5.618935208088446,5.5873496431803344,0.5441023700565211,0.45589762994347893,0.8427087522814513,0.15729124771854874,114,97,17
2024-02-03-CLE-SAS,2024-02-03,CLE,SAS,10.5,-10.5,-8.48734710925131,10.726276647748161,0.5744196284636756,0.42558037153632444,0.21439414503347642,0.7856058549665236,101,117,-16
2023-01-17-PHI-LAC,2023-01-17,PHI,LAC,-1.0,1.0,1.2870253138839878,7.2085279294239815,0.5158806741878894,0.4841193258121106,0.5708513475426885,0.4291486524573115,110,120,-10
2023-12-18-BKN-UTA,2023-12-18,BKN,UTA,3.5,-3.5,-1.2884634935775656,7.667143320389333,0.6134963058209688,0.3865036941790312,0.4332719690191176,0.5667280309808824,125,108,17
2021-12-05-WAS-TOR,2021-12-05,WAS,TOR,-1.5,1.5,0.37293389299956625,7.200803994408387,0.4378117822676477,0.5621882177323523,0.520652223521718,0.479347776478282,102,90,12
2024-04-27-CLE-ORL,2024-04-27,CLE,ORL,-2.5,2.5,2.6086477194185465,6.941634030275069,0.5062438323788174,0.4937561676211826,0.6464662234499567,0.35353377655004325,112,89,23
2024-04-12-ATL-MIN,2024-04-12,ATL,MIN,-12.5,12.5,15.801465185144938,10.76613078653372,0.6204462065890284,0.3795537934109716,0.928907324308433,0.07109267569156696,109,106,3
2024-03-14-WAS-HOU,2024-03-14,WAS,HOU,-8.5,8.5,7.947081164352206,6.015319217462441,0.46338141515138775,0.5366185848486122,0.9067727207357037,0.0932272792642963,135,119,16
2022-03-09-ORL-NOP,2022-03-09,ORL,NOP,-8.5,8.5,8.003882968098331,7.266475867292118,0.472783450468251,0.527216549531749,0.8646562513926417,0.13534374860735832,102,108,-6
2021-11-19-TOR-SAC,2021-11-19,TOR,SAC,-3.5,3.5,9.438767533247937,12.40975429999299,0.6838728845045614,0.3161271154954386,0.7765497853565907,0.2234502146434093,89,108,-19
2022-03-09-BOS-CHA,2022-03-09,BOS,CHA,7.0,-7.0,-8.339176350945372,6.556370043357876,0.41907681946976694,0.5809231805302331,0.10170082220724641,0.8982991777927536,101,115,-14
2022-04-23-MEM-MIN,2022-04-23,MEM,MIN,2.5,-2.5,-3.366103672228813,5.594001163521905,0.4384787641032246,0.5615212358967754,0.27367542995511995,0.72632457004488,119,118,1
2024-01-29-WAS-SAS,2024-01-29,WAS,SAS,-3.5,3.5,1.5124595906088139,5.851892460481758,0.367063590484642,0.632936409515358,0.6019726881901684,0.39802731180983164,113,118,-5
2024-02-12-DEN-MIL,2024-02-12,DEN,MIL,-1.0,1.0,5.592527058604731,14.638927877714089,0.6231332129263121,0.3768667870736879,0.6487808856216106,0.3512191143783894,112,95,17
2024-03-14-NYK-POR,2024-03-14,NYK,POR,12.0,-12.0,-9.02280290884772,9.742460431780987,0.6200415279322244,0.37995847206777555,0.17718873172804628,0.8228112682719537,93,105,-12
2022-11-09-NYK-BKN,2022-11-09,NYK,BKN,-3.0,3.0,2.414107656176733,7.10341510836822,0.46713236171134165,0.5328676382886584,0.6330158918238294,0.36698410817617055,112,85,27
2021-12-20-HOU-CHI,2021-12-20,HOU,CHI,-7.0,7.0,5.937526812249115,7.685907613580783,0.4450267432789913,0.5549732567210087,0.7800971114204307,0.2199028885795693,133,118,15
2021-10-30-NYK-NOP,2021-10-30,NYK,NOP,8.0,-8.0,-7.928886076107115,6.043537997726058,0.5046942198913247,0.4953057801086753,0.09476664909766574,0.9052333509023343,117,123,-6
2023-01-19-GSW-BOS,2023-01-19,GSW,BOS,-7.0,7.0,6.813768601875208,5.547993533306271,0.4866110823187412,0.5133889176812588,0.8903046794833789,0.10969532051662112,121,118,3
2022-10-19-HOU-ATL,2022-10-19,HOU,ATL,-10.5,10.5,9.324857222557572,5.530164031986525,0.415859693477703,0.584140306522297,0.9541195237029958,0.0458804762970042,117,107,10
2023-03-28-CLE-ATL,2023-03-28,CLE,ATL,-3.0,3.0,2.5476599967598625,5.717519236341566,0.4684706828205838,0.5315293171794162,0.6720526884344211,0.3279473115655789,120,118,2
2021-10-20-IND-CHA,2021-10-20,IND,CHA,1.5,-1.5,-1.0890326591762254,6.470990481841121,0.5253194778455512,0.4746805221544488,0.4331757667347259,0.5668242332652741,123,122,1
2023-02-11-SAS-ATL,2023-02-11,SAS,ATL,-13.0,13.0,13.57045421819097,6.359585263696367,0.5357371557928019,0.4642628442071981,0.9835728117706717,0.016427188229328316,125,106,19
2024-01-14-IND-DEN,2024-01-14,IND,DEN,-10.5,10.5,10.09438410343969,6.444570218868637,0.4749074720037061,0.5250925279962939,0.9413654064690897,0.05863459353091027,117,109,8
2023-02-23-BOS-IND,2023-02-23,BOS,IND,8.5,-8.5,-10.840994492985253,6.013410152285222,0.34852872204727714,0.6514712779527229,0.03570957120443985,0.9642904287955602,138,142,-4
2022-01-17-TOR-MIA,2022-01-17,TOR,MIA,-4.0,4.0,7.182970139690998,7.2757897245501635,0.6691162511270485,0.33088374887295147,0.8382381581292956,0.16176184187070441,104,99,5
2024-01-05-NYK-PHI,2024-01-05,NYK,PHI,-6.0,6.0,8.803687240746516,7.966817938496432,0.6375510900753083,0.3624489099246917,0.8654298162868118,0.13457018371318819,92,128,-36
2022-11-15-SAS-POR,2022-11-15,SAS,POR,-8.5,8.5,9.375689163648179,5.375659006203543,0.5647009979938337,0.43529900200616634,0.9594292101137704,0.04057078988622964,117,110,7
2024-04-07-UTA-GSW,2024-04-07,UTA,GSW,-13.0,13.0,16.445723348489704,7.11957445059959,0.6857995550584488,0.3142004449415512,0.9895540034957122,0.010445996504287791,118,110,8
2024-05-04-MIN-DEN,2024-05-04,MIN,DEN,-4.5,4.5,3.4901861329657793,6.434624827521074,0.43764828155533875,0.5623517184446613,0.7062309520153559,0.2937690479846441,99,106,-7
2023-04-02-PHX-OKC,2023-04-02,PHX,OKC,5.0,-5.0,-4.857652862241642,6.093143064960902,0.5093191848518039,0.49068081514819606,0.21265795068902682,0.7873420493109732,118,128,-10
2024-04-12-MIL-OKC,2024-04-12,MIL,OKC,-14.0,14.0,15.986256276624488,9.803662928414049,0.580277517131877,0.41972248286812297,0.9485169704450785,0.051483029554921456,125,107,18
2023-05-06-GSW-LAL,2023-05-06,GSW,LAL,-3.0,3.0,4.233026546604781,8.468115052470246,0.557884632163308,0.44211536783669203,0.6914195965720877,0.30858040342791226,127,97,30
2024-02-23-MIL-MIN,2024-02-23,MIL,MIN,-4.5,4.5,3.689746148430129,5.976060290335612,0.44607536227461164,0.5539246377253884,0.7315215196487719,0.2684784803512281,107,112,-5
2022-04-10-BOS-MEM,2022-04-10,BOS,MEM,9.0,-9.0,-6.957455434173613,14.093082773316477,0.5576178846709612,0.4423821153290388,0.31076653882739813,0.6892334611726019,110,139,-29
2023-04-23-BOS-ATL,2023-04-23,BOS,ATL,7.5,-7.5,-6.468508798343307,8.178705047896267,0.5501811893499934,0.4498188106500066,0.2145022097098721,0.7854977902901279,121,129,-8
2024-03-10-WAS-MIA,2024-03-10,WAS,MIA,-11.5,11.5,10.544781385902013,6.073763658813266,0.4375161737714518,0.5624838262285482,0.9587286735052603,0.041271326494739746,108,110,-2
2021-12-17-LAL-MIN,2021-12-17,LAL,MIN,1.0,-1.0,1.259433712721223,11.928338436181079,0.5751171184993426,0.42488288150065745,0.5420435248680204,0.45795647513197957,110,92,18
2024-04-02-SAS-DEN,2024-04-02,SAS,DEN,-15.5,15.5,16.131348344901898,6.941465479363287,0.5362351023135576,0.46376489768644236,0.9899348691023804,0.010065130897619623,110,105,5
2023-01-30-LAL-BKN,2023-01-30,LAL,BKN,-9.0,9.0,8.627953941433368,6.6962842294391045,0.4778461351701162,0.5221538648298838,0.9012086051083155,0.09879139489168454,121,104,17
2022-01-26-DAL-POR,2022-01-26,DAL,POR,5.0,-5.0,-6.065322870735161,6.2881567152632085,0.4327341872388367,0.5672658127611633,0.16738188692393918,0.8326181130760608,112,132,-20
2024-01-05-ATL-IND,2024-01-05,ATL,IND,-2.5,2.5,7.477120747859478,13.7268961776164,0.6415412922672472,0.3584587077327528,0.7070220820679655,0.29297791793203454,150,116,34
2023-01-25-TOR-SAC,2023-01-25,TOR,SAC,-3.0,3.0,4.163639585952455,7.245821807592939,0.5637936312496566,0.43620636875034335,0.7172279605602659,0.28277203943973406,95,113,-18
2022-03-21-MIN-DAL,2022-03-21,MIN,DAL,-1.0,1.0,1.4243633315272894,6.843431933688943,0.5247226889531824,0.4752773110468176,0.5824385412068267,0.4175614587931733,110,108,2
2023-12-12-DEN-CHI,2023-12-12,DEN,CHI,6.5,-6.5,-5.161132686748654,12.508657234844685,0.5426194944086533,0.4573805055913467,0.3399480723327757,0.6600519276672243,106,114,-8
2024-03-13-CHI-IND,2024-03-13,CHI,IND,-5.0,5.0,2.7909129235997208,5.422546284638991,0.3418610597492394,0.6581389402507606,0.6966140459256251,0.30338595407437485,129,132,-3
2023-12-13-BKN-PHX,2023-12-13,BKN,PHX,-4.5,4.5,3.0482982173889157,6.067976966316794,0.405459809373084,0.594540190626916,0.6922922250666782,0.3077077749333218,112,116,-4
2021-10-21-DAL-ATL,2021-10-21,DAL,ATL,-2.5,2.5,4.14363952673465,7.289822698597957,0.5891933403477618,0.41080665965223817,0.715123161472117,0.28487683852788304,113,87,26
2022-12-30-POR-GSW,2022-12-30,POR,GSW,-1.0,1.0,-0.8049833353576006,5.896524030268529,0.37976055272623566,0.6202394472737643,0.44570578611936984,0.5542942138806302,118,112,6
2022-01-15-LAC-SAS,2022-01-15,LAC,SAS,-1.5,1.5,0.7163933174877328,6.41459208920693,0.4513861452855449,0.5486138547144551,0.5444621525632495,0.4555378474367505,101,94,7
2022-12-19-POR-OKC,2022-12-19,POR,OKC,4.5,-4.5,-5.985881846809437,5.8719805966508,0.4001162909596496,0.5998837090403504,0.15400716621532395,0.845992833784676,123,121,2
2022-04-08-MIL-DET,2022-04-08,MIL,DET,9.5,-9.5,-6.796091705128247,7.946104243277616,0.6331775377743322,0.36682246222566783,0.19619990100867102,0.803800098991329,101,131,-30
2024-04-19-CHI-MIA,2024-04-19,CHI,MIA,-2.0,2.0,2.0617964103726267,7.553707454582701,0.5032636855515636,0.49673631444843636,0.6075547832002588,0.3924452167997412,112,91,21
2024-05-07-CLE-BOS,2024-05-07,CLE,BOS,-12.5,12.5,11.02715196427852,5.867290438447331,0.40089663573034395,0.599103364269656,0.9699069855594112,0.03009301444058876,120,95,25
2023-05-25-MIA-BOS,2023-05-25,MIA,BOS,-8.5,8.5,16.10807863413626,14.891833653564005,0.6952857168330688,0.30471428316693117,0.860300837670128,0.139699162329872,110,97,13
2024-01-08-OKC-WAS,2024-01-08,OKC,WAS,11.0,-11.0,-11.984818780068881,6.151277470537422,0.43640119815905265,0.5635988018409473,0.025686769535380627,0.9743132304646194,128,136,-8
2022-03-23-PHI-LAL,2022-03-23,PHI,LAL,9.5,-9.5,-11.10744442612679,6.325189312728279,0.39969609400366524,0.6003039059963348,0.03953864369977467,0.9604613563002253,121,126,-5
2023-12-29-OKC-DEN,2023-12-29,OKC,DEN,-2.0,2.0,1.5931032022070617,6.799138834492125,0.47613940576373215,0.5238605942362679,0.5926276661501708,0.4073723338498292,93,119,-26
2023-02-15-DET-BOS,2023-02-15,DET,BOS,-12.0,12.0,12.425850790204851,8.076893913262122,0.5210243204529679,0.47897567954703213,0.9380299819109265,0.06197001808907354,127,109,18
2024-03-18-MIA-PHI,2024-03-18,MIA,PHI,-3.0,3.0,4.715118877729803,7.262444300710147,0.5933468115917986,0.4066531884082014,0.7419105737883334,0.25808942621166664,98,91,7
2023-11-06-LAC-NYK,2023-11-06,LAC,NYK,-1.0,1.0,3.7400412844366295,8.815220671628419,0.6220353382760685,0.3779646617239315,0.6643158570682164,0.3356841429317836,111,97,14
2021-12-22-ORL-ATL,2021-12-22,ORL,ATL,-7.5,7.5,11.74677048220017,12.669176102794331,0.6312647540823424,0.3687352459176576,0.8230868129227329,0.1769131870772671,98,104,-6
2023-12-13-CHA-MIA,2023-12-13,CHA,MIA,-7.5,7.5,9.713999584744396,8.980958181942727,0.5973607313758824,0.4026392686241176,0.8602896790412552,0.1397103209587448,115,104,11
2023-11-06-GSW-DET,2023-11-06,GSW,DET,9.0,-9.0,-9.37027670710162,7.906228591354499,0.48132294692944144,0.5186770530705586,0.11797382524989453,0.8820261747501055,109,120,-11
2021-10-25-CLE-DEN,2021-10-25,CLE,DEN,-9.5,9.5,8.724912499293097,6.996918605300109,0.45589716748328835,0.5441028325167117,0.8937948315020862,0.10620516849791384,87,99,-12
2024-03-05-BOS-CLE,2024-03-05,BOS,CLE,8.5,-8.5,-7.3062897009913454,8.259924648079878,0.5574543980547136,0.44254560194528636,0.18820056228797788,0.8117994377120221,105,104,1
2023-03-02-IND-SAS,2023-03-02,IND,SAS,4.5,-4.5,-3.031609478872107,6.837059886574719,0.5850264027414769,0.4149735972585231,0.3287351967804846,0.6712648032195154,110,99,11
2022-03-15-BKN-ORL,2022-03-15,BKN,ORL,10.0,-10.0,-6.660044801367554,9.548343338419055,0.6367534270459295,0.3632465729540705,0.2427425021579247,0.7572574978420753,108,150,-42
2023-02-10-MIL-LAC,2023-02-10,MIL,LAC,2.5,-2.5,-0.762397524583686,7.181750357480616,0.5955893586683303,0.4044106413316697,0.4577286476547716,0.5422713523452284,106,119,-13
2023-01-07-LAL-SAC,2023-01-07,LAL,SAC,-7.5,7.5,7.595775439891331,5.645890882578623,0.5067672296043896,0.4932327703956104,0.9107460595820576,0.08925394041794243,134,136,-2
2023-03-26-BKN-ORL,2023-03-26,BKN,ORL,-1.5,1.5,1.551541887113779,6.926530897752649,0.5029685925790162,0.49703140742098384,0.588621290304985,0.411378709695015,119,106,13
2022-11-20-CHA-WAS,2022-11-20,CHA,WAS,-5.0,5.0,3.3908420236709675,5.2188342692094745,0.37891308312730854,0.6210869168726915,0.7420672257975958,0.25793277420240424,106,102,4
2022-11-21-NYK-OKC,2022-11-21,NYK,OKC,-2.0,2.0,2.5624785333748923,7.7762645761339115,0.5288314454046975,0.4711685545953025,0.6291207900358187,0.37087920996418133,119,129,-10
2021-11-22-MEM-UTA,2021-11-22,MEM,UTA,-11.0,11.0,11.949117808883738,6.18696320131031,0.5609609771153717,0.43903902288462826,0.9732793732338993,0.026720626766100652,118,119,-1
2023-03-26-OKC-POR,2023-03-26,OKC,POR,10.5,-10.5,-8.7517289968915,6.414227722493564,0.6074048133437641,0.39259518665623594,0.08621701186413944,0.9137829881358606,112,118,-6
2022-12-12-MIN-POR,2022-12-12,MIN,POR,-4.0,4.0,4.643110821555427,7.119161208838964,0.5359895738546792,0.46401042614532084,0.7428636428250914,0.25713635717490857,133,112,21
2023-11-06-SAS-IND,2023-11-06,SAS,IND,-8.5,8.5,12.798989569262371,12.21074237125085,0.6376056889866977,0.36239431101330233,0.8527209064600174,0.1472790935399826,152,111,41
2024-01-21-POR-LAL,2024-01-21,POR,LAL,-11.5,11.5,11.21166066815743,8.565876375053337,0.48657358268120865,0.5134264173187914,0.90471163657841,0.09528836342158997,134,110,24
2022-01-17-PHI-WAS,2022-01-17,PHI,WAS,2.0,-2.0,2.3312170919537225,9.880794621734578,0.6694326350158759,0.3305673649841241,0.5932581241561736,0.4067418758438264,117,98,19
2023-04-21-CLE-NYK,2023-04-21,CLE,NYK,-1.5,1.5,2.3371098844056712,7.519257739583184,0.5443221878854734,0.4556778121145266,0.6220299631619373,0.37797003683806274,99,79,20
2022-01-13-GSW-MIL,2022-01-13,GSW,MIL,-1.0,1.0,1.9091985512783765,9.814632859568905,0.5369040422899647,0.4630959577100353,0.5771178717527472,0.4228821282472528,118,99,19
2021-12-19-POR-MEM,2021-12-19,POR,MEM,-4.5,4.5,3.5231770878316384,8.501033906810752,0.45425966965212894,0.5457403303478711,0.6607244202732115,0.33927557972678846,100,105,-5
2024-03-05-DET-MIA,2024-03-05,DET,MIA,-11.0,11.0,8.66352160829269,5.551508477786302,0.33692401862015553,0.6630759813798445,0.940687464676013,0.05931253532398695,118,110,8
2021-11-14-MIL-ATL,2021-11-14,MIL,ATL,-2.0,2.0,3.4332614374974435,6.141607915328583,0.5922625925967419,0.40773740740325815,0.7119248411997572,0.2880751588002428,120,100,20
2024-01-01-CHA-DEN,2024-01-01,CHA,DEN,-17.0,17.0,17.421195034087933,6.291120344373496,0.5266895324053318,0.4733104675946682,0.9971900530825625,0.0028099469174375225,111,93,18
2021-12-08-DAL-MEM,2021-12-08,DAL,MEM,-1.5,1.5,-0.13218393737554668,5.779894315477976,0.38882226872590686,0.6111777312740931,0.49087714029058993,0.5091228597094101,96,104,-8
2023-01-22-NOP-MIA,2023-01-22,NOP,MIA,-7.5,7.5,7.3547605262102325,8.714438712741245,0.4933513234259608,0.5066486765740392,0.8006580592368073,0.19934194076319267,100,96,4
2023-01-31-LAL-NYK,2023-01-31,LAL,NYK,-1.5,1.5,1.7323231414652163,6.569673813175219,0.5141048418394674,0.48589515816053264,0.6039885964483367,0.3960114035516633,123,129,-6
2022-01-05-DET-CHA,2022-01-05,DET,CHA,-10.5,10.5,14.924108294289393,10.588982884270735,0.6619544033382883,0.33804559666171174,0.9206414795995526,0.07935852040044744,140,111,29
2022-02-25-SAS-WAS,2022-02-25,SAS,WAS,3.5,-3.5,-4.201456819405222,5.581709661852868,0.44999633634437475,0.5500036636556253,0.22580950782650722,0.7741904921734928,153,157,-4
2022-11-09-DEN-IND,2022-11-09,DEN,IND,5.0,-5.0,-6.191760777217978,7.654072268847115,0.4381336298888968,0.5618663701111032,0.20927199050845546,0.7907280094915445,119,122,-3
2022-11-30-ATL-ORL,2022-11-30,ATL,ORL,6.5,-6.5,-7.151592680895756,5.806547180098818,0.45532571773191555,0.5446742822680845,0.10904125173966961,0.8909587482603304,108,125,-17
2023-03-19-TOR-MIL,2023-03-19,TOR,MIL,-7.5,7.5,9.037621972278012,5.830373365177714,0.6040045314633564,0.3959954685366436,0.9394404232599505,0.060559576740049526,118,111,7
2024-03-25-POR-HOU,2024-03-25,POR,HOU,-14.5,14.5,17.332498860119536,7.759121790299038,0.6424644712057613,0.35753552879423867,0.9872526143810264,0.012747385618973595,110,92,18
2022-12-16-GSW-PHI,2022-12-16,GSW,PHI,-9.0,9.0,8.467877991497595,5.516762593111913,0.46157941364094546,0.5384205863590545,0.9376002360110385,0.06239976398896152,118,106,12
2023-03-20-CHI-PHI,2023-03-20,CHI,PHI,-8.0,8.0,5.463063205810809,5.775225388656561,0.330229596414493,0.669770403585507,0.8279124585398941,0.17208754146010585,105,109,-4
2023-12-27-NYK-OKC,2023-12-27,NYK,OKC,-3.5,3.5,4.15846601208557,7.06780225821421,0.5371134351762883,0.4628865648237117,0.7218572174714839,0.2781427825285161,129,120,9
2022-03-21-WAS-HOU,2022-03-21,WAS,HOU,3.0,-3.0,-6.902531064421914,5.726854974525914,0.24779528913013493,0.7522047108698651,0.11404534633101426,0.8859546536689857,115,97,18
2023-02-16-LAC-PHX,2023-02-16,LAC,PHX,1.0,-1.0,-3.8682426302036665,5.796123451430872,0.31035111937009197,0.689648880629908,0.2522632997035281,0.7477367002964719,107,116,-9
2023-03-06-POR-DET,2023-03-06,POR,DET,4.5,-4.5,-6.340812835382425,5.426759066922599,0.36722563691151977,0.6327743630884802,0.12131576092451213,0.8786842390754879,104,110,-6
2023-12-26-MIN-OKC,2023-12-26,MIN,OKC,-2.5,2.5,1.5719342738542117,6.751426676019532,0.44533274847190385,0.5546672515280962,0.5920532688515906,0.4079467311484094,129,106,23
2022-03-12-WAS-POR,2022-03-12,WAS,POR,6.5,-6.5,-6.598897238620714,5.572791613012421,0.4929205644483281,0.5070794355516719,0.11818124680123565,0.8818187531987643,127,118,9
2024-06-14-BOS-DAL,2024-06-14,BOS,DAL,1.5,-1.5,1.3139768020430092,10.278973088325426,0.6078656592467272,0.3921343407532728,0.5508588491841604,0.4491411508158396,122,84,38
2022-03-23-ATL-DET,2022-03-23,ATL,DET,5.0,-5.0,-1.4039675163329184,10.887419015792684,0.6294105077570267,0.37058949224297333,0.448697340465388,0.551302659534612,122,101,21
2022-01-07-DAL-HOU,2022-01-07,DAL,HOU,3.0,-3.0,1.738452778625013,12.148707118762333,0.6517456346139154,0.34825436538608456,0.55689351309957,0.44310648690043,106,130,-24
2023-01-02-DEN-MIN,2023-01-02,DEN,MIN,4.5,-4.5,-7.681316343078747,6.171929481853604,0.3031195667721185,0.6968804332278815,0.10664736795673257,0.8933526320432674,124,111,13
2023-06-04-MIA-DEN,2023-06-04,MIA,DEN,-8.0,8.0,8.775881188983252,7.522268358399997,0.5410758868879543,0.45892411311204573,0.8783248486649184,0.12167515133508156,108,111,-3
2024-04-03-IND-BKN,2024-04-03,IND,BKN,7.0,-7.0,-5.193920329941512,6.076714405822091,0.6168481235653733,0.38315187643462667,0.19635167574332224,0.8036483242566778,115,111,4
2024-03-18-DET-BOS,2024-03-18,DET,BOS,-15.0,15.0,13.912435768767992,9.68570455842462,0.45529851707874724,0.5447014829212528,0.9245541047127539,0.0754458952872461,119,94,25
2022-11-27-DAL-MIL,2022-11-27,DAL,MIL,-6.0,6.0,3.978308613000352,6.604765796787374,0.3797658345852104,0.6202341654147896,0.7265257768388024,0.2734742231611976,124,115,9
2023-01-25-WAS-HOU,2023-01-25,WAS,HOU,2.0,-2.0,-3.084973346587762,6.377809436595504,0.4324590906007397,0.5675409093992603,0.3142978985001271,0.6857021014998729,103,108,-5
2023-11-24-BOS-ORL,2023-11-24,BOS,ORL,5.0,-5.0,-7.088829139461178,6.021300794254244,0.3643307344969908,0.6356692655030092,0.11953949326331537,0.8804605067366846,113,96,17
2022-02-15-CHA-MIN,2022-02-15,CHA,MIN,-6.0,6.0,5.772098449439576,8.905839872239879,0.48979213152426715,0.5102078684757329,0.7415479828684841,0.2584520171315159,126,120,6
2022-05-06-PHX-DAL,2022-05-06,PHX,DAL,-1.0,1.0,1.525049798105649,8.162983199529844,0.5256426133141758,0.47435738668582417,0.5741010997563927,0.4258989002436073,103,94,9
2023-12-11-CHI-MIL,2023-12-11,CHI,MIL,-12.0,12.0,11.610455846310153,5.350136317033855,0.4709786024413789,0.5290213975586211,0.9850012493358488,0.01499875066415124,133,129,4
2024-03-13-CHA-MEM,2024-03-13,CHA,MEM,2.5,-2.5,-3.929636589041201,5.562703270672872,0.39858787052359423,0.6014121294764058,0.23996171954584278,0.7600382804541572,98,110,-12
2023-03-10-BKN-MIN,2023-03-10,BKN,MIN,-4.5,4.5,1.6291878831861242,4.952689165170675,0.2810762979159973,0.7189237020840027,0.6289033192648479,0.3710966807351521,123,124,-1
2024-04-02-LAC-SAC,2024-04-02,LAC,SAC,-2.5,2.5,4.365115167223991,9.219392382993506,0.5801602604088599,0.41983973959114007,0.6820614161320571,0.31793858386794294,109,95,14
2022-02-14-HOU-UTA,2022-02-14,HOU,UTA,-16.0,16.0,18.253542294056217,9.307936726413532,0.5956524407502094,0.4043475592497906,0.9750647391517387,0.024935260848261254,135,101,34
2021-11-24-TOR-MEM,2021-11-24,TOR,MEM,-3.5,3.5,3.352253531271665,6.259666216472048,0.4905846671695616,0.5094153328304384,0.7038590904138661,0.2961409095861339,113,126,-13
2022-03-24-WAS-MIL,2022-03-24,WAS,MIL,-9.0,9.0,3.439837561685178,6.16271474992028,0.18346837160385043,0.8165316283961496,0.711635574679364,0.288364425320636,114,102,12
2022-11-30-CHI-PHX,2022-11-30,CHI,PHX,-6.0,6.0,5.553621746957977,6.690811232582251,0.4734042498190003,0.5265957501809997,0.7967411042067676,0.20325889579323242,132,113,19
2022-05-15-DAL-PHX,2022-05-15,DAL,PHX,-6.5,6.5,6.258538310000358,8.698199525882597,0.48892679959313534,0.5110732004068647,0.7640900545951161,0.23590994540488386,90,123,-33
2024-01-29-LAC-CLE,2024-01-29,LAC,CLE,1.5,-1.5,1.7003073050778221,8.696060923701198,0.6435701089684721,0.3564298910315279,0.5775094656665793,0.42249053433342065,118,108,10
2021-11-05-CHA-SAC,2021-11-05,CHA,SAC,-2.0,2.0,2.5142824706718434,7.932980449459892,0.5258446875144389,0.4741553124855611,0.6243556095059766,0.37564439049402343,140,110,30
2024-02-07-GSW-PHI,2024-02-07,GSW,PHI,3.0,-3.0,-0.09148690249782998,11.979248216902942,0.5959182681610385,0.40408173183896146,0.4969532613351483,0.5030467386648517,104,127,-23
2022-03-02-POR-PHX,2022-03-02,POR,PHX,-11.0,11.0,13.162076500055058,9.805047506178608,0.5872616364007994,0.4127383635992006,0.9102632090109667,0.08973679098903331,120,90,30
2021-11-19-IND-CHA,2021-11-19,IND,CHA,-0.5,0.5,6.261481511230618,14.800767080227152,0.6514614598389636,0.34853854016103636,0.6638710282793292,0.3361289717206708,121,118,3
2024-01-12-NOP-DEN,2024-01-12,NOP,DEN,-5.5,5.5,4.730714316764289,6.4090845202392925,0.4522294896166319,0.5477705103833681,0.7697811708320246,0.23021882916797543,125,113,12
2024-01-08-BOS-IND,2024-01-08,BOS,IND,3.5,-3.5,2.260308121631053,13.3472650631169,0.6669738048523786,0.33302619514762144,0.5672378161645143,0.4327621838354857,133,131,2
2024-02-23-SAS-LAL,2024-02-23,SAS,LAL,-11.0,11.0,10.279671984661118,6.294331766133275,0.454444208231212,0.545555791768788,0.9487826776016541,0.051217322398345866,123,118,5
2022-10-19-NOP-BKN,2022-10-19,NOP,BKN,-3.0,3.0,2.780339604412423,7.264762996323275,0.4879392530437533,0.5120607469562467,0.6490347520974453,0.3509652479025547,108,130,-22
2023-11-08-LAL-HOU,2023-11-08,LAL,HOU,2.0,-2.0,1.5360173878603964,13.892293855810813,0.6004572637613026,0.3995427362386974,0.5440198027090118,0.45598019729098815,128,94,34
2022-02-25-MIA-NYK,2022-02-25,MIA,NYK,6.0,-6.0,-6.000588384135891,5.73002431163443,0.49995903484946214,0.5000409651505379,0.14749937036771565,0.8525006296322843,100,115,-15
2023-03-04-HOU-SAS,2023-03-04,HOU,SAS,1.5,-1.5,-0.7441034905144008,7.281629789062514,0.5413394182159679,0.45866058178403213,0.45930327357749934,0.5406967264225007,110,122,-12
2023-11-12-WAS-BKN,2023-11-12,WAS,BKN,-7.0,7.0,7.729325975133453,6.51309481897596,0.5445797357569382,0.4554202642430618,0.8823341718707676,0.11766582812923243,102,94,8
2023-05-17-MIA-BOS,2023-05-17,MIA,BOS,-8.5,8.5,7.531177609911663,6.791934063065592,0.44328603643749764,0.5567139635625024,0.8662506943266768,0.13374930567332322,116,123,-7
2024-04-09-SAS-MEM,2024-04-09,SAS,MEM,5.5,-5.5,-1.7037742886803313,6.762514123294429,0.7127249740296704,0.2872750259703296,0.4005422071533635,0.5994577928466365,87,102,-15
2022-03-25-PHI-LAC,2022-03-25,PHI,LAC,5.0,-5.0,-3.473776848225568,10.154536585524472,0.5597358898907872,0.44026411010921285,0.36614115796566804,0.633858842034332,97,122,-25
2022-11-18-PHX-UTA,2022-11-18,PHX,UTA,-0.5,0.5,0.34895895319752834,5.682659292270238,0.48939764598010005,0.5106023540199,0.5244827340155302,0.47551726598446975,134,133,1
2023-01-04-POR-MIN,2023-01-04,POR,MIN,2.0,-2.0,-1.3157779026757794,8.964640786932906,0.5304195492324215,0.4695804507675785,0.44165512815733066,0.5583448718426693,113,106,7
2022-01-19-MIN-ATL,2022-01-19,MIN,ATL,-1.5,1.5,3.2617199447181777,7.054446855548565,0.5986026306167027,0.4013973693832973,0.6780897265132645,0.3219102734867355,134,122,12
