game_id,date,home_team,away_team,market_spread_home,pred_margin_mu,pred_margin_hca_simple,pred_margin_meta,pred_margin_combined,actual_margin
2024-11-17-CHA-CLE,2024-11-17,CLE,CHA,-10.0,12.182602030121355,11.91593536345469,14.993692573645804,14.367895508054257,14
2024-11-17-DAL-OKC,2024-11-17,OKC,DAL,-7.5,5.663988503756181,5.397321837089514,5.418510158178905,5.683249094157134,-2
2024-11-17-HOU-CHI,2024-11-17,CHI,HOU,5.0,1.681856968755512,1.4151903020888454,10.227781429914454,8.915017939234268,-36
2024-11-17-UTA-LAC,2024-11-17,LAC,UTA,-9.5,8.917640853851037,8.65097418718437,8.998279088244121,9.188032496158506,11
2024-11-17-ATL-POR,2024-11-17,POR,ATL,4.0,-3.971160092763834,-4.237826759430501,-0.9631980599687235,1.5396384988722867,4
2024-11-17-DEN-MEM,2024-11-17,MEM,DEN,-6.0,10.096224849834122,9.829558183167457,28.196097268364195,28.164523205097577,15
2024-11-17-DET-WAS,2024-11-17,WAS,DET,5.0,-0.9235836538934388,-1.1902503205601054,8.827294256754527,9.346389780905678,-20
2024-11-18-CHI-DET,2024-11-18,DET,CHI,-4.0,2.75886027231616,2.4921936056494935,4.827283185011537,6.672194852322645,-10
2024-11-18-ORL-PHX,2024-11-18,PHX,ORL,4.5,-4.093561718050142,-4.360228384716809,-0.17692805981631254,1.6946389259145178,-10
2024-11-18-HOU-MIL,2024-11-18,MIL,HOU,-3.5,5.320952182391427,5.054285515724761,8.48425185218378,6.275404808688089,1
2024-11-18-IND-TOR,2024-11-18,TOR,IND,3.0,-3.800337100192464,-4.067003766859131,-1.3754243893550009,-0.8181169164774951,11
2024-11-18-PHI-MIA,2024-11-18,MIA,PHI,-2.5,1.0820244155535237,0.8153577488868571,6.7357638028789,7.576017449317125,17
2024-11-18-GSW-LAC,2024-11-18,LAC,GSW,5.0,-5.254581445178885,-5.521248111845551,-0.4864911821218314,0.37310239461060934,3
2024-11-18-WAS-NYK,2024-11-18,NYK,WAS,-14.5,18.460177168694557,18.19351050202789,35.758605220297426,35.49193855363076,28
2024-11-18-ATL-SAC,2024-11-18,SAC,ATL,-4.0,8.022013817959618,7.755347151292951,26.775490522508765,26.172483815183988,-1
2024-11-19-CHA-BKN,2024-11-19,BKN,CHA,-1.5,3.943503606029222,3.6768369393625555,5.611661607817054,11.25898521532363,1
2024-11-19-DEN-MEM,2024-11-19,MEM,DEN,-6.0,6.519920053845376,6.2532533871787095,5.951622915068643,5.448535354566732,-12
2024-11-19-NOP-DAL,2024-11-19,DAL,NOP,-13.0,16.381626289832617,16.11495962316595,27.409080546893755,27.14241388022709,41
2024-11-19-OKC-SAS,2024-11-19,SAS,OKC,10.0,-6.8171484952014,-7.083815161868067,-13.2766041888753,-13.543270855541966,6
2024-11-19-UTA-LAL,2024-11-19,LAL,UTA,-10.5,9.129507848811755,8.86284118214509,9.117561512591042,8.850894845924376,6
2024-11-19-CLE-BOS,2024-11-19,BOS,CLE,-7.0,6.164383306522116,5.8977166398554495,4.232466889927627,5.118739093564432,3
2024-11-20-ATL-GSW,2024-11-20,GSW,ATL,-7.0,9.864276138402891,9.597609471736224,9.506572150509488,9.587266988956674,23
2024-11-20-NYK-PHX,2024-11-20,PHX,NYK,4.5,-2.059724354629906,-2.3263910212965726,-0.7916959204285099,2.6896686510236245,-16
2024-11-20-POR-OKC,2024-11-20,OKC,POR,-13.0,12.801691720852416,12.535025054185748,10.48973974222072,10.674529981647039,10
2024-11-20-PHI-MEM,2024-11-20,MEM,PHI,5.0,-2.0399553786523894,-2.306622045319056,7.467519792642844,7.200853125976177,6
2024-11-20-IND-HOU,2024-11-20,HOU,IND,-6.0,6.690472099771584,6.423805433104917,10.791660153567493,10.863706372757903,17
2024-11-20-CHI-MIL,2024-11-20,MIL,CHI,-9.0,9.310319539313976,9.04365287264731,8.535708158297002,8.347533051902165,16
2024-11-20-NOP-CLE,2024-11-20,CLE,NOP,-14.0,20.2577731215216,19.991106454854933,40.536956413024924,40.27028974635826,28
2024-11-20-ORL-LAC,2024-11-20,LAC,ORL,3.5,-2.695378239886028,-2.962044906552695,1.4308603486774736,1.4834125926514732,11
2024-11-21-DET-CHA,2024-11-21,CHA,DET,2.5,-2.7807896834532064,-3.047456350119873,0.9713937004440294,1.3789392009512484,2
2024-11-21-MIN-TOR,2024-11-21,TOR,MIN,7.0,-6.1364683630186745,-6.403135029685341,-4.489794838853935,-4.677019100101869,5
2024-11-21-UTA-SAS,2024-11-21,SAS,UTA,-3.0,2.9283825689052287,2.661715902238562,3.393160757978856,3.904032276765635,8
2024-11-21-ORL-LAL,2024-11-21,LAL,ORL,-5.0,2.429851524439383,2.163184857772716,5.086780419281906,4.6127402917869045,-1
2024-11-22-BOS-WAS,2024-11-22,WAS,BOS,15.5,-17.13098517974736,-17.397651846414025,-16.041831908587575,-13.810233127513419,-12
2024-11-22-IND-MIL,2024-11-22,MIL,IND,-5.5,4.776757663700622,4.510090997033956,2.989022926990549,3.746321681098174,12
2024-11-22-ATL-CHI,2024-11-22,CHI,ATL,2.5,-3.070945915613847,-3.3376125822805136,0.5900376453609537,0.3233709786942871,14
2024-11-22-POR-HOU,2024-11-22,HOU,POR,-11.5,16.125010957060457,15.858344290393791,37.988611791922516,37.72194512525585,28
2024-11-22-GSW-NOP,2024-11-22,NOP,GSW,10.5,-14.31666447874774,-14.583331145414405,-10.459223112133824,-10.72588977880049,-4
2024-11-22-DAL-DEN,2024-11-22,DEN,DAL,-4.5,2.52260087219375,2.2559342055270832,7.7276134512283425,7.899872409081997,-3
2024-11-22-SAC-LAC,2024-11-22,LAC,SAC,4.0,-5.445555543485525,-5.712222210152191,2.4377167528450236,4.310380389904292,16
2024-11-22-BKN-PHI,2024-11-22,PHI,BKN,-2.5,4.925574269440376,4.658907602773709,12.089486859909437,17.99107957923399,15
2024-11-23-NYK-UTA,2024-11-23,UTA,NYK,8.5,-7.770615315936161,-8.037281982602828,-2.39076565280779,-2.318719433617379,15
2024-11-23-DET-ORL,2024-11-23,ORL,DET,-9.0,9.929116178217804,9.662449511551138,13.129893453243385,13.182445697217386,11
2024-11-23-POR-HOU,2024-11-23,HOU,POR,-12.0,14.393885367661843,14.127218700995176,15.740306325293385,18.391822630278302,-6
2024-11-23-CHA-MIL,2024-11-23,MIL,CHA,-8.0,9.430431058553523,9.163764391886858,10.08467890709262,8.302854157488422,6
2024-11-23-MEM-CHI,2024-11-23,CHI,MEM,4.0,-5.262019679916899,-5.528686346583566,1.9074406475443926,2.7947177286533815,-11
2024-11-23-GSW-SAS,2024-11-23,SAS,GSW,3.5,-4.8244122761152,-5.091078942781866,2.110805616755415,2.6567060172025574,10
2024-11-23-DEN-LAL,2024-11-23,LAL,DEN,-4.0,2.045429005477115,1.7787623388104485,7.747930599748556,7.92018955760221,-25
2024-11-24-BKN-SAC,2024-11-24,SAC,BKN,-10.5,8.774656911737232,8.507990245070566,8.881141104187465,9.423204881837927,-5
2024-11-24-TOR-CLE,2024-11-24,CLE,TOR,-11.5,10.560417382740816,10.29375071607415,10.110783668303478,9.844117001636812,14
2024-11-24-MIN-BOS,2024-11-24,BOS,MIN,-8.0,5.263935437977151,4.997268771310484,4.398264795474475,4.508641470886678,2
2024-11-24-DAL-MIA,2024-11-24,MIA,DAL,-2.5,1.8563766823686307,1.5897100157019641,6.015279587816853,6.257359227380223,5
2024-11-24-WAS-IND,2024-11-24,IND,WAS,-12.0,10.351983497870483,10.085316831203816,9.005953702683586,8.907960252858734,12
2024-11-24-LAC-PHI,2024-11-24,PHI,LAC,1.5,2.523116626416196,2.2564499597495296,23.477758948744476,23.211092282077807,-26
2024-11-25-ORL-CHA,2024-11-25,CHA,ORL,4.5,-5.595839938080728,-5.862506604747395,0.5459944744111738,0.27932780774450716,-11
2024-11-25-NOP-IND,2024-11-25,IND,NOP,-8.0,5.863459661434288,5.596792994767622,5.066996723913416,4.899568524324418,4
2024-11-25-DAL-ATL,2024-11-25,ATL,DAL,-2.5,1.5096922625531632,1.2430255958864966,5.787543849050472,5.012054954897583,-10
2024-11-25-LAC-BOS,2024-11-25,BOS,LAC,-10.5,13.778314618706425,13.511647952039759,26.694809128275544,26.42814246160888,32
2024-11-25-POR-MEM,2024-11-25,MEM,POR,-10.5,19.971610338839252,19.704943672172586,35.107539947197075,34.84087328053041,25
2024-11-25-NYK-DEN,2024-11-25,DEN,NYK,-2.5,3.6399798923929874,3.3733132257263208,8.499528603878076,8.465295740894287,-27
2024-11-25-BKN-GSW,2024-11-25,GSW,BKN,-13.5,15.714795888101625,15.448129221434957,24.20814436520084,23.347952578402573,-8
2024-11-25-OKC-SAC,2024-11-25,SAC,OKC,3.5,-4.892464836680815,-5.159131503347481,1.9932757587349705,3.4235095668390105,-21
2024-11-25-TOR-DET,2024-11-25,DET,TOR,-4.0,2.8414152595538207,2.574748592887154,4.795315083549324,4.528648416882658,2
2024-11-26-CHI-WAS,2024-11-26,WAS,CHI,5.5,-5.336762470081079,-5.603429136747746,-2.676150753034673,-1.544002786268778,-19
2024-11-26-MIL-MIA,2024-11-26,MIA,MIL,-5.5,2.9976910290897445,2.731024362423078,6.074736928466856,5.600696800971853,-3
2024-11-26-SAS-UTA,2024-11-26,UTA,SAS,1.5,-2.152182581581317,-2.4188492482479838,1.5033489142304126,1.236682247563746,-13
2024-11-26-HOU-MIN,2024-11-26,MIN,HOU,-2.5,6.6626326391497015,6.395965972483035,12.517832965303777,12.25116629863711,-6
2024-11-26-LAL-PHX,2024-11-26,PHX,LAL,-2.5,4.927592046145251,4.660925379478584,6.694995727542148,11.8816097099653,27
2024-11-27-NYK-DAL,2024-11-27,DAL,NYK,4.0,-3.839264758687636,-4.105931425354303,-2.247217554763618,0.4042600441392219,15
2024-11-27-LAC-WAS,2024-11-27,WAS,LAC,9.0,-2.233269011379972,-2.4999356780466386,1.454577705911435,1.1879110392447685,-25
2024-11-27-HOU-PHI,2024-11-27,PHI,HOU,5.0,-2.4506867517030573,-2.717353418369724,-4.258541346717129,-0.27095501926989396,-7
2024-11-27-CHI-ORL,2024-11-27,ORL,CHI,-9.5,12.088574409855486,11.82190774318882,13.328797561391237,16.353280557355603,14
2024-11-27-POR-IND,2024-11-27,IND,POR,-9.5,10.60192356427264,10.335256897605973,7.954151746230313,7.687485079563645,7
2024-11-27-ATL-CLE,2024-11-27,CLE,ATL,-9.0,10.688458742548494,10.421792075881829,11.368767930732275,10.42573046594757,-11
2024-11-27-MIA-CHA,2024-11-27,CHA,MIA,4.5,-6.77307658859706,-7.039743255263726,5.383350586477204,5.116683919810537,-4
2024-11-27-TOR-NOP,2024-11-27,NOP,TOR,-1.0,2.90567736566559,2.6390106989989235,12.821782083339787,11.818741626262872,-26
2024-11-27-LAL-SAS,2024-11-27,SAS,LAL,2.0,0.5565108049638008,0.2898441382971342,1.810630401260137,5.0092491944578965,-18
2024-11-27-DET-MEM,2024-11-27,MEM,DET,-8.0,16.51716998126804,16.250503314601374,30.554083930499637,30.28741726383297,20
2024-11-27-SAC-MIN,2024-11-27,MIN,SAC,-3.0,0.2329168848150908,-0.033749781851575816,3.2198756564692856,3.542569964914699,-11
2024-11-27-DEN-UTA,2024-11-27,UTA,DEN,11.0,-11.075111846494224,-11.34177851316089,-12.223848663379878,-11.54223662780906,-19
2024-11-27-OKC-GSW,2024-11-27,GSW,OKC,4.0,-1.0880883400705796,-1.3547550067372462,2.0625025652336526,2.0394935094518374,-4
2024-11-27-BKN-PHX,2024-11-27,PHX,BKN,-9.5,7.948966198500771,7.682299531834104,9.146909981039732,9.618044608539908,-10
2024-11-29-SAC-POR,2024-11-29,POR,SAC,7.0,-9.71501993792463,-9.981686604591296,1.736513262969897,1.8077583847357772,9
2024-11-29-OKC-LAL,2024-11-29,LAL,OKC,3.0,-4.342768960787615,-4.609435627454282,3.5122029896933054,4.111693029003346,-8
2024-11-29-NYK-CHA,2024-11-29,CHA,NYK,12.5,-12.44336850450732,-12.710035171173988,-13.117274834795989,-12.424080791320177,-1
2024-11-29-DET-IND,2024-11-29,IND,DET,-4.5,5.300170752335526,5.033504085668859,8.5930586264681,8.477224063945341,-24
2024-11-29-BOS-CHI,2024-11-29,CHI,BOS,12.5,-13.606345115652148,-13.873011782318816,-13.113786897687131,-13.380453564353799,-9
2024-11-29-NOP-MEM,2024-11-29,MEM,NOP,-11.5,15.047033503918705,14.78036683725204,26.70430972011519,22.373264731311853,11
2024-11-29-TOR-MIA,2024-11-29,MIA,TOR,-8.0,7.009401463650336,6.74273479698367,5.176991937389374,4.910325270722708,10
2024-11-29-LAC-MIN,2024-11-29,MIN,LAC,-6.5,7.469387124359259,7.2027204576925925,5.070294402990877,5.122846646964877,1
2024-11-29-CLE-ATL,2024-11-29,ATL,CLE,5.5,-7.165157728048984,-7.431824394715651,3.3242710998282456,5.613874902672858,16
2024-11-29-ORL-BKN,2024-11-29,BKN,ORL,8.0,-7.016943183860374,-7.283609850527041,-2.2738997711873434,-1.702538613438116,-23
2024-11-30-ATL-CHA,2024-11-30,CHA,ATL,5.5,-4.457166422362547,-4.723833089029213,-1.0860051947941352,-1.3456725431805068,-3
2024-11-30-PHI-DET,2024-11-30,DET,PHI,2.0,-2.1954325978146505,-2.462099264481317,7.661743204700634,8.687177314037754,-15
2024-11-30-WAS-MIL,2024-11-30,MIL,WAS,-14.5,13.578769781459282,13.312103114792617,11.978092025871415,11.71142535920475,10
2024-11-30-GSW-PHX,2024-11-30,PHX,GSW,-1.0,0.9629160648784392,0.6962493982117726,2.211779232429593,2.7226507512163716,8
2024-11-30-DAL-UTA,2024-11-30,UTA,DAL,6.5,-6.916542692333446,-7.183209359000113,-0.6764763820685049,-1.1486826847528935,-12
2024-12-01-ORL-BKN,2024-12-01,BKN,ORL,6.5,-6.714277566964234,-6.9809442336309,-1.4232284743478205,-1.0865083815765013,-8
2024-12-01-NOP-NYK,2024-12-01,NYK,NOP,-12.5,16.565450246195326,16.29878357952866,36.70625118857875,36.43958452191208,33
2024-12-01-IND-MEM,2024-12-01,MEM,IND,-6.0,8.136904919896011,7.870238253229345,17.43951383603475,16.27167367279112,15
2024-12-01-MIA-TOR,2024-12-01,TOR,MIA,5.0,-6.583498108925904,-6.850164775592571,2.046516448029533,3.386533839814847,3
2024-12-01-OKC-HOU,2024-12-01,HOU,OKC,1.5,-1.339592907919772,-1.6062595745864385,1.6464915537834721,2.2489108438764718,3
2024-12-01-LAL-UTA,2024-12-01,UTA,LAL,5.5,-3.913106225237104,-4.17977289190377,-3.5538044426968662,-2.956179186159205,-1
2024-12-01-DAL-POR,2024-12-01,POR,DAL,5.5,-5.924847098619348,-6.191513765286015,-2.8962175457514108,-2.9597861251284066,-6
2024-12-01-SAS-SAC,2024-12-01,SAC,SAS,-6.5,6.412663168666229,6.145996501999562,4.479485521951175,5.244469649665645,-2
2024-12-01-DEN-LAC,2024-12-01,LAC,DEN,3.0,-1.44177738962864,-1.7084440562953067,4.012489696357278,3.9576477899763334,4
2024-12-01-BOS-CLE,2024-12-01,CLE,BOS,-2.0,0.4362162962231053,0.1695496295564387,2.979421493784227,3.3205127992950034,4
2024-12-02-NOP-ATL,2024-12-02,ATL,NOP,-9.0,8.95844908650259,8.691782419835924,7.376728198825139,8.501848294873678,12
2024-12-02-MIA-BOS,2024-12-02,BOS,MIA,-9.5,8.457986431916979,8.191319765250313,8.893359438145184,8.626692771478519,19
2024-12-02-BKN-CHI,2024-12-02,CHI,BKN,-7.5,7.049272436299844,6.782605769633177,8.478931888991093,7.984076947528411,26
2024-12-02-LAL-MIN,2024-12-02,MIN,LAL,-7.5,14.7291957508097,14.462529084143032,39.77513005814639,39.50846339147972,29
2024-12-03-HOU-SAC,2024-12-03,SAC,HOU,-1.5,2.240288786582094,1.9736221199154276,8.538843478587665,8.85066620300001,9
2024-12-03-GSW-DEN,2024-12-03,DEN,GSW,-5.0,3.7751138202934,3.5084471536267334,6.351851689923995,6.510652021782613,4
2024-12-03-PHI-CHA,2024-12-03,CHA,PHI,5.0,-2.6746002962844555,-2.941266962951122,5.785215792978939,6.0994469517102985,-6
2024-12-03-WAS-CLE,2024-12-03,CLE,WAS,-16.0,16.362862611360114,16.09619594469345,15.751939987362174,15.068965509032246,31
2024-12-03-MIL-DET,2024-12-03,DET,MIL,2.5,-2.5243510328929224,-2.791017699559589,2.193614569183369,2.223993772527794,-21
2024-12-03-ORL-NYK,2024-12-03,NYK,ORL,-5.0,6.734290662736679,6.467623996070013,13.647753148603808,12.648848826636563,15
2024-12-03-IND-TOR,2024-12-03,TOR,IND,3.0,-4.149098393457812,-4.415765060124478,-0.5336097986444446,2.4017619950793483,11
2024-12-03-UTA-OKC,2024-12-03,OKC,UTA,-13.5,12.814584476197172,12.547917809530507,13.086900682480852,12.978470511242628,27
2024-12-03-MEM-DAL,2024-12-03,DAL,MEM,-4.5,4.438316259386505,4.171649592719838,6.522523315516964,7.033394834303743,5
2024-12-03-SAS-PHX,2024-12-03,PHX,SAS,-6.5,12.597992329540212,12.331325662873546,32.61428344664836,32.34761677998169,11
2024-12-03-POR-LAC,2024-12-03,LAC,POR,-8.5,13.96252386256358,13.695857195896913,27.939074383794292,27.672407717127623,22
2024-12-04-ATL-MIL,2024-12-04,MIL,ATL,-4.5,5.238603030526442,4.9719363638597756,6.216443026451498,6.315948117830636,-15
2024-12-04-ORL-PHI,2024-12-04,PHI,ORL,5.5,-5.222571129432665,-5.4892377960993315,-3.5722778595488243,-4.388028457627527,-4
2024-12-04-MIN-LAC,2024-12-04,LAC,MIN,4.5,-0.5806687645225344,-0.847335431189201,5.571281613445677,5.304614946779011,-28
2024-12-04-IND-BKN,2024-12-04,BKN,IND,3.0,-2.76075552226808,-3.0274221889347466,-1.0635313344826007,0.14896206761456865,9
2024-12-04-DET-BOS,2024-12-04,BOS,DET,-12.5,13.78270979326101,13.516043126594344,12.047155659830256,10.265330910226059,10
2024-12-04-LAL-MIA,2024-12-04,MIA,LAL,-3.5,9.6855379479308,9.418871281264135,29.664672880911954,29.39800621424529,41
2024-12-05-HOU-GSW,2024-12-05,GSW,HOU,4.5,-1.6792527807346298,-1.9459194474012964,-3.6133625269455054,-3.532667688498317,6
2024-12-05-PHX-NOP,2024-12-05,NOP,PHX,1.5,-3.694643207684286,-3.9613098743509525,0.7262610548182957,0.29041795721806807,2
2024-12-05-CHI-SAS,2024-12-05,SAS,CHI,-2.5,5.459718106648535,5.193051439981868,7.122712627918808,6.526738383287517,-15
2024-12-05-SAC-MEM,2024-12-05,MEM,SAC,-3.5,3.397788688423262,3.1311220217565956,4.452718085670282,4.963589604457062,5
2024-12-05-DEN-CLE,2024-12-05,CLE,DEN,-3.5,2.2188149543655,1.9521482876988334,7.384014954710786,7.117348288044118,12
2024-12-05-CHA-NYK,2024-12-05,NYK,CHA,-14.5,16.023366308445237,15.756699641778571,20.079644384467315,20.242136034640048,24
2024-12-05-DAL-WAS,2024-12-05,WAS,DAL,13.5,-10.65439030505225,-10.921056971718915,-6.087079516256906,-6.3537461829235715,-36
2024-12-05-OKC-TOR,2024-12-05,TOR,OKC,10.5,-6.370871334820651,-6.637538001487318,2.8807221352137473,2.6140554685470807,-37
2024-12-06-MIN-GSW,2024-12-06,GSW,MIN,1.5,-1.85463698394216,-2.1213036506088265,4.322116175177088,5.4783130603531385,-17
2024-12-06-ORL-PHI,2024-12-06,PHI,ORL,2.5,-1.502923195156302,-1.7695898618229686,-0.2085853987936679,-0.3958096600416028,8
2024-12-06-LAL-ATL,2024-12-06,ATL,LAL,-3.5,4.112858438695329,3.8461917720286625,4.650785503038608,5.027365013988753,2
2024-12-06-MIL-BOS,2024-12-06,BOS,MIL,-8.0,7.195132455700173,6.928465789033506,5.9412844749530525,4.933695551373473,6
2024-12-06-IND-CHI,2024-12-06,CHI,IND,3.0,-5.676141042849252,-5.942807709515918,3.3442001960536087,3.077533529386942,-9
2024-12-06-SAC-SAS,2024-12-06,SAS,SAC,7.0,-4.31668903606096,-4.583355702727626,-1.2235345117369967,-1.4255854515441833,-27
2024-12-06-UTA-POR,2024-12-06,POR,UTA,-4.0,1.915492636197944,1.6488259695312775,11.13926411899132,10.872597452324653,-42
2024-12-07-MEM-BOS,2024-12-07,BOS,MEM,-7.0,8.538832217441524,8.272165550774858,13.586894030793442,14.00104648537738,-6
2024-12-07-PHX-MIA,2024-12-07,MIA,PHX,-5.5,3.448363801417462,3.181697134750795,4.9252619234615915,4.658595256794925,10
2024-12-07-DAL-TOR,2024-12-07,TOR,DAL,8.0,-8.923375562035115,-9.190042228701781,-2.391330340919204,-2.6579970075858697,-7
2024-12-07-DEN-WAS,2024-12-07,WAS,DEN,11.5,-12.359856904927971,-12.626523571594639,-12.38761531878877,-12.654281985455437,9
2024-12-07-OKC-NOP,2024-12-07,NOP,OKC,8.0,-4.187430562302812,-4.454097228969479,4.021226210233375,2.4853913809786414,-10
2024-12-07-DET-NYK,2024-12-07,NYK,DET,-8.0,6.346937547201493,6.080270880534826,4.4541071501205645,4.721559732513469,-9
2024-12-07-CLE-CHA,2024-12-07,CHA,CLE,13.5,-11.828022855540462,-12.09468952220713,-7.697550381392197,-8.434619730648109,-14
2024-12-08-PHI-CHI,2024-12-08,CHI,PHI,3.0,-5.331279711975482,-5.597946378642148,7.3835554661088025,6.947712368508577,-8
2024-12-08-MIL-BKN,2024-12-08,BKN,MIL,6.0,-7.045737111125933,-7.3124037777926,-0.8018650717757714,-0.4478334436390501,-5
2024-12-08-CHA-IND,2024-12-08,IND,CHA,-12.0,11.147417049111064,10.880750382444397,9.112925479181426,9.36354764981185,-4
2024-12-08-DEN-ATL,2024-12-08,ATL,DEN,-1.0,2.0960894748497667,1.8294228081831,9.046328885317733,8.634244020533327,-30
2024-12-08-CLE-MIA,2024-12-08,MIA,CLE,2.5,-2.601793529128968,-2.8684601957956346,5.626649750475784,5.826119388335002,9
2024-12-08-PHX-ORL,2024-12-08,ORL,PHX,-2.0,-0.4898472903737589,-0.7565139570404256,4.001500013060683,3.5274598855656816,5
2024-12-08-MEM-WAS,2024-12-08,WAS,MEM,10.0,-6.2756797588046025,-6.542346425471269,1.4222508247957482,-4.7462344676466905,-28
2024-12-08-NOP-SAS,2024-12-08,SAS,NOP,-7.0,8.819372285600759,8.552705618934091,11.958569752112524,10.532593499542248,5
2024-12-08-MIN-GSW,2024-12-08,GSW,MIN,-1.5,0.3867270948139747,0.12006042814730811,2.9299322923750966,2.66326562570843,8
2024-12-08-HOU-LAC,2024-12-08,LAC,HOU,3.0,-2.753092177540471,-3.0197588442071375,-1.2163778976151136,-0.18900504586836364,-11
2024-12-08-UTA-SAC,2024-12-08,SAC,UTA,-11.0,14.714836855203792,14.448170188537127,29.201243907691342,22.76148695376101,44
2024-12-08-POR-LAL,2024-12-08,LAL,POR,-7.0,6.91934308604166,6.652676419374993,4.869750842041963,5.641990454732502,9
2024-12-09-NYK-TOR,2024-12-09,TOR,NYK,8.0,-5.029979190770658,-5.2966458574373245,-6.463156836158417,-6.7298235028250835,-5
2024-12-10-DAL-OKC,2024-12-10,OKC,DAL,-4.5,3.535096828397543,3.268430161730876,6.701126723066369,6.434460056399702,14
2024-12-10-ORL-MIL,2024-12-10,MIL,ORL,-8.0,7.557414042831419,7.290747376164752,6.327513303847654,5.832658362384972,5
2024-12-11-GSW-HOU,2024-12-11,HOU,GSW,-3.5,0.7062517783978715,0.43958511173120485,4.876223164242992,5.198917472688403,1
2024-12-11-ATL-NYK,2024-12-11,NYK,ATL,-8.0,6.402118262052665,6.135451595385998,4.150652355332095,4.0833663237544116,-8
2024-12-12-DET-BOS,2024-12-12,BOS,DET,-11.5,16.13260590751734,15.865939240850675,29.858620563012984,29.59195389634632,24
2024-12-12-TOR-MIA,2024-12-12,MIA,TOR,-11.5,11.654009384288935,11.387342717622268,12.117260838894,10.771554308286188,10
2024-12-12-SAC-NOP,2024-12-12,NOP,SAC,7.0,-7.962820963007014,-8.229487629673681,-1.6063585904477842,-1.8730252571144508,-2
2024-12-13-WAS-CLE,2024-12-13,CLE,WAS,-17.0,16.7326672568181,16.466000590151435,14.53810291664432,14.646738991480026,10
2024-12-13-IND-PHI,2024-12-13,PHI,IND,-6.5,9.995445068741354,9.728778402074688,25.308920436793642,19.5973285084016,-14
2024-12-13-LAL-MIN,2024-12-13,MIN,LAL,-8.5,11.595299336692356,11.32863267002569,11.745784529899765,11.4791178632331,10
2024-12-13-BKN-MEM,2024-12-13,MEM,BKN,-10.0,13.176135754271815,12.90946908760515,31.648842664129667,31.382175997463,16
2024-12-13-SAS-POR,2024-12-13,POR,SAS,3.5,-6.814682355493772,-7.081349022160438,7.03854079174694,6.771874125080274,-2
2024-12-13-PHX-UTA,2024-12-13,UTA,PHX,7.0,-7.030600009841005,-7.297266676507672,-0.9467658477315428,0.35554448264266103,-8
2024-12-13-LAC-DEN,2024-12-13,DEN,LAC,-7.0,10.45300204546242,10.186335378795754,22.89092438347918,22.258502866731707,22
2024-12-13-CHA-CHI,2024-12-13,CHI,CHA,-5.5,5.18582303233798,4.919156365671314,4.993741325528298,4.427053363614872,14
2024-12-15-MEM-LAL,2024-12-15,LAL,MEM,2.5,-3.1876749011587533,-3.45434156782542,2.750033997370256,2.76366461374168,6
2024-12-15-NOP-IND,2024-12-15,IND,NOP,-7.0,5.760368006279497,5.49370133961283,4.978689086487043,4.712022419820376,15
2024-12-15-BOS-WAS,2024-12-15,WAS,BOS,17.5,-20.22329058138,-20.489957248046665,-15.30590772117317,-15.234662599407292,-14
2024-12-15-MIN-SAS,2024-12-15,SAS,MIN,4.5,-3.5161962147571257,-3.7828628814237923,3.3133570709358935,2.8857696328013587,-14
2024-12-15-POR-PHX,2024-12-15,PHX,POR,-11.5,13.2885641192694,13.021897452602733,14.6456563859599,12.385816968545727,7
2024-12-15-NYK-ORL,2024-12-15,ORL,NYK,4.5,-4.519997341912652,-4.786664008579319,2.473004373040105,1.4617571107352276,-9
2024-12-15-DAL-GSW,2024-12-15,GSW,DAL,-1.0,1.8177465334548413,1.5510798667881747,6.770611849810765,6.823164093784765,-10
2024-12-16-MIA-DET,2024-12-16,DET,MIA,4.5,-5.598765671367118,-5.865432338033784,0.17273102592328993,-0.09393564074337668,1
2024-12-16-PHI-CHA,2024-12-16,CHA,PHI,2.5,-1.7636917916592296,-2.030358458325896,0.6120246635808921,1.1002597690665437,-13
2024-12-16-CHI-TOR,2024-12-16,TOR,CHI,1.0,2.5839132582843183,2.3172465916176517,10.256109816724624,6.20078625117506,-1
2024-12-16-CLE-BKN,2024-12-16,BKN,CLE,10.5,-8.694016929987974,-8.96068359665464,-3.64277173280892,-5.853110695956671,-29
2024-12-16-DEN-SAC,2024-12-16,SAC,DEN,-1.5,3.259577992064693,2.992911325398026,10.20660011413396,8.725430620958068,-1
2024-12-16-UTA-LAC,2024-12-16,LAC,UTA,-7.5,10.521566931981656,10.25490026531499,26.806925117673813,26.101263200264462,37
2024-12-19-LAL-SAC,2024-12-19,SAC,LAL,-4.5,5.924458686961523,5.657792020294856,9.441426939621984,8.17562944280873,-13
2024-12-19-DEN-POR,2024-12-19,POR,DEN,8.5,-9.289421921640546,-9.556088588307212,-3.7336542261357257,-3.7200236097643016,2
2024-12-19-UTA-DET,2024-12-19,DET,UTA,-4.5,4.508567946628202,4.241901279961535,10.82409010165422,7.479990622960974,-7
2024-12-19-LAC-DAL,2024-12-19,DAL,LAC,1.0,-1.777828203763437,-2.0444948704301034,3.1114415279647103,2.8447748612980437,-23
2024-12-19-ATL-SAS,2024-12-19,SAS,ATL,-1.0,0.6511871725332916,0.384520505866625,3.6049952114431854,3.6716077095814255,7
2024-12-19-GSW-MEM,2024-12-19,MEM,GSW,-2.0,8.737961042618803,8.471294375952137,22.115082921511743,21.848416254845077,51
