game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-12-01-IND-MEM,2024-12-01,IND,MEM,-6.0,6.0,8.136904919896011,8.446473157126416,0.5998634786196626,0.4001365213803374,0.8323138970302,0.16768610296980002,136,121,15
2024-12-01-BOS-CLE,2024-12-01,BOS,CLE,-2.0,2.0,0.4362162962231053,5.84121743443122,0.3944592078716712,0.6055407921283288,0.5297649430337534,0.47023505696624657,115,111,4
2024-12-01-NOP-NYK,2024-12-01,NOP,NYK,-12.5,12.5,16.565450246195326,11.014257602974372,0.6439763750867195,0.35602362491328055,0.9337093962462178,0.06629060375378215,118,85,33
2024-12-01-MIA-TOR,2024-12-01,MIA,TOR,5.0,-5.0,-6.583498108925904,5.648733352720635,0.3896129363363985,0.6103870636636015,0.12191193298999836,0.8780880670100016,119,116,3
2024-12-01-OKC-HOU,2024-12-01,OKC,HOU,1.5,-1.5,-1.3395929079197721,6.276524089242256,0.5101945288119831,0.48980547118801687,0.4154961411502077,0.5845038588497923,119,116,3
2024-12-01-LAL-UTA,2024-12-01,LAL,UTA,5.5,-5.5,-3.9131062252371036,5.786667533791301,0.6080471207665478,0.39195287923345223,0.24944797016862585,0.7505520298313741,104,105,-1
2024-12-01-DAL-POR,2024-12-01,DAL,POR,5.5,-5.5,-5.924847098619348,5.83531193990719,0.47098015423293094,0.5290198457670691,0.15497101487126175,0.8450289851287383,131,137,-6
2024-12-01-SAS-SAC,2024-12-01,SAS,SAC,-6.5,6.5,6.412663168666229,7.130850828618642,0.49511397946591285,0.5048860205340872,0.8157494124346706,0.18425058756532942,125,127,-2
2024-12-01-DEN-LAC,2024-12-01,DEN,LAC,3.0,-3.0,-1.4417773896286399,8.87982997942163,0.5696483172975695,0.4303516827024305,0.4355090472534371,0.5644909527465629,126,122,4
2024-12-02-NOP-ATL,2024-12-02,NOP,ATL,-9.0,9.0,8.95844908650259,5.805499691621211,0.4971447290424825,0.5028552709575175,0.9385963772495669,0.061403622750433096,124,112,12
2024-12-02-MIA-BOS,2024-12-02,MIA,BOS,-9.5,9.5,8.457986431916979,6.090835591707892,0.4320808558947471,0.5679191441052529,0.9175290883828625,0.08247091161713749,108,89,19
2024-12-02-BKN-CHI,2024-12-02,BKN,CHI,-7.5,7.5,7.049272436299844,8.032764272546133,0.4776266345928457,0.5223733654071543,0.809910073378808,0.19008992662119195,128,102,26
2024-12-02-LAL-MIN,2024-12-02,LAL,MIN,-7.5,7.5,14.729195750809701,10.347684927671558,0.7576081322140118,0.2423918677859882,0.9226940978564675,0.0773059021435325,109,80,29
2024-12-04-DET-BOS,2024-12-04,DET,BOS,-12.5,12.5,13.78270979326101,5.903049300407823,0.5860112152251842,0.4139887847748158,0.9902242608672724,0.009775739132727557,130,120,10
2024-12-04-IND-BKN,2024-12-04,IND,BKN,3.0,-3.0,-2.76075552226808,5.688087609754021,0.5167748125068199,0.4832251874931801,0.31371141580303363,0.6862885841969664,99,90,9
2024-12-04-LAL-MIA,2024-12-04,LAL,MIA,-3.5,3.5,9.6855379479308,11.507096269331726,0.7045530713505375,0.29544692864946254,0.800022416226138,0.199977583773862,134,93,41
2024-12-04-ORL-PHI,2024-12-04,ORL,PHI,5.5,-5.5,-5.222571129432665,5.426046824218662,0.520388674590522,0.47961132540947804,0.16789920250402557,0.8321007974959744,102,106,-4
2024-12-04-ATL-MIL,2024-12-04,ATL,MIL,-4.5,4.5,5.238603030526442,6.068642715545148,0.5484349046265028,0.4515650953734972,0.8059930657522489,0.19400693424775106,104,119,-15
2024-12-04-MIN-LAC,2024-12-04,MIN,LAC,4.5,-4.5,-0.5806687645225344,15.640266475003354,0.5989353541626902,0.40106464583730983,0.4851920608404675,0.5148079391595325,80,108,-28
2024-12-05-DEN-CLE,2024-12-05,DEN,CLE,-3.5,3.5,2.2188149543654996,5.599346026350454,0.40950838856768534,0.5904916114323147,0.6540445758228277,0.3459554241771723,126,114,12
2024-12-05-DAL-WAS,2024-12-05,DAL,WAS,13.5,-13.5,-10.65439030505225,10.232278247490605,0.609532694044603,0.390467305955397,0.14887907447844784,0.8511209255215522,101,137,-36
2024-12-05-CHA-NYK,2024-12-05,CHA,NYK,-14.5,14.5,16.023366308445237,7.81677785974923,0.577258188613768,0.422741811386232,0.9798113650955538,0.020188634904446223,125,101,24
2024-12-05-OKC-TOR,2024-12-05,OKC,TOR,10.5,-10.5,-6.370871334820651,10.818663575594659,0.6486458712475923,0.3513541287524077,0.27797160907041985,0.7220283909295802,92,129,-37
2024-12-05-SAC-MEM,2024-12-05,SAC,MEM,-3.5,3.5,3.3977886884232626,6.7991858880701335,0.49400297644143465,0.5059970235585654,0.6913690297974844,0.3086309702025156,115,110,5
2024-12-05-PHX-NOP,2024-12-05,PHX,NOP,1.5,-1.5,-3.694643207684286,5.365543602087662,0.3412605386165748,0.6587394613834252,0.24554162350363518,0.7544583764963648,126,124,2
2024-12-05-CHI-SAS,2024-12-05,CHI,SAS,-2.5,2.5,5.459718106648535,7.587647789829103,0.6517578182645272,0.34824218173547283,0.7641000076045088,0.2358999923954912,124,139,-15
2024-12-05-HOU-GSW,2024-12-05,HOU,GSW,4.5,-4.5,-1.6792527807346298,5.813001217166085,0.6862497818437951,0.31375021815620485,0.3863370661016263,0.6136629338983737,99,93,6
2024-12-06-ORL-PHI,2024-12-06,ORL,PHI,2.5,-2.5,-1.502923195156302,5.87103634260124,0.5674279965916782,0.4325720034083218,0.3989795029449895,0.6010204970550105,102,94,8
2024-12-06-LAL-ATL,2024-12-06,LAL,ATL,-3.5,3.5,4.112858438695329,5.784948806150908,0.5421850873744107,0.45781491262558927,0.7614450188801123,0.2385549811198877,134,132,2
2024-12-06-MIL-BOS,2024-12-06,MIL,BOS,-8.0,8.0,7.195132455700173,6.080126975943511,0.4473431455975949,0.5526568544024051,0.8816717457461238,0.11832825425387616,111,105,6
2024-12-06-IND-CHI,2024-12-06,IND,CHI,3.0,-3.0,-5.676141042849252,5.901317830396563,0.32510087347180117,0.6748991265281988,0.168064245890311,0.831935754109689,123,132,-9
2024-12-06-SAC-SAS,2024-12-06,SAC,SAS,7.0,-7.0,-4.31668903606096,8.933250470331426,0.6180538306998813,0.3819461693001187,0.31447120872636225,0.6855287912736377,113,140,-27
2024-12-06-MIN-GSW,2024-12-06,MIN,GSW,1.5,-1.5,-1.8546369839421601,7.986484774329942,0.48229093142348867,0.5177090685765113,0.40818281911642895,0.591817180883571,90,107,-17
2024-12-06-UTA-POR,2024-12-06,UTA,POR,-4.0,4.0,1.9154926361979436,6.670496057010442,0.37733157183234123,0.6226684281676588,0.6130046914004006,0.3869953085995994,99,141,-42
2024-12-07-CLE-CHA,2024-12-07,CLE,CHA,13.5,-13.5,-11.828022855540462,9.778395755380723,0.5678829495074509,0.4321170504925491,0.11321472994457593,0.8867852700554241,102,116,-14
2024-12-07-DEN-WAS,2024-12-07,DEN,WAS,11.5,-11.5,-12.359856904927973,5.420935433824088,0.4369849981737546,0.5630150018262454,0.011303165295449835,0.9886968347045502,122,113,9
2024-12-07-OKC-NOP,2024-12-07,OKC,NOP,8.0,-8.0,-4.187430562302812,8.872804710271156,0.6662899938900843,0.33371000610991575,0.31848484384292997,0.68151515615707,109,119,-10
2024-12-07-DET-NYK,2024-12-07,DET,NYK,-8.0,8.0,6.346937547201493,5.87867489781092,0.3892798675347626,0.6107201324652374,0.8598519589140695,0.14014804108593049,111,120,-9
2024-12-07-DAL-TOR,2024-12-07,DAL,TOR,8.0,-8.0,-8.923375562035115,6.142810957584194,0.4402568337991536,0.5597431662008464,0.07315999810917062,0.9268400018908294,118,125,-7
2024-12-07-MEM-BOS,2024-12-07,MEM,BOS,-7.0,7.0,8.538832217441524,7.868733184422231,0.5775238463368111,0.4224761536631889,0.8610745372581443,0.1389254627418557,121,127,-6
2024-12-07-PHX-MIA,2024-12-07,PHX,MIA,-5.5,5.5,3.448363801417462,5.509128068406557,0.354795033467604,0.645204966532396,0.7343216715973773,0.26567832840262273,121,111,10
2024-12-08-PHI-CHI,2024-12-08,PHI,CHI,3.0,-3.0,-5.3312797119754824,6.748751315660875,0.36488230305600344,0.6351176969439966,0.21477400150458092,0.7852259984954191,100,108,-8
2024-12-08-MIL-BKN,2024-12-08,MIL,BKN,6.0,-6.0,-7.045737111125933,6.105055666272493,0.43199773464683633,0.5680022653531637,0.12423320032075869,0.8757667996792413,113,118,-5
2024-12-08-CHA-IND,2024-12-08,CHA,IND,-12.0,12.0,11.147417049111063,5.0412075320885075,0.4328500399436005,0.5671499600563995,0.9864910570551043,0.013508942944895685,109,113,-4
2024-12-08-DEN-ATL,2024-12-08,DEN,ATL,-1.0,1.0,2.0960894748497667,7.2438098763237715,0.5601359666858651,0.43986403331413493,0.6138481397595572,0.3861518602404428,111,141,-30
2024-12-08-CLE-MIA,2024-12-08,CLE,MIA,2.5,-2.5,-2.601793529128968,9.415284888506173,0.49568691207995363,0.5043130879200464,0.39114454049843916,0.6088554595015608,122,113,9
2024-12-08-PHX-ORL,2024-12-08,PHX,ORL,-2.0,2.0,-0.48984729037375896,5.5538971544084825,0.32696606385456617,0.6730339361454338,0.4648593193584798,0.5351406806415202,115,110,5
2024-12-08-MEM-WAS,2024-12-08,MEM,WAS,10.0,-10.0,-6.2756797588046025,10.975802169227313,0.6328160403249621,0.3671839596750379,0.2837375021595121,0.7162624978404879,112,140,-28
2024-12-08-NOP-SAS,2024-12-08,NOP,SAS,-7.0,7.0,8.819372285600759,6.979866260754812,0.6028226614872043,0.3971773385127957,0.8968032346264396,0.10319676537356037,121,116,5
2024-12-08-MIN-GSW,2024-12-08,MIN,GSW,-1.5,1.5,0.3867270948139747,5.844559059510604,0.42446642014035896,0.575533579859641,0.5263782570057802,0.4736217429942198,114,106,8
2024-12-08-HOU-LAC,2024-12-08,HOU,LAC,3.0,-3.0,-2.753092177540471,5.802953568956185,0.5169693338952355,0.48303066610476453,0.31759684155012,0.68240315844988,106,117,-11
2024-12-08-UTA-SAC,2024-12-08,UTA,SAC,-11.0,11.0,14.714836855203792,12.060208300169132,0.6209680675155101,0.37903193248448985,0.8887892925658549,0.11121070743414507,141,97,44
2024-12-08-POR-LAL,2024-12-08,POR,LAL,-7.0,7.0,6.91934308604166,5.538451660240038,0.4941903770563769,0.5058096229436231,0.8942274461523089,0.10577255384769113,107,98,9
2024-12-09-NYK-TOR,2024-12-09,NYK,TOR,8.0,-8.0,-5.029979190770658,8.705979626059868,0.6335036253676176,0.3664963746323824,0.28171260123548414,0.7182873987645159,108,113,-5
2024-12-19-UTA-DET,2024-12-19,UTA,DET,-4.5,4.5,4.508567946628202,8.661262870631111,0.5003946440212923,0.4996053559787077,0.6986577465287526,0.30134225347124743,119,126,-7
2024-12-19-OKC-ORL,2024-12-19,OKC,ORL,6.5,-6.5,-3.0917105658613258,8.8864296512574,0.6493397991528569,0.3506602008471431,0.36395250036462323,0.6360474996353768,99,105,-6
2024-12-19-CHA-WAS,2024-12-19,CHA,WAS,4.0,-4.0,-3.840897510274451,5.584842610892605,0.511363637257211,0.488636362742789,0.24580951180572053,0.7541904881942795,123,114,9
2024-12-19-CHI-BOS,2024-12-19,CHI,BOS,-14.5,14.5,16.86007756473329,6.228825564062819,0.6476174809072508,0.3523825190927492,0.9966030649299205,0.003396935070079543,108,117,-9
2024-12-19-BKN-TOR,2024-12-19,BKN,TOR,-2.5,2.5,0.6950673375357013,5.186516819626721,0.3639182955671052,0.6360817044328948,0.5533043602983446,0.4466956397016554,94,101,-7
2024-12-19-NOP-HOU,2024-12-19,NOP,HOU,-9.0,9.0,7.973443223326169,6.381716642995937,0.43610221395009596,0.563897786049904,0.8942442175249123,0.10575578247508766,133,113,20
2024-12-19-GSW-MEM,2024-12-19,GSW,MEM,-2.0,2.0,8.737961042618803,15.445315354886787,0.6686709657699317,0.3313290342300683,0.7142131530131778,0.2857868469868222,144,93,51
2024-12-19-NYK-MIN,2024-12-19,NYK,MIN,-3.5,3.5,6.047297458288534,9.242625465114731,0.6085735868291189,0.3914264131708811,0.7435354170796304,0.25646458292036955,107,133,-26
2024-12-19-LAC-DAL,2024-12-19,LAC,DAL,1.0,-1.0,-1.777828203763437,6.1477406266620624,0.4496591254279144,0.5503408745720856,0.3862202889358448,0.6137797110641552,95,118,-23
2024-12-19-IND-PHX,2024-12-19,IND,PHX,-6.0,6.0,6.3538994557190245,7.649689181150776,0.5184497834876152,0.48155021651238483,0.7969026803372392,0.2030973196627608,111,120,-9
2024-12-19-ATL-SAS,2024-12-19,ATL,SAS,-1.0,1.0,0.6511871725332916,5.5467465069646416,0.474928632490092,0.525071367509908,0.5467283960065892,0.4532716039934108,133,126,7
2024-12-19-DEN-POR,2024-12-19,DEN,POR,8.5,-8.5,-9.289421921640546,7.558550535967672,0.45840972801595037,0.5415902719840496,0.10953681291808648,0.8904631870819135,126,124,2
2024-12-19-LAL-SAC,2024-12-19,LAL,SAC,-4.5,4.5,5.924458686961523,6.382705160606955,0.5883002520883903,0.4116997479116097,0.8233493729778236,0.17665062702217638,100,113,-13
2024-12-20-CHA-PHI,2024-12-20,CHA,PHI,-13.5,13.5,16.52070528025851,5.512118284048302,0.7081580634786936,0.2918419365213064,0.9986374656930369,0.0013625343069630924,108,98,10
2024-12-20-MIL-CLE,2024-12-20,MIL,CLE,-9.0,9.0,12.832855595078104,12.479331201148325,0.6206301851388698,0.3793698148611302,0.8481024043794416,0.15189759562055838,124,101,23
2024-12-20-OKC-MIA,2024-12-20,OKC,MIA,1.0,-1.0,-1.282630488147219,5.8264498172232235,0.4806556219133933,0.5193443780866067,0.4128813406621532,0.5871186593378468,97,104,-7
2024-12-21-LAL-SAC,2024-12-21,LAL,SAC,-4.0,4.0,5.930815779973165,7.567043081916893,0.600700700685268,0.39929929931473196,0.7834122437677093,0.21658775623229065,99,103,-4
2024-12-21-MIA-ORL,2024-12-21,MIA,ORL,-2.0,2.0,3.016081240766437,8.150525527130005,0.5496054209900418,0.45039457900995816,0.6443264344989754,0.3556735655010246,121,114,7
2024-12-21-MEM-ATL,2024-12-21,MEM,ATL,1.5,-1.5,1.8882515670852742,11.285620444798102,0.6179981158509318,0.3820018841490682,0.5664388285634366,0.43356117143656336,112,128,-16
2024-12-21-UTA-BKN,2024-12-21,UTA,BKN,-1.5,1.5,0.4163233420230419,5.350126379964368,0.41974276169221936,0.5802572383077806,0.5310126350094211,0.4689873649905789,94,105,-11
2024-12-21-PHI-CLE,2024-12-21,PHI,CLE,-9.0,9.0,9.207801184372975,8.172701828419944,0.5101425144952509,0.48985748550474906,0.8700554450189859,0.1299445549810141,126,99,27
2024-12-21-BOS-CHI,2024-12-21,BOS,CHI,12.0,-12.0,-9.527146217976753,11.643013240272296,0.5840984123612056,0.41590158763879437,0.20660108042583725,0.7933989195741628,98,123,-25
2024-12-21-WAS-MIL,2024-12-21,WAS,MIL,-8.5,8.5,9.253365648185007,6.1626655732658735,0.5486481863616541,0.45135181363834587,0.933389441911017,0.06661055808898297,112,101,11
2024-12-21-GSW-MIN,2024-12-21,GSW,MIN,-4.0,4.0,4.193712576763695,6.707521528123838,0.5115198133272041,0.4884801866727959,0.7340884208144479,0.2659115791855521,103,113,-10
2024-12-21-NYK-NOP,2024-12-21,NYK,NOP,8.0,-8.0,-8.507678826652459,6.066094704129012,0.4666509716463767,0.5333490283536233,0.08038346248347161,0.9196165375165284,93,104,-11
2024-12-21-LAC-DAL,2024-12-21,LAC,DAL,-3.5,3.5,2.4784981904647916,5.748217462637266,0.42947631635917916,0.5705236836408208,0.6668301005295367,0.33316989947046327,113,97,16
2024-12-21-POR-SAS,2024-12-21,POR,SAS,-6.5,6.5,11.991149384314692,8.019923696093555,0.7532297407415574,0.24677025925844265,0.9325649607448576,0.06743503925514238,114,94,20
2024-12-21-DET-PHX,2024-12-21,DET,PHX,-5.5,5.5,5.217137071768435,5.820134149327623,0.48061873315338843,0.5193812668466116,0.8149789862461024,0.18502101375389757,125,133,-8
2024-12-22-HOU-TOR,2024-12-22,HOU,TOR,9.0,-9.0,-7.266880435594236,5.844245990786545,0.6165955054544475,0.3834044945455525,0.10685566704578786,0.8931443329542121,110,114,-4
2024-12-22-IND-SAC,2024-12-22,IND,SAC,-3.0,3.0,3.702715737316759,9.84362192190453,0.5284554899781303,0.4715445100218697,0.6465987181263849,0.3534012818736151,95,122,-27
2024-12-22-DEN-NOP,2024-12-22,DEN,NOP,8.5,-8.5,-9.14576040446845,8.036025884820981,0.4679761939092356,0.5320238060907644,0.12754042020582135,0.8724595797941787,129,132,-3
2024-12-23-HOU-CHA,2024-12-23,HOU,CHA,6.0,-6.0,-1.61603221249982,8.53762619739562,0.6961949652995758,0.3038050347004242,0.4249352929426714,0.5750647070573286,101,114,-13
2024-12-23-UTA-CLE,2024-12-23,UTA,CLE,-14.0,14.0,16.54029445895734,7.75108540154118,0.6284436146851033,0.37155638531489665,0.9835758541328593,0.016424145867140694,124,113,11
2024-12-23-BOS-ORL,2024-12-23,BOS,ORL,8.5,-8.5,-11.23819712185129,6.084512435036873,0.32634535314171675,0.6736546468582832,0.032372347565938764,0.9676276524340612,108,104,4
2024-12-23-SAS-PHI,2024-12-23,SAS,PHI,-5.5,5.5,9.736724441716163,10.1289218108138,0.6621287595613451,0.3378712404386549,0.8317941624953986,0.16820583750460139,111,106,5
2024-12-23-MIN-ATL,2024-12-23,MIN,ATL,3.5,-3.5,-3.7166151030835257,7.738850467852344,0.4888348223494059,0.5111651776505941,0.31552334115483216,0.6844766588451678,117,104,13
2024-12-23-BKN-MIA,2024-12-23,BKN,MIA,-10.0,10.0,7.8792568059501145,5.680041271293546,0.35443744715155423,0.6455625528484458,0.917307019148049,0.08269298085195098,110,95,15
2024-12-23-TOR-NYK,2024-12-23,TOR,NYK,-14.0,14.0,14.242255412880752,6.470101812715524,0.5149338221680426,0.4850661778319574,0.9861405274944159,0.013859472505584058,139,125,14
2024-12-23-MIL-CHI,2024-12-23,MIL,CHI,-3.0,3.0,-0.5147881915321504,6.14178226188278,0.28356785582654953,0.7164321441734505,0.4666008086294421,0.5333991913705579,91,112,-21
2024-12-23-LAC-MEM,2024-12-23,LAC,MEM,-6.0,6.0,6.077905452846765,6.407392768752429,0.5048504929197682,0.49514950708023175,0.8285821049867934,0.1714178950132066,110,114,-4
2024-12-23-WAS-OKC,2024-12-23,WAS,OKC,-18.0,18.0,18.573720479818732,6.166147294837391,0.5370655341449116,0.46293446585508835,0.9987032274710579,0.001296772528942114,123,105,18
2024-12-23-POR-DAL,2024-12-23,POR,DAL,-12.5,12.5,20.321372699335747,13.170842356057488,0.7236904254510926,0.27630957454890737,0.9385732168242864,0.061426783175713595,132,108,24
2024-12-23-PHX-DEN,2024-12-23,PHX,DEN,-4.0,4.0,4.653020591785535,10.251200129278395,0.5253961911183661,0.4746038088816339,0.6750496281643523,0.3249503718356477,117,90,27
2024-12-23-IND-GSW,2024-12-23,IND,GSW,-6.0,6.0,5.533967991780536,5.835063231492764,0.4681713127222441,0.5318286872777559,0.8285368096491833,0.1714631903508167,105,111,-6
2024-12-23-DET-LAL,2024-12-23,DET,LAL,-6.5,6.5,6.0482643167796875,5.799187451549628,0.4689552412989034,0.5310447587010966,0.8515143451528289,0.14848565484717113,114,117,-3
2024-12-25-SAS-NYK,2024-12-25,SAS,NYK,-8.5,8.5,7.252603157470511,5.767189803282201,0.41438008406582594,0.5856199159341741,0.8957250367816949,0.1042749632183051,117,114,3
2024-12-25-MIN-DAL,2024-12-25,MIN,DAL,-5.0,5.0,7.650166732658001,10.582207836837654,0.5988749377972091,0.40112506220279087,0.7651377189107107,0.2348622810892893,99,105,-6
2024-12-25-PHI-BOS,2024-12-25,PHI,BOS,-10.5,10.5,12.289102207203292,6.859064507800703,0.6028911422756054,0.39710885772439464,0.9634061684140303,0.03659383158596974,114,118,-4
2024-12-25-LAL-GSW,2024-12-25,LAL,GSW,-4.0,4.0,9.875823154921331,12.667477343304663,0.6786227811404862,0.32137721885951376,0.7821928137786673,0.21780718622133266,113,115,-2
2024-12-25-DEN-PHX,2024-12-25,DEN,PHX,2.5,-2.5,-4.682088915040853,5.585122244440599,0.34801071357124824,0.6519892864287518,0.2009270495385833,0.7990729504614167,110,100,10
2024-12-26-OKC-IND,2024-12-26,OKC,IND,5.0,-5.0,-4.547032341865989,6.859946983096826,0.5263233404562997,0.4736766595437003,0.25371721256904867,0.7462827874309513,114,120,-6
2024-12-26-MIA-ORL,2024-12-26,MIA,ORL,-1.5,1.5,0.41688222736266023,6.081333371543247,0.42932013549540793,0.5706798645045921,0.5273265369576969,0.47267346304230307,88,89,-1
2024-12-26-CHA-WAS,2024-12-26,CHA,WAS,5.0,-5.0,-4.114981220510415,6.329322118433858,0.5556022002916464,0.4443977997083536,0.25779907324317564,0.7422009267568244,113,110,3
2024-12-26-CHI-ATL,2024-12-26,CHI,ATL,-5.0,5.0,4.9980092043530755,5.513255120756387,0.49985594489633756,0.5001440551036624,0.8176760475206517,0.1823239524793483,141,133,8
2024-12-26-TOR-MEM,2024-12-26,TOR,MEM,-11.0,11.0,13.538158192907705,9.024779682202956,0.6107380755002518,0.38926192449974817,0.9332069862895956,0.06679301371040436,155,126,29
2024-12-26-BKN-MIL,2024-12-26,BKN,MIL,-6.5,6.5,7.113629660709894,6.236761078766318,0.5391883575475411,0.46081164245245887,0.8729811229656421,0.12701887703435788,105,111,-6
2024-12-26-HOU-NOP,2024-12-26,HOU,NOP,7.0,-7.0,-0.3446159269190643,12.026663397806661,0.7100003506954979,0.28999964930450206,0.488570142207883,0.511429857792117,111,128,-17
2024-12-26-UTA-POR,2024-12-26,UTA,POR,-3.5,3.5,1.796236560102879,6.050818295651039,0.38913443487266197,0.610865565127338,0.6167127117234856,0.38328728827651437,122,120,2
2024-12-26-DET-SAC,2024-12-26,DET,SAC,-5.0,5.0,5.683201330787868,6.487095790585382,0.5419378546751887,0.45806214532481127,0.809506160005059,0.19049383999494096,113,114,-1
2024-12-27-NYK-ORL,2024-12-27,NYK,ORL,6.5,-6.5,-6.423206429336008,7.941277076688142,0.503857783129142,0.496142216870858,0.20930417630155274,0.7906958236984473,85,108,-23
2024-12-27-IND-BOS,2024-12-27,IND,BOS,-12.0,12.0,15.971139324496761,10.20059130221955,0.6514746631031105,0.34852533689688947,0.9412914109365593,0.058708589063440675,142,105,37
2024-12-27-SAS-BKN,2024-12-27,SAS,BKN,8.0,-8.0,-7.930760950065436,6.1463638280993775,0.5044940067068087,0.49550599329319134,0.09847021763393493,0.9015297823660651,87,96,-9
2024-12-27-MIN-HOU,2024-12-27,MIN,HOU,-1.0,1.0,-2.9292474637135575,6.111768226642101,0.2601449368889389,0.7398550631110611,0.3158697714026455,0.6841302285973545,112,113,-1
2024-12-27-MEM-NOP,2024-12-27,MEM,NOP,7.0,-7.0,-7.9756140289849595,5.987033002444393,0.4352771258134741,0.5647228741865259,0.09140578030026636,0.9085942196997336,124,132,-8
2024-12-27-CLE-DEN,2024-12-27,CLE,DEN,3.5,-3.5,-3.6088312713791977,9.388069816124116,0.4953753621348246,0.5046246378651754,0.3503387413384057,0.6496612586615943,135,149,-14
2024-12-27-DAL-PHX,2024-12-27,DAL,PHX,-1.0,1.0,-0.04530644614771906,7.186006634365193,0.4421722039532612,0.5578277960467388,0.49748475918312884,0.5025152408168712,89,98,-9
2024-12-27-GSW-LAC,2024-12-27,GSW,LAC,-5.5,5.5,6.157603707508067,7.393038635422829,0.5354387961315004,0.46456120386849964,0.7975472161432353,0.20245278385676468,102,92,10
2024-12-28-MIA-ATL,2024-12-28,MIA,ATL,1.0,-1.0,-1.2295129126549,5.814480531928665,0.48425678222863566,0.5157432177713643,0.41626532096143365,0.5837346790385664,120,110,10
2024-12-28-OKC-CHA,2024-12-28,OKC,CHA,14.0,-14.0,-13.680471542127044,7.0540651570500295,0.5180647371467121,0.4819352628532879,0.026227898569641916,0.9737721014303581,94,106,-12
2024-12-28-NYK-WAS,2024-12-28,NYK,WAS,13.0,-13.0,-11.956355689722024,7.0108415769625445,0.5591685347197393,0.44083146528026074,0.04405904073650235,0.9559409592634976,132,136,-4
2024-12-28-MIL-CHI,2024-12-28,MIL,CHI,2.0,-2.0,-5.726573086436811,5.57522729685564,0.2519339304813636,0.7480660695186364,0.15217583224736875,0.8478241677526313,116,111,5
2024-12-28-PHX-GSW,2024-12-28,PHX,GSW,-7.0,7.0,5.8231333404773915,5.505042847925013,0.4153594102488063,0.5846405897511937,0.8549225011332047,0.14507749886679533,109,105,4
2024-12-28-DET-DEN,2024-12-28,DET,DEN,-6.5,6.5,8.205059504369167,9.580479808745185,0.5706276136803976,0.4293723863196024,0.8041214309166411,0.19587856908335888,134,121,13
2024-12-28-PHI-UTA,2024-12-28,PHI,UTA,7.0,-7.0,-8.690876012702084,6.164190127707098,0.39192463254526033,0.6080753674547397,0.07928498119184058,0.9207150188081594,111,114,-3
2024-12-28-DAL-POR,2024-12-28,DAL,POR,3.5,-3.5,-7.590970471541442,5.293493617751887,0.21981150940994687,0.7801884905900531,0.07578341917372178,0.9242165808262782,126,122,4
2024-12-28-SAC-LAL,2024-12-28,SAC,LAL,3.5,-3.5,-3.8059131859193327,6.6329978975808865,0.4816073433188681,0.5183926566811319,0.2830567273958975,0.7169432726041025,132,122,10
2024-12-29-BKN-ORL,2024-12-29,BKN,ORL,-8.5,8.5,11.5303851473886,13.026222986829083,0.5919784637989012,0.4080215362010988,0.8119667663094219,0.18803323369057812,102,101,1
2024-12-29-IND-BOS,2024-12-29,IND,BOS,-10.5,10.5,9.948546765688477,5.943094603641939,0.4630356331739225,0.5369643668260775,0.9529314991449642,0.04706850085503578,114,123,-9
2024-12-29-ATL-TOR,2024-12-29,ATL,TOR,-1.0,1.0,1.363895436461157,7.2524933855898785,0.5200086200667089,0.4799913799332911,0.5745847337951839,0.42541526620481607,107,136,-29
2024-12-29-MIA-HOU,2024-12-29,MIA,HOU,-8.5,8.5,6.255368095696967,5.467951987673429,0.3407170792205336,0.6592829207794664,0.8736893579206859,0.12631064207931408,100,104,-4
2024-12-29-MEM-OKC,2024-12-29,MEM,OKC,-8.0,8.0,10.033949808609893,10.170862316535128,0.5792511489374976,0.42074885106250237,0.8380655954337509,0.16193440456624908,130,106,24
2024-12-29-SAS-MIN,2024-12-29,SAS,MIN,-6.0,6.0,5.3211361030049895,5.585191973287825,0.45162885471850267,0.5483711452814973,0.8296345661450544,0.17036543385494562,112,110,2
2024-12-30-CHI-CHA,2024-12-30,CHI,CHA,4.0,-4.0,-4.883818886814903,5.397070259471169,0.43496043032035026,0.5650395696796497,0.18275869223412988,0.8172413077658701,108,115,-7
2024-12-30-NYK-WAS,2024-12-30,NYK,WAS,13.0,-13.0,-9.629101361899117,9.604507215166421,0.6371947576319374,0.36280524236806255,0.15803643570679937,0.8419635642932006,106,126,-20
2024-12-30-LAC-NOP,2024-12-30,LAC,NOP,4.5,-4.5,-5.603756094251742,5.754979292783439,0.4239527658332567,0.5760472341667433,0.16509703012766752,0.8349029698723325,113,116,-3
2024-12-30-DEN-UTA,2024-12-30,DEN,UTA,7.5,-7.5,-7.775843913727413,6.587621294180439,0.48329994313326297,0.516700056866737,0.11892614083307296,0.881073859166927,121,132,-11
2024-12-30-CLE-GSW,2024-12-30,CLE,GSW,3.5,-3.5,-0.009462024862670226,11.564544819598483,0.6186095461100813,0.38139045388991866,0.49967358841928955,0.5003264115807105,95,113,-18
2024-12-30-PHI-POR,2024-12-30,PHI,POR,7.0,-7.0,-9.953951822170687,6.387786435798374,0.32188381569356295,0.678116184306437,0.059583592780322325,0.9404164072196777,103,125,-22
