game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,actual_home_wins,pred_home_wins,ml_correct,abs_error
2024-11-08-GSW-CLE,2024-11-08,GSW,CLE,-3.5,3.5,2.8386369347572327,136,117,19,1,0,0,1,1,1,16.161363065242767
2024-11-08-MIL-NYK,2024-11-08,MIL,NYK,-6.5,6.5,6.253540873527527,116,94,22,1,0,0,1,1,1,15.746459126472473
2024-11-08-PHX-DAL,2024-11-08,PHX,DAL,-2.5,2.5,2.8136749267578125,113,114,-1,0,1,0,0,1,0,3.8136749267578125
2024-11-08-WAS-MEM,2024-11-08,WAS,MEM,-7.5,7.5,7.586323067545891,128,104,24,1,1,1,1,1,1,16.41367693245411
2024-11-08-HOU-OKC,2024-11-08,HOU,OKC,-7.5,7.5,8.712332010269165,126,107,19,1,1,1,1,1,1,10.287667989730835
2024-11-08-POR-MIN,2024-11-08,POR,MIN,-11.5,11.5,11.024551451206207,127,102,25,1,0,0,1,1,1,13.975448548793793
2024-11-08-MIA-DEN,2024-11-08,MIA,DEN,-3.0,3.0,2.8447890281677246,135,122,13,1,0,0,1,1,1,10.155210971832275
2024-11-08-PHI-LAL,2024-11-08,PHI,LAL,-7.5,7.5,7.249276727437973,116,106,10,1,0,0,1,1,1,2.750723272562027
2024-11-08-LAC-SAC,2024-11-08,LAC,SAC,-6.5,6.5,7.395907878875732,98,107,-9,0,1,0,0,1,0,16.395907878875732
2024-11-09-UTA-SAS,2024-11-09,UTA,SAS,-6.5,6.5,6.465023025870323,110,111,-1,0,0,1,0,1,0,7.465023025870323
2024-11-09-CHI-ATL,2024-11-09,CHI,ATL,-2.5,2.5,2.26095412671566,113,125,-12,0,0,1,0,1,0,14.26095412671566
2024-11-09-BKN-CLE,2024-11-09,BKN,CLE,-13.0,13.0,12.371748208999634,105,100,5,0,0,1,1,1,1,7.371748208999634
2024-11-09-TOR-LAC,2024-11-09,TOR,LAC,-6.0,6.0,6.136788919568062,105,103,2,0,1,0,1,1,1,4.136788919568062
2024-11-10-HOU-DET,2024-11-10,HOU,DET,4.0,-4.0,-3.466757833957672,99,101,-2,1,1,1,0,0,1,1.4667578339576721
2024-11-10-BOS-MIL,2024-11-10,BOS,MIL,5.0,-5.0,-4.871280401945114,107,113,-6,0,1,0,0,0,1,1.1287195980548859
2024-11-10-NYK-IND,2024-11-10,NYK,IND,3.0,-3.0,-2.455397367477417,132,121,11,1,1,1,1,0,0,13.455397367477417
2024-11-10-WAS-ORL,2024-11-10,WAS,ORL,-11.5,11.5,9.793726801872252,121,94,27,1,0,0,1,1,1,17.206273198127747
2024-11-10-CHA-PHI,2024-11-10,CHA,PHI,-5.0,5.0,4.956642169505358,107,105,2,0,0,1,1,1,1,2.9566421695053577
2024-11-10-MIA-MIN,2024-11-10,MIA,MIN,-7.5,7.5,8.16543424129486,94,95,-1,0,1,0,0,1,0,9.16543424129486
2024-11-10-GSW-OKC,2024-11-10,GSW,OKC,-6.5,6.5,6.883709520101547,116,127,-11,0,1,0,0,1,0,17.883709520101547
2024-11-10-DAL-DEN,2024-11-10,DAL,DEN,-2.0,2.0,1.5618435442447662,122,120,2,0,0,1,1,1,1,0.43815645575523376
2024-11-10-SAC-PHX,2024-11-10,SAC,PHX,1.0,-1.0,-1.231258362531662,118,127,-9,0,0,1,0,0,1,7.768741637468338
2024-11-10-MEM-POR,2024-11-10,MEM,POR,1.0,-1.0,-1.8985549807548523,89,134,-45,0,0,1,0,0,1,43.10144501924515
2024-11-10-TOR-LAL,2024-11-10,TOR,LAL,-10.0,10.0,9.996076594106851,123,103,20,1,0,0,1,1,1,10.003923405893149
2024-11-11-CLE-CHI,2024-11-11,CLE,CHI,8.5,-8.5,-8.540596939623356,113,119,-6,1,0,0,0,0,1,2.540596939623356
2024-11-11-WAS-HOU,2024-11-11,WAS,HOU,-12.0,12.0,11.125442266464232,107,92,15,1,0,0,1,1,1,3.8745577335357684
2024-11-11-BKN-NOP,2024-11-11,BKN,NOP,1.5,-1.5,-2.1893715858459477,105,107,-2,0,0,1,0,0,1,0.1893715858459477
2024-11-11-LAC-OKC,2024-11-11,LAC,OKC,-6.5,6.5,7.402230739593506,134,128,6,0,1,0,1,1,1,1.4022307395935059
2024-11-11-SAC-SAS,2024-11-11,SAC,SAS,2.5,-2.5,-1.689889669418335,116,96,20,1,1,1,1,0,0,21.689889669418335
2024-11-13-IND-ORL,2024-11-13,IND,ORL,-1.0,1.0,-0.661719560623169,94,90,4,1,0,0,1,0,0,4.661719560623169
2024-11-13-BOS-BKN,2024-11-13,BOS,BKN,10.0,-10.0,-9.648467928171158,114,139,-25,0,1,0,0,0,1,15.351532071828842
2024-11-13-CHI-NYK,2024-11-13,CHI,NYK,-8.5,8.5,8.653455153107643,123,124,-1,0,1,0,0,1,0,9.653455153107643
2024-11-13-CLE-PHI,2024-11-13,CLE,PHI,11.0,-11.0,-10.434404015541077,106,114,-8,1,1,1,0,0,1,2.4344040155410767
2024-11-13-NOP-OKC,2024-11-13,NOP,OKC,-14.5,14.5,15.054591596126556,106,88,18,1,1,1,1,1,1,2.9454084038734436
2024-11-13-LAC-HOU,2024-11-13,LAC,HOU,-5.0,5.0,5.026470113545656,111,103,8,1,1,1,1,1,1,2.973529886454344
2024-11-13-DET-MIL,2024-11-13,DET,MIL,-7.0,7.0,6.76425264775753,127,120,7,0,0,1,1,1,1,0.2357473522424698
2024-11-13-WAS-SAS,2024-11-13,WAS,SAS,-9.5,9.5,9.30550280213356,139,130,9,0,0,1,1,1,1,0.3055028021335602
2024-11-13-MEM-LAL,2024-11-13,MEM,LAL,-7.5,7.5,8.653525471687317,128,123,5,0,1,0,1,1,1,3.653525471687317
2024-11-13-MIN-POR,2024-11-13,MIN,POR,10.0,-10.0,-10.53105342388153,106,98,8,1,0,0,1,0,0,18.53105342388153
2024-11-13-PHX-SAC,2024-11-13,PHX,SAC,-8.0,8.0,7.950807698071003,127,104,23,1,0,0,1,1,1,15.049192301928997
2024-11-14-DAL-UTA,2024-11-14,DAL,UTA,7.5,-7.5,-7.0029807686805725,115,113,2,1,1,1,1,0,0,9.002980768680573
2024-11-16-MIL-CHA,2024-11-16,MIL,CHA,4.0,-4.0,-4.034142419695854,115,114,1,1,0,0,1,0,0,5.034142419695854
2024-11-16-TOR-BOS,2024-11-16,TOR,BOS,-16.5,16.5,17.05486971139908,126,123,3,0,1,0,1,1,1,14.054869711399078
2024-11-16-LAL-NOP,2024-11-16,LAL,NOP,8.0,-8.0,-7.963735967874527,99,104,-5,1,1,1,0,0,1,2.963735967874527
2024-11-16-SAS-DAL,2024-11-16,SAS,DAL,-13.5,13.5,13.478313229978085,110,93,17,1,0,0,1,1,1,3.5216867700219154
2024-11-16-UTA-SAC,2024-11-16,UTA,SAC,-6.5,6.5,7.66241729259491,121,117,4,0,1,0,1,1,1,3.6624172925949097
2024-11-17-PHX-MIN,2024-11-17,PHX,MIN,-7.5,7.5,7.920016050338745,120,117,3,0,1,0,1,1,1,4.920016050338745
2024-11-17-MIA-IND,2024-11-17,MIA,IND,-3.5,3.5,3.667592093348503,119,110,9,1,1,1,1,1,1,5.332407906651497
2024-11-17-CHA-CLE,2024-11-17,CHA,CLE,-10.0,10.0,9.838266551494598,128,114,14,1,0,0,1,1,1,4.161733448505402
2024-11-17-DET-WAS,2024-11-17,DET,WAS,5.0,-5.0,-5.503238141536713,104,124,-20,0,0,1,0,0,1,14.496761858463287
2024-11-17-DEN-MEM,2024-11-17,DEN,MEM,-6.0,6.0,6.906594514846802,105,90,15,1,1,1,1,1,1,8.093405485153198
2024-11-17-ATL-POR,2024-11-17,ATL,POR,4.0,-4.0,-4.815809607505798,114,110,4,1,0,0,1,0,0,8.815809607505798
2024-11-17-BKN-NYK,2024-11-17,BKN,NYK,-10.0,10.0,10.043583892285824,114,104,10,0,1,0,1,1,1,0.04358389228582382
2024-11-17-HOU-CHI,2024-11-17,HOU,CHI,5.0,-5.0,-5.127464145421982,107,143,-36,0,0,1,0,0,1,30.872535854578018
2024-11-17-DAL-OKC,2024-11-17,DAL,OKC,-7.5,7.5,7.716470077633858,119,121,-2,0,1,0,0,1,0,9.716470077633858
2024-11-17-UTA-LAC,2024-11-17,UTA,LAC,-9.5,9.5,9.337774217128754,116,105,11,1,0,0,1,1,1,1.6622257828712463
2024-11-18-CHI-DET,2024-11-18,CHI,DET,-4.0,4.0,4.014069763943553,112,122,-10,0,1,0,0,1,0,14.014069763943553
2024-11-18-PHI-MIA,2024-11-18,PHI,MIA,-2.5,2.5,2.340201035141945,106,89,17,1,0,0,1,1,1,14.659798964858055
2024-11-18-WAS-NYK,2024-11-18,WAS,NYK,-14.5,14.5,16.247478723526,134,106,28,1,1,1,1,1,1,11.752521276473999
2024-11-18-IND-TOR,2024-11-18,IND,TOR,3.0,-3.0,-3.3961397111415863,130,119,11,1,0,0,1,0,0,14.396139711141586
2024-11-18-HOU-MIL,2024-11-18,HOU,MIL,-3.5,3.5,2.5818833112716675,101,100,1,0,0,1,1,1,1,1.5818833112716675
2024-11-18-ORL-PHX,2024-11-18,ORL,PHX,4.5,-4.5,-4.636405780911446,99,109,-10,0,0,1,0,0,1,5.363594219088554
2024-11-18-ATL-SAC,2024-11-18,ATL,SAC,-4.0,4.0,4.021348226815462,108,109,-1,0,1,0,0,1,0,5.021348226815462
2024-11-18-GSW-LAC,2024-11-18,GSW,LAC,5.0,-5.0,-4.361546039581299,102,99,3,1,1,1,1,0,0,7.361546039581299
2024-11-20-NOP-CLE,2024-11-20,NOP,CLE,-14.0,14.0,14.598459720611572,128,100,28,1,1,1,1,1,1,13.401540279388428
2024-11-20-CHI-MIL,2024-11-20,CHI,MIL,-9.0,9.0,8.679492026567459,122,106,16,1,0,0,1,1,1,7.320507973432541
2024-11-20-IND-HOU,2024-11-20,IND,HOU,-6.0,6.0,5.201850891113281,130,113,17,1,0,0,1,1,1,11.798149108886719
2024-11-20-PHI-MEM,2024-11-20,PHI,MEM,5.0,-5.0,-4.408454716205597,117,111,6,1,1,1,1,0,0,10.408454716205597
2024-11-20-POR-OKC,2024-11-20,POR,OKC,-13.0,13.0,14.962337613105774,109,99,10,0,1,0,1,1,1,4.962337613105774
2024-11-20-NYK-PHX,2024-11-20,NYK,PHX,4.5,-4.5,-4.002439230680466,122,138,-16,0,1,0,0,0,1,11.997560769319534
2024-11-20-ATL-GSW,2024-11-20,ATL,GSW,-7.0,7.0,6.990336929447949,120,97,23,1,0,0,1,1,1,16.00966307055205
2024-11-20-ORL-LAC,2024-11-20,ORL,LAC,3.5,-3.5,-3.7064420878887177,104,93,11,1,0,0,1,0,0,14.706442087888718
2024-11-21-DET-CHA,2024-11-21,DET,CHA,2.5,-2.5,-2.316555291414261,123,121,2,1,1,1,1,0,0,4.316555291414261
2024-11-21-MIN-TOR,2024-11-21,MIN,TOR,7.0,-7.0,-7.010125753469765,110,105,5,1,0,0,1,0,0,12.010125753469765
2024-11-21-UTA-SAS,2024-11-21,UTA,SAS,-3.0,3.0,3.896522402763367,126,118,8,1,1,1,1,1,1,4.103477597236633
2024-11-21-ORL-LAL,2024-11-21,ORL,LAL,-5.0,5.0,4.062668740749359,118,119,-1,0,0,1,0,1,0,5.062668740749359
2024-11-23-NYK-UTA,2024-11-23,NYK,UTA,8.5,-8.5,-7.871946692466736,121,106,15,1,1,1,1,0,0,22.871946692466736
2024-11-23-DET-ORL,2024-11-23,DET,ORL,-9.0,9.0,7.802843809127808,111,100,11,1,0,0,1,1,1,3.1971561908721924
2024-11-23-MEM-CHI,2024-11-23,MEM,CHI,4.0,-4.0,-4.251014858484268,131,142,-11,0,0,1,0,0,1,6.748985141515732
2024-11-23-POR-HOU,2024-11-23,POR,HOU,-12.0,12.0,12.083623245358469,98,104,-6,0,1,0,0,1,0,18.083623245358467
2024-11-23-CHA-MIL,2024-11-23,CHA,MIL,-8.0,8.0,7.6792822778224945,125,119,6,0,0,1,1,1,1,1.6792822778224945
2024-11-23-GSW-SAS,2024-11-23,GSW,SAS,3.5,-3.5,-2.769852101802826,104,94,10,1,1,1,1,0,0,12.769852101802826
2024-11-23-DEN-LAL,2024-11-23,DEN,LAL,-4.0,4.0,3.485101819038391,102,127,-25,0,0,1,0,1,0,28.48510181903839
2024-11-24-MIN-BOS,2024-11-24,MIN,BOS,-8.0,8.0,8.163372188806534,107,105,2,0,1,0,1,1,1,6.163372188806534
2024-11-24-WAS-IND,2024-11-24,WAS,IND,-12.0,12.0,12.082130581140518,115,103,12,0,1,0,1,1,1,0.08213058114051819
2024-11-24-DAL-MIA,2024-11-24,DAL,MIA,-2.5,2.5,2.6473438590765,123,118,5,1,1,1,1,1,1,2.3526561409235
2024-11-24-LAC-PHI,2024-11-24,LAC,PHI,1.5,-1.5,-1.3120073825120926,99,125,-26,0,1,0,0,0,1,24.687992617487907
2024-11-24-TOR-CLE,2024-11-24,TOR,CLE,-11.5,11.5,11.055017590522766,122,108,14,1,0,0,1,1,1,2.944982409477234
2024-11-24-BKN-SAC,2024-11-24,BKN,SAC,-10.5,10.5,10.442415803670883,103,108,-5,0,0,1,0,1,0,15.442415803670883
2024-11-25-ORL-CHA,2024-11-25,ORL,CHA,4.5,-4.5,-4.79232782125473,84,95,-11,0,0,1,0,0,1,6.20767217874527
2024-11-25-TOR-DET,2024-11-25,TOR,DET,-4.0,4.0,3.9447039365768433,102,100,2,0,0,1,1,1,1,1.9447039365768433
2024-11-25-NOP-IND,2024-11-25,NOP,IND,-8.0,8.0,7.806433454155922,114,110,4,0,0,1,1,1,1,3.806433454155922
2024-11-25-DAL-ATL,2024-11-25,DAL,ATL,-2.5,2.5,2.388832591474056,119,129,-10,0,0,1,0,1,0,12.388832591474056
2024-11-25-LAC-BOS,2024-11-25,LAC,BOS,-10.5,10.5,11.705323815345764,126,94,32,1,1,1,1,1,1,20.294676184654236
2024-11-25-POR-MEM,2024-11-25,POR,MEM,-10.5,10.5,10.467888921499252,123,98,25,1,0,0,1,1,1,14.532111078500748
2024-11-25-NYK-DEN,2024-11-25,NYK,DEN,-2.5,2.5,3.2916945815086365,118,145,-27,0,1,0,0,1,0,30.291694581508636
2024-11-25-BKN-GSW,2024-11-25,BKN,GSW,-13.5,13.5,13.711833968758585,120,128,-8,0,1,0,0,1,0,21.711833968758583
2024-11-25-OKC-SAC,2024-11-25,OKC,SAC,3.5,-3.5,-3.0039581954479218,109,130,-21,0,1,0,0,0,1,17.99604180455208
2024-11-27-MIA-CHA,2024-11-27,MIA,CHA,4.5,-4.5,-4.946352005004883,94,98,-4,1,0,0,0,0,1,0.9463520050048828
2024-11-27-ATL-CLE,2024-11-27,ATL,CLE,-9.0,9.0,8.36767315864563,124,135,-11,0,0,1,0,1,0,19.36767315864563
2024-11-27-POR-IND,2024-11-27,POR,IND,-9.5,9.5,9.751171946525574,121,114,7,0,1,0,1,1,1,2.7511719465255737
2024-11-27-CHI-ORL,2024-11-27,CHI,ORL,-9.5,9.5,10.71149480342865,133,119,14,1,1,1,1,1,1,3.28850519657135
2024-11-27-HOU-PHI,2024-11-27,HOU,PHI,5.0,-5.0,-4.871402367949486,115,122,-7,0,1,0,0,0,1,2.128597632050514
2024-11-27-LAC-WAS,2024-11-27,LAC,WAS,9.0,-9.0,-9.670982360839844,96,121,-25,0,0,1,0,0,1,15.329017639160156
2024-11-27-NYK-DAL,2024-11-27,NYK,DAL,4.0,-4.0,-2.778403162956238,129,114,15,1,1,1,1,0,0,17.778403162956238
2024-11-27-DET-MEM,2024-11-27,DET,MEM,-8.0,8.0,7.727567434310913,131,111,20,1,0,0,1,1,1,12.272432565689087
2024-11-27-SAC-MIN,2024-11-27,SAC,MIN,-3.0,3.0,2.623015284538269,104,115,-11,0,0,1,0,1,0,13.623015284538269
2024-11-27-TOR-NOP,2024-11-27,TOR,NOP,-1.0,1.0,0.5329607129096985,93,119,-26,0,0,1,0,1,0,26.5329607129097
2024-11-27-LAL-SAS,2024-11-27,LAL,SAS,2.0,-2.0,-0.9287784099578856,101,119,-18,0,1,0,0,0,1,17.071221590042114
2024-11-27-BKN-PHX,2024-11-27,BKN,PHX,-9.5,9.5,9.434593088924885,117,127,-10,0,0,1,0,1,0,19.434593088924885
2024-11-27-DEN-UTA,2024-11-27,DEN,UTA,11.0,-11.0,-10.41196995973587,103,122,-19,0,1,0,0,0,1,8.58803004026413
2024-11-27-OKC-GSW,2024-11-27,OKC,GSW,4.0,-4.0,-3.369498074054718,101,105,-4,0,1,0,0,0,1,0.630501925945282
2024-11-30-ATL-CHA,2024-11-30,ATL,CHA,5.5,-5.5,-5.87692067027092,104,107,-3,1,0,0,0,0,1,2.87692067027092
2024-11-30-PHI-DET,2024-11-30,PHI,DET,2.0,-2.0,-1.939560905098915,96,111,-15,0,1,0,0,0,1,13.060439094901085
2024-11-30-WAS-MIL,2024-11-30,WAS,MIL,-14.5,14.5,15.195804059505464,124,114,10,0,1,0,1,1,1,5.195804059505464
2024-11-30-GSW-PHX,2024-11-30,GSW,PHX,-1.0,1.0,0.8433457762002945,113,105,8,1,0,0,1,1,1,7.1566542237997055
2024-11-30-DAL-UTA,2024-11-30,DAL,UTA,6.5,-6.5,-5.930234432220459,94,106,-12,0,1,0,0,0,1,6.069765567779541
2024-12-01-ORL-BKN,2024-12-01,ORL,BKN,6.5,-6.5,-5.856811702251434,92,100,-8,0,1,0,0,0,1,2.1431882977485657
2024-12-01-IND-MEM,2024-12-01,IND,MEM,-6.0,6.0,6.12237810343504,136,121,15,1,1,1,1,1,1,8.87762189656496
2024-12-01-BOS-CLE,2024-12-01,BOS,CLE,-2.0,2.0,1.393924593925476,115,111,4,1,0,0,1,1,1,2.606075406074524
2024-12-01-NOP-NYK,2024-12-01,NOP,NYK,-12.5,12.5,12.888819336891174,118,85,33,1,1,1,1,1,1,20.111180663108826
2024-12-01-MIA-TOR,2024-12-01,MIA,TOR,5.0,-5.0,-4.566601812839508,119,116,3,1,1,1,1,0,0,7.566601812839508
2024-12-01-OKC-HOU,2024-12-01,OKC,HOU,1.5,-1.5,-0.0582187175750732,119,116,3,1,1,1,1,0,0,3.0582187175750732
2024-12-01-LAL-UTA,2024-12-01,LAL,UTA,5.5,-5.5,-4.84625905752182,104,105,-1,1,1,1,0,0,1,3.84625905752182
2024-12-01-DAL-POR,2024-12-01,DAL,POR,5.5,-5.5,-5.560700684785843,131,137,-6,0,0,1,0,0,1,0.4392993152141571
2024-12-01-SAS-SAC,2024-12-01,SAS,SAC,-6.5,6.5,6.62297248095274,125,127,-2,0,1,0,0,1,0,8.62297248095274
2024-12-01-DEN-LAC,2024-12-01,DEN,LAC,3.0,-3.0,-2.368307888507843,126,122,4,1,1,1,1,0,0,6.368307888507843
2024-12-02-NOP-ATL,2024-12-02,NOP,ATL,-9.0,9.0,8.678351938724518,124,112,12,1,0,0,1,1,1,3.321648061275482
2024-12-02-MIA-BOS,2024-12-02,MIA,BOS,-9.5,9.5,9.478040188550947,108,89,19,1,0,0,1,1,1,9.521959811449053
2024-12-02-BKN-CHI,2024-12-02,BKN,CHI,-7.5,7.5,6.883469104766846,128,102,26,1,0,0,1,1,1,19.116530895233154
2024-12-02-LAL-MIN,2024-12-02,LAL,MIN,-7.5,7.5,7.83941438794136,109,80,29,1,1,1,1,1,1,21.16058561205864
2024-12-04-DET-BOS,2024-12-04,DET,BOS,-12.5,12.5,14.275933146476746,130,120,10,0,1,0,1,1,1,4.275933146476746
2024-12-04-IND-BKN,2024-12-04,IND,BKN,3.0,-3.0,-2.524088829755783,99,90,9,1,1,1,1,0,0,11.524088829755783
2024-12-04-LAL-MIA,2024-12-04,LAL,MIA,-3.5,3.5,3.4512297809123997,134,93,41,1,0,0,1,1,1,37.5487702190876
2024-12-04-ORL-PHI,2024-12-04,ORL,PHI,5.5,-5.5,-5.021513134241104,102,106,-4,1,1,1,0,0,1,1.0215131342411041
2024-12-04-ATL-MIL,2024-12-04,ATL,MIL,-4.5,4.5,3.9591761231422415,104,119,-15,0,0,1,0,1,0,18.959176123142242
2024-12-04-MIN-LAC,2024-12-04,MIN,LAC,4.5,-4.5,-3.947571575641632,80,108,-28,0,1,0,0,0,1,24.052428424358368
2024-12-05-DEN-CLE,2024-12-05,DEN,CLE,-3.5,3.5,2.8354191184043884,126,114,12,1,0,0,1,1,1,9.164580881595612
2024-12-05-DAL-WAS,2024-12-05,DAL,WAS,13.5,-13.5,-13.10606849193573,101,137,-36,0,1,0,0,0,1,22.89393150806427
2024-12-05-CHA-NYK,2024-12-05,CHA,NYK,-14.5,14.5,15.02967357635498,125,101,24,1,1,1,1,1,1,8.97032642364502
2024-12-05-OKC-TOR,2024-12-05,OKC,TOR,10.5,-10.5,-10.29891800880432,92,129,-37,0,1,0,0,0,1,26.70108199119568
2024-12-05-SAC-MEM,2024-12-05,SAC,MEM,-3.5,3.5,3.55917613953352,115,110,5,1,1,1,1,1,1,1.4408238604664798
2024-12-05-PHX-NOP,2024-12-05,PHX,NOP,1.5,-1.5,-1.5325887873768806,126,124,2,1,0,0,1,0,0,3.5325887873768806
2024-12-05-CHI-SAS,2024-12-05,CHI,SAS,-2.5,2.5,3.1159040331840515,124,139,-15,0,1,0,0,1,0,18.11590403318405
2024-12-05-HOU-GSW,2024-12-05,HOU,GSW,4.5,-4.5,-4.348265454173088,99,93,6,1,1,1,1,0,0,10.348265454173088
2024-12-06-ORL-PHI,2024-12-06,ORL,PHI,2.5,-2.5,-1.999484360218048,102,94,8,1,1,1,1,0,0,9.999484360218048
2024-12-06-LAL-ATL,2024-12-06,LAL,ATL,-3.5,3.5,3.352996334433556,134,132,2,0,0,1,1,1,1,1.352996334433556
2024-12-06-MIL-BOS,2024-12-06,MIL,BOS,-8.0,8.0,7.87174953520298,111,105,6,0,0,1,1,1,1,1.87174953520298
2024-12-06-IND-CHI,2024-12-06,IND,CHI,3.0,-3.0,-3.023316666483879,123,132,-9,0,0,1,0,0,1,5.976683333516121
2024-12-06-SAC-SAS,2024-12-06,SAC,SAS,7.0,-7.0,-6.6788972318172455,113,140,-27,0,1,0,0,0,1,20.321102768182755
2024-12-06-MIN-GSW,2024-12-06,MIN,GSW,1.5,-1.5,-1.056598275899887,90,107,-17,0,1,0,0,0,1,15.943401724100113
2024-12-06-UTA-POR,2024-12-06,UTA,POR,-4.0,4.0,2.9662097692489624,99,141,-42,0,0,1,0,1,0,44.96620976924896
2024-12-07-CLE-CHA,2024-12-07,CLE,CHA,13.5,-13.5,-13.077671080827711,102,116,-14,0,1,0,0,0,1,0.9223289191722888
2024-12-07-DEN-WAS,2024-12-07,DEN,WAS,11.5,-11.5,-11.187789678573608,122,113,9,1,1,1,1,0,0,20.18778967857361
2024-12-07-OKC-NOP,2024-12-07,OKC,NOP,8.0,-8.0,-7.484515488147736,109,119,-10,0,1,0,0,0,1,2.5154845118522644
2024-12-07-DET-NYK,2024-12-07,DET,NYK,-8.0,8.0,9.02057421207428,111,120,-9,0,1,0,0,1,0,18.02057421207428
2024-12-07-DAL-TOR,2024-12-07,DAL,TOR,8.0,-8.0,-7.688868045806885,118,125,-7,1,1,1,0,0,1,0.6888680458068848
2024-12-07-MEM-BOS,2024-12-07,MEM,BOS,-7.0,7.0,7.7301384806633,121,127,-6,0,1,0,0,1,0,13.7301384806633
2024-12-07-PHX-MIA,2024-12-07,PHX,MIA,-5.5,5.5,5.360920384526253,121,111,10,1,0,0,1,1,1,4.639079615473747
2024-12-08-PHI-CHI,2024-12-08,PHI,CHI,3.0,-3.0,-3.148056373000145,100,108,-8,0,0,1,0,0,1,4.851943626999855
2024-12-08-MIL-BKN,2024-12-08,MIL,BKN,6.0,-6.0,-5.969374600797892,113,118,-5,1,1,1,0,0,1,0.9693746007978916
2024-12-08-CHA-IND,2024-12-08,CHA,IND,-12.0,12.0,11.84184144437313,109,113,-4,0,0,1,0,1,0,15.84184144437313
2024-12-08-DEN-ATL,2024-12-08,DEN,ATL,-1.0,1.0,1.1522501558065414,111,141,-30,0,1,0,0,1,0,31.15225015580654
2024-12-08-CLE-MIA,2024-12-08,CLE,MIA,2.5,-2.5,-2.475203040987253,122,113,9,1,1,1,1,0,0,11.475203040987253
2024-12-08-PHX-ORL,2024-12-08,PHX,ORL,-2.0,2.0,0.5882478952407837,115,110,5,1,0,0,1,1,1,4.411752104759216
2024-12-08-MEM-WAS,2024-12-08,MEM,WAS,10.0,-10.0,-9.58830526471138,112,140,-28,0,1,0,0,0,1,18.41169473528862
2024-12-08-NOP-SAS,2024-12-08,NOP,SAS,-7.0,7.0,6.555413633584976,121,116,5,0,0,1,1,1,1,1.5554136335849762
2024-12-08-MIN-GSW,2024-12-08,MIN,GSW,-1.5,1.5,1.8721374571323397,114,106,8,1,1,1,1,1,1,6.1278625428676605
2024-12-08-HOU-LAC,2024-12-08,HOU,LAC,3.0,-3.0,-2.349244177341461,106,117,-11,0,1,0,0,0,1,8.650755822658539
2024-12-08-UTA-SAC,2024-12-08,UTA,SAC,-11.0,11.0,11.732855379581451,141,97,44,1,1,1,1,1,1,32.26714462041855
2024-12-08-POR-LAL,2024-12-08,POR,LAL,-7.0,7.0,5.935646653175354,107,98,9,1,0,0,1,1,1,3.064353346824646
2024-12-09-NYK-TOR,2024-12-09,NYK,TOR,8.0,-8.0,-7.164160490036011,108,113,-5,1,1,1,0,0,1,2.1641604900360107
2024-12-19-UTA-DET,2024-12-19,UTA,DET,-4.5,4.5,4.301002040505409,119,126,-7,0,0,1,0,1,0,11.30100204050541
2024-12-19-OKC-ORL,2024-12-19,OKC,ORL,6.5,-6.5,-7.254477858543396,99,105,-6,1,0,0,0,0,1,1.254477858543396
2024-12-19-CHA-WAS,2024-12-19,CHA,WAS,4.0,-4.0,-4.499851256608963,123,114,9,1,0,0,1,0,0,13.499851256608963
2024-12-19-CHI-BOS,2024-12-19,CHI,BOS,-14.5,14.5,14.378276728093624,108,117,-9,0,0,1,0,1,0,23.378276728093624
2024-12-19-BKN-TOR,2024-12-19,BKN,TOR,-2.5,2.5,2.31005696952343,94,101,-7,0,0,1,0,1,0,9.31005696952343
2024-12-19-NOP-HOU,2024-12-19,NOP,HOU,-9.0,9.0,8.141970574855804,133,113,20,1,0,0,1,1,1,11.858029425144196
2024-12-19-GSW-MEM,2024-12-19,GSW,MEM,-2.0,2.0,2.15421861410141,144,93,51,1,1,1,1,1,1,48.84578138589859
2024-12-19-NYK-MIN,2024-12-19,NYK,MIN,-3.5,3.5,3.7716965675354,107,133,-26,0,1,0,0,1,0,29.7716965675354
2024-12-19-LAC-DAL,2024-12-19,LAC,DAL,1.0,-1.0,-1.1482462286949158,95,118,-23,0,0,1,0,0,1,21.851753771305084
2024-12-19-IND-PHX,2024-12-19,IND,PHX,-6.0,6.0,4.978086590766907,111,120,-9,0,0,1,0,1,0,13.978086590766907
2024-12-19-ATL-SAS,2024-12-19,ATL,SAS,-1.0,1.0,0.7355457544326782,133,126,7,1,0,0,1,1,1,6.264454245567322
2024-12-19-DEN-POR,2024-12-19,DEN,POR,8.5,-8.5,-9.301238656044006,126,124,2,1,0,0,1,0,0,11.301238656044006
2024-12-19-LAL-SAC,2024-12-19,LAL,SAC,-4.5,4.5,4.308942556381226,100,113,-13,0,0,1,0,1,0,17.308942556381226
2024-12-20-CHA-PHI,2024-12-20,CHA,PHI,-13.5,13.5,13.00133365392685,108,98,10,0,0,1,1,1,1,3.0013336539268494
2024-12-20-MIL-CLE,2024-12-20,MIL,CLE,-9.0,9.0,8.450645864009857,124,101,23,1,0,0,1,1,1,14.549354135990143
2024-12-20-OKC-MIA,2024-12-20,OKC,MIA,1.0,-1.0,-1.346908062696457,97,104,-7,0,0,1,0,0,1,5.653091937303543
