game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin,actual_home_covers,pred_home_covers,ats_correct,confidence,confidence_bucket,actual_home_wins,pred_home_wins,ml_correct,abs_error
2023-03-03-ORL-CHA,2023-03-03,ORL,CHA,4.0,-4.0,-3.0735840733147937,8.756109303883873,0.5421303679211155,0.4578696320788845,0.3627860472167725,0.6372139527832275,106,117,-11,0,1,0,0.5421303679211155,50-55%,0,0,1,7.926415926685206
2023-03-22-PHI-CHI,2023-03-22,PHI,CHI,1.5,-1.5,1.2694338093866664,13.2055459837095,0.5830559085951097,0.4169440914048903,0.5382908765915948,0.4617091234084052,91,116,-25,0,1,0,0.5830559085951097,55-60%,0,1,0,26.269433809386666
2021-10-30-DEN-MIN,2021-10-30,DEN,MIN,-1.5,1.5,1.0151620919134892,5.561034959099012,0.4652622972031519,0.5347377027968481,0.5724240989449059,0.4275759010550941,91,93,-2,0,0,1,0.5347377027968481,50-55%,0,1,0,3.0151620919134894
2022-10-26-SAS-MIN,2022-10-26,SAS,MIN,-10.0,10.0,8.90816772298308,5.40195727597121,0.4199122760412405,0.5800877239587595,0.9504326328211486,0.0495673671788513,134,122,12,1,0,0,0.5800877239587595,55-60%,1,1,1,3.0918322770169198
2021-11-23-MIA-DET,2021-11-23,MIA,DET,10.5,-10.5,-9.879771884972596,7.828122473273791,0.5315754618482831,0.4684245381517169,0.1034587349160651,0.8965412650839348,92,100,-8,1,1,1,0.5315754618482831,50-55%,0,0,1,1.8797718849725964
2022-02-28-IND-ORL,2022-02-28,IND,ORL,-2.5,2.5,4.4234942329995,6.729728682467572,0.6124921864851711,0.3875078135148289,0.7445080628005565,0.2554919371994435,119,103,16,1,1,1,0.6124921864851711,60-65%,1,1,1,11.5765057670005
2022-03-13-IND-ATL,2022-03-13,IND,ATL,-12.0,12.0,9.686124070507702,5.06865412918494,0.3240127305792449,0.675987269420755,0.9719967718247916,0.0280032281752083,131,128,3,0,0,1,0.6759872694207552,65-70%,1,1,1,6.686124070507702
2021-12-26-MEM-SAC,2021-12-26,MEM,SAC,2.5,-2.5,-0.3803900700331786,8.469507829632201,0.5988082667693798,0.4011917332306202,0.4820883714028894,0.5179116285971106,102,127,-25,0,1,0,0.5988082667693798,55-60%,0,0,1,24.61960992996682
2022-12-29-NYK-SAS,2022-12-29,NYK,SAS,4.5,-4.5,-5.833967684972026,5.981092969520911,0.4117557848587654,0.5882442151412346,0.1646805438035485,0.8353194561964514,122,115,7,1,0,0,0.5882442151412346,55-60%,1,0,0,12.833967684972027
2023-02-04-MIA-MIL,2023-02-04,MIA,MIL,-6.0,6.0,5.034691386053724,6.754209690652818,0.443176858948739,0.556823141051261,0.7719896577156754,0.2280103422843246,123,115,8,1,0,0,0.556823141051261,55-60%,1,1,1,2.9653086139462763
2022-12-21-ORL-HOU,2022-12-21,ORL,HOU,-1.0,1.0,-0.76573507519863,5.918498054595022,0.3827211706729015,0.6172788293270984,0.4485284997513885,0.5514715002486115,110,116,-6,0,0,1,0.6172788293270985,60-65%,0,0,1,5.23426492480137
2022-11-15-LAC-DAL,2022-11-15,LAC,DAL,-6.5,6.5,4.534748531452451,5.021372540581136,0.3477591666666486,0.6522408333333514,0.8167607867938645,0.1832392132061354,103,101,2,0,0,1,0.6522408333333514,65-70%,1,1,1,2.5347485314524514
2024-05-15-DAL-OKC,2024-05-15,DAL,OKC,-4.5,4.5,1.1872846364087524,6.107737264173751,0.2937783306943597,0.7062216693056402,0.5770648421757381,0.4229351578242619,92,104,-12,0,0,1,0.7062216693056402,70%+,0,1,0,13.187284636408751
2023-10-30-UTA-DEN,2023-10-30,UTA,DEN,-8.5,8.5,7.34489196182744,5.778781078332006,0.4207841523913441,0.5792158476086559,0.8981375598288942,0.1018624401711058,110,102,8,0,0,1,0.579215847608656,55-60%,1,1,1,0.6551080381725596
2022-11-30-PHI-CLE,2022-11-30,PHI,CLE,-4.0,4.0,6.086207575964445,11.417633694391617,0.572490367363043,0.4275096326369569,0.7030016653251118,0.2969983346748882,113,85,28,1,1,1,0.572490367363043,55-60%,1,1,1,21.913792424035556
2022-05-08-MIA-PHI,2022-05-08,MIA,PHI,-2.0,2.0,-0.304742264518814,6.663480763503622,0.364717716585093,0.635282283414907,0.4817614528850086,0.5182385471149914,116,108,8,1,0,0,0.635282283414907,60-65%,1,0,0,8.304742264518813
2023-12-02-GSW-LAC,2023-12-02,GSW,LAC,-5.5,5.5,8.02288877084682,9.71533117898015,0.6024451487517765,0.3975548512482235,0.795540296844318,0.2044597031556819,113,112,1,0,1,0,0.6024451487517765,60-65%,1,1,1,7.022888770846819
2022-02-08-MIN-SAC,2022-02-08,MIN,SAC,7.5,-7.5,-6.217076661957505,8.258135825356435,0.5617283472021996,0.4382716527978004,0.2257722442425079,0.774227755757492,114,134,-20,0,1,0,0.5617283472021996,55-60%,0,0,1,13.782923338042494
2023-11-12-OKC-PHX,2023-11-12,OKC,PHX,-3.5,3.5,4.054943399892715,6.593966597876648,0.533535098528002,0.466464901471998,0.7307053101902599,0.2692946898097401,99,111,-12,0,1,0,0.533535098528002,50-55%,0,1,0,16.054943399892714
2023-12-18-HOU-CLE,2023-12-18,HOU,CLE,-3.5,3.5,2.2645832878105923,5.384944602797608,0.4092710500773998,0.5907289499226002,0.662954403412664,0.337045596587336,135,130,5,1,0,0,0.5907289499226003,55-60%,1,1,1,2.7354167121894077
2024-01-01-DET-HOU,2024-01-01,DET,HOU,-9.5,9.5,12.950357414845826,11.698393039517606,0.615981232226286,0.384018767773714,0.865857402770478,0.134142597229522,136,113,23,1,1,1,0.615981232226286,60-65%,1,1,1,10.049642585154174
2023-02-23-DEN-CLE,2023-02-23,DEN,CLE,-3.0,3.0,0.1915794850751426,5.843468786889916,0.3153974019989198,0.6846025980010801,0.5130770728359848,0.4869229271640152,109,115,-6,0,0,1,0.6846025980010801,65-70%,0,1,0,6.191579485075143
2022-02-15-DAL-MIA,2022-02-15,DAL,MIA,-5.0,5.0,4.833915479789064,8.08340156070191,0.4918037629105254,0.5081962370894746,0.725081739939178,0.274918260060822,99,107,-8,0,0,1,0.5081962370894746,50-55%,0,1,0,12.833915479789063
2022-12-13-PHX-HOU,2022-12-13,PHX,HOU,7.0,-7.0,-6.074099043246657,5.5127588913415,0.5666910546520046,0.4333089453479953,0.1352687425889756,0.8647312574110244,111,97,14,1,1,1,0.5666910546520046,55-60%,1,0,0,20.074099043246658
2023-04-01-LAC-NOP,2023-04-01,LAC,NOP,4.0,-4.0,-4.5099503077663625,5.842969735550254,0.46522611411589,0.53477388588411,0.220098893859457,0.779901106140543,122,114,8,1,0,0,0.53477388588411,50-55%,1,0,0,12.509950307766363
2024-03-11-PHX-CLE,2024-03-11,PHX,CLE,7.0,-7.0,-10.38767943338631,5.985690177112759,0.2857094515571298,0.7142905484428702,0.041333323762088,0.958666676237912,111,117,-6,1,0,0,0.7142905484428702,70%+,0,0,1,4.38767943338631
2023-02-10-UTA-TOR,2023-02-10,UTA,TOR,-8.5,8.5,5.337006103900294,6.086352484762792,0.3016411247026425,0.6983588752973575,0.8097243279651366,0.1902756720348634,116,122,-6,0,0,1,0.6983588752973575,65-70%,0,1,0,11.337006103900293
2022-03-23-SAC-IND,2022-03-23,SAC,IND,-6.5,6.5,5.29666596997549,5.963628480064693,0.4200448127143255,0.5799551872856745,0.8127730914764579,0.187226908523542,109,110,-1,0,0,1,0.5799551872856745,55-60%,0,1,0,6.29666596997549
2022-01-19-HOU-UTA,2022-01-19,HOU,UTA,-14.0,14.0,13.229090750944824,7.571375990074344,0.459450207899723,0.540549792100277,0.959703055378578,0.0402969446214218,111,116,-5,0,0,1,0.540549792100277,50-55%,0,1,0,18.229090750944824
2023-02-28-IND-DAL,2023-02-28,IND,DAL,-9.0,9.0,7.841360372368297,5.766232504627645,0.4203745846600328,0.5796254153399671,0.9130653939899668,0.0869346060100331,122,124,-2,0,0,1,0.5796254153399671,55-60%,0,1,0,9.841360372368296
2023-01-11-PHX-DEN,2023-01-11,PHX,DEN,-14.5,14.5,16.806059316316176,6.856329913168617,0.6316928274921194,0.3683071725078806,0.9928804497503098,0.0071195502496902,126,97,29,1,1,1,0.6316928274921194,60-65%,1,1,1,12.193940683683824
2023-10-24-LAL-DEN,2023-10-24,LAL,DEN,-5.0,5.0,3.212862435890117,6.749162443192561,0.3955840885322178,0.6044159114677822,0.6829765921588524,0.3170234078411476,119,107,12,1,0,0,0.6044159114677822,60-65%,1,1,1,8.787137564109884
2021-12-30-MIL-ORL,2021-12-30,MIL,ORL,14.5,-14.5,-12.299311416384224,6.599712725598773,0.6306035089760368,0.3693964910239632,0.0311880248768113,0.9688119751231886,118,136,-18,0,1,0,0.6306035089760368,60-65%,0,0,1,5.700688583615776
2021-12-29-NYK-DET,2021-12-29,NYK,DET,9.0,-9.0,-7.758661670643973,8.328585400993468,0.5592411422437669,0.4407588577562331,0.1757793540527943,0.8242206459472057,85,94,-9,0,1,0,0.5592411422437669,55-60%,0,0,1,1.2413383293560267
2024-01-06-MIL-HOU,2024-01-06,MIL,HOU,7.0,-7.0,-6.491228379785304,7.438017957310717,0.5272669879671597,0.4727330120328403,0.1914107394019832,0.8085892605980167,112,108,4,1,1,1,0.5272669879671597,50-55%,1,0,0,10.491228379785305
2023-02-13-UTA-IND,2023-02-13,UTA,IND,-0.5,0.5,-1.4682073774734117,5.749494176414699,0.3660523906838941,0.6339476093161058,0.3992214199483379,0.6007785800516621,117,123,-6,0,0,1,0.6339476093161058,60-65%,0,0,1,4.531792622526588
2024-01-03-MIA-LAL,2024-01-03,MIA,LAL,-4.5,4.5,3.6422348829270215,6.5590498175299645,0.4479763258456082,0.5520236741543918,0.7106549748430432,0.2893450251569568,96,110,-14,0,0,1,0.5520236741543918,55-60%,0,1,0,17.64223488292702
2021-11-26-TOR-IND,2021-11-26,TOR,IND,-5.0,5.0,5.618935208088446,5.5873496431803344,0.5441023700565211,0.4558976299434789,0.8427087522814513,0.1572912477185487,114,97,17,1,1,1,0.5441023700565211,50-55%,1,1,1,11.381064791911555
2024-02-03-CLE-SAS,2024-02-03,CLE,SAS,10.5,-10.5,-8.48734710925131,10.72627664774816,0.5744196284636756,0.4255803715363244,0.2143941450334764,0.7856058549665236,101,117,-16,0,1,0,0.5744196284636756,55-60%,0,0,1,7.51265289074869
2023-01-17-PHI-LAC,2023-01-17,PHI,LAC,-1.0,1.0,1.2870253138839878,7.208527929423981,0.5158806741878894,0.4841193258121106,0.5708513475426885,0.4291486524573115,110,120,-10,0,1,0,0.5158806741878894,50-55%,0,1,0,11.287025313883987
2023-12-18-BKN-UTA,2023-12-18,BKN,UTA,3.5,-3.5,-1.2884634935775656,7.667143320389333,0.6134963058209688,0.3865036941790312,0.4332719690191176,0.5667280309808824,125,108,17,1,1,1,0.6134963058209688,60-65%,1,0,0,18.288463493577567
2021-12-05-WAS-TOR,2021-12-05,WAS,TOR,-1.5,1.5,0.3729338929995662,7.200803994408387,0.4378117822676477,0.5621882177323523,0.520652223521718,0.479347776478282,102,90,12,1,0,0,0.5621882177323523,55-60%,1,1,1,11.627066107000434
2024-04-27-CLE-ORL,2024-04-27,CLE,ORL,-2.5,2.5,2.6086477194185465,6.941634030275069,0.5062438323788174,0.4937561676211826,0.6464662234499567,0.3535337765500432,112,89,23,1,1,1,0.5062438323788174,50-55%,1,1,1,20.391352280581454
2024-04-12-ATL-MIN,2024-04-12,ATL,MIN,-12.5,12.5,15.801465185144938,10.76613078653372,0.6204462065890284,0.3795537934109716,0.928907324308433,0.0710926756915669,109,106,3,0,1,0,0.6204462065890284,60-65%,1,1,1,12.801465185144938
2024-03-14-WAS-HOU,2024-03-14,WAS,HOU,-8.5,8.5,7.947081164352206,6.015319217462441,0.4633814151513877,0.5366185848486122,0.9067727207357036,0.0932272792642963,135,119,16,1,0,0,0.5366185848486122,50-55%,1,1,1,8.052918835647795
2022-03-09-ORL-NOP,2022-03-09,ORL,NOP,-8.5,8.5,8.003882968098331,7.266475867292118,0.472783450468251,0.527216549531749,0.8646562513926417,0.1353437486073583,102,108,-6,0,0,1,0.527216549531749,50-55%,0,1,0,14.003882968098331
2021-11-19-TOR-SAC,2021-11-19,TOR,SAC,-3.5,3.5,9.438767533247937,12.40975429999299,0.6838728845045614,0.3161271154954386,0.7765497853565907,0.2234502146434093,89,108,-19,0,1,0,0.6838728845045614,65-70%,0,1,0,28.438767533247937
2022-03-09-BOS-CHA,2022-03-09,BOS,CHA,7.0,-7.0,-8.339176350945372,6.556370043357876,0.4190768194697669,0.5809231805302331,0.1017008222072464,0.8982991777927536,101,115,-14,0,0,1,0.5809231805302331,55-60%,0,0,1,5.6608236490546275
2022-04-23-MEM-MIN,2022-04-23,MEM,MIN,2.5,-2.5,-3.366103672228813,5.594001163521905,0.4384787641032246,0.5615212358967754,0.2736754299551199,0.72632457004488,119,118,1,1,0,0,0.5615212358967754,55-60%,1,0,0,4.366103672228813
2024-01-29-WAS-SAS,2024-01-29,WAS,SAS,-3.5,3.5,1.512459590608814,5.851892460481758,0.367063590484642,0.632936409515358,0.6019726881901684,0.3980273118098316,113,118,-5,0,0,1,0.632936409515358,60-65%,0,1,0,6.512459590608814
2024-02-12-DEN-MIL,2024-02-12,DEN,MIL,-1.0,1.0,5.592527058604731,14.638927877714089,0.6231332129263121,0.3768667870736879,0.6487808856216106,0.3512191143783894,112,95,17,1,1,1,0.6231332129263121,60-65%,1,1,1,11.40747294139527
2024-03-14-NYK-POR,2024-03-14,NYK,POR,12.0,-12.0,-9.02280290884772,9.742460431780987,0.6200415279322244,0.3799584720677755,0.1771887317280462,0.8228112682719537,93,105,-12,0,1,0,0.6200415279322244,60-65%,0,0,1,2.9771970911522807
2022-11-09-NYK-BKN,2022-11-09,NYK,BKN,-3.0,3.0,2.414107656176733,7.10341510836822,0.4671323617113416,0.5328676382886584,0.6330158918238294,0.3669841081761705,112,85,27,1,0,0,0.5328676382886584,50-55%,1,1,1,24.585892343823268
2021-12-20-HOU-CHI,2021-12-20,HOU,CHI,-7.0,7.0,5.937526812249115,7.685907613580783,0.4450267432789913,0.5549732567210087,0.7800971114204307,0.2199028885795693,133,118,15,1,0,0,0.5549732567210087,55-60%,1,1,1,9.062473187750886
2021-10-30-NYK-NOP,2021-10-30,NYK,NOP,8.0,-8.0,-7.928886076107115,6.043537997726058,0.5046942198913247,0.4953057801086753,0.0947666490976657,0.9052333509023344,117,123,-6,1,1,1,0.5046942198913247,50-55%,0,0,1,1.9288860761071147
2023-01-19-GSW-BOS,2023-01-19,GSW,BOS,-7.0,7.0,6.813768601875208,5.547993533306271,0.4866110823187412,0.5133889176812588,0.8903046794833789,0.1096953205166211,121,118,3,0,0,1,0.5133889176812588,50-55%,1,1,1,3.813768601875208
2022-10-19-HOU-ATL,2022-10-19,HOU,ATL,-10.5,10.5,9.324857222557572,5.530164031986525,0.415859693477703,0.584140306522297,0.9541195237029958,0.0458804762970042,117,107,10,0,0,1,0.584140306522297,55-60%,1,1,1,0.6751427774424279
2023-03-28-CLE-ATL,2023-03-28,CLE,ATL,-3.0,3.0,2.5476599967598625,5.717519236341566,0.4684706828205838,0.5315293171794162,0.6720526884344211,0.3279473115655789,120,118,2,0,0,1,0.5315293171794162,50-55%,1,1,1,0.5476599967598625
2021-10-20-IND-CHA,2021-10-20,IND,CHA,1.5,-1.5,-1.0890326591762254,6.470990481841121,0.5253194778455512,0.4746805221544488,0.4331757667347259,0.5668242332652741,123,122,1,1,1,1,0.5253194778455512,50-55%,1,0,0,2.089032659176225
2023-02-11-SAS-ATL,2023-02-11,SAS,ATL,-13.0,13.0,13.57045421819097,6.359585263696367,0.5357371557928019,0.4642628442071981,0.9835728117706716,0.0164271882293283,125,106,19,1,1,1,0.5357371557928019,50-55%,1,1,1,5.429545781809029
2024-01-14-IND-DEN,2024-01-14,IND,DEN,-10.5,10.5,10.09438410343969,6.444570218868637,0.4749074720037061,0.5250925279962939,0.9413654064690896,0.0586345935309102,117,109,8,0,0,1,0.5250925279962939,50-55%,1,1,1,2.0943841034396904
2023-02-23-BOS-IND,2023-02-23,BOS,IND,8.5,-8.5,-10.840994492985253,6.013410152285222,0.3485287220472771,0.6514712779527229,0.0357095712044398,0.9642904287955602,138,142,-4,1,0,0,0.651471277952723,65-70%,0,0,1,6.840994492985253
2022-01-17-TOR-MIA,2022-01-17,TOR,MIA,-4.0,4.0,7.182970139690998,7.2757897245501635,0.6691162511270485,0.3308837488729514,0.8382381581292956,0.1617618418707044,104,99,5,1,1,1,0.6691162511270485,65-70%,1,1,1,2.1829701396909984
2024-01-05-NYK-PHI,2024-01-05,NYK,PHI,-6.0,6.0,8.803687240746516,7.966817938496432,0.6375510900753083,0.3624489099246917,0.8654298162868118,0.1345701837131881,92,128,-36,0,1,0,0.6375510900753083,60-65%,0,1,0,44.80368724074651
2022-11-15-SAS-POR,2022-11-15,SAS,POR,-8.5,8.5,9.37568916364818,5.375659006203543,0.5647009979938337,0.4352990020061663,0.9594292101137704,0.0405707898862296,117,110,7,0,1,0,0.5647009979938337,55-60%,1,1,1,2.3756891636481807
2024-04-07-UTA-GSW,2024-04-07,UTA,GSW,-13.0,13.0,16.445723348489704,7.11957445059959,0.6857995550584488,0.3142004449415512,0.9895540034957122,0.0104459965042877,118,110,8,0,1,0,0.6857995550584488,65-70%,1,1,1,8.445723348489704
2024-05-04-MIN-DEN,2024-05-04,MIN,DEN,-4.5,4.5,3.4901861329657797,6.434624827521074,0.4376482815553387,0.5623517184446613,0.7062309520153559,0.2937690479846441,99,106,-7,0,0,1,0.5623517184446614,55-60%,0,1,0,10.49018613296578
2023-04-02-PHX-OKC,2023-04-02,PHX,OKC,5.0,-5.0,-4.857652862241642,6.093143064960902,0.5093191848518039,0.490680815148196,0.2126579506890268,0.7873420493109732,118,128,-10,0,1,0,0.5093191848518039,50-55%,0,0,1,5.142347137758358
2024-04-12-MIL-OKC,2024-04-12,MIL,OKC,-14.0,14.0,15.986256276624488,9.803662928414049,0.580277517131877,0.4197224828681229,0.9485169704450784,0.0514830295549214,125,107,18,1,1,1,0.580277517131877,55-60%,1,1,1,2.013743723375512
2023-05-06-GSW-LAL,2023-05-06,GSW,LAL,-3.0,3.0,4.233026546604781,8.468115052470246,0.557884632163308,0.442115367836692,0.6914195965720877,0.3085804034279122,127,97,30,1,1,1,0.557884632163308,55-60%,1,1,1,25.76697345339522
2024-02-23-MIL-MIN,2024-02-23,MIL,MIN,-4.5,4.5,3.689746148430129,5.976060290335612,0.4460753622746116,0.5539246377253884,0.7315215196487719,0.2684784803512281,107,112,-5,0,0,1,0.5539246377253884,55-60%,0,1,0,8.689746148430128
2022-04-10-BOS-MEM,2022-04-10,BOS,MEM,9.0,-9.0,-6.957455434173613,14.093082773316477,0.5576178846709612,0.4423821153290388,0.3107665388273981,0.6892334611726019,110,139,-29,0,1,0,0.5576178846709612,55-60%,0,0,1,22.042544565826386
2023-04-23-BOS-ATL,2023-04-23,BOS,ATL,7.5,-7.5,-6.468508798343307,8.178705047896267,0.5501811893499934,0.4498188106500066,0.2145022097098721,0.7854977902901279,121,129,-8,0,1,0,0.5501811893499934,55-60%,0,0,1,1.531491201656693
2024-03-10-WAS-MIA,2024-03-10,WAS,MIA,-11.5,11.5,10.544781385902011,6.073763658813266,0.4375161737714518,0.5624838262285482,0.9587286735052604,0.0412713264947397,108,110,-2,0,0,1,0.5624838262285482,55-60%,0,1,0,12.544781385902011
2021-12-17-LAL-MIN,2021-12-17,LAL,MIN,1.0,-1.0,1.259433712721223,11.92833843618108,0.5751171184993426,0.4248828815006574,0.5420435248680204,0.4579564751319795,110,92,18,1,1,1,0.5751171184993426,55-60%,1,1,1,16.740566287278778
2024-04-02-SAS-DEN,2024-04-02,SAS,DEN,-15.5,15.5,16.131348344901898,6.941465479363287,0.5362351023135576,0.4637648976864423,0.9899348691023804,0.0100651308976196,110,105,5,0,1,0,0.5362351023135576,50-55%,1,1,1,11.131348344901898
2023-01-30-LAL-BKN,2023-01-30,LAL,BKN,-9.0,9.0,8.627953941433368,6.6962842294391045,0.4778461351701162,0.5221538648298838,0.9012086051083156,0.0987913948916845,121,104,17,1,0,0,0.5221538648298838,50-55%,1,1,1,8.372046058566632
2022-01-26-DAL-POR,2022-01-26,DAL,POR,5.0,-5.0,-6.065322870735161,6.2881567152632085,0.4327341872388367,0.5672658127611633,0.1673818869239391,0.8326181130760608,112,132,-20,0,0,1,0.5672658127611633,55-60%,0,0,1,13.934677129264838
2024-01-05-ATL-IND,2024-01-05,ATL,IND,-2.5,2.5,7.477120747859478,13.7268961776164,0.6415412922672472,0.3584587077327528,0.7070220820679655,0.2929779179320345,150,116,34,1,1,1,0.6415412922672472,60-65%,1,1,1,26.522879252140523
2023-01-25-TOR-SAC,2023-01-25,TOR,SAC,-3.0,3.0,4.163639585952455,7.245821807592939,0.5637936312496566,0.4362063687503433,0.7172279605602659,0.282772039439734,95,113,-18,0,1,0,0.5637936312496566,55-60%,0,1,0,22.163639585952456
2022-03-21-MIN-DAL,2022-03-21,MIN,DAL,-1.0,1.0,1.4243633315272894,6.843431933688943,0.5247226889531824,0.4752773110468176,0.5824385412068267,0.4175614587931733,110,108,2,1,1,1,0.5247226889531824,50-55%,1,1,1,0.5756366684727106
2023-12-12-DEN-CHI,2023-12-12,DEN,CHI,6.5,-6.5,-5.161132686748654,12.508657234844684,0.5426194944086533,0.4573805055913467,0.3399480723327757,0.6600519276672243,106,114,-8,0,1,0,0.5426194944086533,50-55%,0,0,1,2.8388673132513462
2024-03-13-CHI-IND,2024-03-13,CHI,IND,-5.0,5.0,2.7909129235997208,5.422546284638991,0.3418610597492394,0.6581389402507606,0.6966140459256251,0.3033859540743748,129,132,-3,0,0,1,0.6581389402507606,65-70%,0,1,0,5.790912923599721
2023-12-13-BKN-PHX,2023-12-13,BKN,PHX,-4.5,4.5,3.048298217388916,6.067976966316794,0.405459809373084,0.594540190626916,0.6922922250666782,0.3077077749333218,112,116,-4,0,0,1,0.594540190626916,55-60%,0,1,0,7.048298217388917
2021-10-21-DAL-ATL,2021-10-21,DAL,ATL,-2.5,2.5,4.14363952673465,7.289822698597957,0.5891933403477618,0.4108066596522381,0.715123161472117,0.284876838527883,113,87,26,1,1,1,0.5891933403477618,55-60%,1,1,1,21.85636047326535
2022-12-30-POR-GSW,2022-12-30,POR,GSW,-1.0,1.0,-0.8049833353576006,5.896524030268529,0.3797605527262356,0.6202394472737643,0.4457057861193698,0.5542942138806302,118,112,6,1,0,0,0.6202394472737645,60-65%,1,0,0,6.8049833353576
2022-01-15-LAC-SAS,2022-01-15,LAC,SAS,-1.5,1.5,0.7163933174877328,6.41459208920693,0.4513861452855449,0.5486138547144551,0.5444621525632495,0.4555378474367505,101,94,7,1,0,0,0.5486138547144551,50-55%,1,1,1,6.283606682512267
2022-12-19-POR-OKC,2022-12-19,POR,OKC,4.5,-4.5,-5.985881846809437,5.8719805966508,0.4001162909596496,0.5998837090403504,0.1540071662153239,0.845992833784676,123,121,2,1,0,0,0.5998837090403504,55-60%,1,0,0,7.985881846809437
2022-04-08-MIL-DET,2022-04-08,MIL,DET,9.5,-9.5,-6.796091705128247,7.946104243277616,0.6331775377743322,0.3668224622256678,0.196199901008671,0.803800098991329,101,131,-30,0,1,0,0.6331775377743322,60-65%,0,0,1,23.203908294871752
2024-04-19-CHI-MIA,2024-04-19,CHI,MIA,-2.0,2.0,2.0617964103726267,7.553707454582701,0.5032636855515636,0.4967363144484363,0.6075547832002588,0.3924452167997412,112,91,21,1,1,1,0.5032636855515636,50-55%,1,1,1,18.938203589627374
2024-05-07-CLE-BOS,2024-05-07,CLE,BOS,-12.5,12.5,11.02715196427852,5.867290438447331,0.4008966357303439,0.599103364269656,0.9699069855594112,0.0300930144405887,120,95,25,1,0,0,0.5991033642696562,55-60%,1,1,1,13.97284803572148
2023-05-25-MIA-BOS,2023-05-25,MIA,BOS,-8.5,8.5,16.10807863413626,14.891833653564005,0.6952857168330688,0.3047142831669311,0.860300837670128,0.139699162329872,110,97,13,1,1,1,0.6952857168330688,65-70%,1,1,1,3.108078634136259
2024-01-08-OKC-WAS,2024-01-08,OKC,WAS,11.0,-11.0,-11.98481878006888,6.151277470537422,0.4364011981590526,0.5635988018409473,0.0256867695353806,0.9743132304646194,128,136,-8,1,0,0,0.5635988018409475,55-60%,0,0,1,3.9848187800688795
2022-03-23-PHI-LAL,2022-03-23,PHI,LAL,9.5,-9.5,-11.10744442612679,6.325189312728279,0.3996960940036652,0.6003039059963348,0.0395386436997746,0.9604613563002252,121,126,-5,1,0,0,0.6003039059963349,60-65%,0,0,1,6.10744442612679
2023-12-29-OKC-DEN,2023-12-29,OKC,DEN,-2.0,2.0,1.5931032022070617,6.799138834492125,0.4761394057637321,0.5238605942362679,0.5926276661501708,0.4073723338498292,93,119,-26,0,0,1,0.523860594236268,50-55%,0,1,0,27.59310320220706
2023-02-15-DET-BOS,2023-02-15,DET,BOS,-12.0,12.0,12.425850790204851,8.076893913262122,0.5210243204529679,0.4789756795470321,0.9380299819109263,0.0619700180890735,127,109,18,1,1,1,0.5210243204529679,50-55%,1,1,1,5.574149209795149
2024-03-18-MIA-PHI,2024-03-18,MIA,PHI,-3.0,3.0,4.715118877729803,7.262444300710147,0.5933468115917986,0.4066531884082014,0.7419105737883334,0.2580894262116666,98,91,7,1,1,1,0.5933468115917986,55-60%,1,1,1,2.284881122270197
2023-11-06-LAC-NYK,2023-11-06,LAC,NYK,-1.0,1.0,3.7400412844366295,8.815220671628419,0.6220353382760685,0.3779646617239315,0.6643158570682164,0.3356841429317836,111,97,14,1,1,1,0.6220353382760685,60-65%,1,1,1,10.259958715563371
2021-12-22-ORL-ATL,2021-12-22,ORL,ATL,-7.5,7.5,11.74677048220017,12.669176102794331,0.6312647540823424,0.3687352459176576,0.8230868129227329,0.1769131870772671,98,104,-6,0,1,0,0.6312647540823424,60-65%,0,1,0,17.74677048220017
2023-12-13-CHA-MIA,2023-12-13,CHA,MIA,-7.5,7.5,9.713999584744396,8.980958181942727,0.5973607313758824,0.4026392686241176,0.8602896790412552,0.1397103209587448,115,104,11,1,1,1,0.5973607313758824,55-60%,1,1,1,1.2860004152556037
2023-11-06-GSW-DET,2023-11-06,GSW,DET,9.0,-9.0,-9.37027670710162,7.906228591354499,0.4813229469294414,0.5186770530705586,0.1179738252498945,0.8820261747501055,109,120,-11,0,0,1,0.5186770530705587,50-55%,0,0,1,1.6297232928983796
2021-10-25-CLE-DEN,2021-10-25,CLE,DEN,-9.5,9.5,8.724912499293097,6.996918605300109,0.4558971674832883,0.5441028325167117,0.8937948315020862,0.1062051684979138,87,99,-12,0,0,1,0.5441028325167117,50-55%,0,1,0,20.724912499293097
2024-03-05-BOS-CLE,2024-03-05,BOS,CLE,8.5,-8.5,-7.3062897009913454,8.259924648079878,0.5574543980547136,0.4425456019452863,0.1882005622879778,0.8117994377120221,105,104,1,1,1,1,0.5574543980547136,55-60%,1,0,0,8.306289700991346
2023-03-02-IND-SAS,2023-03-02,IND,SAS,4.5,-4.5,-3.031609478872107,6.837059886574719,0.5850264027414769,0.4149735972585231,0.3287351967804846,0.6712648032195154,110,99,11,1,1,1,0.5850264027414769,55-60%,1,0,0,14.031609478872106
2022-03-15-BKN-ORL,2022-03-15,BKN,ORL,10.0,-10.0,-6.660044801367554,9.548343338419055,0.6367534270459295,0.3632465729540705,0.2427425021579247,0.7572574978420753,108,150,-42,0,1,0,0.6367534270459295,60-65%,0,0,1,35.339955198632445
