game_id,date,home_team,away_team,market_spread,actual_margin,old_pred,new_pred,old_picks_home,new_picks_home,actual_home_covers,old_correct,new_correct,home_favored,away_favored,spread_abs
2025-04-26-HOU-GSW,2025-04-26,GSW,HOU,-2.0,11,2.8514913998836846,1.2815361647794674,1,0,1,1,0,True,False,2.0
2025-04-28-HOU-GSW,2025-04-28,GSW,HOU,-3.5,3,5.017818323048441,3.265721685901412,1,0,0,0,1,True,False,3.5
2025-05-02-HOU-GSW,2025-05-02,GSW,HOU,-5.5,-8,5.523166311576844,4.542468658949335,1,0,0,0,1,True,False,5.5
2025-05-05-NYK-BOS,2025-05-05,BOS,NYK,-9.0,-3,9.03368423272261,8.016656114276753,1,0,0,0,1,True,False,9.0
2025-05-14-NYK-BOS,2025-05-14,BOS,NYK,-5.0,25,5.472302495673407,4.275318394895303,1,0,1,1,0,True,False,5.0
2025-05-05-DEN-OKC,2025-05-05,OKC,DEN,-10.5,-2,10.326184594448945,10.59247769017599,0,1,0,1,0,True,False,10.5
2025-05-10-MIN-GSW,2025-05-10,GSW,MIN,5.5,-5,-4.77290989430788,-6.346331504558823,1,0,1,1,0,False,True,5.5
2025-05-12-MIN-GSW,2025-05-12,GSW,MIN,4.5,-7,-3.4795986377668022,-5.268875222372496,1,0,0,0,1,False,True,4.5
2025-06-22-IND-OKC,2025-06-22,OKC,IND,-6.5,12,6.527433449926548,6.464643040747939,1,0,1,1,0,True,False,6.5
2025-04-15-ATL-ORL,2025-04-15,ORL,ATL,-6.0,25,5.588605526368671,6.513269107458011,0,1,1,0,1,True,False,6.0
2025-04-15-MEM-GSW,2025-04-15,GSW,MEM,-6.5,5,6.751448068751071,5.67141570304467,1,0,0,0,1,True,False,6.5
