game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2024-11-21-MIN-TOR,2024-11-21,MIN,TOR,7.0,-7.0,-6.442995727062225,110,105,5
2024-11-21-UTA-SAS,2024-11-21,UTA,SAS,-3.0,3.0,3.3592291474342346,126,118,8
2024-11-21-ORL-LAL,2024-11-21,ORL,LAL,-5.0,5.0,4.443157851696014,118,119,-1
2024-11-23-NYK-UTA,2024-11-23,NYK,UTA,8.5,-8.5,-8.098497301340103,121,106,15
2024-11-23-DET-ORL,2024-11-23,DET,ORL,-9.0,9.0,8.972348449751735,111,100,11
2024-11-23-MEM-CHI,2024-11-23,MEM,CHI,4.0,-4.0,-4.227733850479126,131,142,-11
2024-11-23-POR-HOU,2024-11-23,POR,HOU,-12.0,12.0,13.081100463867188,98,104,-6
2024-11-23-CHA-MIL,2024-11-23,CHA,MIL,-8.0,8.0,8.581996738910675,125,119,6
2024-11-23-GSW-SAS,2024-11-23,GSW,SAS,3.5,-3.5,-3.368756592273712,104,94,10
2024-11-23-DEN-LAL,2024-11-23,DEN,LAL,-4.0,4.0,3.816066563129425,102,127,-25
2024-11-24-MIN-BOS,2024-11-24,MIN,BOS,-8.0,8.0,8.168437600135803,107,105,2
2024-11-24-WAS-IND,2024-11-24,WAS,IND,-12.0,12.0,11.902261383831501,115,103,12
2024-11-24-DAL-MIA,2024-11-24,DAL,MIA,-2.5,2.5,2.505197404883802,123,118,5
2024-11-24-LAC-PHI,2024-11-24,LAC,PHI,1.5,-1.5,-1.6091697961091995,99,125,-26
2024-11-24-TOR-CLE,2024-11-24,TOR,CLE,-11.5,11.5,11.31471349298954,122,108,14
2024-11-24-BKN-SAC,2024-11-24,BKN,SAC,-10.5,10.5,10.55400537699461,103,108,-5
2024-11-25-ORL-CHA,2024-11-25,ORL,CHA,4.5,-4.5,-4.216338515281677,84,95,-11
2024-11-25-TOR-DET,2024-11-25,TOR,DET,-4.0,4.0,3.9272393733263016,102,100,2
2024-11-25-NOP-IND,2024-11-25,NOP,IND,-8.0,8.0,7.69016221165657,114,110,4
2024-11-25-DAL-ATL,2024-11-25,DAL,ATL,-2.5,2.5,2.7357046604156494,119,129,-10
2024-11-25-LAC-BOS,2024-11-25,LAC,BOS,-10.5,10.5,10.806573987007141,126,94,32
2024-11-25-POR-MEM,2024-11-25,POR,MEM,-10.5,10.5,10.589153423905373,123,98,25
2024-11-25-NYK-DEN,2024-11-25,NYK,DEN,-2.5,2.5,3.179353713989258,118,145,-27
2024-11-25-BKN-GSW,2024-11-25,BKN,GSW,-13.5,13.5,13.79457539319992,120,128,-8
2024-11-25-OKC-SAC,2024-11-25,OKC,SAC,3.5,-3.5,-3.2293979227542877,109,130,-21
2024-11-27-MIA-CHA,2024-11-27,MIA,CHA,4.5,-4.5,-3.876416563987732,94,98,-4
2024-11-27-ATL-CLE,2024-11-27,ATL,CLE,-9.0,9.0,8.786441281437874,124,135,-11
2024-11-27-POR-IND,2024-11-27,POR,IND,-9.5,9.5,9.68980997800827,121,114,7
2024-11-27-CHI-ORL,2024-11-27,CHI,ORL,-9.5,9.5,10.532473087310791,133,119,14
2024-11-27-HOU-PHI,2024-11-27,HOU,PHI,5.0,-5.0,-4.877212271094322,115,122,-7
2024-11-27-LAC-WAS,2024-11-27,LAC,WAS,9.0,-9.0,-9.157481759786606,96,121,-25
2024-11-27-NYK-DAL,2024-11-27,NYK,DAL,4.0,-4.0,-3.4216031432151794,129,114,15
2024-11-27-DET-MEM,2024-11-27,DET,MEM,-8.0,8.0,7.877019092440605,131,111,20
2024-11-27-SAC-MIN,2024-11-27,SAC,MIN,-3.0,3.0,2.95876744389534,104,115,-11
2024-11-27-TOR-NOP,2024-11-27,TOR,NOP,-1.0,1.0,0.8571242541074753,93,119,-26
2024-11-27-LAL-SAS,2024-11-27,LAL,SAS,2.0,-2.0,-1.6672438085079193,101,119,-18
2024-11-27-BKN-PHX,2024-11-27,BKN,PHX,-9.5,9.5,9.822276711463928,117,127,-10
2024-11-27-DEN-UTA,2024-11-27,DEN,UTA,11.0,-11.0,-10.929630190134048,103,122,-19
2024-11-27-OKC-GSW,2024-11-27,OKC,GSW,4.0,-4.0,-3.9102459102869034,101,105,-4
2024-11-30-ATL-CHA,2024-11-30,ATL,CHA,5.5,-5.5,-5.357694655656815,104,107,-3
2024-11-30-PHI-DET,2024-11-30,PHI,DET,2.0,-2.0,-2.178345426917076,96,111,-15
2024-11-30-WAS-MIL,2024-11-30,WAS,MIL,-14.5,14.5,14.727877974510193,124,114,10
2024-11-30-GSW-PHX,2024-11-30,GSW,PHX,-1.0,1.0,0.9724633768200874,113,105,8
2024-11-30-DAL-UTA,2024-11-30,DAL,UTA,6.5,-6.5,-6.16724106669426,94,106,-12
2024-12-01-ORL-BKN,2024-12-01,ORL,BKN,6.5,-6.5,-6.4107616096735,92,100,-8
2024-12-01-IND-MEM,2024-12-01,IND,MEM,-6.0,6.0,6.046490419656038,136,121,15
2024-12-01-BOS-CLE,2024-12-01,BOS,CLE,-2.0,2.0,2.2768979370594025,115,111,4
2024-12-01-NOP-NYK,2024-12-01,NOP,NYK,-12.5,12.5,12.370728746056557,118,85,33
2024-12-01-MIA-TOR,2024-12-01,MIA,TOR,5.0,-5.0,-4.407824337482452,119,116,3
2024-12-01-OKC-HOU,2024-12-01,OKC,HOU,1.5,-1.5,-0.9765182733535767,119,116,3
2024-12-01-LAL-UTA,2024-12-01,LAL,UTA,5.5,-5.5,-5.338241443037987,104,105,-1
2024-12-01-DAL-POR,2024-12-01,DAL,POR,5.5,-5.5,-5.223767995834351,131,137,-6
2024-12-01-SAS-SAC,2024-12-01,SAS,SAC,-6.5,6.5,6.660272866487503,125,127,-2
2024-12-01-DEN-LAC,2024-12-01,DEN,LAC,3.0,-3.0,-2.4586889147758484,126,122,4
2024-12-02-NOP-ATL,2024-12-02,NOP,ATL,-9.0,9.0,8.904941499233246,124,112,12
2024-12-02-MIA-BOS,2024-12-02,MIA,BOS,-9.5,9.5,9.27061042189598,108,89,19
2024-12-02-BKN-CHI,2024-12-02,BKN,CHI,-7.5,7.5,7.363131761550903,128,102,26
2024-12-02-LAL-MIN,2024-12-02,LAL,MIN,-7.5,7.5,7.6642840802669525,109,80,29
2024-12-04-DET-BOS,2024-12-04,DET,BOS,-12.5,12.5,13.088779389858246,130,120,10
2024-12-04-IND-BKN,2024-12-04,IND,BKN,3.0,-3.0,-2.940187383443117,99,90,9
2024-12-04-LAL-MIA,2024-12-04,LAL,MIA,-3.5,3.5,3.2402126491069794,134,93,41
2024-12-04-ORL-PHI,2024-12-04,ORL,PHI,5.5,-5.5,-5.472938429564238,102,106,-4
2024-12-04-ATL-MIL,2024-12-04,ATL,MIL,-4.5,4.5,4.347133427858353,104,119,-15
2024-12-04-MIN-LAC,2024-12-04,MIN,LAC,4.5,-4.5,-4.332271471619606,80,108,-28
2024-12-05-DEN-CLE,2024-12-05,DEN,CLE,-3.5,3.5,3.275924876332283,126,114,12
2024-12-05-DAL-WAS,2024-12-05,DAL,WAS,13.5,-13.5,-13.45558938011527,101,137,-36
2024-12-05-CHA-NYK,2024-12-05,CHA,NYK,-14.5,14.5,15.063721299171448,125,101,24
2024-12-05-OKC-TOR,2024-12-05,OKC,TOR,10.5,-10.5,-10.099734395742416,92,129,-37
2024-12-05-SAC-MEM,2024-12-05,SAC,MEM,-3.5,3.5,3.561569530516863,115,110,5
2024-12-05-PHX-NOP,2024-12-05,PHX,NOP,1.5,-1.5,-1.1670166552066803,126,124,2
2024-12-05-CHI-SAS,2024-12-05,CHI,SAS,-2.5,2.5,3.055509030818939,124,139,-15
2024-12-05-HOU-GSW,2024-12-05,HOU,GSW,4.5,-4.5,-4.630836591124535,99,93,6
2024-12-06-ORL-PHI,2024-12-06,ORL,PHI,2.5,-2.5,-2.4508121721446514,102,94,8
2024-12-06-LAL-ATL,2024-12-06,LAL,ATL,-3.5,3.5,3.5425977930426598,134,132,2
2024-12-06-MIL-BOS,2024-12-06,MIL,BOS,-8.0,8.0,7.740551978349686,111,105,6
2024-12-06-IND-CHI,2024-12-06,IND,CHI,3.0,-3.0,-3.106095351278782,123,132,-9
2024-12-06-SAC-SAS,2024-12-06,SAC,SAS,7.0,-7.0,-7.035857859998941,113,140,-27
2024-12-06-MIN-GSW,2024-12-06,MIN,GSW,1.5,-1.5,-1.3207800388336182,90,107,-17
2024-12-06-UTA-POR,2024-12-06,UTA,POR,-4.0,4.0,4.02457613684237,99,141,-42
2024-12-07-CLE-CHA,2024-12-07,CLE,CHA,13.5,-13.5,-13.416264101862907,102,116,-14
2024-12-07-DEN-WAS,2024-12-07,DEN,WAS,11.5,-11.5,-11.687166273593903,122,113,9
2024-12-07-OKC-NOP,2024-12-07,OKC,NOP,8.0,-8.0,-7.4172380566596985,109,119,-10
2024-12-07-DET-NYK,2024-12-07,DET,NYK,-8.0,8.0,8.175316274166107,111,120,-9
2024-12-07-DAL-TOR,2024-12-07,DAL,TOR,8.0,-8.0,-7.856116592884064,118,125,-7
2024-12-07-MEM-BOS,2024-12-07,MEM,BOS,-7.0,7.0,7.2702498733997345,121,127,-6
2024-12-07-PHX-MIA,2024-12-07,PHX,MIA,-5.5,5.5,5.281561732292175,121,111,10
2024-12-08-PHI-CHI,2024-12-08,PHI,CHI,3.0,-3.0,-3.1665762662887573,100,108,-8
2024-12-08-MIL-BKN,2024-12-08,MIL,BKN,6.0,-6.0,-6.4688740670681,113,118,-5
2024-12-08-CHA-IND,2024-12-08,CHA,IND,-12.0,12.0,12.219003811478615,109,113,-4
2024-12-08-DEN-ATL,2024-12-08,DEN,ATL,-1.0,1.0,1.0274269562214613,111,141,-30
2024-12-08-CLE-MIA,2024-12-08,CLE,MIA,2.5,-2.5,-2.622632846236229,122,113,9
2024-12-08-PHX-ORL,2024-12-08,PHX,ORL,-2.0,2.0,2.202680602669716,115,110,5
2024-12-08-MEM-WAS,2024-12-08,MEM,WAS,10.0,-10.0,-9.893605828285217,112,140,-28
2024-12-08-NOP-SAS,2024-12-08,NOP,SAS,-7.0,7.0,6.790384590625763,121,116,5
2024-12-08-MIN-GSW,2024-12-08,MIN,GSW,-1.5,1.5,1.7877170741558075,114,106,8
2024-12-08-HOU-LAC,2024-12-08,HOU,LAC,3.0,-3.0,-2.818701595067978,106,117,-11
2024-12-08-UTA-SAC,2024-12-08,UTA,SAC,-11.0,11.0,11.208613902330399,141,97,44
2024-12-08-POR-LAL,2024-12-08,POR,LAL,-7.0,7.0,7.09554335474968,107,98,9
2024-12-09-NYK-TOR,2024-12-09,NYK,TOR,8.0,-8.0,-7.622872561216354,108,113,-5
2024-12-19-UTA-DET,2024-12-19,UTA,DET,-4.5,4.5,4.413928151130676,119,126,-7
2024-12-19-OKC-ORL,2024-12-19,OKC,ORL,6.5,-6.5,-6.319881439208984,99,105,-6
2024-12-19-CHA-WAS,2024-12-19,CHA,WAS,4.0,-4.0,-3.9052060693502426,123,114,9
2024-12-19-CHI-BOS,2024-12-19,CHI,BOS,-14.5,14.5,15.578361868858337,108,117,-9
2024-12-19-BKN-TOR,2024-12-19,BKN,TOR,-2.5,2.5,2.530367096886039,94,101,-7
2024-12-19-NOP-HOU,2024-12-19,NOP,HOU,-9.0,9.0,9.004977441392839,133,113,20
2024-12-19-GSW-MEM,2024-12-19,GSW,MEM,-2.0,2.0,2.442588150501251,144,93,51
2024-12-19-NYK-MIN,2024-12-19,NYK,MIN,-3.5,3.5,4.360317409038544,107,133,-26
2024-12-19-LAC-DAL,2024-12-19,LAC,DAL,1.0,-1.0,-1.1108345836400986,95,118,-23
2024-12-19-IND-PHX,2024-12-19,IND,PHX,-6.0,6.0,5.330467581748962,111,120,-9
2024-12-19-ATL-SAS,2024-12-19,ATL,SAS,-1.0,1.0,0.9736688826233149,133,126,7
2024-12-19-DEN-POR,2024-12-19,DEN,POR,8.5,-8.5,-8.578891195356846,126,124,2
2024-12-19-LAL-SAC,2024-12-19,LAL,SAC,-4.5,4.5,4.59383799135685,100,113,-13
2024-12-20-CHA-PHI,2024-12-20,CHA,PHI,-13.5,13.5,13.777785181999207,108,98,10
2024-12-20-MIL-CLE,2024-12-20,MIL,CLE,-9.0,9.0,8.65292602777481,124,101,23
2024-12-20-OKC-MIA,2024-12-20,OKC,MIA,1.0,-1.0,-1.1140330657362938,97,104,-7
2024-12-21-LAL-SAC,2024-12-21,LAL,SAC,-4.0,4.0,4.027832478284836,99,103,-4
2024-12-21-MIA-ORL,2024-12-21,MIA,ORL,-2.0,2.0,2.274601697921753,121,114,7
2024-12-21-MEM-ATL,2024-12-21,MEM,ATL,1.5,-1.5,-1.4171339869499207,112,128,-16
2024-12-21-UTA-BKN,2024-12-21,UTA,BKN,-1.5,1.5,2.5487942695617676,94,105,-11
2024-12-21-PHI-CLE,2024-12-21,PHI,CLE,-9.0,9.0,8.905527897179127,126,99,27
2024-12-21-BOS-CHI,2024-12-21,BOS,CHI,12.0,-12.0,-11.028301298618317,98,123,-25
2024-12-21-WAS-MIL,2024-12-21,WAS,MIL,-8.5,8.5,8.218250274658203,112,101,11
2024-12-21-GSW-MIN,2024-12-21,GSW,MIN,-4.0,4.0,4.073518291115761,103,113,-10
2024-12-21-NYK-NOP,2024-12-21,NYK,NOP,8.0,-8.0,-7.914416745305061,93,104,-11
2024-12-21-LAC-DAL,2024-12-21,LAC,DAL,-3.5,3.5,3.367506444454193,113,97,16
2024-12-21-POR-SAS,2024-12-21,POR,SAS,-6.5,6.5,6.5704310759902,114,94,20
2024-12-21-DET-PHX,2024-12-21,DET,PHX,-5.5,5.5,5.480000760406256,125,133,-8
2024-12-22-HOU-TOR,2024-12-22,HOU,TOR,9.0,-9.0,-9.049733340740204,110,114,-4
2024-12-22-IND-SAC,2024-12-22,IND,SAC,-3.0,3.0,3.0385517328977585,95,122,-27
2024-12-22-DEN-NOP,2024-12-22,DEN,NOP,8.5,-8.5,-8.364369362592697,129,132,-3
2024-12-23-HOU-CHA,2024-12-23,HOU,CHA,6.0,-6.0,-5.944799013435841,101,114,-13
2024-12-23-UTA-CLE,2024-12-23,UTA,CLE,-14.0,14.0,15.365997910499573,124,113,11
2024-12-23-BOS-ORL,2024-12-23,BOS,ORL,8.5,-8.5,-7.76754093170166,108,104,4
2024-12-23-SAS-PHI,2024-12-23,SAS,PHI,-5.5,5.5,5.512132960371673,111,106,5
2024-12-23-MIN-ATL,2024-12-23,MIN,ATL,3.5,-3.5,-3.1500707268714905,117,104,13
2024-12-23-BKN-MIA,2024-12-23,BKN,MIA,-10.0,10.0,9.920204445719719,110,95,15
2024-12-23-TOR-NYK,2024-12-23,TOR,NYK,-14.0,14.0,14.37759205698967,139,125,14
2024-12-23-MIL-CHI,2024-12-23,MIL,CHI,-3.0,3.0,2.691597670316696,91,112,-21
2024-12-23-LAC-MEM,2024-12-23,LAC,MEM,-6.0,6.0,6.062094826251268,110,114,-4
2024-12-23-WAS-OKC,2024-12-23,WAS,OKC,-18.0,18.0,19.326947689056396,123,105,18
2024-12-23-POR-DAL,2024-12-23,POR,DAL,-12.5,12.5,12.800565510988235,132,108,24
2024-12-23-PHX-DEN,2024-12-23,PHX,DEN,-4.0,4.0,3.7147887349128723,117,90,27
2024-12-23-IND-GSW,2024-12-23,IND,GSW,-6.0,6.0,5.854250639677048,105,111,-6
2024-12-23-DET-LAL,2024-12-23,DET,LAL,-6.5,6.5,6.705988124012947,114,117,-3
2024-12-25-SAS-NYK,2024-12-25,SAS,NYK,-8.5,8.5,8.45528044551611,117,114,3
2024-12-25-MIN-DAL,2024-12-25,MIN,DAL,-5.0,5.0,4.913682408630848,99,105,-6
2024-12-25-PHI-BOS,2024-12-25,PHI,BOS,-10.5,10.5,10.517257083207369,114,118,-4
2024-12-25-LAL-GSW,2024-12-25,LAL,GSW,-4.0,4.0,3.738867849111557,113,115,-2
2024-12-25-DEN-PHX,2024-12-25,DEN,PHX,2.5,-2.5,-2.5869803726673126,110,100,10
2024-12-26-OKC-IND,2024-12-26,OKC,IND,5.0,-5.0,-4.668268591165543,114,120,-6
2024-12-26-MIA-ORL,2024-12-26,MIA,ORL,-1.5,1.5,1.7194785177707672,88,89,-1
2024-12-26-CHA-WAS,2024-12-26,CHA,WAS,5.0,-5.0,-4.984888886101544,113,110,3
2024-12-26-CHI-ATL,2024-12-26,CHI,ATL,-5.0,5.0,6.1313475370407104,141,133,8
2024-12-26-TOR-MEM,2024-12-26,TOR,MEM,-11.0,11.0,11.151643589138985,155,126,29
2024-12-26-BKN-MIL,2024-12-26,BKN,MIL,-6.5,6.5,6.186675041913986,105,111,-6
2024-12-26-HOU-NOP,2024-12-26,HOU,NOP,7.0,-7.0,-6.909666404128075,111,128,-17
2024-12-26-UTA-POR,2024-12-26,UTA,POR,-3.5,3.5,4.43688178062439,122,120,2
2024-12-26-DET-SAC,2024-12-26,DET,SAC,-5.0,5.0,6.171585440635681,113,114,-1
2024-12-27-NYK-ORL,2024-12-27,NYK,ORL,6.5,-6.5,-6.137940376996994,85,108,-23
2024-12-27-IND-BOS,2024-12-27,IND,BOS,-12.0,12.0,11.87398037314415,142,105,37
2024-12-27-SAS-BKN,2024-12-27,SAS,BKN,8.0,-8.0,-7.967897351831198,87,96,-9
2024-12-27-MIN-HOU,2024-12-27,MIN,HOU,-1.0,1.0,1.2795129716396332,112,113,-1
2024-12-27-MEM-NOP,2024-12-27,MEM,NOP,7.0,-7.0,-6.6917665004730225,124,132,-8
2024-12-27-CLE-DEN,2024-12-27,CLE,DEN,3.5,-3.5,-3.3042197823524475,135,149,-14
2024-12-27-DAL-PHX,2024-12-27,DAL,PHX,-1.0,1.0,0.9618292078375816,89,98,-9
2024-12-27-GSW-LAC,2024-12-27,GSW,LAC,-5.5,5.5,5.795067995786667,102,92,10
2024-12-28-MIA-ATL,2024-12-28,MIA,ATL,1.0,-1.0,-0.7858546525239944,120,110,10
2024-12-28-OKC-CHA,2024-12-28,OKC,CHA,14.0,-14.0,-13.629347413778305,94,106,-12
2024-12-28-NYK-WAS,2024-12-28,NYK,WAS,13.0,-13.0,-12.865567952394485,132,136,-4
2024-12-28-MIL-CHI,2024-12-28,MIL,CHI,2.0,-2.0,-2.2229195833206177,116,111,5
2024-12-28-PHX-GSW,2024-12-28,PHX,GSW,-7.0,7.0,6.902199387550354,109,105,4
2024-12-28-DET-DEN,2024-12-28,DET,DEN,-6.5,6.5,6.5531477481126785,134,121,13
2024-12-28-PHI-UTA,2024-12-28,PHI,UTA,7.0,-7.0,-6.813683360815048,111,114,-3
2024-12-28-DAL-POR,2024-12-28,DAL,POR,3.5,-3.5,-3.864823043346405,126,122,4
2024-12-28-SAC-LAL,2024-12-28,SAC,LAL,3.5,-3.5,-3.103838801383972,132,122,10
2024-12-29-BKN-ORL,2024-12-29,BKN,ORL,-8.5,8.5,8.40181253105402,102,101,1
2024-12-29-IND-BOS,2024-12-29,IND,BOS,-10.5,10.5,10.782557606697083,114,123,-9
2024-12-29-ATL-TOR,2024-12-29,ATL,TOR,-1.0,1.0,1.030319744721055,107,136,-29
2024-12-29-MIA-HOU,2024-12-29,MIA,HOU,-8.5,8.5,8.709807738661766,100,104,-4
2024-12-29-MEM-OKC,2024-12-29,MEM,OKC,-8.0,8.0,9.127917766571045,130,106,24
2024-12-29-SAS-MIN,2024-12-29,SAS,MIN,-6.0,6.0,5.65143820643425,112,110,2
2024-12-30-CHI-CHA,2024-12-30,CHI,CHA,4.0,-4.0,-3.342543601989746,108,115,-7
2024-12-30-NYK-WAS,2024-12-30,NYK,WAS,13.0,-13.0,-13.05525428056717,106,126,-20
2024-12-30-LAC-NOP,2024-12-30,LAC,NOP,4.5,-4.5,-4.33931040763855,113,116,-3
2024-12-30-DEN-UTA,2024-12-30,DEN,UTA,7.5,-7.5,-7.247061878442764,121,132,-11
2024-12-30-CLE-GSW,2024-12-30,CLE,GSW,3.5,-3.5,-3.4704814068973064,95,113,-18
2024-12-30-PHI-POR,2024-12-30,PHI,POR,7.0,-7.0,-7.239959716796875,103,125,-22
2024-12-30-DAL-SAC,2024-12-30,DAL,SAC,-8.5,8.5,8.574218340218067,110,100,10
2024-12-31-TOR-BOS,2024-12-31,TOR,BOS,-17.0,17.0,18.72405695915222,125,71,54
2024-12-31-MIL-IND,2024-12-31,MIL,IND,2.0,-2.0,-2.599576711654663,112,120,-8
2024-12-31-LAC-SAS,2024-12-31,LAC,SAS,-3.5,3.5,3.5393582098186016,122,86,36
2024-12-31-MIN-OKC,2024-12-31,MIN,OKC,-6.5,6.5,7.012742400169373,113,105,8
2024-12-31-MEM-PHX,2024-12-31,MEM,PHX,-5.5,5.5,5.375343158841133,112,117,-5
2024-12-31-CLE-LAL,2024-12-31,CLE,LAL,4.5,-4.5,-3.9836676716804504,110,122,-12
2025-01-01-ORL-DET,2025-01-01,ORL,DET,-2.0,2.0,1.800896167755127,105,96,9
2025-01-01-CHI-WAS,2025-01-01,CHI,WAS,6.5,-6.5,-5.884405732154846,125,107,18
2025-01-01-NOP-MIA,2025-01-01,NOP,MIA,-9.0,9.0,8.969416687265038,119,108,11
2025-01-01-UTA-NYK,2025-01-01,UTA,NYK,-12.0,12.0,13.058813691139221,119,103,16
2025-01-01-BKN-TOR,2025-01-01,BKN,TOR,-1.0,1.0,0.665721207857132,130,113,17
2025-01-01-DAL-HOU,2025-01-01,DAL,HOU,-4.5,4.5,4.568377785384655,110,99,11
2025-01-01-ATL-DEN,2025-01-01,ATL,DEN,-8.0,8.0,7.746473163366318,139,120,19
2025-01-01-PHI-SAC,2025-01-01,PHI,SAC,-6.0,6.0,5.800457239151001,113,107,6
2025-01-02-IND-MIA,2025-01-02,IND,MIA,-2.0,2.0,1.8084777891635895,115,128,-13
2025-01-02-BOS-MIN,2025-01-02,BOS,MIN,3.0,-3.0,-2.7265911996364594,115,118,-3
2025-01-02-BKN-MIL,2025-01-02,BKN,MIL,-12.5,12.5,12.650038599967957,110,113,-3
2025-01-02-LAC-OKC,2025-01-02,LAC,OKC,-12.0,12.0,12.58100152015686,116,98,18
2025-01-02-PHI-GSW,2025-01-02,PHI,GSW,-4.0,4.0,3.9293829053640366,139,105,34
2025-01-02-POR-LAL,2025-01-02,POR,LAL,-6.5,6.5,6.405793279409409,114,106,8
2025-01-03-CHA-DET,2025-01-03,CHA,DET,-7.5,7.5,7.145753890275955,98,94,4
2025-01-03-ORL-TOR,2025-01-03,ORL,TOR,2.0,-2.0,-2.141837164759636,97,106,-9
2025-01-03-BOS-HOU,2025-01-03,BOS,HOU,3.5,-3.5,-2.613156318664551,86,109,-23
2025-01-03-WAS-NOP,2025-01-03,WAS,NOP,-7.5,7.5,7.702114224433899,132,120,12
2025-01-03-NYK-OKC,2025-01-03,NYK,OKC,-3.5,3.5,4.316100895404816,117,107,10
2025-01-03-CLE-DAL,2025-01-03,CLE,DAL,9.5,-9.5,-9.223516792058945,122,134,-12
2025-01-03-SAS-DEN,2025-01-03,SAS,DEN,-6.0,6.0,5.673089176416397,110,113,-3
2025-01-03-MEM-SAC,2025-01-03,MEM,SAC,-3.5,3.5,3.5169350896030664,138,133,5
2025-01-03-ATL-LAL,2025-01-03,ATL,LAL,-3.0,3.0,2.9045381397008896,119,102,17
2025-01-04-PHI-BKN,2025-01-04,PHI,BKN,9.0,-9.0,-9.004323737695813,94,123,-29
2025-01-04-MIN-DET,2025-01-04,MIN,DET,6.5,-6.5,-6.483874501660466,119,105,14
2025-01-04-PHX-IND,2025-01-04,PHX,IND,-3.0,3.0,3.012112251482904,126,108,18
2025-01-04-UTA-MIA,2025-01-04,UTA,MIA,-8.5,8.5,8.856471210718155,100,136,-36
2025-01-04-NYK-CHI,2025-01-04,NYK,CHI,6.0,-6.0,-5.719161748886108,139,126,13
2025-01-04-POR-MIL,2025-01-04,POR,MIL,-12.5,12.5,12.770641028881073,102,105,-3
2025-01-04-DEN-SAS,2025-01-04,DEN,SAS,3.0,-3.0,-1.830037236213684,111,122,-11
2025-01-04-MEM-GSW,2025-01-04,MEM,GSW,-3.0,3.0,3.0475702919065952,121,113,8
2025-01-04-ATL-LAC,2025-01-04,ATL,LAC,-7.0,7.0,6.922674298286438,131,105,26
2025-01-05-BOS-OKC,2025-01-05,BOS,OKC,-1.0,1.0,1.5855929851531982,105,92,13
2025-01-05-CHA-CLE,2025-01-05,CHA,CLE,-16.0,16.0,16.92859697341919,115,105,10
2025-01-05-NOP-WAS,2025-01-05,NOP,WAS,6.0,-6.0,-5.9757938627153635,98,110,-12
2025-01-05-UTA-ORL,2025-01-05,UTA,ORL,-9.5,9.5,10.39465582370758,92,105,-13
2025-01-05-LAL-HOU,2025-01-05,LAL,HOU,-4.5,4.5,4.5275747533887625,119,115,4
2025-01-05-SAC-GSW,2025-01-05,SAC,GSW,-3.0,3.0,2.6625626385211945,99,129,-30
2025-01-06-POR-DET,2025-01-06,POR,DET,-6.0,6.0,5.89182435721159,118,115,3
2025-01-06-PHX-PHI,2025-01-06,PHX,PHI,1.5,-1.5,-1.5913348570466042,99,109,-10
2025-01-06-IND-BKN,2025-01-06,IND,BKN,11.0,-11.0,-10.475315988063812,99,113,-14
2025-01-06-ORL-NYK,2025-01-06,ORL,NYK,-10.5,10.5,10.259008601307869,94,103,-9
2025-01-06-MIL-TOR,2025-01-06,MIL,TOR,6.0,-6.0,-5.752555623650551,104,128,-24
2025-01-06-SAS-CHI,2025-01-06,SAS,CHI,3.0,-3.0,-2.9022945538163185,114,110,4
2025-01-06-DAL-MEM,2025-01-06,DAL,MEM,-4.5,4.5,4.661309599876404,119,104,15
2025-01-06-LAC-MIN,2025-01-06,LAC,MIN,-2.5,2.5,2.277370661497116,108,106,2
2025-01-06-MIA-SAC,2025-01-06,MIA,SAC,-4.0,4.0,3.758165568113327,123,118,5
2025-01-07-PHX-CHA,2025-01-07,PHX,CHA,5.0,-5.0,-4.781303808093071,115,104,11
2025-01-07-HOU-WAS,2025-01-07,HOU,WAS,13.5,-13.5,-13.365727961063385,112,135,-23
2025-01-07-LAL-DAL,2025-01-07,LAL,DAL,6.5,-6.5,-6.518602281808853,118,97,21
2025-01-07-MIN-NOP,2025-01-07,MIN,NOP,4.0,-4.0,-3.5158737897872925,97,104,-7
2025-01-07-ATL-UTA,2025-01-07,ATL,UTA,5.5,-5.5,-5.401477187871933,121,124,-3
2025-01-07-BOS-DEN,2025-01-07,BOS,DEN,10.5,-10.5,-10.143595427274704,106,118,-12
2025-01-07-MIA-GSW,2025-01-07,MIA,GSW,-9.0,9.0,8.682925939559937,98,114,-16
2025-01-08-OKC-CLE,2025-01-08,OKC,CLE,-3.0,3.0,3.70404714345932,129,122,7
2025-01-08-CHI-IND,2025-01-08,CHI,IND,-5.0,5.0,5.180230274796486,129,113,16
2025-01-08-TOR-NYK,2025-01-08,TOR,NYK,-12.0,12.0,13.024877429008484,112,98,14
2025-01-08-WAS-PHI,2025-01-08,WAS,PHI,-10.5,10.5,10.542866382747889,109,103,6
2025-01-08-DET-BKN,2025-01-08,DET,BKN,9.5,-9.5,-9.158538937568665,98,113,-15
2025-01-08-POR-NOP,2025-01-08,POR,NOP,-2.0,2.0,2.1748521625995636,100,119,-19
2025-01-08-LAC-DEN,2025-01-08,LAC,DEN,3.5,-3.5,-3.2107179760932922,126,103,23
2025-01-08-SAS-MIL,2025-01-08,SAS,MIL,-4.5,4.5,4.310679048299789,121,105,16
2025-01-09-TOR-CLE,2025-01-09,TOR,CLE,-13.5,13.5,14.509945154190063,132,126,6
2025-01-09-GSW-DET,2025-01-09,GSW,DET,2.5,-2.5,-2.4520173370838165,104,107,-3
2025-01-09-MIN-ORL,2025-01-09,MIN,ORL,5.5,-5.5,-5.372270047664642,89,104,-15
