game_id,date,away_team,home_team,market_spread_home,cover_prob_home,cover_prob_away,actual_home,actual_away,actual_margin,actual_home_covers
2024-11-16-LAL-NOP,2024-11-16,LAL,NOP,8.0,0.48203575627969325,0.5179642437203067,99,104,-5,1
2024-11-16-SAS-DAL,2024-11-16,SAS,DAL,-13.5,0.4833748205260094,0.5166251794739907,110,93,17,1
2024-11-16-UTA-SAC,2024-11-16,UTA,SAC,-6.5,0.47526723540615845,0.5247327645938415,121,117,4,0
2024-11-17-PHX-MIN,2024-11-17,PHX,MIN,-7.5,0.4872188194910755,0.5127811805089245,120,117,3,0
2024-11-17-MIA-IND,2024-11-17,MIA,IND,-3.5,0.4815713960663997,0.5184286039336004,119,110,9,1
2024-11-17-CHA-CLE,2024-11-17,CHA,CLE,-10.0,0.4843389405976217,0.5156610594023783,128,114,14,1
2024-11-17-DET-WAS,2024-11-17,DET,WAS,5.0,0.48515627918244825,0.5148437208175518,104,124,-20,0
2024-11-17-DEN-MEM,2024-11-17,DEN,MEM,-6.0,0.48685917669602347,0.5131408233039765,105,90,15,1
2024-11-17-ATL-POR,2024-11-17,ATL,POR,4.0,0.4899681170212912,0.5100318829787087,114,110,4,1
2024-11-17-BKN-NYK,2024-11-17,BKN,NYK,-10.0,0.48143956748952077,0.5185604325104792,114,104,10,0
2024-11-17-HOU-CHI,2024-11-17,HOU,CHI,5.0,0.48611876093243983,0.5138812390675602,107,143,-36,0
2024-11-17-DAL-OKC,2024-11-17,DAL,OKC,-7.5,0.4987391378762728,0.5012608621237272,119,121,-2,0
2024-11-17-UTA-LAC,2024-11-17,UTA,LAC,-9.5,0.48001066281060045,0.5199893371893995,116,105,11,1
2024-11-18-CHI-DET,2024-11-18,CHI,DET,-4.0,0.491785952496747,0.508214047503253,112,122,-10,0
2024-11-18-PHI-MIA,2024-11-18,PHI,MIA,-2.5,0.4810785659290872,0.5189214340709127,106,89,17,1
2024-11-18-WAS-NYK,2024-11-18,WAS,NYK,-14.5,0.48256949980747266,0.5174305001925273,134,106,28,1
2024-11-18-IND-TOR,2024-11-18,IND,TOR,3.0,0.48575564570023794,0.5142443542997621,130,119,11,1
2024-11-18-HOU-MIL,2024-11-18,HOU,MIL,-3.5,0.4886066663254634,0.5113933336745367,101,100,1,0
2024-11-18-ORL-PHX,2024-11-18,ORL,PHX,4.5,0.47412935256081234,0.5258706474391877,99,109,-10,0
2024-11-18-ATL-SAC,2024-11-18,ATL,SAC,-4.0,0.4869960360864029,0.513003963913597,108,109,-1,0
2024-11-18-GSW-LAC,2024-11-18,GSW,LAC,5.0,0.48395669483410914,0.5160433051658908,102,99,3,1
2024-11-20-NOP-CLE,2024-11-20,NOP,CLE,-14.0,0.48604769459347946,0.5139523054065205,128,100,28,1
2024-11-20-CHI-MIL,2024-11-20,CHI,MIL,-9.0,0.4954325059972428,0.5045674940027571,122,106,16,1
2024-11-20-IND-HOU,2024-11-20,IND,HOU,-6.0,0.4978552656523672,0.5021447343476328,130,113,17,1
2024-11-20-PHI-MEM,2024-11-20,PHI,MEM,5.0,0.4836699209921013,0.5163300790078986,117,111,6,1
2024-11-20-POR-OKC,2024-11-20,POR,OKC,-13.0,0.49347488069075046,0.5065251193092495,109,99,10,0
2024-11-20-NYK-PHX,2024-11-20,NYK,PHX,4.5,0.5009250823733414,0.49907491762665857,122,138,-16,0
2024-11-20-ATL-GSW,2024-11-20,ATL,GSW,-7.0,0.4925469473738249,0.5074530526261751,120,97,23,1
2024-11-20-ORL-LAC,2024-11-20,ORL,LAC,3.5,0.4766402294532201,0.5233597705467798,104,93,11,1
2024-11-21-DET-CHA,2024-11-21,DET,CHA,2.5,0.49589614992067577,0.5041038500793242,123,121,2,1
2024-11-21-MIN-TOR,2024-11-21,MIN,TOR,7.0,0.478512419064497,0.5214875809355031,110,105,5,1
2024-11-21-UTA-SAS,2024-11-21,UTA,SAS,-3.0,0.49092778584068886,0.5090722141593111,126,118,8,1
2024-11-21-ORL-LAL,2024-11-21,ORL,LAL,-5.0,0.46457419046417825,0.5354258095358218,118,119,-1,0
2024-11-23-NYK-UTA,2024-11-23,NYK,UTA,8.5,0.4941478436752305,0.5058521563247695,121,106,15,1
2024-11-23-DET-ORL,2024-11-23,DET,ORL,-9.0,0.4977491483171874,0.5022508516828126,111,100,11,1
2024-11-23-MEM-CHI,2024-11-23,MEM,CHI,4.0,0.4826453077984032,0.5173546922015968,131,142,-11,0
2024-11-23-POR-HOU,2024-11-23,POR,HOU,-12.0,0.4855798451482774,0.5144201548517227,98,104,-6,0
2024-11-23-CHA-MIL,2024-11-23,CHA,MIL,-8.0,0.4889235564798712,0.5110764435201288,125,119,6,0
2024-11-23-GSW-SAS,2024-11-23,GSW,SAS,3.5,0.4851940115379034,0.5148059884620966,104,94,10,1
2024-11-23-DEN-LAL,2024-11-23,DEN,LAL,-4.0,0.4791217620754692,0.5208782379245308,102,127,-25,0
2024-11-24-MIN-BOS,2024-11-24,MIN,BOS,-8.0,0.4946402562665111,0.5053597437334889,107,105,2,0
2024-11-24-WAS-IND,2024-11-24,WAS,IND,-12.0,0.48364690739012234,0.5163530926098776,115,103,12,0
2024-11-24-DAL-MIA,2024-11-24,DAL,MIA,-2.5,0.49446387782515533,0.5055361221748447,123,118,5,1
2024-11-24-LAC-PHI,2024-11-24,LAC,PHI,1.5,0.48649730043989986,0.5135026995601002,99,125,-26,0
2024-11-24-TOR-CLE,2024-11-24,TOR,CLE,-11.5,0.4794724242761995,0.5205275757238005,122,108,14,1
2024-11-24-BKN-SAC,2024-11-24,BKN,SAC,-10.5,0.48411218157852187,0.5158878184214781,103,108,-5,0
2024-11-25-ORL-CHA,2024-11-25,ORL,CHA,4.5,0.4884521440038079,0.5115478559961921,84,95,-11,0
2024-11-25-TOR-DET,2024-11-25,TOR,DET,-4.0,0.48733408007512086,0.5126659199248791,102,100,2,0
2024-11-25-NOP-IND,2024-11-25,NOP,IND,-8.0,0.48607148701663827,0.5139285129833617,114,110,4,0
2024-11-25-DAL-ATL,2024-11-25,DAL,ATL,-2.5,0.4888771963789121,0.511122803621088,119,129,-10,0
2024-11-25-LAC-BOS,2024-11-25,LAC,BOS,-10.5,0.489960420700674,0.510039579299326,126,94,32,1
2024-11-25-POR-MEM,2024-11-25,POR,MEM,-10.5,0.4799926989114136,0.5200073010885864,123,98,25,1
2024-11-25-NYK-DEN,2024-11-25,NYK,DEN,-2.5,0.4950317743243023,0.5049682256756978,118,145,-27,0
2024-11-25-BKN-GSW,2024-11-25,BKN,GSW,-13.5,0.4915380340252331,0.5084619659747669,120,128,-8,0
2024-11-25-OKC-SAC,2024-11-25,OKC,SAC,3.5,0.4859785643618836,0.5140214356381164,109,130,-21,0
2024-11-27-MIA-CHA,2024-11-27,MIA,CHA,4.5,0.49671795688084297,0.503282043119157,94,98,-4,1
2024-11-27-ATL-CLE,2024-11-27,ATL,CLE,-9.0,0.4834382767830875,0.5165617232169125,124,135,-11,0
2024-11-27-POR-IND,2024-11-27,POR,IND,-9.5,0.4758937073792046,0.5241062926207953,121,114,7,0
2024-11-27-CHI-ORL,2024-11-27,CHI,ORL,-9.5,0.508101804315131,0.49189819568486903,133,119,14,1
2024-11-27-HOU-PHI,2024-11-27,HOU,PHI,5.0,0.48434502882784164,0.5156549711721583,115,122,-7,0
2024-11-27-LAC-WAS,2024-11-27,LAC,WAS,9.0,0.48162959018745605,0.5183704098125439,96,121,-25,0
2024-11-27-NYK-DAL,2024-11-27,NYK,DAL,4.0,0.4917065010681256,0.5082934989318744,129,114,15,1
2024-11-27-DET-MEM,2024-11-27,DET,MEM,-8.0,0.48409895018941435,0.5159010498105856,131,111,20,1
2024-11-27-SAC-MIN,2024-11-27,SAC,MIN,-3.0,0.4918941031402038,0.5081058968597962,104,115,-11,0
2024-11-27-TOR-NOP,2024-11-27,TOR,NOP,-1.0,0.4839662474389562,0.5160337525610438,93,119,-26,0
2024-11-27-LAL-SAS,2024-11-27,LAL,SAS,2.0,0.495767531990745,0.5042324680092549,101,119,-18,0
2024-11-27-BKN-PHX,2024-11-27,BKN,PHX,-9.5,0.485956201810051,0.514043798189949,117,127,-10,0
2024-11-27-DEN-UTA,2024-11-27,DEN,UTA,11.0,0.4837384726695737,0.5162615273304263,103,122,-19,0
2024-11-27-OKC-GSW,2024-11-27,OKC,GSW,4.0,0.4932710846821982,0.5067289153178018,101,105,-4,0
2024-11-30-ATL-CHA,2024-11-30,ATL,CHA,5.5,0.5002425649938739,0.4997574350061261,104,107,-3,1
2024-11-30-PHI-DET,2024-11-30,PHI,DET,2.0,0.48120474720167045,0.5187952527983295,96,111,-15,0
2024-11-30-WAS-MIL,2024-11-30,WAS,MIL,-14.5,0.4892447424362401,0.51075525756376,124,114,10,0
2024-11-30-GSW-PHX,2024-11-30,GSW,PHX,-1.0,0.48239595252685297,0.517604047473147,113,105,8,1
2024-11-30-DAL-UTA,2024-11-30,DAL,UTA,6.5,0.4859828279905825,0.5140171720094175,94,106,-12,0
2024-12-01-ORL-BKN,2024-12-01,ORL,BKN,6.5,0.4764187858270716,0.5235812141729284,92,100,-8,0
2024-12-01-IND-MEM,2024-12-01,IND,MEM,-6.0,0.4957347412724408,0.5042652587275591,136,121,15,1
2024-12-01-BOS-CLE,2024-12-01,BOS,CLE,-2.0,0.47902749003131373,0.5209725099686863,115,111,4,1
2024-12-01-NOP-NYK,2024-12-01,NOP,NYK,-12.5,0.47834038125185047,0.5216596187481495,118,85,33,1
2024-12-01-MIA-TOR,2024-12-01,MIA,TOR,5.0,0.47995620409755824,0.5200437959024418,119,116,3,1
2024-12-01-OKC-HOU,2024-12-01,OKC,HOU,1.5,0.49267833533020583,0.5073216646697942,119,116,3,1
2024-12-01-LAL-UTA,2024-12-01,LAL,UTA,5.5,0.48176614863288386,0.5182338513671161,104,105,-1,1
2024-12-01-DAL-POR,2024-12-01,DAL,POR,5.5,0.4961143777052692,0.5038856222947308,131,137,-6,0
2024-12-01-SAS-SAC,2024-12-01,SAS,SAC,-6.5,0.47966697929222357,0.5203330207077764,125,127,-2,0
2024-12-01-DEN-LAC,2024-12-01,DEN,LAC,3.0,0.4968434449096219,0.503156555090378,126,122,4,1
2024-12-02-NOP-ATL,2024-12-02,NOP,ATL,-9.0,0.4846513521260074,0.5153486478739926,124,112,12,1
2024-12-02-MIA-BOS,2024-12-02,MIA,BOS,-9.5,0.4856407818182237,0.5143592181817763,108,89,19,1
2024-12-02-BKN-CHI,2024-12-02,BKN,CHI,-7.5,0.48115453560814486,0.5188454643918552,128,102,26,1
2024-12-02-LAL-MIN,2024-12-02,LAL,MIN,-7.5,0.49654795177605,0.50345204822395,109,80,29,1
2024-12-04-DET-BOS,2024-12-04,DET,BOS,-12.5,0.4914308358796833,0.5085691641203167,130,120,10,0
2024-12-04-IND-BKN,2024-12-04,IND,BKN,3.0,0.4942851913905634,0.5057148086094365,99,90,9,1
2024-12-04-LAL-MIA,2024-12-04,LAL,MIA,-3.5,0.49340686072450857,0.5065931392754914,134,93,41,1
2024-12-04-ORL-PHI,2024-12-04,ORL,PHI,5.5,0.48261822155756656,0.5173817784424335,102,106,-4,1
2024-12-04-ATL-MIL,2024-12-04,ATL,MIL,-4.5,0.48746752413491107,0.5125324758650889,104,119,-15,0
2024-12-04-MIN-LAC,2024-12-04,MIN,LAC,4.5,0.4788195016780275,0.5211804983219726,80,108,-28,0
2024-12-05-DEN-CLE,2024-12-05,DEN,CLE,-3.5,0.4891368207539541,0.5108631792460459,126,114,12,1
2024-12-05-DAL-WAS,2024-12-05,DAL,WAS,13.5,0.48317939970886575,0.5168206002911342,101,137,-36,0
2024-12-05-CHA-NYK,2024-12-05,CHA,NYK,-14.5,0.4809696313917846,0.5190303686082154,125,101,24,1
2024-12-05-OKC-TOR,2024-12-05,OKC,TOR,10.5,0.48337364671266786,0.5166263532873321,92,129,-37,0
2024-12-05-SAC-MEM,2024-12-05,SAC,MEM,-3.5,0.48863710939343763,0.5113628906065624,115,110,5,1
2024-12-05-PHX-NOP,2024-12-05,PHX,NOP,1.5,0.4852234848032456,0.5147765151967544,126,124,2,1
2024-12-05-CHI-SAS,2024-12-05,CHI,SAS,-2.5,0.5044641247211099,0.4955358752788901,124,139,-15,0
2024-12-05-HOU-GSW,2024-12-05,HOU,GSW,4.5,0.48666343693861763,0.5133365630613824,99,93,6,1
2024-12-06-ORL-PHI,2024-12-06,ORL,PHI,2.5,0.4831661489652134,0.5168338510347865,102,94,8,1
2024-12-06-LAL-ATL,2024-12-06,LAL,ATL,-3.5,0.48869003633697905,0.511309963663021,134,132,2,0
2024-12-06-MIL-BOS,2024-12-06,MIL,BOS,-8.0,0.4911662874434614,0.5088337125565385,111,105,6,0
2024-12-06-IND-CHI,2024-12-06,IND,CHI,3.0,0.48403818112350266,0.5159618188764974,123,132,-9,0
2024-12-06-SAC-SAS,2024-12-06,SAC,SAS,7.0,0.48925532910663094,0.5107446708933691,113,140,-27,0
2024-12-06-MIN-GSW,2024-12-06,MIN,GSW,1.5,0.48561858481062165,0.5143814151893784,90,107,-17,0
2024-12-06-UTA-POR,2024-12-06,UTA,POR,-4.0,0.48903246684838503,0.510967533151615,99,141,-42,0
2024-12-07-CLE-CHA,2024-12-07,CLE,CHA,13.5,0.4961656662751092,0.5038343337248907,102,116,-14,0
2024-12-07-DEN-WAS,2024-12-07,DEN,WAS,11.5,0.48894964448196276,0.5110503555180372,122,113,9,1
2024-12-07-OKC-NOP,2024-12-07,OKC,NOP,8.0,0.4855892573929653,0.5144107426070347,109,119,-10,0
2024-12-07-DET-NYK,2024-12-07,DET,NYK,-8.0,0.4815992713213463,0.5184007286786537,111,120,-9,0
2024-12-07-DAL-TOR,2024-12-07,DAL,TOR,8.0,0.48195268540865027,0.5180473145913498,118,125,-7,1
2024-12-07-MEM-BOS,2024-12-07,MEM,BOS,-7.0,0.49656546950189945,0.5034345304981005,121,127,-6,0
2024-12-07-PHX-MIA,2024-12-07,PHX,MIA,-5.5,0.4896507765424111,0.5103492234575888,121,111,10,1
2024-12-08-PHI-CHI,2024-12-08,PHI,CHI,3.0,0.4743638019651983,0.5256361980348017,100,108,-8,0
2024-12-08-MIL-BKN,2024-12-08,MIL,BKN,6.0,0.49054139560698656,0.5094586043930134,113,118,-5,1
2024-12-08-CHA-IND,2024-12-08,CHA,IND,-12.0,0.48213969011813607,0.5178603098818639,109,113,-4,0
2024-12-08-DEN-ATL,2024-12-08,DEN,ATL,-1.0,0.49023217850508183,0.5097678214949182,111,141,-30,0
2024-12-08-CLE-MIA,2024-12-08,CLE,MIA,2.5,0.49345217349198955,0.5065478265080104,122,113,9,1
2024-12-08-PHX-ORL,2024-12-08,PHX,ORL,-2.0,0.4902252773039624,0.5097747226960376,115,110,5,1
2024-12-08-MEM-WAS,2024-12-08,MEM,WAS,10.0,0.4860383075033306,0.5139616924966695,112,140,-28,0
2024-12-08-NOP-SAS,2024-12-08,NOP,SAS,-7.0,0.4895347778017285,0.5104652221982715,121,116,5,0
2024-12-08-MIN-GSW,2024-12-08,MIN,GSW,-1.5,0.48703132948256556,0.5129686705174344,114,106,8,1
2024-12-08-HOU-LAC,2024-12-08,HOU,LAC,3.0,0.4820181499885459,0.5179818500114541,106,117,-11,0
2024-12-08-UTA-SAC,2024-12-08,UTA,SAC,-11.0,0.48764783444381893,0.5123521655561811,141,97,44,1
2024-12-08-POR-LAL,2024-12-08,POR,LAL,-7.0,0.48495273800660643,0.5150472619933936,107,98,9,1
2024-12-09-NYK-TOR,2024-12-09,NYK,TOR,8.0,0.49186829353788253,0.5081317064621175,108,113,-5,1
2024-12-19-UTA-DET,2024-12-19,UTA,DET,-4.5,0.49181634163012605,0.508183658369874,119,126,-7,0
2024-12-19-OKC-ORL,2024-12-19,OKC,ORL,6.5,0.4910772055562878,0.5089227944437122,99,105,-6,1
2024-12-19-CHA-WAS,2024-12-19,CHA,WAS,4.0,0.48315959095882566,0.5168404090411743,123,114,9,1
2024-12-19-CHI-BOS,2024-12-19,CHI,BOS,-14.5,0.5056986507857603,0.49430134921423974,108,117,-9,0
2024-12-19-BKN-TOR,2024-12-19,BKN,TOR,-2.5,0.48192288938426897,0.518077110615731,94,101,-7,0
2024-12-19-NOP-HOU,2024-12-19,NOP,HOU,-9.0,0.4938187352933551,0.5061812647066448,133,113,20,1
2024-12-19-GSW-MEM,2024-12-19,GSW,MEM,-2.0,0.48844657840246103,0.511553421597539,144,93,51,1
2024-12-19-NYK-MIN,2024-12-19,NYK,MIN,-3.5,0.5005950085560057,0.4994049914439943,107,133,-26,0
2024-12-19-LAC-DAL,2024-12-19,LAC,DAL,1.0,0.48288402890590887,0.5171159710940911,95,118,-23,0
2024-12-19-IND-PHX,2024-12-19,IND,PHX,-6.0,0.4863663409395759,0.513633659060424,111,120,-9,0
2024-12-19-ATL-SAS,2024-12-19,ATL,SAS,-1.0,0.4861365472463769,0.5138634527536231,133,126,7,1
2024-12-19-DEN-POR,2024-12-19,DEN,POR,8.5,0.4879682406052268,0.5120317593947732,126,124,2,1
2024-12-19-LAL-SAC,2024-12-19,LAL,SAC,-4.5,0.4731904206947626,0.5268095793052374,100,113,-13,0
2024-12-20-CHA-PHI,2024-12-20,CHA,PHI,-13.5,0.4861414179109675,0.5138585820890325,108,98,10,0
2024-12-20-MIL-CLE,2024-12-20,MIL,CLE,-9.0,0.482776426434246,0.517223573565754,124,101,23,1
2024-12-20-OKC-MIA,2024-12-20,OKC,MIA,1.0,0.4850345664132704,0.5149654335867295,97,104,-7,0
2024-12-21-LAL-SAC,2024-12-21,LAL,SAC,-4.0,0.474172490958336,0.525827509041664,99,103,-4,0
2024-12-21-MIA-ORL,2024-12-21,MIA,ORL,-2.0,0.4863926728050675,0.5136073271949325,121,114,7,1
2024-12-21-MEM-ATL,2024-12-21,MEM,ATL,1.5,0.4849310463830866,0.5150689536169134,112,128,-16,0
2024-12-21-UTA-BKN,2024-12-21,UTA,BKN,-1.5,0.49253064134478414,0.5074693586552159,94,105,-11,0
2024-12-21-PHI-CLE,2024-12-21,PHI,CLE,-9.0,0.48815363861661676,0.5118463613833832,126,99,27,1
2024-12-21-BOS-CHI,2024-12-21,BOS,CHI,12.0,0.4904033438874906,0.5095966561125094,98,123,-25,0
2024-12-21-WAS-MIL,2024-12-21,WAS,MIL,-8.5,0.4906191794954849,0.5093808205045152,112,101,11,1
2024-12-21-GSW-MIN,2024-12-21,GSW,MIN,-4.0,0.5042525471768061,0.4957474528231939,103,113,-10,0
2024-12-21-NYK-NOP,2024-12-21,NYK,NOP,8.0,0.478233567246805,0.521766432753195,93,104,-11,0
2024-12-21-LAC-DAL,2024-12-21,LAC,DAL,-3.5,0.4824406984388951,0.5175593015611049,113,97,16,1
2024-12-21-POR-SAS,2024-12-21,POR,SAS,-6.5,0.49649477004598874,0.5035052299540113,114,94,20,1
2024-12-21-DET-PHX,2024-12-21,DET,PHX,-5.5,0.48387537450616386,0.5161246254938361,125,133,-8,0
2024-12-22-HOU-TOR,2024-12-22,HOU,TOR,9.0,0.48071324987619934,0.5192867501238007,110,114,-4,1
2024-12-22-IND-SAC,2024-12-22,IND,SAC,-3.0,0.4834402140067026,0.5165597859932973,95,122,-27,0
2024-12-22-DEN-NOP,2024-12-22,DEN,NOP,8.5,0.48890671599265517,0.5110932840073448,129,132,-3,1
2024-12-23-HOU-CHA,2024-12-23,HOU,CHA,6.0,0.48384312804037766,0.5161568719596223,101,114,-13,0
2024-12-23-UTA-CLE,2024-12-23,UTA,CLE,-14.0,0.4936690332319293,0.5063309667680707,124,113,11,0
2024-12-23-BOS-ORL,2024-12-23,BOS,ORL,8.5,0.4901588675382742,0.5098411324617258,108,104,4,1
2024-12-23-SAS-PHI,2024-12-23,SAS,PHI,-5.5,0.4876865701535403,0.5123134298464598,111,106,5,0
2024-12-23-MIN-ATL,2024-12-23,MIN,ATL,3.5,0.4740529867986212,0.5259470132013788,117,104,13,1
2024-12-23-BKN-MIA,2024-12-23,BKN,MIA,-10.0,0.48288882309826353,0.5171111769017365,110,95,15,1
2024-12-23-TOR-NYK,2024-12-23,TOR,NYK,-14.0,0.4956652753969709,0.5043347246030291,139,125,14,0
2024-12-23-MIL-CHI,2024-12-23,MIL,CHI,-3.0,0.4838545246163085,0.5161454753836915,91,112,-21,0
2024-12-23-LAC-MEM,2024-12-23,LAC,MEM,-6.0,0.4854912047561296,0.5145087952438704,110,114,-4,0
2024-12-23-WAS-OKC,2024-12-23,WAS,OKC,-18.0,0.49291333948371924,0.5070866605162807,123,105,18,0
2024-12-23-POR-DAL,2024-12-23,POR,DAL,-12.5,0.49638764700431914,0.5036123529956809,132,108,24,1
2024-12-23-PHX-DEN,2024-12-23,PHX,DEN,-4.0,0.47572019515028935,0.5242798048497106,117,90,27,1
2024-12-23-IND-GSW,2024-12-23,IND,GSW,-6.0,0.4955648325030087,0.5044351674969914,105,111,-6,0
2024-12-23-DET-LAL,2024-12-23,DET,LAL,-6.5,0.49833011117705295,0.501669888822947,114,117,-3,0
2024-12-25-SAS-NYK,2024-12-25,SAS,NYK,-8.5,0.4873907757916167,0.5126092242083833,117,114,3,0
2024-12-25-MIN-DAL,2024-12-25,MIN,DAL,-5.0,0.4734700490358683,0.5265299509641317,99,105,-6,0
2024-12-25-PHI-BOS,2024-12-25,PHI,BOS,-10.5,0.4930121231708651,0.5069878768291349,114,118,-4,0
2024-12-25-LAL-GSW,2024-12-25,LAL,GSW,-4.0,0.48411294117716336,0.5158870588228366,113,115,-2,0
2024-12-25-DEN-PHX,2024-12-25,DEN,PHX,2.5,0.48445881043338546,0.5155411895666145,110,100,10,1
2024-12-26-OKC-IND,2024-12-26,OKC,IND,5.0,0.4867310633862592,0.5132689366137408,114,120,-6,0
2024-12-26-MIA-ORL,2024-12-26,MIA,ORL,-1.5,0.48434965845495365,0.5156503415450464,88,89,-1,0
2024-12-26-CHA-WAS,2024-12-26,CHA,WAS,5.0,0.48796765112102003,0.51203234887898,113,110,3,1
2024-12-26-CHI-ATL,2024-12-26,CHI,ATL,-5.0,0.48919202288849567,0.5108079771115044,141,133,8,1
2024-12-26-TOR-MEM,2024-12-26,TOR,MEM,-11.0,0.49027172624266163,0.5097282737573383,155,126,29,1
2024-12-26-BKN-MIL,2024-12-26,BKN,MIL,-6.5,0.4896289984321831,0.5103710015678169,105,111,-6,0
2024-12-26-HOU-NOP,2024-12-26,HOU,NOP,7.0,0.47685182974769236,0.5231481702523076,111,128,-17,0
2024-12-26-UTA-POR,2024-12-26,UTA,POR,-3.5,0.47950951997947766,0.5204904800205223,122,120,2,0
2024-12-26-DET-SAC,2024-12-26,DET,SAC,-5.0,0.4880960318474523,0.5119039681525477,113,114,-1,0
2024-12-27-NYK-ORL,2024-12-27,NYK,ORL,6.5,0.4925072828346225,0.5074927171653776,85,108,-23,0
2024-12-27-IND-BOS,2024-12-27,IND,BOS,-12.0,0.5004988399175289,0.49950116008247114,142,105,37,1
2024-12-27-SAS-BKN,2024-12-27,SAS,BKN,8.0,0.49403430010329075,0.5059656998967093,87,96,-9,0
2024-12-27-MIN-HOU,2024-12-27,MIN,HOU,-1.0,0.48305831784202485,0.5169416821579751,112,113,-1,0
2024-12-27-MEM-NOP,2024-12-27,MEM,NOP,7.0,0.48110370086479337,0.5188962991352066,124,132,-8,0
2024-12-27-CLE-DEN,2024-12-27,CLE,DEN,3.5,0.4719235647017057,0.5280764352982943,135,149,-14,0
2024-12-27-DAL-PHX,2024-12-27,DAL,PHX,-1.0,0.4751987632012429,0.5248012367987571,89,98,-9,0
2024-12-27-GSW-LAC,2024-12-27,GSW,LAC,-5.5,0.49060266373998584,0.5093973362600142,102,92,10,1
2024-12-28-MIA-ATL,2024-12-28,MIA,ATL,1.0,0.47588545063849824,0.5241145493615018,120,110,10,1
2024-12-28-OKC-CHA,2024-12-28,OKC,CHA,14.0,0.48756373989144697,0.512436260108553,94,106,-12,1
2024-12-28-NYK-WAS,2024-12-28,NYK,WAS,13.0,0.48873659204843245,0.5112634079515676,132,136,-4,1
2024-12-28-MIL-CHI,2024-12-28,MIL,CHI,2.0,0.48414849055815506,0.515851509441845,116,111,5,1
2024-12-28-PHX-GSW,2024-12-28,PHX,GSW,-7.0,0.49721616557183596,0.5027838344281641,109,105,4,0
2024-12-28-DET-DEN,2024-12-28,DET,DEN,-6.5,0.4827583492209752,0.5172416507790247,134,121,13,1
2024-12-28-PHI-UTA,2024-12-28,PHI,UTA,7.0,0.47973931732741215,0.5202606826725878,111,114,-3,1
2024-12-28-DAL-POR,2024-12-28,DAL,POR,3.5,0.47149315732616026,0.5285068426738397,126,122,4,1
2024-12-28-SAC-LAL,2024-12-28,SAC,LAL,3.5,0.4945583482076171,0.5054416517923829,132,122,10,1
2024-12-29-BKN-ORL,2024-12-29,BKN,ORL,-8.5,0.4885484854260836,0.5114515145739165,102,101,1,0
2024-12-29-IND-BOS,2024-12-29,IND,BOS,-10.5,0.5001182204166279,0.4998817795833721,114,123,-9,0
2024-12-29-ATL-TOR,2024-12-29,ATL,TOR,-1.0,0.4811775130804857,0.5188224869195144,107,136,-29,0
2024-12-29-MIA-HOU,2024-12-29,MIA,HOU,-8.5,0.48175101993421804,0.5182489800657819,100,104,-4,0
2024-12-29-MEM-OKC,2024-12-29,MEM,OKC,-8.0,0.49054298339658753,0.5094570166034125,130,106,24,1
2024-12-29-SAS-MIN,2024-12-29,SAS,MIN,-6.0,0.49576028915187653,0.5042397108481235,112,110,2,0
2024-12-30-CHI-CHA,2024-12-30,CHI,CHA,4.0,0.4950895213936257,0.5049104786063743,108,115,-7,0
2024-12-30-NYK-WAS,2024-12-30,NYK,WAS,13.0,0.4886629077177259,0.5113370922822741,106,126,-20,0
2024-12-30-LAC-NOP,2024-12-30,LAC,NOP,4.5,0.47841931408447524,0.5215806859155248,113,116,-3,1
2024-12-30-DEN-UTA,2024-12-30,DEN,UTA,7.5,0.4877427240594767,0.5122572759405233,121,132,-11,0
2024-12-30-CLE-GSW,2024-12-30,CLE,GSW,3.5,0.4907727164692563,0.5092272835307436,95,113,-18,0
2024-12-30-PHI-POR,2024-12-30,PHI,POR,7.0,0.473376637563483,0.526623362436517,103,125,-22,0
2024-12-30-DAL-SAC,2024-12-30,DAL,SAC,-8.5,0.4780705093668609,0.5219294906331391,110,100,10,1
2024-12-31-TOR-BOS,2024-12-31,TOR,BOS,-17.0,0.4998865192682661,0.5001134807317339,125,71,54,1
2024-12-31-MIL-IND,2024-12-31,MIL,IND,2.0,0.47538883436513163,0.5246111656348684,112,120,-8,0
2024-12-31-LAC-SAS,2024-12-31,LAC,SAS,-3.5,0.48622050008277934,0.5137794999172207,122,86,36,1
2024-12-31-MIN-OKC,2024-12-31,MIN,OKC,-6.5,0.49236296531947493,0.507637034680525,113,105,8,1
2024-12-31-MEM-PHX,2024-12-31,MEM,PHX,-5.5,0.4796302810750784,0.5203697189249217,112,117,-5,0
2024-12-31-CLE-LAL,2024-12-31,CLE,LAL,4.5,0.48528312996109824,0.5147168700389018,110,122,-12,0
2025-01-01-ORL-DET,2025-01-01,ORL,DET,-2.0,0.4702034218850242,0.5297965781149758,105,96,9,1
2025-01-01-CHI-WAS,2025-01-01,CHI,WAS,6.5,0.4908854868471108,0.5091145131528891,125,107,18,1
2025-01-01-NOP-MIA,2025-01-01,NOP,MIA,-9.0,0.4946230819616139,0.505376918038386,119,108,11,1
2025-01-01-UTA-NYK,2025-01-01,UTA,NYK,-12.0,0.4865062723870075,0.5134937276129925,119,103,16,1
2025-01-01-BKN-TOR,2025-01-01,BKN,TOR,-1.0,0.4759857898808349,0.5240142101191652,130,113,17,1
2025-01-01-DAL-HOU,2025-01-01,DAL,HOU,-4.5,0.4837644673069751,0.5162355326930249,110,99,11,1
