game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-11-25-NOP-IND,2024-11-25,NOP,IND,-8.0,8.0,6.6225616781303325,6.742602034008314,0.4190638967560647,0.5809361032439353,0.8369985311885237,0.16300146881147626,114,110,4
2024-11-25-DAL-ATL,2024-11-25,DAL,ATL,-2.5,2.5,3.6239546681095187,7.03825111259965,0.563438275567179,0.43656172443282104,0.6966865225642332,0.30331347743576675,119,129,-10
2024-11-25-LAC-BOS,2024-11-25,LAC,BOS,-10.5,10.5,9.75598309773275,7.263060270680772,0.45920431821997054,0.5407956817800295,0.9104017495705334,0.08959825042946656,126,94,32
2024-11-25-POR-MEM,2024-11-25,POR,MEM,-10.5,10.5,10.47852611458022,7.371992732049405,0.4988379222531938,0.5011620777468062,0.9223992668122882,0.07760073318771177,123,98,25
2024-11-25-NYK-DEN,2024-11-25,NYK,DEN,-2.5,2.5,3.0451228962798598,7.472729898579157,0.5290763683133395,0.4709236316866605,0.6581788886638521,0.3418211113361479,118,145,-27
2024-11-25-BKN-GSW,2024-11-25,BKN,GSW,-13.5,13.5,13.89592770006692,7.190633286240029,0.5219553016823496,0.4780446983176504,0.9733513365478381,0.02664866345216188,120,128,-8
2024-11-25-OKC-SAC,2024-11-25,OKC,SAC,3.5,-3.5,-4.388026158771574,7.122217651735021,0.45038688607542887,0.5496131139245711,0.2689129701029207,0.7310870298970793,109,130,-21
2024-11-27-MIA-CHA,2024-11-27,MIA,CHA,4.5,-4.5,-4.034239218991105,6.625409625638967,0.5280222274446036,0.4719777725553964,0.2712939965393011,0.7287060034606989,94,98,-4
2024-11-27-ATL-CLE,2024-11-27,ATL,CLE,-9.0,9.0,9.346722077548733,7.338094288946155,0.5188428548524979,0.4811571451475021,0.8986197449365495,0.1013802550634505,124,135,-11
2024-11-27-POR-IND,2024-11-27,POR,IND,-9.5,9.5,8.920437313171258,6.875626860296134,0.46641200069453703,0.533587999305463,0.9027531793430619,0.09724682065693813,121,114,7
2024-11-27-CHI-ORL,2024-11-27,CHI,ORL,-9.5,9.5,10.669658587271543,7.59446565377256,0.5612008879631885,0.43879911203681154,0.9199782861097339,0.08002171389026613,133,119,14
2024-11-27-HOU-PHI,2024-11-27,HOU,PHI,5.0,-5.0,-4.526381695616602,6.59251322829039,0.5286361137782647,0.4713638862217353,0.246169225506762,0.753830774493238,115,122,-7
2024-11-27-LAC-WAS,2024-11-27,LAC,WAS,9.0,-9.0,-9.977626325692315,6.50448488196503,0.44026383017007464,0.5597361698299254,0.06251962017049162,0.9374803798295084,96,121,-25
2024-11-27-NYK-DAL,2024-11-27,NYK,DAL,4.0,-4.0,-3.5275860782944846,7.300125497718064,0.5257987930928782,0.47420120690712175,0.3144688229328205,0.6855311770671795,129,114,15
2024-11-27-DET-MEM,2024-11-27,DET,MEM,-8.0,8.0,8.166517357864349,7.534301794964954,0.5088163984526239,0.49118360154737606,0.8607980092657463,0.13920199073425366,131,111,20
2024-11-27-SAC-MIN,2024-11-27,SAC,MIN,-3.0,3.0,2.2465501784223862,6.915476870901532,0.4566205800617854,0.5433794199382146,0.62735584731062,0.37264415268938,104,115,-11
2024-11-27-TOR-NOP,2024-11-27,TOR,NOP,-1.0,1.0,0.5226590483980413,6.292755233807507,0.46976697615694474,0.5302330238430553,0.5330969976038552,0.4669030023961448,93,119,-26
2024-11-27-LAL-SAS,2024-11-27,LAL,SAS,2.0,-2.0,-2.0618512044004285,7.044073940753692,0.496497091928614,0.503502908071386,0.38487298058907293,0.6151270194109271,101,119,-18
2024-11-27-BKN-PHX,2024-11-27,BKN,PHX,-9.5,9.5,8.642883397357782,6.8998124241801255,0.45056928688624176,0.5494307131137582,0.8948290484908116,0.10517095150918843,117,127,-10
2024-11-27-DEN-UTA,2024-11-27,DEN,UTA,11.0,-11.0,-11.683058079112609,6.646412802016957,0.45907238554365903,0.540927614456341,0.03939085391375019,0.9606091460862498,103,122,-19
2024-11-27-OKC-GSW,2024-11-27,OKC,GSW,4.0,-4.0,-3.402651553485086,7.157166866952111,0.5332577367828764,0.46674226321712364,0.3172442550127923,0.6827557449872077,101,105,-4
2024-11-30-ATL-CHA,2024-11-30,ATL,CHA,5.5,-5.5,-5.063756877126953,6.748585799138148,0.5257705396022136,0.47422946039778635,0.2265239522714867,0.7734760477285133,104,107,-3
2024-11-30-PHI-DET,2024-11-30,PHI,DET,2.0,-2.0,-3.2317967873621765,6.69707112824973,0.42703392158615905,0.572966078413841,0.3147010102992589,0.6852989897007411,96,111,-15
2024-11-30-WAS-MIL,2024-11-30,WAS,MIL,-14.5,14.5,14.043176884098804,6.92897628939812,0.47371702450935615,0.5262829754906438,0.9786550779519307,0.02134492204806926,124,114,10
2024-11-30-GSW-PHX,2024-11-30,GSW,PHX,-1.0,1.0,1.0989911823271803,6.81751625583864,0.5057924878911781,0.49420751210882186,0.5640324962297746,0.4359675037702254,113,105,8
2024-11-30-DAL-UTA,2024-11-30,DAL,UTA,6.5,-6.5,-6.175903498667848,6.7885041405461575,0.5190390539972194,0.4809609460027806,0.18147478114045024,0.8185252188595498,94,106,-12
2024-12-01-ORL-BKN,2024-12-01,ORL,BKN,6.5,-6.5,-7.358484740451099,6.569198259960738,0.4480129077946442,0.5519870922053558,0.1313250106041175,0.8686749893958825,92,100,-8
2024-12-01-IND-MEM,2024-12-01,IND,MEM,-6.0,6.0,6.423381637049598,7.464352522072095,0.5226160690869056,0.4773839309130944,0.8052545628812846,0.1947454371187154,136,121,15
2024-12-01-BOS-CLE,2024-12-01,BOS,CLE,-2.0,2.0,2.139996486993673,7.472790601820417,0.5074734130730105,0.4925265869269895,0.6127033140533109,0.3872966859466891,115,111,4
2024-12-01-NOP-NYK,2024-12-01,NOP,NYK,-12.5,12.5,11.47194980675748,6.805273294813303,0.4399615494585859,0.5600384505414141,0.9540774576856442,0.045922542314355774,118,85,33
2024-12-01-MIA-TOR,2024-12-01,MIA,TOR,5.0,-5.0,-5.07425677252236,6.787358380119027,0.49563547796552687,0.5043645220344731,0.22734950351238248,0.7726504964876175,119,116,3
2024-12-01-OKC-HOU,2024-12-01,OKC,HOU,1.5,-1.5,-0.0966136974464904,7.53965096742195,0.5738302074687396,0.4261697925312604,0.4948880612425963,0.5051119387574037,119,116,3
2024-12-01-LAL-UTA,2024-12-01,LAL,UTA,5.5,-5.5,-6.266638799781946,6.616913361147356,0.4538815560520434,0.5461184439479566,0.171803146826345,0.828196853173655,104,105,-1
2024-12-01-DAL-POR,2024-12-01,DAL,POR,5.5,-5.5,-4.484248557413499,6.891087980663322,0.5585921378250105,0.4414078621749895,0.2576098874476971,0.7423901125523029,131,137,-6
2024-12-01-SAS-SAC,2024-12-01,SAS,SAC,-6.5,6.5,5.907830394142236,7.142389260216454,0.4669618790179725,0.5330381209820275,0.7959241000056585,0.2040758999943415,125,127,-2
2024-12-01-DEN-LAC,2024-12-01,DEN,LAC,3.0,-3.0,-2.638046463466855,7.277143527921555,0.5198345755635587,0.4801654244364413,0.35848500565083274,0.6415149943491673,126,122,4
2024-12-02-NOP-ATL,2024-12-02,NOP,ATL,-9.0,9.0,8.918012134025743,6.718762793081205,0.49513189920822875,0.5048681007917712,0.9078001471132267,0.09219985288677335,124,112,12
2024-12-02-MIA-BOS,2024-12-02,MIA,BOS,-9.5,9.5,8.6546686532846,7.256434037966496,0.4536305030468194,0.5463694969531806,0.8835043914982381,0.11649560850176188,108,89,19
2024-12-02-BKN-CHI,2024-12-02,BKN,CHI,-7.5,7.5,7.421465632507436,6.787558854497842,0.4953842049418926,0.5046157950581074,0.8628892373604564,0.13711076263954358,128,102,26
2024-12-02-LAL-MIN,2024-12-02,LAL,MIN,-7.5,7.5,8.060637108127208,6.712811478649128,0.5332799611163799,0.4667200388836201,0.8850825141858865,0.11491748581411354,109,80,29
2024-12-04-DET-BOS,2024-12-04,DET,BOS,-12.5,12.5,12.450585380365949,7.16321518913287,0.49724796419365835,0.5027520358063416,0.9589058749350892,0.041094125064910836,130,120,10
2024-12-04-IND-BKN,2024-12-04,IND,BKN,3.0,-3.0,-2.9990213257999123,6.536373377092543,0.500059732590715,0.499940267409285,0.32318157869938646,0.6768184213006135,99,90,9
2024-12-04-LAL-MIA,2024-12-04,LAL,MIA,-3.5,3.5,3.237550494760374,6.804609508912325,0.4846168614580624,0.5153831385419376,0.6828872348966329,0.31711276510336706,134,93,41
2024-12-04-ORL-PHI,2024-12-04,ORL,PHI,5.5,-5.5,-5.894082281009891,6.694997381787026,0.4765309325621301,0.5234690674378699,0.18932915067807743,0.8106708493219226,102,106,-4
2024-12-04-ATL-MIL,2024-12-04,ATL,MIL,-4.5,4.5,3.965562239392013,7.505636728118781,0.47161735950614925,0.5283826404938508,0.7013698910184557,0.2986301089815443,104,119,-15
2024-12-04-MIN-LAC,2024-12-04,MIN,LAC,4.5,-4.5,-5.080080389043163,7.076729110263058,0.46733523405792887,0.5326647659420711,0.23642269427630436,0.7635773057236956,80,108,-28
2024-12-05-DEN-CLE,2024-12-05,DEN,CLE,-3.5,3.5,3.3000699699759246,7.270988961459333,0.48903168568426847,0.5109683143157315,0.6750381188077621,0.3249618811922379,126,114,12
2024-12-05-DAL-WAS,2024-12-05,DAL,WAS,13.5,-13.5,-13.45482746183342,6.679990801942434,0.5026977728820818,0.49730222711791816,0.02199434849438686,0.9780056515056131,101,137,-36
2024-12-05-CHA-NYK,2024-12-05,CHA,NYK,-14.5,14.5,14.170243648269349,7.249434462416233,0.4818594954215547,0.5181405045784453,0.9746889148589732,0.025311085141026757,125,101,24
2024-12-05-OKC-TOR,2024-12-05,OKC,TOR,10.5,-10.5,-10.20698606212888,6.9273813051548485,0.5168694050655982,0.4831305949344018,0.07031805649642275,0.9296819435035772,92,129,-37
2024-12-05-SAC-MEM,2024-12-05,SAC,MEM,-3.5,3.5,3.8554438826545683,7.256184445856676,0.5195343579162119,0.48046564208378806,0.7024056753458519,0.29759432465414815,115,110,5
2024-12-05-PHX-NOP,2024-12-05,PHX,NOP,1.5,-1.5,-1.0339992628221113,6.4815419225932,0.5286578965581132,0.47134210344188676,0.4366257302626544,0.5633742697373456,126,124,2
2024-12-05-CHI-SAS,2024-12-05,CHI,SAS,-2.5,2.5,2.9895602472670295,7.3460809695847455,0.5265667929082393,0.47343320709176073,0.6579812733280551,0.3420187266719449,124,139,-15
2024-12-05-HOU-GSW,2024-12-05,HOU,GSW,4.5,-4.5,-4.173484226196418,7.1955557490543525,0.5180967616845722,0.4819032383154278,0.28095440869130595,0.719045591308694,99,93,6
2024-12-06-ORL-PHI,2024-12-06,ORL,PHI,2.5,-2.5,-2.6295437197475713,6.735948720868389,0.4923281361622933,0.5076718638377067,0.34812975987287065,0.6518702401271294,102,94,8
2024-12-06-LAL-ATL,2024-12-06,LAL,ATL,-3.5,3.5,3.4509720681260077,6.893435798680503,0.49716264129838494,0.5028373587016151,0.6916796989794173,0.3083203010205827,134,132,2
2024-12-06-MIL-BOS,2024-12-06,MIL,BOS,-8.0,8.0,7.8817060935629115,7.481778822427184,0.4936926129805751,0.5063073870194249,0.8539334025646744,0.14606659743532557,111,105,6
2024-12-06-IND-CHI,2024-12-06,IND,CHI,3.0,-3.0,-3.9028608790825916,6.944538352712526,0.4482791750194659,0.5517208249805341,0.2870565219750165,0.7129434780249835,123,132,-9
2024-12-06-SAC-SAS,2024-12-06,SAC,SAS,7.0,-7.0,-7.159736463209185,6.627263529097684,0.49038525344478434,0.5096147465552157,0.13999410604784912,0.8600058939521509,113,140,-27
2024-12-06-MIN-GSW,2024-12-06,MIN,GSW,1.5,-1.5,-1.9214471110780404,7.171901884241942,0.47657018192172507,0.5234298180782749,0.3943830703497988,0.6056169296502012,90,107,-17
2024-12-06-UTA-POR,2024-12-06,UTA,POR,-4.0,4.0,4.548393640234671,6.701881560261803,0.5326077849044958,0.4673922150955042,0.7513278194875563,0.24867218051244366,99,141,-42
2024-12-07-CLE-CHA,2024-12-07,CLE,CHA,13.5,-13.5,-12.714621037581237,6.770492863157924,0.5461738338851666,0.4538261661148334,0.030194265757464867,0.9698057342425351,102,116,-14
2024-12-07-DEN-WAS,2024-12-07,DEN,WAS,11.5,-11.5,-11.75960348846711,6.371293503566201,0.4837492720318861,0.5162507279681139,0.0324666679280855,0.9675333320719145,122,113,9
2024-12-07-OKC-NOP,2024-12-07,OKC,NOP,8.0,-8.0,-7.717070587763636,6.6700327851275745,0.5169172580337555,0.48308274196624446,0.12364099916396465,0.8763590008360354,109,119,-10
2024-12-07-DET-NYK,2024-12-07,DET,NYK,-8.0,8.0,7.462086996883241,7.3646304928160315,0.4708871223769424,0.5291128776230576,0.8445255705660804,0.15547442943391965,111,120,-9
2024-12-07-DAL-TOR,2024-12-07,DAL,TOR,8.0,-8.0,-7.6812272275327125,7.127133645200395,0.5178374021257001,0.48216259787429994,0.14057395501199244,0.8594260449880076,118,125,-7
2024-12-07-MEM-BOS,2024-12-07,MEM,BOS,-7.0,7.0,6.929593501515584,7.716428878552817,0.4963600080066911,0.5036399919933089,0.8154155286860962,0.18458447131390376,121,127,-6
2024-12-07-PHX-MIA,2024-12-07,PHX,MIA,-5.5,5.5,5.950682327490552,7.008822348130648,0.5256351781775641,0.4743648218224359,0.8020669814844827,0.19793301851551726,121,111,10
2024-12-08-PHI-CHI,2024-12-08,PHI,CHI,3.0,-3.0,-3.943652442977135,6.683425883995456,0.4438587679491136,0.5561412320508864,0.2775736993770632,0.7224263006229368,100,108,-8
2024-12-08-MIL-BKN,2024-12-08,MIL,BKN,6.0,-6.0,-5.726554762864268,6.686388519709557,0.5163105188780224,0.4836894811219776,0.19587457009544385,0.8041254299045562,113,118,-5
2024-12-08-CHA-IND,2024-12-08,CHA,IND,-12.0,12.0,11.77585875451604,6.829320361815585,0.48690889224951384,0.5130911077504862,0.9576739648083096,0.042326035191690425,109,113,-4
2024-12-08-DEN-ATL,2024-12-08,DEN,ATL,-1.0,1.0,1.4122487301709974,7.143543445644984,0.5230098981327256,0.4769901018672744,0.5783584726278967,0.42164152737210325,111,141,-30
2024-12-08-CLE-MIA,2024-12-08,CLE,MIA,2.5,-2.5,-2.3549529261137527,7.26188529460391,0.5079678431606651,0.4920321568393349,0.37285944589383846,0.6271405541061615,122,113,9
2024-12-08-PHX-ORL,2024-12-08,PHX,ORL,-2.0,2.0,2.3584700547216984,6.909385899028043,0.5206884856166092,0.4793115143833908,0.6335772850055533,0.3664227149944467,115,110,5
2024-12-08-MEM-WAS,2024-12-08,MEM,WAS,10.0,-10.0,-9.986075974470477,6.806739847260215,0.5008160850491763,0.4991839149508237,0.07117626632536889,0.9288237336746311,112,140,-28
2024-12-08-NOP-SAS,2024-12-08,NOP,SAS,-7.0,7.0,6.811911001374843,6.5386338079470825,0.4885256906754507,0.5114743093245493,0.8512464560724318,0.14875354392756823,121,116,5
2024-12-08-MIN-GSW,2024-12-08,MIN,GSW,-1.5,1.5,1.5603104201693483,7.107563332612962,0.5033851387177082,0.4966148612822918,0.586880683406253,0.413119316593747,114,106,8
2024-12-08-HOU-LAC,2024-12-08,HOU,LAC,3.0,-3.0,-2.7165722956850136,7.122969807467287,0.5158699906436506,0.4841300093563494,0.3514599168766578,0.6485400831233422,106,117,-11
2024-12-08-UTA-SAC,2024-12-08,UTA,SAC,-11.0,11.0,10.948709365639585,7.125227509365651,0.4971282564811317,0.5028717435188683,0.9378058113805824,0.06219418861941761,141,97,44
2024-12-08-POR-LAL,2024-12-08,POR,LAL,-7.0,7.0,6.559622556963726,6.56781632262811,0.47327062447987533,0.5267293755201247,0.8410426840043796,0.15895731599562035,107,98,9
2024-12-09-NYK-TOR,2024-12-09,NYK,TOR,8.0,-8.0,-7.570113591521688,7.117503866927891,0.5240808650208293,0.4759191349791707,0.14375699356354987,0.8562430064364501,108,113,-5
2024-12-19-UTA-DET,2024-12-19,UTA,DET,-4.5,4.5,4.752631813485107,6.749188581572149,0.5149294956271578,0.48507050437284216,0.7593391133286581,0.2406608866713419,119,126,-7
2024-12-19-OKC-ORL,2024-12-19,OKC,ORL,6.5,-6.5,-5.526809586928198,6.993215016971093,0.5553389673695408,0.4446610326304592,0.21467329781421052,0.7853267021857895,99,105,-6
2024-12-19-CHA-WAS,2024-12-19,CHA,WAS,4.0,-4.0,-3.905592141923642,6.356676707324203,0.5059247785238855,0.4940752214761145,0.26947292106112775,0.7305270789388723,123,114,9
2024-12-19-CHI-BOS,2024-12-19,CHI,BOS,-14.5,14.5,15.484430298006039,7.895391748709123,0.5496132014879234,0.45038679851207664,0.9750720629499005,0.024927937050099547,108,117,-9
2024-12-19-BKN-TOR,2024-12-19,BKN,TOR,-2.5,2.5,2.5539267275134367,6.880046345776715,0.5031269311691959,0.49687306883080407,0.6447586104258406,0.3552413895741594,94,101,-7
2024-12-19-NOP-HOU,2024-12-19,NOP,HOU,-9.0,9.0,9.436861330087876,7.01734724144191,0.5248199125989683,0.4751800874010317,0.9106535372524119,0.08934646274758806,133,113,20
2024-12-19-GSW-MEM,2024-12-19,GSW,MEM,-2.0,2.0,2.7532324367453653,7.348626086143183,0.540819999766087,0.45918000023391303,0.6460431349286873,0.35395686507131274,144,93,51
2024-12-19-NYK-MIN,2024-12-19,NYK,MIN,-3.5,3.5,4.175492198306445,7.464920740740529,0.5360506285885757,0.46394937141142434,0.7120380483547595,0.2879619516452405,107,133,-26
2024-12-19-LAC-DAL,2024-12-19,LAC,DAL,1.0,-1.0,-0.9538690052683091,7.180265428889751,0.5025630636933845,0.49743693630661545,0.44715761651329033,0.5528423834867097,95,118,-23
2024-12-19-IND-PHX,2024-12-19,IND,PHX,-6.0,6.0,5.68900515325826,7.1056431937329805,0.4825449448089225,0.5174550551910775,0.7883276333346627,0.21167236666533729,111,120,-9
2024-12-19-ATL-SAS,2024-12-19,ATL,SAS,-1.0,1.0,1.2248366262228418,6.886951333340408,0.5130218584800127,0.4869781415199873,0.5705791732984576,0.42942082670154236,133,126,7
2024-12-19-DEN-POR,2024-12-19,DEN,POR,8.5,-8.5,-8.342180065359146,6.629200467864571,0.5094966350917394,0.49050336490826063,0.10412372417822358,0.8958762758217764,126,124,2
2024-12-19-LAL-SAC,2024-12-19,LAL,SAC,-4.5,4.5,3.953749024166622,6.845440114101125,0.4681990420014349,0.5318009579985651,0.7182241568446561,0.2817758431553439,100,113,-13
2024-12-20-CHA-PHI,2024-12-20,CHA,PHI,-13.5,13.5,14.12027289008885,6.754537434889528,0.5365836645356423,0.4634163354643577,0.9817129637853202,0.018287036214679753,108,98,10
2024-12-20-MIL-CLE,2024-12-20,MIL,CLE,-9.0,9.0,9.026121608094135,7.552675818290529,0.5013797749798647,0.49862022502013525,0.8839739173606207,0.1160260826393793,124,101,23
2024-12-20-OKC-MIA,2024-12-20,OKC,MIA,1.0,-1.0,-0.6182282801988289,6.954195674834604,0.5218901537385322,0.4781098462614678,0.4645806755083842,0.5354193244916158,97,104,-7
2024-12-21-LAL-SAC,2024-12-21,LAL,SAC,-4.0,4.0,3.269700722334383,6.97399143351469,0.4582999689005911,0.5417000310994089,0.6804087441133944,0.31959125588660564,99,103,-4
2024-12-21-MIA-ORL,2024-12-21,MIA,ORL,-2.0,2.0,2.282988248925886,7.024120235707041,0.5160682676575332,0.4839317323424668,0.6274175006856852,0.37258249931431475,121,114,7
2024-12-21-MEM-ATL,2024-12-21,MEM,ATL,1.5,-1.5,-0.7127786240026116,7.756834838621891,0.5404182396091248,0.45958176039087517,0.4633925610820553,0.5366074389179447,112,128,-16
2024-12-21-UTA-BKN,2024-12-21,UTA,BKN,-1.5,1.5,1.584039676246614,6.686031392873772,0.5050143493667556,0.4949856506332444,0.5936397096856643,0.40636029031433574,94,105,-11
2024-12-21-PHI-CLE,2024-12-21,PHI,CLE,-9.0,9.0,8.53362597699329,7.3064502684362775,0.474552615259469,0.525447384740531,0.8785881171803889,0.12141188281961113,126,99,27
2024-12-21-BOS-CHI,2024-12-21,BOS,CHI,12.0,-12.0,-11.232970497465526,7.353013720449173,0.5415403060357422,0.4584596939642578,0.06329738078822467,0.9367026192117753,98,123,-25
2024-12-21-WAS-MIL,2024-12-21,WAS,MIL,-8.5,8.5,7.464924978628099,6.993728540188722,0.44117120371755336,0.5588287962824466,0.8570985392040418,0.14290146079595822,112,101,11
2024-12-21-GSW-MIN,2024-12-21,GSW,MIN,-4.0,4.0,4.546541090261456,7.071936145944678,0.5308008292619768,0.4691991707380232,0.7398551998214591,0.2601448001785409,103,113,-10
2024-12-21-NYK-NOP,2024-12-21,NYK,NOP,8.0,-8.0,-8.169496612548476,6.715297588126853,0.489931617304295,0.510068382695705,0.11188770041090912,0.8881122995890909,93,104,-11
2024-12-21-LAC-DAL,2024-12-21,LAC,DAL,-3.5,3.5,3.051809932630798,7.185940262844756,0.4751339277410259,0.5248660722589741,0.6644693202856191,0.3355306797143809,113,97,16
2024-12-21-POR-SAS,2024-12-21,POR,SAS,-6.5,6.5,6.772566329377549,6.764508149304543,0.5160704686403521,0.4839295313596479,0.8416328205682702,0.15836717943172984,114,94,20
2024-12-21-DET-PHX,2024-12-21,DET,PHX,-5.5,5.5,4.917741978380039,7.046508481844087,0.46707258957643827,0.5329274104235617,0.757379409826078,0.242620590173922,125,133,-8
2024-12-22-HOU-TOR,2024-12-22,HOU,TOR,9.0,-9.0,-8.915282567934877,6.642935164851756,0.5050875777937611,0.4949124222062389,0.08978668485060504,0.910213315149395,110,114,-4
2024-12-22-IND-SAC,2024-12-22,IND,SAC,-3.0,3.0,2.1955617982485007,7.435897576974701,0.4569252385614494,0.5430747614385506,0.6161043514633204,0.38389564853667957,95,122,-27
2024-12-22-DEN-NOP,2024-12-22,DEN,NOP,8.5,-8.5,-8.979831685038825,6.855573133684957,0.47210022193312284,0.5278997780668772,0.0951218309968268,0.9048781690031732,129,132,-3
2024-12-23-HOU-CHA,2024-12-23,HOU,CHA,6.0,-6.0,-5.451077597184928,6.305332385866697,0.5346868397967725,0.46531316020322755,0.1936515130779154,0.8063484869220846,101,114,-13
2024-12-23-UTA-CLE,2024-12-23,UTA,CLE,-14.0,14.0,14.369799336154014,7.521970967634063,0.519605125338822,0.48039487466117803,0.9719576464726222,0.028042353527377828,124,113,11
2024-12-23-BOS-ORL,2024-12-23,BOS,ORL,8.5,-8.5,-7.63035975633315,7.125909205342972,0.5485660125797961,0.4514339874202039,0.1421316974214667,0.8578683025785333,108,104,4
2024-12-23-SAS-PHI,2024-12-23,SAS,PHI,-5.5,5.5,5.576590403334875,6.978121606992954,0.5043786191197239,0.4956213808802761,0.7878992985528261,0.21210070144717386,111,106,5
2024-12-23-MIN-ATL,2024-12-23,MIN,ATL,3.5,-3.5,-3.8988755843489105,7.055446563984899,0.4774580378002522,0.5225419621997478,0.29026693272778004,0.70973306727222,117,104,13
2024-12-23-BKN-MIA,2024-12-23,BKN,MIA,-10.0,10.0,9.373475542458188,6.988170700871266,0.4642806875728068,0.5357193124271932,0.9100940886457232,0.08990591135427684,110,95,15
2024-12-23-TOR-NYK,2024-12-23,TOR,NYK,-14.0,14.0,14.087170699970686,7.272867392147393,0.5047815040932164,0.4952184959067836,0.9736241898646615,0.026375810135338518,139,125,14
2024-12-23-MIL-CHI,2024-12-23,MIL,CHI,-3.0,3.0,2.547930514238935,7.213908944408089,0.47501608886612334,0.5249839111338767,0.6380295964966929,0.3619704035033071,91,112,-21
2024-12-23-LAC-MEM,2024-12-23,LAC,MEM,-6.0,6.0,6.275886779481689,7.759028569966684,0.5141821508221215,0.4858178491778785,0.790699155020386,0.209300844979614,110,114,-4
2024-12-23-WAS-OKC,2024-12-23,WAS,OKC,-18.0,18.0,18.605086200295673,7.273564629434793,0.5331496782815246,0.4668503217184754,0.9947347548489853,0.005265245151014675,123,105,18
2024-12-23-POR-DAL,2024-12-23,POR,DAL,-12.5,12.5,12.5475366347382,7.17281605305231,0.50264390366373,0.49735609633627,0.9598819717284269,0.04011802827157307,132,108,24
2024-12-23-PHX-DEN,2024-12-23,PHX,DEN,-4.0,4.0,3.1086218099844896,7.471077575211648,0.4525146725426217,0.5474853274573783,0.661327002932341,0.33867299706765897,117,90,27
2024-12-23-IND-GSW,2024-12-23,IND,GSW,-6.0,6.0,6.27245321329051,7.02507114917673,0.5154682937928781,0.48453170620712194,0.8140357617500569,0.18596423824994313,105,111,-6
2024-12-23-DET-LAL,2024-12-23,DET,LAL,-6.5,6.5,6.7989664664707306,7.065946943669348,0.5168745658413728,0.4831254341586272,0.8320294169804612,0.16797058301953882,114,117,-3
2024-12-25-SAS-NYK,2024-12-25,SAS,NYK,-8.5,8.5,8.460095936927276,7.41162670710797,0.49785211241217364,0.5021478875878264,0.8731613013948059,0.12683869860519414,117,114,3
2024-12-25-MIN-DAL,2024-12-25,MIN,DAL,-5.0,5.0,4.240712996707163,7.230797311125618,0.45818498061374224,0.5418150193862578,0.7212232683601402,0.27877673163985983,99,105,-6
2024-12-25-PHI-BOS,2024-12-25,PHI,BOS,-10.5,10.5,10.52423809287782,7.354203991348848,0.5013148374114762,0.4986851625885238,0.9237921442613914,0.07620785573860855,114,118,-4
2024-12-25-LAL-GSW,2024-12-25,LAL,GSW,-4.0,4.0,3.4275838632579108,6.662325995544485,0.4657656573545458,0.5342343426454542,0.6965391773857461,0.3034608226142539,113,115,-2
2024-12-25-DEN-PHX,2024-12-25,DEN,PHX,2.5,-2.5,-3.0874707413434472,6.965802497470711,0.466394484200504,0.533605515799496,0.3287987511614887,0.6712012488385113,110,100,10
2024-12-26-OKC-IND,2024-12-26,OKC,IND,5.0,-5.0,-4.804492747760013,7.215673379643142,0.5108079402709166,0.4891920597290834,0.2527562981927106,0.7472437018072894,114,120,-6
2024-12-26-MIA-ORL,2024-12-26,MIA,ORL,-1.5,1.5,1.8108085673442322,7.053527135723035,0.5175734156821957,0.4824265843178043,0.6013040164871835,0.39869598351281654,88,89,-1
2024-12-26-CHA-WAS,2024-12-26,CHA,WAS,5.0,-5.0,-4.66350665377486,6.373094724743171,0.5210539907315108,0.4789460092684892,0.23216084525516678,0.7678391547448332,113,110,3
2024-12-26-CHI-ATL,2024-12-26,CHI,ATL,-5.0,5.0,5.607820603360924,7.420545766402936,0.5326410570765469,0.46735894292345315,0.7750900711996198,0.2249099288003802,141,133,8
2024-12-26-TOR-MEM,2024-12-26,TOR,MEM,-11.0,11.0,11.597580467245045,7.7182884386688535,0.5308568602804664,0.4691431397195336,0.9335302298429945,0.0664697701570055,155,126,29
2024-12-26-BKN-MIL,2024-12-26,BKN,MIL,-6.5,6.5,6.299581767766652,6.917878812566373,0.48844383871580155,0.5115561612841985,0.8187530603737747,0.1812469396262253,105,111,-6
2024-12-26-HOU-NOP,2024-12-26,HOU,NOP,7.0,-7.0,-6.801837358538019,6.606435741206092,0.5119646366201224,0.48803536337987763,0.15160419931246172,0.8483958006875383,111,128,-17
2024-12-26-UTA-POR,2024-12-26,UTA,POR,-3.5,3.5,3.439604199748161,6.6029890760127845,0.49635103101973765,0.5036489689802623,0.6987874368938277,0.3012125631061723,122,120,2
2024-12-26-DET-SAC,2024-12-26,DET,SAC,-5.0,5.0,5.493104973338738,7.251869466099156,0.527105967128084,0.472894032871916,0.7756171307005066,0.22438286929949336,113,114,-1
2024-12-27-NYK-ORL,2024-12-27,NYK,ORL,6.5,-6.5,-6.565279193734653,7.067734462139857,0.4963153312731342,0.5036846687268658,0.1764682326476792,0.8235317673523208,85,108,-23
2024-12-27-IND-BOS,2024-12-27,IND,BOS,-12.0,12.0,12.355790111767904,7.493122769298329,0.5189355500548913,0.48106444994510866,0.9504211334957798,0.049578866504220165,142,105,37
