game_id,date,away_team,home_team,market_spread_home,cover_prob_home,cover_prob_away,actual_home,actual_away,actual_margin,actual_home_covers
2024-11-20-POR-OKC,2024-11-20,POR,OKC,-13.0,0.54433733,0.45566267,109,99,10,0
2024-11-20-NYK-PHX,2024-11-20,NYK,PHX,4.5,0.5444121,0.45558792,122,138,-16,0
2024-11-20-ATL-GSW,2024-11-20,ATL,GSW,-7.0,0.50284785,0.49715215,120,97,23,1
2024-11-20-ORL-LAC,2024-11-20,ORL,LAC,3.5,0.5465255,0.45347452,104,93,11,1
2024-11-21-DET-CHA,2024-11-21,DET,CHA,2.5,0.62979025,0.37020975,123,121,2,1
2024-11-21-MIN-TOR,2024-11-21,MIN,TOR,7.0,0.613776,0.38622397,110,105,5,1
2024-11-21-UTA-SAS,2024-11-21,UTA,SAS,-3.0,0.56789404,0.43210596,126,118,8,1
2024-11-21-ORL-LAL,2024-11-21,ORL,LAL,-5.0,0.38904533,0.61095464,118,119,-1,0
2024-11-23-NYK-UTA,2024-11-23,NYK,UTA,8.5,0.49856147,0.5014385,121,106,15,1
2024-11-23-DET-ORL,2024-11-23,DET,ORL,-9.0,0.49976265,0.50023735,111,100,11,1
2024-11-23-MEM-CHI,2024-11-23,MEM,CHI,4.0,0.4430521,0.5569479,131,142,-11,0
2024-11-23-POR-HOU,2024-11-23,POR,HOU,-12.0,0.5724528,0.42754722,98,104,-6,0
2024-11-23-CHA-MIL,2024-11-23,CHA,MIL,-8.0,0.7324493,0.2675507,125,119,6,0
2024-11-23-GSW-SAS,2024-11-23,GSW,SAS,3.5,0.535361,0.464639,104,94,10,1
2024-11-23-DEN-LAL,2024-11-23,DEN,LAL,-4.0,0.48238975,0.51761025,102,127,-25,0
2024-11-24-MIN-BOS,2024-11-24,MIN,BOS,-8.0,0.59045863,0.40954137,107,105,2,0
2024-11-24-WAS-IND,2024-11-24,WAS,IND,-12.0,0.37581226,0.6241877,115,103,12,0
2024-11-24-DAL-MIA,2024-11-24,DAL,MIA,-2.5,0.44556567,0.5544343,123,118,5,1
2024-11-24-LAC-PHI,2024-11-24,LAC,PHI,1.5,0.5613624,0.4386376,99,125,-26,0
2024-11-24-TOR-CLE,2024-11-24,TOR,CLE,-11.5,0.55981946,0.44018054,122,108,14,1
2024-11-24-BKN-SAC,2024-11-24,BKN,SAC,-10.5,0.48086318,0.5191368,103,108,-5,0
2024-11-25-ORL-CHA,2024-11-25,ORL,CHA,4.5,0.6077134,0.3922866,84,95,-11,0
2024-11-25-TOR-DET,2024-11-25,TOR,DET,-4.0,0.5566568,0.44334322,102,100,2,0
2024-11-25-NOP-IND,2024-11-25,NOP,IND,-8.0,0.5442014,0.45579863,114,110,4,0
2024-11-25-DAL-ATL,2024-11-25,DAL,ATL,-2.5,0.5838024,0.4161976,119,129,-10,0
2024-11-25-LAC-BOS,2024-11-25,LAC,BOS,-10.5,0.5204305,0.4795695,126,94,32,1
2024-11-25-POR-MEM,2024-11-25,POR,MEM,-10.5,0.4595362,0.5404638,123,98,25,1
2024-11-25-NYK-DEN,2024-11-25,NYK,DEN,-2.5,0.51709944,0.48290056,118,145,-27,0
2024-11-25-BKN-GSW,2024-11-25,BKN,GSW,-13.5,0.5920427,0.40795732,120,128,-8,0
2024-11-25-OKC-SAC,2024-11-25,OKC,SAC,3.5,0.5654898,0.43451017,109,130,-21,0
2024-11-27-MIA-CHA,2024-11-27,MIA,CHA,4.5,0.560169,0.43983102,94,98,-4,1
2024-11-27-ATL-CLE,2024-11-27,ATL,CLE,-9.0,0.35875702,0.641243,124,135,-11,0
2024-11-27-POR-IND,2024-11-27,POR,IND,-9.5,0.33601975,0.66398025,121,114,7,0
2024-11-27-CHI-ORL,2024-11-27,CHI,ORL,-9.5,0.6734057,0.3265943,133,119,14,1
2024-11-27-HOU-PHI,2024-11-27,HOU,PHI,5.0,0.49153402,0.508466,115,122,-7,0
2024-11-27-LAC-WAS,2024-11-27,LAC,WAS,9.0,0.46771792,0.5322821,96,121,-25,0
2024-11-27-NYK-DAL,2024-11-27,NYK,DAL,4.0,0.55991334,0.44008666,129,114,15,1
2024-11-27-DET-MEM,2024-11-27,DET,MEM,-8.0,0.5508193,0.44918072,131,111,20,1
2024-11-27-SAC-MIN,2024-11-27,SAC,MIN,-3.0,0.49762228,0.50237775,104,115,-11,0
2024-11-27-TOR-NOP,2024-11-27,TOR,NOP,-1.0,0.41687247,0.5831275,93,119,-26,0
2024-11-27-LAL-SAS,2024-11-27,LAL,SAS,2.0,0.4730601,0.52693987,101,119,-18,0
2024-11-27-BKN-PHX,2024-11-27,BKN,PHX,-9.5,0.55283034,0.44716966,117,127,-10,0
2024-11-27-DEN-UTA,2024-11-27,DEN,UTA,11.0,0.45594087,0.54405916,103,122,-19,0
2024-11-27-OKC-GSW,2024-11-27,OKC,GSW,4.0,0.49610937,0.50389063,101,105,-4,0
2024-11-30-ATL-CHA,2024-11-30,ATL,CHA,5.5,0.4705675,0.52943254,104,107,-3,1
2024-11-30-PHI-DET,2024-11-30,PHI,DET,2.0,0.42490384,0.57509613,96,111,-15,0
2024-11-30-WAS-MIL,2024-11-30,WAS,MIL,-14.5,0.54175794,0.45824206,124,114,10,0
2024-11-30-GSW-PHX,2024-11-30,GSW,PHX,-1.0,0.42094183,0.5790582,113,105,8,1
2024-11-30-DAL-UTA,2024-11-30,DAL,UTA,6.5,0.5441189,0.45588112,94,106,-12,0
2024-12-01-ORL-BKN,2024-12-01,ORL,BKN,6.5,0.59611195,0.40388805,92,100,-8,0
2024-12-01-IND-MEM,2024-12-01,IND,MEM,-6.0,0.5317363,0.4682637,136,121,15,1
2024-12-01-BOS-CLE,2024-12-01,BOS,CLE,-2.0,0.4622647,0.53773534,115,111,4,1
2024-12-01-NOP-NYK,2024-12-01,NOP,NYK,-12.5,0.45489156,0.54510844,118,85,33,1
2024-12-01-MIA-TOR,2024-12-01,MIA,TOR,5.0,0.417953,0.582047,119,116,3,1
2024-12-01-OKC-HOU,2024-12-01,OKC,HOU,1.5,0.59473985,0.40526015,119,116,3,1
2024-12-01-LAL-UTA,2024-12-01,LAL,UTA,5.5,0.56356114,0.43643886,104,105,-1,1
2024-12-01-DAL-POR,2024-12-01,DAL,POR,5.5,0.49271888,0.5072811,131,137,-6,0
2024-12-01-SAS-SAC,2024-12-01,SAS,SAC,-6.5,0.5703746,0.4296254,125,127,-2,0
2024-12-01-DEN-LAC,2024-12-01,DEN,LAC,3.0,0.35665083,0.6433492,126,122,4,1
2024-12-02-NOP-ATL,2024-12-02,NOP,ATL,-9.0,0.42830303,0.571697,124,112,12,1
2024-12-02-MIA-BOS,2024-12-02,MIA,BOS,-9.5,0.4883753,0.5116247,108,89,19,1
2024-12-02-BKN-CHI,2024-12-02,BKN,CHI,-7.5,0.46542996,0.53457004,128,102,26,1
2024-12-02-LAL-MIN,2024-12-02,LAL,MIN,-7.5,0.44783428,0.55216575,109,80,29,1
2024-12-04-DET-BOS,2024-12-04,DET,BOS,-12.5,0.5708955,0.4291045,130,120,10,0
2024-12-04-IND-BKN,2024-12-04,IND,BKN,3.0,0.46888092,0.5311191,99,90,9,1
2024-12-04-LAL-MIA,2024-12-04,LAL,MIA,-3.5,0.5107147,0.4892853,134,93,41,1
2024-12-04-ORL-PHI,2024-12-04,ORL,PHI,5.5,0.5755736,0.42442638,102,106,-4,1
2024-12-04-ATL-MIL,2024-12-04,ATL,MIL,-4.5,0.4935639,0.5064361,104,119,-15,0
2024-12-04-MIN-LAC,2024-12-04,MIN,LAC,4.5,0.45166996,0.54833007,80,108,-28,0
2024-12-05-DEN-CLE,2024-12-05,DEN,CLE,-3.5,0.49377888,0.5062211,126,114,12,1
2024-12-05-DAL-WAS,2024-12-05,DAL,WAS,13.5,0.5092457,0.4907543,101,137,-36,0
2024-12-05-CHA-NYK,2024-12-05,CHA,NYK,-14.5,0.5426766,0.45732337,125,101,24,1
2024-12-05-OKC-TOR,2024-12-05,OKC,TOR,10.5,0.45016447,0.54983556,92,129,-37,0
2024-12-05-SAC-MEM,2024-12-05,SAC,MEM,-3.5,0.5865063,0.4134937,115,110,5,1
2024-12-05-PHX-NOP,2024-12-05,PHX,NOP,1.5,0.57355964,0.42644036,126,124,2,1
2024-12-05-CHI-SAS,2024-12-05,CHI,SAS,-2.5,0.48236495,0.51763505,124,139,-15,0
2024-12-05-HOU-GSW,2024-12-05,HOU,GSW,4.5,0.5253633,0.47463667,99,93,6,1
2024-12-06-ORL-PHI,2024-12-06,ORL,PHI,2.5,0.56762844,0.43237156,102,94,8,1
2024-12-06-LAL-ATL,2024-12-06,LAL,ATL,-3.5,0.6063609,0.3936391,134,132,2,0
2024-12-06-MIL-BOS,2024-12-06,MIL,BOS,-8.0,0.6752396,0.32476038,111,105,6,0
2024-12-06-IND-CHI,2024-12-06,IND,CHI,3.0,0.35224092,0.6477591,123,132,-9,0
2024-12-06-SAC-SAS,2024-12-06,SAC,SAS,7.0,0.4318634,0.5681366,113,140,-27,0
2024-12-06-MIN-GSW,2024-12-06,MIN,GSW,1.5,0.47991878,0.5200812,90,107,-17,0
2024-12-06-UTA-POR,2024-12-06,UTA,POR,-4.0,0.74327374,0.25672626,99,141,-42,0
2024-12-07-CLE-CHA,2024-12-07,CLE,CHA,13.5,0.48619047,0.51380956,102,116,-14,0
2024-12-07-DEN-WAS,2024-12-07,DEN,WAS,11.5,0.40659234,0.59340763,122,113,9,1
2024-12-07-OKC-NOP,2024-12-07,OKC,NOP,8.0,0.5107638,0.48923618,109,119,-10,0
2024-12-07-DET-NYK,2024-12-07,DET,NYK,-8.0,0.5808933,0.41910672,111,120,-9,0
2024-12-07-DAL-TOR,2024-12-07,DAL,TOR,8.0,0.5574863,0.4425137,118,125,-7,1
2024-12-07-MEM-BOS,2024-12-07,MEM,BOS,-7.0,0.5365234,0.4634766,121,127,-6,0
2024-12-07-PHX-MIA,2024-12-07,PHX,MIA,-5.5,0.4406151,0.55938494,121,111,10,1
2024-12-08-PHI-CHI,2024-12-08,PHI,CHI,3.0,0.667009,0.332991,100,108,-8,0
2024-12-08-MIL-BKN,2024-12-08,MIL,BKN,6.0,0.38084707,0.6191529,113,118,-5,1
2024-12-08-CHA-IND,2024-12-08,CHA,IND,-12.0,0.45483613,0.54516387,109,113,-4,0
2024-12-08-DEN-ATL,2024-12-08,DEN,ATL,-1.0,0.42478782,0.5752122,111,141,-30,0
2024-12-08-CLE-MIA,2024-12-08,CLE,MIA,2.5,0.47729963,0.52270037,122,113,9,1
2024-12-08-PHX-ORL,2024-12-08,PHX,ORL,-2.0,0.46120527,0.53879476,115,110,5,1
2024-12-08-MEM-WAS,2024-12-08,MEM,WAS,10.0,0.41726506,0.58273494,112,140,-28,0
2024-12-08-NOP-SAS,2024-12-08,NOP,SAS,-7.0,0.4159116,0.5840884,121,116,5,0
2024-12-08-MIN-GSW,2024-12-08,MIN,GSW,-1.5,0.51525843,0.48474157,114,106,8,1
2024-12-08-HOU-LAC,2024-12-08,HOU,LAC,3.0,0.495464,0.50453603,106,117,-11,0
2024-12-08-UTA-SAC,2024-12-08,UTA,SAC,-11.0,0.5905326,0.4094674,141,97,44,1
2024-12-08-POR-LAL,2024-12-08,POR,LAL,-7.0,0.59720993,0.40279007,107,98,9,1
2024-12-09-NYK-TOR,2024-12-09,NYK,TOR,8.0,0.4666377,0.53336227,108,113,-5,1
2024-12-19-UTA-DET,2024-12-19,UTA,DET,-4.5,0.53519833,0.46480167,119,126,-7,0
2024-12-19-OKC-ORL,2024-12-19,OKC,ORL,6.5,0.6041278,0.39587218,99,105,-6,1
2024-12-19-CHA-WAS,2024-12-19,CHA,WAS,4.0,0.42319754,0.5768025,123,114,9,1
2024-12-19-CHI-BOS,2024-12-19,CHI,BOS,-14.5,0.54327196,0.45672804,108,117,-9,0
2024-12-19-BKN-TOR,2024-12-19,BKN,TOR,-2.5,0.42949775,0.5705023,94,101,-7,0
2024-12-19-NOP-HOU,2024-12-19,NOP,HOU,-9.0,0.6049604,0.39503962,133,113,20,1
2024-12-19-GSW-MEM,2024-12-19,GSW,MEM,-2.0,0.5227027,0.4772973,144,93,51,1
2024-12-19-NYK-MIN,2024-12-19,NYK,MIN,-3.5,0.57961076,0.42038924,107,133,-26,0
2024-12-19-LAC-DAL,2024-12-19,LAC,DAL,1.0,0.5645057,0.4354943,95,118,-23,0
2024-12-19-IND-PHX,2024-12-19,IND,PHX,-6.0,0.4167449,0.5832551,111,120,-9,0
2024-12-19-ATL-SAS,2024-12-19,ATL,SAS,-1.0,0.5829621,0.4170379,133,126,7,1
2024-12-19-DEN-POR,2024-12-19,DEN,POR,8.5,0.54805994,0.45194006,126,124,2,1
2024-12-19-LAL-SAC,2024-12-19,LAL,SAC,-4.5,0.56016153,0.43983847,100,113,-13,0
2024-12-20-CHA-PHI,2024-12-20,CHA,PHI,-13.5,0.4872891,0.5127109,108,98,10,0
2024-12-20-MIL-CLE,2024-12-20,MIL,CLE,-9.0,0.4756012,0.5243988,124,101,23,1
2024-12-20-OKC-MIA,2024-12-20,OKC,MIA,1.0,0.52219796,0.47780204,97,104,-7,0
2024-12-21-LAL-SAC,2024-12-21,LAL,SAC,-4.0,0.55648607,0.44351393,99,103,-4,0
2024-12-21-MIA-ORL,2024-12-21,MIA,ORL,-2.0,0.4545788,0.54542124,121,114,7,1
2024-12-21-MEM-ATL,2024-12-21,MEM,ATL,1.5,0.59625757,0.40374243,112,128,-16,0
2024-12-21-UTA-BKN,2024-12-21,UTA,BKN,-1.5,0.5618102,0.4381898,94,105,-11,0
2024-12-21-PHI-CLE,2024-12-21,PHI,CLE,-9.0,0.4268536,0.5731464,126,99,27,1
2024-12-21-BOS-CHI,2024-12-21,BOS,CHI,12.0,0.58151925,0.41848075,98,123,-25,0
2024-12-21-WAS-MIL,2024-12-21,WAS,MIL,-8.5,0.4157782,0.58422184,112,101,11,1
2024-12-21-GSW-MIN,2024-12-21,GSW,MIN,-4.0,0.4946035,0.5053965,103,113,-10,0
2024-12-21-NYK-NOP,2024-12-21,NYK,NOP,8.0,0.49386045,0.5061395,93,104,-11,0
2024-12-21-LAC-DAL,2024-12-21,LAC,DAL,-3.5,0.4199306,0.5800694,113,97,16,1
2024-12-21-POR-SAS,2024-12-21,POR,SAS,-6.5,0.49152866,0.50847137,114,94,20,1
2024-12-21-DET-PHX,2024-12-21,DET,PHX,-5.5,0.6202597,0.3797403,125,133,-8,0
2024-12-22-HOU-TOR,2024-12-22,HOU,TOR,9.0,0.594091,0.405909,110,114,-4,1
2024-12-22-IND-SAC,2024-12-22,IND,SAC,-3.0,0.5628744,0.43712562,95,122,-27,0
2024-12-22-DEN-NOP,2024-12-22,DEN,NOP,8.5,0.51061124,0.48938876,129,132,-3,1
2024-12-23-HOU-CHA,2024-12-23,HOU,CHA,6.0,0.49290696,0.5070931,101,114,-13,0
2024-12-23-UTA-CLE,2024-12-23,UTA,CLE,-14.0,0.34722385,0.6527761,124,113,11,0
2024-12-23-BOS-ORL,2024-12-23,BOS,ORL,8.5,0.31606922,0.68393075,108,104,4,1
2024-12-23-SAS-PHI,2024-12-23,SAS,PHI,-5.5,0.54432946,0.45567054,111,106,5,0
2024-12-23-MIN-ATL,2024-12-23,MIN,ATL,3.5,0.5523862,0.44761378,117,104,13,1
2024-12-23-BKN-MIA,2024-12-23,BKN,MIA,-10.0,0.4111069,0.58889306,110,95,15,1
2024-12-23-TOR-NYK,2024-12-23,TOR,NYK,-14.0,0.54481286,0.45518714,139,125,14,0
2024-12-23-MIL-CHI,2024-12-23,MIL,CHI,-3.0,0.6152854,0.3847146,91,112,-21,0
2024-12-23-LAC-MEM,2024-12-23,LAC,MEM,-6.0,0.55334973,0.44665027,110,114,-4,0
2024-12-23-WAS-OKC,2024-12-23,WAS,OKC,-18.0,0.5390135,0.4609865,123,105,18,0
2024-12-23-POR-DAL,2024-12-23,POR,DAL,-12.5,0.6513477,0.3486523,132,108,24,1
2024-12-23-PHX-DEN,2024-12-23,PHX,DEN,-4.0,0.41608483,0.5839152,117,90,27,1
2024-12-23-IND-GSW,2024-12-23,IND,GSW,-6.0,0.4355333,0.5644667,105,111,-6,0
2024-12-23-DET-LAL,2024-12-23,DET,LAL,-6.5,0.46103513,0.53896487,114,117,-3,0
2024-12-25-SAS-NYK,2024-12-25,SAS,NYK,-8.5,0.491433,0.508567,117,114,3,0
2024-12-25-MIN-DAL,2024-12-25,MIN,DAL,-5.0,0.3127324,0.6872676,99,105,-6,0
2024-12-25-PHI-BOS,2024-12-25,PHI,BOS,-10.5,0.55888075,0.44111925,114,118,-4,0
2024-12-25-LAL-GSW,2024-12-25,LAL,GSW,-4.0,0.43523544,0.56476456,113,115,-2,0
2024-12-25-DEN-PHX,2024-12-25,DEN,PHX,2.5,0.50284106,0.49715894,110,100,10,1
2024-12-26-OKC-IND,2024-12-26,OKC,IND,5.0,0.6816255,0.3183745,114,120,-6,0
2024-12-26-MIA-ORL,2024-12-26,MIA,ORL,-1.5,0.3922176,0.60778236,88,89,-1,0
2024-12-26-CHA-WAS,2024-12-26,CHA,WAS,5.0,0.4322478,0.56775224,113,110,3,1
2024-12-26-CHI-ATL,2024-12-26,CHI,ATL,-5.0,0.47290605,0.52709395,141,133,8,1
2024-12-26-TOR-MEM,2024-12-26,TOR,MEM,-11.0,0.46709788,0.5329021,155,126,29,1
2024-12-26-BKN-MIL,2024-12-26,BKN,MIL,-6.5,0.552201,0.44779903,105,111,-6,0
2024-12-26-HOU-NOP,2024-12-26,HOU,NOP,7.0,0.40755525,0.5924448,111,128,-17,0
2024-12-26-UTA-POR,2024-12-26,UTA,POR,-3.5,0.6564085,0.3435915,122,120,2,0
2024-12-26-DET-SAC,2024-12-26,DET,SAC,-5.0,0.68697095,0.31302905,113,114,-1,0
2024-12-27-NYK-ORL,2024-12-27,NYK,ORL,6.5,0.4988969,0.5011031,85,108,-23,0
2024-12-27-IND-BOS,2024-12-27,IND,BOS,-12.0,0.3619567,0.6380433,142,105,37,1
2024-12-27-SAS-BKN,2024-12-27,SAS,BKN,8.0,0.54390734,0.45609266,87,96,-9,0
2024-12-27-MIN-HOU,2024-12-27,MIN,HOU,-1.0,0.58794487,0.41205513,112,113,-1,0
2024-12-27-MEM-NOP,2024-12-27,MEM,NOP,7.0,0.43020108,0.56979895,124,132,-8,0
2024-12-27-CLE-DEN,2024-12-27,CLE,DEN,3.5,0.35089517,0.64910483,135,149,-14,0
2024-12-27-DAL-PHX,2024-12-27,DAL,PHX,-1.0,0.6332541,0.3667459,89,98,-9,0
2024-12-27-GSW-LAC,2024-12-27,GSW,LAC,-5.5,0.64799947,0.35200053,102,92,10,1
2024-12-28-MIA-ATL,2024-12-28,MIA,ATL,1.0,0.53366023,0.46633977,120,110,10,1
2024-12-28-OKC-CHA,2024-12-28,OKC,CHA,14.0,0.5375135,0.4624865,94,106,-12,1
2024-12-28-NYK-WAS,2024-12-28,NYK,WAS,13.0,0.5577984,0.4422016,132,136,-4,1
2024-12-28-MIL-CHI,2024-12-28,MIL,CHI,2.0,0.61005634,0.38994366,116,111,5,1
2024-12-28-PHX-GSW,2024-12-28,PHX,GSW,-7.0,0.52784866,0.47215134,109,105,4,0
2024-12-28-DET-DEN,2024-12-28,DET,DEN,-6.5,0.41280743,0.58719254,134,121,13,1
2024-12-28-PHI-UTA,2024-12-28,PHI,UTA,7.0,0.47961628,0.5203837,111,114,-3,1
2024-12-28-DAL-POR,2024-12-28,DAL,POR,3.5,0.5652173,0.43478268,126,122,4,1
2024-12-28-SAC-LAL,2024-12-28,SAC,LAL,3.5,0.5269895,0.47301048,132,122,10,1
2024-12-29-BKN-ORL,2024-12-29,BKN,ORL,-8.5,0.45726874,0.5427313,102,101,1,0
2024-12-29-IND-BOS,2024-12-29,IND,BOS,-10.5,0.5457616,0.4542384,114,123,-9,0
2024-12-29-ATL-TOR,2024-12-29,ATL,TOR,-1.0,0.5304455,0.46955448,107,136,-29,0
2024-12-29-MIA-HOU,2024-12-29,MIA,HOU,-8.5,0.6002681,0.39973187,100,104,-4,0
2024-12-29-MEM-OKC,2024-12-29,MEM,OKC,-8.0,0.6981082,0.3018918,130,106,24,1
2024-12-29-SAS-MIN,2024-12-29,SAS,MIN,-6.0,0.40155962,0.5984404,112,110,2,0
2024-12-30-CHI-CHA,2024-12-30,CHI,CHA,4.0,0.5395292,0.4604708,108,115,-7,0
2024-12-30-NYK-WAS,2024-12-30,NYK,WAS,13.0,0.57443595,0.42556405,106,126,-20,0
2024-12-30-LAC-NOP,2024-12-30,LAC,NOP,4.5,0.50649786,0.49350214,113,116,-3,1
2024-12-30-DEN-UTA,2024-12-30,DEN,UTA,7.5,0.503702,0.49629802,121,132,-11,0
2024-12-30-CLE-GSW,2024-12-30,CLE,GSW,3.5,0.4091136,0.5908864,95,113,-18,0
2024-12-30-PHI-POR,2024-12-30,PHI,POR,7.0,0.43545687,0.5645431,103,125,-22,0
2024-12-30-DAL-SAC,2024-12-30,DAL,SAC,-8.5,0.50923884,0.49076116,110,100,10,1
2024-12-31-TOR-BOS,2024-12-31,TOR,BOS,-17.0,0.64479613,0.35520387,125,71,54,1
2024-12-31-MIL-IND,2024-12-31,MIL,IND,2.0,0.60892975,0.39107025,112,120,-8,0
2024-12-31-LAC-SAS,2024-12-31,LAC,SAS,-3.5,0.5601511,0.4398489,122,86,36,1
2024-12-31-MIN-OKC,2024-12-31,MIN,OKC,-6.5,0.53436095,0.46563905,113,105,8,1
2024-12-31-MEM-PHX,2024-12-31,MEM,PHX,-5.5,0.40649623,0.5935038,112,117,-5,0
2024-12-31-CLE-LAL,2024-12-31,CLE,LAL,4.5,0.30569023,0.6943098,110,122,-12,0
2025-01-01-ORL-DET,2025-01-01,ORL,DET,-2.0,0.5623775,0.4376225,105,96,9,1
2025-01-01-CHI-WAS,2025-01-01,CHI,WAS,6.5,0.4174598,0.5825402,125,107,18,1
2025-01-01-NOP-MIA,2025-01-01,NOP,MIA,-9.0,0.5729267,0.4270733,119,108,11,1
2025-01-01-UTA-NYK,2025-01-01,UTA,NYK,-12.0,0.46068037,0.53931963,119,103,16,1
2025-01-01-BKN-TOR,2025-01-01,BKN,TOR,-1.0,0.41956785,0.5804322,130,113,17,1
2025-01-01-DAL-HOU,2025-01-01,DAL,HOU,-4.5,0.5212664,0.4787336,110,99,11,1
2025-01-01-ATL-DEN,2025-01-01,ATL,DEN,-8.0,0.4782105,0.5217895,139,120,19,1
2025-01-01-PHI-SAC,2025-01-01,PHI,SAC,-6.0,0.5698517,0.4301483,113,107,6,0
2025-01-02-IND-MIA,2025-01-02,IND,MIA,-2.0,0.4640967,0.53590333,115,128,-13,0
2025-01-02-BOS-MIN,2025-01-02,BOS,MIN,3.0,0.5619021,0.4380979,115,118,-3,0
2025-01-02-BKN-MIL,2025-01-02,BKN,MIL,-12.5,0.53869575,0.46130425,110,113,-3,0
2025-01-02-LAC-OKC,2025-01-02,LAC,OKC,-12.0,0.3937416,0.6062584,116,98,18,1
2025-01-02-PHI-GSW,2025-01-02,PHI,GSW,-4.0,0.6025853,0.39741468,139,105,34,1
2025-01-02-POR-LAL,2025-01-02,POR,LAL,-6.5,0.51538587,0.48461413,114,106,8,1
2025-01-03-CHA-DET,2025-01-03,CHA,DET,-7.5,0.3265015,0.6734985,98,94,4,0
2025-01-03-ORL-TOR,2025-01-03,ORL,TOR,2.0,0.35767117,0.64232886,97,106,-9,0
2025-01-03-BOS-HOU,2025-01-03,BOS,HOU,3.5,0.5915837,0.40841627,86,109,-23,0
2025-01-03-WAS-NOP,2025-01-03,WAS,NOP,-7.5,0.4635072,0.5364928,132,120,12,1
2025-01-03-NYK-OKC,2025-01-03,NYK,OKC,-3.5,0.7145706,0.28542942,117,107,10,1
2025-01-03-CLE-DAL,2025-01-03,CLE,DAL,9.5,0.39540845,0.60459155,122,134,-12,0
2025-01-03-SAS-DEN,2025-01-03,SAS,DEN,-6.0,0.48707262,0.5129274,110,113,-3,0
2025-01-03-MEM-SAC,2025-01-03,MEM,SAC,-3.5,0.38813815,0.6118618,138,133,5,1
2025-01-03-ATL-LAL,2025-01-03,ATL,LAL,-3.0,0.4198943,0.58010566,119,102,17,1
2025-01-04-PHI-BKN,2025-01-04,PHI,BKN,9.0,0.55042887,0.44957113,94,123,-29,0
2025-01-04-MIN-DET,2025-01-04,MIN,DET,6.5,0.5241577,0.4758423,119,105,14,1
2025-01-04-PHX-IND,2025-01-04,PHX,IND,-3.0,0.5348851,0.4651149,126,108,18,1
2025-01-04-UTA-MIA,2025-01-04,UTA,MIA,-8.5,0.6653878,0.3346122,100,136,-36,0
2025-01-04-NYK-CHI,2025-01-04,NYK,CHI,6.0,0.5493311,0.45066887,139,126,13,1
2025-01-04-POR-MIL,2025-01-04,POR,MIL,-12.5,0.3909157,0.6090843,102,105,-3,0
2025-01-04-DEN-SAS,2025-01-04,DEN,SAS,3.0,0.626794,0.37320602,111,122,-11,0
2025-01-04-MEM-GSW,2025-01-04,MEM,GSW,-3.0,0.42045277,0.5795472,121,113,8,1
2025-01-04-ATL-LAC,2025-01-04,ATL,LAC,-7.0,0.52666605,0.47333395,131,105,26,1
2025-01-05-BOS-OKC,2025-01-05,BOS,OKC,-1.0,0.72558695,0.27441305,105,92,13,1
2025-01-05-CHA-CLE,2025-01-05,CHA,CLE,-16.0,0.57943916,0.42056084,115,105,10,0
2025-01-05-NOP-WAS,2025-01-05,NOP,WAS,6.0,0.45698506,0.54301494,98,110,-12,0
2025-01-05-UTA-ORL,2025-01-05,UTA,ORL,-9.5,0.5044086,0.4955914,92,105,-13,0
2025-01-05-LAL-HOU,2025-01-05,LAL,HOU,-4.5,0.5826297,0.41737032,119,115,4,0
2025-01-05-SAC-GSW,2025-01-05,SAC,GSW,-3.0,0.48089305,0.519107,99,129,-30,0
2025-01-06-POR-DET,2025-01-06,POR,DET,-6.0,0.4969624,0.5030376,118,115,3,0
2025-01-06-PHX-PHI,2025-01-06,PHX,PHI,1.5,0.41072702,0.589273,99,109,-10,0
2025-01-06-IND-BKN,2025-01-06,IND,BKN,11.0,0.4813067,0.5186933,99,113,-14,0
2025-01-06-ORL-NYK,2025-01-06,ORL,NYK,-10.5,0.52975434,0.47024566,94,103,-9,0
2025-01-06-MIL-TOR,2025-01-06,MIL,TOR,6.0,0.28251034,0.71748966,104,128,-24,0
2025-01-06-SAS-CHI,2025-01-06,SAS,CHI,3.0,0.5489265,0.45107353,114,110,4,1
2025-01-06-DAL-MEM,2025-01-06,DAL,MEM,-4.5,0.6495309,0.3504691,119,104,15,1
2025-01-06-LAC-MIN,2025-01-06,LAC,MIN,-2.5,0.36656108,0.63343894,108,106,2,0
2025-01-06-MIA-SAC,2025-01-06,MIA,SAC,-4.0,0.6490174,0.3509826,123,118,5,1
2025-01-07-PHX-CHA,2025-01-07,PHX,CHA,5.0,0.58307344,0.41692656,115,104,11,1
2025-01-07-HOU-WAS,2025-01-07,HOU,WAS,13.5,0.4617092,0.5382908,112,135,-23,0
2025-01-07-LAL-DAL,2025-01-07,LAL,DAL,6.5,0.5075904,0.4924096,118,97,21,1
2025-01-07-MIN-NOP,2025-01-07,MIN,NOP,4.0,0.60257334,0.39742666,97,104,-7,0
2025-01-07-ATL-UTA,2025-01-07,ATL,UTA,5.5,0.47578916,0.5242108,121,124,-3,1
2025-01-07-BOS-DEN,2025-01-07,BOS,DEN,10.5,0.60712534,0.39287466,106,118,-12,0
2025-01-07-MIA-GSW,2025-01-07,MIA,GSW,-9.0,0.5027436,0.4972564,98,114,-16,0
2025-01-08-OKC-CLE,2025-01-08,OKC,CLE,-3.0,0.50344765,0.49655235,129,122,7,1
2025-01-08-CHI-IND,2025-01-08,CHI,IND,-5.0,0.5756268,0.4243732,129,113,16,1
