game_id,date,home_team,away_team,market_spread_home,actual_margin,pred_margin_mu,home_favored,away_favored,actual_home_covers,predicted_home_covers,correct
2024-11-20-CHI-MIL,2024-11-20,MIL,CHI,-9.0,16,8.915327740525974,True,False,1,0,0
2024-11-20-IND-HOU,2024-11-20,HOU,IND,-6.0,17,5.447095986213473,True,False,1,0,0
2024-11-20-PHI-MEM,2024-11-20,MEM,PHI,5.0,6,-2.635891309374905,False,True,1,1,1
2024-11-20-POR-OKC,2024-11-20,OKC,POR,-13.0,10,10.254631431664045,True,False,0,0,1
2024-11-20-NYK-PHX,2024-11-20,PHX,NYK,4.5,-16,-1.4331847019075958,False,True,0,1,0
2024-11-20-ATL-GSW,2024-11-20,GSW,ATL,-7.0,23,8.829496341253616,True,False,1,1,1
2024-11-20-ORL-LAC,2024-11-20,LAC,ORL,3.5,11,-4.37960537146887,False,True,1,0,0
2024-11-21-DET-CHA,2024-11-21,CHA,DET,2.5,2,-4.089966540997402,False,True,1,0,0
2024-11-21-MIN-TOR,2024-11-21,TOR,MIN,7.0,5,-4.398869718211188,False,True,1,1,1
2024-11-21-UTA-SAS,2024-11-21,SAS,UTA,-3.0,8,2.4372738343539844,True,False,1,0,0
2024-11-21-ORL-LAL,2024-11-21,LAL,ORL,-5.0,-1,1.2546749402947448,True,False,0,0,1
2024-11-23-NYK-UTA,2024-11-23,UTA,NYK,8.5,15,-7.490001363620179,False,True,1,1,1
2024-11-23-DET-ORL,2024-11-23,ORL,DET,-9.0,11,9.046492066567392,True,False,1,1,1
2024-11-23-MEM-CHI,2024-11-23,CHI,MEM,4.0,-11,-4.789216467028801,False,True,0,0,1
2024-11-23-POR-HOU,2024-11-23,HOU,POR,-12.0,-6,11.620506287424952,True,False,0,0,1
2024-11-23-CHA-MIL,2024-11-23,MIL,CHA,-8.0,6,8.005247377132815,True,False,0,1,0
2024-11-23-GSW-SAS,2024-11-23,SAS,GSW,3.5,10,-3.953377367791916,False,True,1,0,0
2024-11-23-DEN-LAL,2024-11-23,LAL,DEN,-4.0,-25,1.7262387347867545,True,False,0,0,1
2024-11-24-MIN-BOS,2024-11-24,BOS,MIN,-8.0,2,7.644342317566686,True,False,0,0,1
2024-11-24-WAS-IND,2024-11-24,IND,WAS,-12.0,12,9.134820897927224,True,False,0,0,1
2024-11-24-DAL-MIA,2024-11-24,MIA,DAL,-2.5,5,2.1531249922149165,True,False,1,0,0
2024-11-24-LAC-PHI,2024-11-24,PHI,LAC,1.5,-26,1.365437240405118,False,True,0,1,0
2024-11-24-TOR-CLE,2024-11-24,CLE,TOR,-11.5,14,10.457899058144704,True,False,1,0,0
2024-11-24-BKN-SAC,2024-11-24,SAC,BKN,-10.5,-5,8.379003060194684,True,False,0,0,1
2024-11-25-ORL-CHA,2024-11-25,CHA,ORL,4.5,-11,-7.3203274330413635,False,True,0,0,1
2024-11-25-TOR-DET,2024-11-25,DET,TOR,-4.0,2,2.645494421314869,True,False,0,0,1
2024-11-25-NOP-IND,2024-11-25,IND,NOP,-8.0,4,5.0798447854039175,True,False,0,0,1
2024-11-25-DAL-ATL,2024-11-25,ATL,DAL,-2.5,-10,1.6543173145408403,True,False,0,0,1
2024-11-25-LAC-BOS,2024-11-25,BOS,LAC,-10.5,32,12.71677121010882,True,False,1,1,1
2024-11-25-POR-MEM,2024-11-25,MEM,POR,-10.5,25,16.83437573419059,True,False,1,1,1
2024-11-25-NYK-DEN,2024-11-25,DEN,NYK,-2.5,-27,3.6200310110486633,True,False,0,1,0
2024-11-25-BKN-GSW,2024-11-25,GSW,BKN,-13.5,-8,15.973266741360463,True,False,0,1,0
2024-11-25-OKC-SAC,2024-11-25,SAC,OKC,3.5,-21,-4.711335641875721,False,True,0,0,1
2024-11-27-MIA-CHA,2024-11-27,CHA,MIA,4.5,-4,-7.169740771799873,False,True,1,0,0
2024-11-27-ATL-CLE,2024-11-27,CLE,ATL,-9.0,-11,9.57922158207182,True,False,0,1,0
2024-11-27-POR-IND,2024-11-27,IND,POR,-9.5,7,7.40671711373237,True,False,0,0,1
2024-11-27-CHI-ORL,2024-11-27,ORL,CHI,-9.5,14,10.314266279922704,True,False,1,1,1
2024-11-27-HOU-PHI,2024-11-27,PHI,HOU,5.0,-7,-5.153777209659118,False,True,0,0,1
2024-11-27-LAC-WAS,2024-11-27,WAS,LAC,9.0,-25,-3.6668418416420794,False,True,0,1,0
2024-11-27-NYK-DAL,2024-11-27,DAL,NYK,4.0,15,-4.396731599488412,False,True,1,0,0
2024-11-27-DET-MEM,2024-11-27,MEM,DET,-8.0,20,15.198395860980224,True,False,1,1,1
2024-11-27-SAC-MIN,2024-11-27,MIN,SAC,-3.0,-11,1.412726780751754,True,False,0,0,1
2024-11-27-TOR-NOP,2024-11-27,NOP,TOR,-1.0,-26,2.015582297742192,True,False,0,1,0
2024-11-27-LAL-SAS,2024-11-27,SAS,LAL,2.0,-18,-0.424072396130196,False,True,0,1,0
2024-11-27-BKN-PHX,2024-11-27,PHX,BKN,-9.5,-10,9.502467222404016,True,False,0,1,0
2024-11-27-DEN-UTA,2024-11-27,UTA,DEN,11.0,-19,-11.397131106351384,False,True,0,0,1
2024-11-27-OKC-GSW,2024-11-27,GSW,OKC,4.0,-4,-1.9533869288659709,False,True,0,1,0
2024-11-30-ATL-CHA,2024-11-30,CHA,ATL,5.5,-3,-5.158697686244079,False,True,1,1,1
2024-11-30-PHI-DET,2024-11-30,DET,PHI,2.0,-15,-0.2040646476140182,False,True,0,1,0
2024-11-30-WAS-MIL,2024-11-30,MIL,WAS,-14.5,10,12.777116456009242,True,False,0,0,1
2024-11-30-GSW-PHX,2024-11-30,PHX,GSW,-1.0,8,1.7546934397497616,True,False,1,1,1
2024-11-30-DAL-UTA,2024-11-30,UTA,DAL,6.5,-12,-6.639529624981286,False,True,0,0,1
2024-12-01-ORL-BKN,2024-12-01,BKN,ORL,6.5,-8,-8.090620741341766,False,True,0,0,1
2024-12-01-IND-MEM,2024-12-01,MEM,IND,-6.0,15,8.270722768746257,True,False,1,1,1
2024-12-01-BOS-CLE,2024-12-01,CLE,BOS,-2.0,4,2.063788812604866,True,False,1,1,1
2024-12-01-NOP-NYK,2024-12-01,NYK,NOP,-12.5,33,15.166408841008677,True,False,1,1,1
2024-12-01-MIA-TOR,2024-12-01,TOR,MIA,5.0,3,-6.529667903589719,False,True,1,0,0
2024-12-01-OKC-HOU,2024-12-01,HOU,OKC,1.5,3,-2.544341888618593,False,True,1,0,0
2024-12-01-LAL-UTA,2024-12-01,UTA,LAL,5.5,-1,-6.56040573226495,False,True,1,0,0
2024-12-01-DAL-POR,2024-12-01,POR,DAL,5.5,-6,-6.998155768239727,False,True,0,0,1
2024-12-01-SAS-SAC,2024-12-01,SAC,SAS,-6.5,-2,6.191014824648136,True,False,0,0,1
2024-12-01-DEN-LAC,2024-12-01,LAC,DEN,3.0,4,-1.4201668173017268,False,True,1,1,1
2024-12-02-NOP-ATL,2024-12-02,ATL,NOP,-9.0,12,8.252383556715888,True,False,1,0,0
2024-12-02-MIA-BOS,2024-12-02,BOS,MIA,-9.5,19,8.176132834380688,True,False,1,0,0
2024-12-02-BKN-CHI,2024-12-02,CHI,BKN,-7.5,26,7.791361239868564,True,False,1,1,1
2024-12-02-LAL-MIN,2024-12-02,MIN,LAL,-7.5,29,12.343479356355855,True,False,1,1,1
2024-12-04-DET-BOS,2024-12-04,BOS,DET,-12.5,10,13.041276002448214,True,False,0,1,0
2024-12-04-IND-BKN,2024-12-04,BKN,IND,3.0,9,-3.3601602827389456,False,True,1,0,0
2024-12-04-LAL-MIA,2024-12-04,MIA,LAL,-3.5,41,7.469072880077626,True,False,1,1,1
2024-12-04-ORL-PHI,2024-12-04,PHI,ORL,5.5,-4,-6.370195981888937,False,True,1,0,0
2024-12-04-ATL-MIL,2024-12-04,MIL,ATL,-4.5,-15,3.750995113896327,True,False,0,0,1
2024-12-04-MIN-LAC,2024-12-04,LAC,MIN,4.5,-28,0.1007819851971412,False,True,0,1,0
2024-12-05-DEN-CLE,2024-12-05,CLE,DEN,-3.5,12,2.756077195551434,True,False,1,0,0
2024-12-05-DAL-WAS,2024-12-05,WAS,DAL,13.5,-36,-11.494012700908511,False,True,0,1,0
2024-12-05-CHA-NYK,2024-12-05,NYK,CHA,-14.5,24,15.433560347187338,True,False,1,1,1
2024-12-05-OKC-TOR,2024-12-05,TOR,OKC,10.5,-37,-7.35832602485636,False,True,0,1,0
2024-12-05-SAC-MEM,2024-12-05,MEM,SAC,-3.5,5,4.510801961483296,True,False,1,1,1
2024-12-05-PHX-NOP,2024-12-05,NOP,PHX,1.5,2,-2.398431651380047,False,True,1,0,0
2024-12-05-CHI-SAS,2024-12-05,SAS,CHI,-2.5,-15,4.259631947692675,True,False,0,1,0
2024-12-05-HOU-GSW,2024-12-05,GSW,HOU,4.5,6,-4.905304360547408,False,True,1,0,0
2024-12-06-ORL-PHI,2024-12-06,PHI,ORL,2.5,8,-2.831862423987122,False,True,1,0,0
2024-12-06-LAL-ATL,2024-12-06,ATL,LAL,-3.5,2,2.156903803316073,True,False,0,0,1
2024-12-06-MIL-BOS,2024-12-06,BOS,MIL,-8.0,6,7.914378601112634,True,False,0,0,1
2024-12-06-IND-CHI,2024-12-06,CHI,IND,3.0,-9,-5.499144288681588,False,True,0,0,1
2024-12-06-SAC-SAS,2024-12-06,SAS,SAC,7.0,-27,-3.244457849329532,False,True,0,1,0
2024-12-06-MIN-GSW,2024-12-06,GSW,MIN,1.5,-17,-1.0172360238009723,False,True,0,1,0
2024-12-06-UTA-POR,2024-12-06,POR,UTA,-4.0,-42,2.96107611139826,True,False,0,0,1
2024-12-07-CLE-CHA,2024-12-07,CHA,CLE,13.5,-14,-10.138503064108797,False,True,0,1,0
2024-12-07-DEN-WAS,2024-12-07,WAS,DEN,11.5,9,-12.728432370474536,False,True,1,0,0
2024-12-07-OKC-NOP,2024-12-07,NOP,OKC,8.0,-10,-4.936171023978165,False,True,0,1,0
2024-12-07-DET-NYK,2024-12-07,NYK,DET,-8.0,-9,5.604027733918294,True,False,0,0,1
2024-12-07-DAL-TOR,2024-12-07,TOR,DAL,8.0,-7,-9.336553689362407,False,True,1,0,0
2024-12-07-MEM-BOS,2024-12-07,BOS,MEM,-7.0,-6,8.984903199544227,True,False,0,1,0
2024-12-07-PHX-MIA,2024-12-07,MIA,PHX,-5.5,10,4.221132717213308,True,False,1,0,0
2024-12-08-PHI-CHI,2024-12-08,CHI,PHI,3.0,-8,-5.03225025131831,False,True,0,0,1
2024-12-08-MIL-BKN,2024-12-08,BKN,MIL,6.0,-5,-6.416381800648239,False,True,1,0,0
2024-12-08-CHA-IND,2024-12-08,IND,CHA,-12.0,-4,10.551633445886178,True,False,0,0,1
2024-12-08-DEN-ATL,2024-12-08,ATL,DEN,-1.0,-30,2.0528070102745204,True,False,0,1,0
2024-12-08-CLE-MIA,2024-12-08,MIA,CLE,2.5,9,-1.0779185180077595,False,True,1,1,1
2024-12-08-PHX-ORL,2024-12-08,ORL,PHX,-2.0,5,0.4515482108877222,True,False,1,0,0
2024-12-08-MEM-WAS,2024-12-08,WAS,MEM,10.0,-28,-6.688974993118151,False,True,0,1,0
2024-12-08-NOP-SAS,2024-12-08,SAS,NOP,-7.0,5,8.703597110893803,True,False,0,1,0
2024-12-08-MIN-GSW,2024-12-08,GSW,MIN,-1.5,8,1.3238410443202009,True,False,1,0,0
2024-12-08-HOU-LAC,2024-12-08,LAC,HOU,3.0,-11,-5.291844162099139,False,True,0,0,1
2024-12-08-UTA-SAC,2024-12-08,SAC,UTA,-11.0,44,15.771943033355935,True,False,1,1,1
2024-12-08-POR-LAL,2024-12-08,LAL,POR,-7.0,9,4.316095809212506,True,False,1,0,0
2024-12-09-NYK-TOR,2024-12-09,TOR,NYK,8.0,-5,-6.076591321468765,False,True,1,1,1
2024-12-19-UTA-DET,2024-12-19,DET,UTA,-4.5,-7,5.737351617526347,True,False,0,1,0
2024-12-19-OKC-ORL,2024-12-19,ORL,OKC,6.5,-6,-3.8316770198512486,False,True,1,1,1
2024-12-19-CHA-WAS,2024-12-19,WAS,CHA,4.0,9,-4.706746713637543,False,True,1,0,0
2024-12-19-CHI-BOS,2024-12-19,BOS,CHI,-14.5,-9,15.8498370793366,True,False,0,1,0
2024-12-19-BKN-TOR,2024-12-19,TOR,BKN,-2.5,-7,0.0067116513151788,True,False,0,0,1
2024-12-19-NOP-HOU,2024-12-19,HOU,NOP,-9.0,20,7.676095840495623,True,False,1,0,0
2024-12-19-GSW-MEM,2024-12-19,MEM,GSW,-2.0,51,9.038684424991292,True,False,1,1,1
2024-12-19-NYK-MIN,2024-12-19,MIN,NYK,-3.5,-26,5.76798336046928,True,False,0,1,0
2024-12-19-LAC-DAL,2024-12-19,DAL,LAC,1.0,-23,-2.068152535741966,False,True,0,0,1
2024-12-19-IND-PHX,2024-12-19,PHX,IND,-6.0,-9,7.069525308107679,True,False,0,1,0
2024-12-19-ATL-SAS,2024-12-19,SAS,ATL,-1.0,7,-0.0159340398093235,True,False,1,0,0
2024-12-19-DEN-POR,2024-12-19,POR,DEN,8.5,2,-9.56595100180228,False,True,1,0,0
2024-12-19-LAL-SAC,2024-12-19,SAC,LAL,-4.5,-13,4.487333064214717,True,False,0,0,1
2024-12-20-CHA-PHI,2024-12-20,PHI,CHA,-13.5,10,14.55654627177246,True,False,0,1,0
2024-12-20-MIL-CLE,2024-12-20,CLE,MIL,-9.0,23,13.608649331646696,True,False,1,1,1
2024-12-20-OKC-MIA,2024-12-20,MIA,OKC,1.0,-7,-2.2620293467092445,False,True,0,0,1
2024-12-21-LAL-SAC,2024-12-21,SAC,LAL,-4.0,-4,4.788830541482476,True,False,0,1,0
2024-12-21-MIA-ORL,2024-12-21,ORL,MIA,-2.0,7,2.544587218906852,True,False,1,1,1
2024-12-21-MEM-ATL,2024-12-21,ATL,MEM,1.5,-16,2.0791381028973177,False,True,0,1,0
2024-12-21-UTA-BKN,2024-12-21,BKN,UTA,-1.5,-11,0.92436182791527,True,False,0,0,1
2024-12-21-PHI-CLE,2024-12-21,CLE,PHI,-9.0,27,10.610518156031688,True,False,1,1,1
2024-12-21-BOS-CHI,2024-12-21,CHI,BOS,12.0,-25,-8.177912238954733,False,True,0,1,0
2024-12-21-WAS-MIL,2024-12-21,MIL,WAS,-8.5,11,8.422123887704824,True,False,1,0,0
2024-12-21-GSW-MIN,2024-12-21,MIN,GSW,-4.0,-10,5.242300337292136,True,False,0,1,0
2024-12-21-NYK-NOP,2024-12-21,NOP,NYK,8.0,-11,-9.159962488507222,False,True,0,0,1
2024-12-21-LAC-DAL,2024-12-21,DAL,LAC,-3.5,16,2.298720447633773,True,False,1,0,0
2024-12-21-POR-SAS,2024-12-21,SAS,POR,-6.5,20,9.512557821216348,True,False,1,1,1
2024-12-21-DET-PHX,2024-12-21,PHX,DET,-5.5,-8,4.298277846042581,True,False,0,0,1
2024-12-22-HOU-TOR,2024-12-22,TOR,HOU,9.0,-4,-10.736041919062597,False,True,1,0,0
2024-12-22-IND-SAC,2024-12-22,SAC,IND,-3.0,-27,4.433296234556703,True,False,0,1,0
2024-12-22-DEN-NOP,2024-12-22,NOP,DEN,8.5,-3,-9.025088496451566,False,True,1,0,0
2024-12-23-HOU-CHA,2024-12-23,CHA,HOU,6.0,-13,-4.233565766871717,False,True,0,1,0
2024-12-23-UTA-CLE,2024-12-23,CLE,UTA,-14.0,11,17.221998678426996,True,False,0,1,0
2024-12-23-BOS-ORL,2024-12-23,ORL,BOS,8.5,4,-9.193606327991,False,True,1,0,0
2024-12-23-SAS-PHI,2024-12-23,PHI,SAS,-5.5,5,9.469796203826146,True,False,0,1,0
2024-12-23-MIN-ATL,2024-12-23,ATL,MIN,3.5,13,-2.941859604476811,False,True,1,1,1
2024-12-23-BKN-MIA,2024-12-23,MIA,BKN,-10.0,15,8.054236453128667,True,False,1,0,0
2024-12-23-TOR-NYK,2024-12-23,NYK,TOR,-14.0,14,13.68361278076311,True,False,0,0,1
2024-12-23-MIL-CHI,2024-12-23,CHI,MIL,-3.0,-21,0.3465106209383464,True,False,0,0,1
2024-12-23-LAC-MEM,2024-12-23,MEM,LAC,-6.0,-4,5.879213501804859,True,False,0,0,1
2024-12-23-WAS-OKC,2024-12-23,OKC,WAS,-18.0,18,18.009387534344487,True,False,0,1,0
2024-12-23-POR-DAL,2024-12-23,DAL,POR,-12.5,24,17.621953914607566,True,False,1,1,1
2024-12-23-PHX-DEN,2024-12-23,DEN,PHX,-4.0,27,4.839503144627869,True,False,1,1,1
2024-12-23-IND-GSW,2024-12-23,GSW,IND,-6.0,-6,6.34266075070995,True,False,0,1,0
2024-12-23-DET-LAL,2024-12-23,LAL,DET,-6.5,-3,5.069905232339558,True,False,0,0,1
2024-12-25-SAS-NYK,2024-12-25,NYK,SAS,-8.5,3,6.529794739221408,True,False,0,0,1
2024-12-25-MIN-DAL,2024-12-25,DAL,MIN,-5.0,-6,8.316842443096647,True,False,0,1,0
2024-12-25-PHI-BOS,2024-12-25,BOS,PHI,-10.5,-4,11.97060838722373,True,False,0,1,0
2024-12-25-LAL-GSW,2024-12-25,GSW,LAL,-4.0,-2,7.792167457276474,True,False,0,1,0
2024-12-25-DEN-PHX,2024-12-25,PHX,DEN,2.5,10,-4.91939984245824,False,True,1,0,0
2024-12-26-OKC-IND,2024-12-26,IND,OKC,5.0,-6,-4.934250144161286,False,True,0,1,0
2024-12-26-MIA-ORL,2024-12-26,ORL,MIA,-1.5,-1,-1.0512746566889568,True,False,0,0,1
2024-12-26-CHA-WAS,2024-12-26,WAS,CHA,5.0,3,-4.632370961267704,False,True,1,1,1
2024-12-26-CHI-ATL,2024-12-26,ATL,CHI,-5.0,8,4.103869979951544,True,False,1,0,0
2024-12-26-TOR-MEM,2024-12-26,MEM,TOR,-11.0,29,13.781793838102498,True,False,1,1,1
2024-12-26-BKN-MIL,2024-12-26,MIL,BKN,-6.5,-6,6.946264681949423,True,False,0,1,0
2024-12-26-HOU-NOP,2024-12-26,NOP,HOU,7.0,-17,-3.012161688879321,False,True,0,1,0
2024-12-26-UTA-POR,2024-12-26,POR,UTA,-3.5,2,1.4950398256744997,True,False,0,0,1
2024-12-26-DET-SAC,2024-12-26,SAC,DET,-5.0,-1,4.716832545209069,True,False,0,0,1
2024-12-27-NYK-ORL,2024-12-27,ORL,NYK,6.5,-23,-7.391958731532739,False,True,0,0,1
2024-12-27-IND-BOS,2024-12-27,BOS,IND,-12.0,37,15.687382491352736,True,False,1,1,1
2024-12-27-SAS-BKN,2024-12-27,BKN,SAS,8.0,-9,-8.730179786366069,False,True,0,0,1
2024-12-27-MIN-HOU,2024-12-27,HOU,MIN,-1.0,-1,-1.9622179479401185,True,False,0,0,1
2024-12-27-MEM-NOP,2024-12-27,NOP,MEM,7.0,-8,-7.31228611008175,False,True,0,0,1
2024-12-27-CLE-DEN,2024-12-27,DEN,CLE,3.5,-14,-2.807709428035171,False,True,0,1,0
2024-12-27-DAL-PHX,2024-12-27,PHX,DAL,-1.0,-9,0.2620668976539058,True,False,0,0,1
2024-12-27-GSW-LAC,2024-12-27,LAC,GSW,-5.5,10,7.087072163312087,True,False,1,1,1
2024-12-28-MIA-ATL,2024-12-28,ATL,MIA,1.0,10,-2.466498025102119,False,True,1,0,0
2024-12-28-OKC-CHA,2024-12-28,CHA,OKC,14.0,-12,-14.609458471054625,False,True,1,0,0
2024-12-28-NYK-WAS,2024-12-28,WAS,NYK,13.0,-4,-12.873029957870212,False,True,1,1,1
2024-12-28-MIL-CHI,2024-12-28,CHI,MIL,2.0,5,-4.780277250825108,False,True,1,0,0
2024-12-28-PHX-GSW,2024-12-28,GSW,PHX,-7.0,4,6.884529850670255,True,False,0,0,1
2024-12-28-DET-DEN,2024-12-28,DEN,DET,-6.5,13,7.182351985711726,True,False,1,1,1
2024-12-28-PHI-UTA,2024-12-28,UTA,PHI,7.0,-3,-9.134502765959397,False,True,1,0,0
2024-12-28-DAL-POR,2024-12-28,POR,DAL,3.5,4,-7.547934823280244,False,True,1,0,0
2024-12-28-SAC-LAL,2024-12-28,LAL,SAC,3.5,10,-3.907171362833118,False,True,1,0,0
2024-12-29-BKN-ORL,2024-12-29,ORL,BKN,-8.5,1,12.174640911987062,True,False,0,1,0
2024-12-29-IND-BOS,2024-12-29,BOS,IND,-10.5,-9,10.519075455980182,True,False,0,1,0
2024-12-29-ATL-TOR,2024-12-29,TOR,ATL,-1.0,-29,1.642529327043469,True,False,0,1,0
2024-12-29-MIA-HOU,2024-12-29,HOU,MIA,-8.5,-4,5.002992695130022,True,False,0,0,1
2024-12-29-MEM-OKC,2024-12-29,OKC,MEM,-8.0,24,10.134774548269284,True,False,1,1,1
2024-12-29-SAS-MIN,2024-12-29,MIN,SAS,-6.0,2,4.967246971100028,True,False,0,0,1
2024-12-30-CHI-CHA,2024-12-30,CHA,CHI,4.0,-7,-5.500552303386726,False,True,0,0,1
2024-12-30-NYK-WAS,2024-12-30,WAS,NYK,13.0,-20,-10.705359117329504,False,True,0,1,0
2024-12-30-LAC-NOP,2024-12-30,NOP,LAC,4.5,-3,-5.522369954201061,False,True,1,0,0
2024-12-30-DEN-UTA,2024-12-30,UTA,DEN,7.5,-11,-8.321640166146484,False,True,0,0,1
2024-12-30-CLE-GSW,2024-12-30,GSW,CLE,3.5,-18,1.6190422038277354,False,True,0,1,0
2024-12-30-PHI-POR,2024-12-30,POR,PHI,7.0,-22,-9.951090657173104,False,True,0,0,1
2024-12-30-DAL-SAC,2024-12-30,SAC,DAL,-8.5,10,6.825546736852253,True,False,1,0,0
2024-12-31-TOR-BOS,2024-12-31,BOS,TOR,-17.0,54,21.36878395538209,True,False,1,1,1
2024-12-31-MIL-IND,2024-12-31,IND,MIL,2.0,-8,-3.548050798306296,False,True,0,0,1
2024-12-31-LAC-SAS,2024-12-31,SAS,LAC,-3.5,36,6.865572560888115,True,False,1,1,1
2024-12-31-MIN-OKC,2024-12-31,OKC,MIN,-6.5,8,6.170985093351987,True,False,1,0,0
2024-12-31-MEM-PHX,2024-12-31,PHX,MEM,-5.5,-5,6.333464896902996,True,False,0,1,0
2024-12-31-CLE-LAL,2024-12-31,LAL,CLE,4.5,-12,-3.9574791388076704,False,True,0,1,0
2025-01-01-ORL-DET,2025-01-01,DET,ORL,-2.0,9,-0.0069536246335211,True,False,1,0,0
2025-01-01-CHI-WAS,2025-01-01,WAS,CHI,6.5,18,1.5596700939741943,False,True,1,1,1
2025-01-01-NOP-MIA,2025-01-01,MIA,NOP,-9.0,11,8.788106690588489,True,False,1,0,0
2025-01-01-UTA-NYK,2025-01-01,NYK,UTA,-12.0,16,11.02206945211442,True,False,1,0,0
2025-01-01-BKN-TOR,2025-01-01,TOR,BKN,-1.0,17,-0.9233353428127522,True,False,1,0,0
2025-01-01-DAL-HOU,2025-01-01,HOU,DAL,-4.5,11,3.410697757959188,True,False,1,0,0
2025-01-01-ATL-DEN,2025-01-01,DEN,ATL,-8.0,19,11.046310637252232,True,False,1,1,1
2025-01-01-PHI-SAC,2025-01-01,SAC,PHI,-6.0,6,4.931108301087736,True,False,0,0,1
2025-01-02-IND-MIA,2025-01-02,MIA,IND,-2.0,-13,1.0554822827775825,True,False,0,0,1
2025-01-02-BOS-MIN,2025-01-02,MIN,BOS,3.0,-3,-2.7306922449993074,False,True,0,1,0
2025-01-02-BKN-MIL,2025-01-02,MIL,BKN,-12.5,-3,11.89253832467634,True,False,0,0,1
2025-01-02-LAC-OKC,2025-01-02,OKC,LAC,-12.0,18,13.457500574724529,True,False,1,1,1
2025-01-02-PHI-GSW,2025-01-02,GSW,PHI,-4.0,34,8.773840891385728,True,False,1,1,1
2025-01-02-POR-LAL,2025-01-02,LAL,POR,-6.5,8,4.521790366514445,True,False,1,0,0
2025-01-03-CHA-DET,2025-01-03,DET,CHA,-7.5,4,5.95554665707575,True,False,0,0,1
2025-01-03-ORL-TOR,2025-01-03,TOR,ORL,2.0,-9,-2.4207288027162868,False,True,0,0,1
2025-01-03-BOS-HOU,2025-01-03,HOU,BOS,3.5,-23,-2.635219218417948,False,True,0,1,0
2025-01-03-WAS-NOP,2025-01-03,NOP,WAS,-7.5,12,8.291317649176069,True,False,1,1,1
2025-01-03-NYK-OKC,2025-01-03,OKC,NYK,-3.5,10,1.4394759055304576,True,False,1,0,0
2025-01-03-CLE-DAL,2025-01-03,DAL,CLE,9.5,-12,-8.600229279883731,False,True,0,1,0
2025-01-03-SAS-DEN,2025-01-03,DEN,SAS,-6.0,-3,3.4407810928302247,True,False,0,0,1
2025-01-03-MEM-SAC,2025-01-03,SAC,MEM,-3.5,5,3.167301188706883,True,False,1,0,0
2025-01-03-ATL-LAL,2025-01-03,LAL,ATL,-3.0,17,2.429977415422279,True,False,1,0,0
2025-01-04-PHI-BKN,2025-01-04,BKN,PHI,9.0,-29,-4.555313740855183,False,True,0,1,0
2025-01-04-MIN-DET,2025-01-04,DET,MIN,6.5,14,-7.861278970713688,False,True,1,0,0
2025-01-04-PHX-IND,2025-01-04,IND,PHX,-3.0,18,2.340111845263088,True,False,1,0,0
2025-01-04-UTA-MIA,2025-01-04,MIA,UTA,-8.5,-36,9.571492140141167,True,False,0,1,0
2025-01-04-NYK-CHI,2025-01-04,CHI,NYK,6.0,13,-5.307926219797945,False,True,1,1,1
2025-01-04-POR-MIL,2025-01-04,MIL,POR,-12.5,-3,12.740701991032816,True,False,0,1,0
2025-01-04-DEN-SAS,2025-01-04,SAS,DEN,3.0,-11,-4.457915831965355,False,True,0,0,1
2025-01-04-MEM-GSW,2025-01-04,GSW,MEM,-3.0,8,3.8551357462992506,True,False,1,1,1
2025-01-04-ATL-LAC,2025-01-04,LAC,ATL,-7.0,26,7.971093149938778,True,False,1,1,1
2025-01-05-BOS-OKC,2025-01-05,OKC,BOS,-1.0,13,0.9192768147476542,True,False,1,0,0
2025-01-05-CHA-CLE,2025-01-05,CLE,CHA,-16.0,10,17.532053645962606,True,False,0,1,0
2025-01-05-NOP-WAS,2025-01-05,WAS,NOP,6.0,-12,-6.521269073673878,False,True,0,0,1
2025-01-05-UTA-ORL,2025-01-05,ORL,UTA,-9.5,-13,9.655272096891494,True,False,0,1,0
2025-01-05-LAL-HOU,2025-01-05,HOU,LAL,-4.5,4,1.8065871315896551,True,False,0,0,1
2025-01-05-SAC-GSW,2025-01-05,GSW,SAC,-3.0,-30,8.435454821784099,True,False,0,1,0
2025-01-06-POR-DET,2025-01-06,DET,POR,-6.0,3,4.448902225105311,True,False,0,0,1
2025-01-06-PHX-PHI,2025-01-06,PHI,PHX,1.5,-10,-2.2833255423172147,False,True,0,0,1
2025-01-06-IND-BKN,2025-01-06,BKN,IND,11.0,-14,-9.422019634807189,False,True,0,1,0
2025-01-06-ORL-NYK,2025-01-06,NYK,ORL,-10.5,-9,7.983906094888336,True,False,0,0,1
2025-01-06-MIL-TOR,2025-01-06,TOR,MIL,6.0,-24,-4.22209901197424,False,True,0,1,0
2025-01-06-SAS-CHI,2025-01-06,CHI,SAS,3.0,4,-4.743534577790211,False,True,1,0,0
2025-01-06-DAL-MEM,2025-01-06,MEM,DAL,-4.5,15,3.9686054116621774,True,False,1,0,0
2025-01-06-LAC-MIN,2025-01-06,MIN,LAC,-2.5,2,3.5299983816019385,True,False,0,1,0
2025-01-06-MIA-SAC,2025-01-06,SAC,MIA,-4.0,5,1.3562336624845095,True,False,1,0,0
2025-01-07-PHX-CHA,2025-01-07,CHA,PHX,5.0,11,-5.93002749763286,False,True,1,0,0
2025-01-07-HOU-WAS,2025-01-07,WAS,HOU,13.5,-23,-8.970848634560156,False,True,0,1,0
2025-01-07-LAL-DAL,2025-01-07,DAL,LAL,6.5,21,-8.649091693870698,False,True,1,0,0
