game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2024-11-21-DET-CHA,2024-11-21,DET,CHA,2.5,-2.5,-1.087107539176941,123,121,2
2024-11-21-MIN-TOR,2024-11-21,MIN,TOR,7.0,-7.0,-6.211062550544739,110,105,5
2024-11-21-UTA-SAS,2024-11-21,UTA,SAS,-3.0,3.0,4.123405694961548,126,118,8
2024-11-21-ORL-LAL,2024-11-21,ORL,LAL,-5.0,5.0,-1.6282520294189453,118,119,-1
2024-11-23-NYK-UTA,2024-11-23,NYK,UTA,8.5,-8.5,-7.653844594955444,121,106,15
2024-11-23-DET-ORL,2024-11-23,DET,ORL,-9.0,9.0,7.5261722803115845,111,100,11
2024-11-23-MEM-CHI,2024-11-23,MEM,CHI,4.0,-4.0,-2.2446624040603638,131,142,-11
2024-11-23-POR-HOU,2024-11-23,POR,HOU,-12.0,12.0,12.03510906919837,98,104,-6
2024-11-23-CHA-MIL,2024-11-23,CHA,MIL,-8.0,8.0,9.000024914741516,125,119,6
2024-11-23-GSW-SAS,2024-11-23,GSW,SAS,3.5,-3.5,-2.1774476766586304,104,94,10
2024-11-23-DEN-LAL,2024-11-23,DEN,LAL,-4.0,4.0,3.0309032201766968,102,127,-25
2024-11-24-MIN-BOS,2024-11-24,MIN,BOS,-8.0,8.0,8.16251029074192,107,105,2
2024-11-24-WAS-IND,2024-11-24,WAS,IND,-12.0,12.0,10.551108837127686,115,103,12
2024-11-24-DAL-MIA,2024-11-24,DAL,MIA,-2.5,2.5,2.6279044151306152,123,118,5
2024-11-24-LAC-PHI,2024-11-24,LAC,PHI,1.5,-1.5,-0.9908186793327332,99,125,-26
2024-11-24-TOR-CLE,2024-11-24,TOR,CLE,-11.5,11.5,9.470595598220825,122,108,14
2024-11-24-BKN-SAC,2024-11-24,BKN,SAC,-10.5,10.5,9.642263412475586,103,108,-5
2024-11-25-ORL-CHA,2024-11-25,ORL,CHA,4.5,-4.5,-6.996208429336548,84,95,-11
2024-11-25-TOR-DET,2024-11-25,TOR,DET,-4.0,4.0,4.127002164721489,102,100,2
2024-11-25-NOP-IND,2024-11-25,NOP,IND,-8.0,8.0,7.28630667924881,114,110,4
2024-11-25-DAL-ATL,2024-11-25,DAL,ATL,-2.5,2.5,2.5265487134456635,119,129,-10
2024-11-25-LAC-BOS,2024-11-25,LAC,BOS,-10.5,10.5,7.365804672241211,126,94,32
2024-11-25-POR-MEM,2024-11-25,POR,MEM,-10.5,10.5,14.937067985534668,123,98,25
2024-11-25-NYK-DEN,2024-11-25,NYK,DEN,-2.5,2.5,4.008684754371643,118,145,-27
2024-11-25-BKN-GSW,2024-11-25,BKN,GSW,-13.5,13.5,15.281549572944641,120,128,-8
2024-11-25-OKC-SAC,2024-11-25,OKC,SAC,3.5,-3.5,-1.8336125612258911,109,130,-21
2024-11-27-MIA-CHA,2024-11-27,MIA,CHA,4.5,-4.5,-6.206220388412476,94,98,-4
2024-11-27-ATL-CLE,2024-11-27,ATL,CLE,-9.0,9.0,4.713166236877441,124,135,-11
2024-11-27-POR-IND,2024-11-27,POR,IND,-9.5,9.5,9.86932560801506,121,114,7
2024-11-27-CHI-ORL,2024-11-27,CHI,ORL,-9.5,9.5,11.085206389427185,133,119,14
2024-11-27-HOU-PHI,2024-11-27,HOU,PHI,5.0,-5.0,-4.247160375118256,115,122,-7
2024-11-27-LAC-WAS,2024-11-27,LAC,WAS,9.0,-9.0,-10.577276825904846,96,121,-25
2024-11-27-NYK-DAL,2024-11-27,NYK,DAL,4.0,-4.0,-2.8058162927627563,129,114,15
2024-11-27-DET-MEM,2024-11-27,DET,MEM,-8.0,8.0,7.964981812983751,131,111,20
2024-11-27-SAC-MIN,2024-11-27,SAC,MIN,-3.0,3.0,1.2195416688919067,104,115,-11
2024-11-27-TOR-NOP,2024-11-27,TOR,NOP,-1.0,1.0,0.2530827522277832,93,119,-26
2024-11-27-LAL-SAS,2024-11-27,LAL,SAS,2.0,-2.0,-0.33516430854797363,101,119,-18
2024-11-27-BKN-PHX,2024-11-27,BKN,PHX,-9.5,9.5,7.980714917182922,117,127,-10
2024-11-27-DEN-UTA,2024-11-27,DEN,UTA,11.0,-11.0,-10.033796310424805,103,122,-19
2024-11-27-OKC-GSW,2024-11-27,OKC,GSW,4.0,-4.0,-3.288805842399597,101,105,-4
2024-11-30-ATL-CHA,2024-11-30,ATL,CHA,5.5,-5.5,-6.759060382843018,104,107,-3
2024-11-30-PHI-DET,2024-11-30,PHI,DET,2.0,-2.0,-0.6547747850418091,96,111,-15
2024-11-30-WAS-MIL,2024-11-30,WAS,MIL,-14.5,14.5,15.549292802810669,124,114,10
2024-11-30-GSW-PHX,2024-11-30,GSW,PHX,-1.0,1.0,1.2607761323451996,113,105,8
2024-11-30-DAL-UTA,2024-11-30,DAL,UTA,6.5,-6.5,-5.356123685836792,94,106,-12
2024-12-01-ORL-BKN,2024-12-01,ORL,BKN,6.5,-6.5,-8.268365979194641,92,100,-8
2024-12-01-IND-MEM,2024-12-01,IND,MEM,-6.0,6.0,5.990735029801726,136,121,15
2024-12-01-BOS-CLE,2024-12-01,BOS,CLE,-2.0,2.0,0.2837125062942505,115,111,4
2024-12-01-NOP-NYK,2024-12-01,NOP,NYK,-12.5,12.5,14.155499696731567,118,85,33
2024-12-01-MIA-TOR,2024-12-01,MIA,TOR,5.0,-5.0,-3.814973473548889,119,116,3
2024-12-01-OKC-HOU,2024-12-01,OKC,HOU,1.5,-1.5,2.487668752670288,119,116,3
2024-12-01-LAL-UTA,2024-12-01,LAL,UTA,5.5,-5.5,-5.063056290149689,104,105,-1
2024-12-01-DAL-POR,2024-12-01,DAL,POR,5.5,-5.5,-4.337728142738342,131,137,-6
2024-12-01-SAS-SAC,2024-12-01,SAS,SAC,-6.5,6.5,6.568024724721909,125,127,-2
2024-12-01-DEN-LAC,2024-12-01,DEN,LAC,3.0,-3.0,-3.3413385450839996,126,122,4
2024-12-02-NOP-ATL,2024-12-02,NOP,ATL,-9.0,9.0,8.289400041103363,124,112,12
2024-12-02-MIA-BOS,2024-12-02,MIA,BOS,-9.5,9.5,7.198747396469116,108,89,19
2024-12-02-BKN-CHI,2024-12-02,BKN,CHI,-7.5,7.5,5.808254957199097,128,102,26
2024-12-02-LAL-MIN,2024-12-02,LAL,MIN,-7.5,7.5,7.32003353536129,109,80,29
2024-12-04-DET-BOS,2024-12-04,DET,BOS,-12.5,12.5,12.624773405492306,130,120,10
2024-12-04-IND-BKN,2024-12-04,IND,BKN,3.0,-3.0,-2.272680640220642,99,90,9
2024-12-04-LAL-MIA,2024-12-04,LAL,MIA,-3.5,3.5,3.3789659291505814,134,93,41
2024-12-04-ORL-PHI,2024-12-04,ORL,PHI,5.5,-5.5,-5.53743364661932,102,106,-4
2024-12-04-ATL-MIL,2024-12-04,ATL,MIL,-4.5,4.5,1.4828698635101318,104,119,-15
2024-12-04-MIN-LAC,2024-12-04,MIN,LAC,4.5,-4.5,-3.8933794498443604,80,108,-28
2024-12-05-DEN-CLE,2024-12-05,DEN,CLE,-3.5,3.5,0.698784589767456,126,114,12
2024-12-05-DAL-WAS,2024-12-05,DAL,WAS,13.5,-13.5,-13.327235460281372,101,137,-36
2024-12-05-CHA-NYK,2024-12-05,CHA,NYK,-14.5,14.5,16.77705407142639,125,101,24
2024-12-05-OKC-TOR,2024-12-05,OKC,TOR,10.5,-10.5,-10.6739362180233,92,129,-37
2024-12-05-SAC-MEM,2024-12-05,SAC,MEM,-3.5,3.5,3.9969675540924072,115,110,5
2024-12-05-PHX-NOP,2024-12-05,PHX,NOP,1.5,-1.5,0.3576796054840088,126,124,2
2024-12-05-CHI-SAS,2024-12-05,CHI,SAS,-2.5,2.5,4.3706653118133545,124,139,-15
2024-12-05-HOU-GSW,2024-12-05,HOU,GSW,4.5,-4.5,-3.384569525718689,99,93,6
2024-12-06-ORL-PHI,2024-12-06,ORL,PHI,2.5,-2.5,-2.24358206987381,102,94,8
2024-12-06-LAL-ATL,2024-12-06,LAL,ATL,-3.5,3.5,3.426125817000866,134,132,2
2024-12-06-MIL-BOS,2024-12-06,MIL,BOS,-8.0,8.0,8.35538998246193,111,105,6
2024-12-06-IND-CHI,2024-12-06,IND,CHI,3.0,-3.0,-3.2991261780261993,123,132,-9
2024-12-06-SAC-SAS,2024-12-06,SAC,SAS,7.0,-7.0,-4.30641770362854,113,140,-27
2024-12-06-MIN-GSW,2024-12-06,MIN,GSW,1.5,-1.5,-0.16573166847229004,90,107,-17
2024-12-06-UTA-POR,2024-12-06,UTA,POR,-4.0,4.0,3.9619725458323956,99,141,-42
2024-12-07-CLE-CHA,2024-12-07,CLE,CHA,13.5,-13.5,-13.448409158736467,102,116,-14
2024-12-07-DEN-WAS,2024-12-07,DEN,WAS,11.5,-11.5,-11.554477725178003,122,113,9
2024-12-07-OKC-NOP,2024-12-07,OKC,NOP,8.0,-8.0,-6.771709084510803,109,119,-10
2024-12-07-DET-NYK,2024-12-07,DET,NYK,-8.0,8.0,8.203669786453247,111,120,-9
2024-12-07-DAL-TOR,2024-12-07,DAL,TOR,8.0,-8.0,-7.930321037769318,118,125,-7
2024-12-07-MEM-BOS,2024-12-07,MEM,BOS,-7.0,7.0,8.711896061897278,121,127,-6
2024-12-07-PHX-MIA,2024-12-07,PHX,MIA,-5.5,5.5,5.385606870055199,121,111,10
2024-12-08-PHI-CHI,2024-12-08,PHI,CHI,3.0,-3.0,-4.760062217712402,100,108,-8
2024-12-08-MIL-BKN,2024-12-08,MIL,BKN,6.0,-6.0,-10.836926937103271,113,118,-5
2024-12-08-CHA-IND,2024-12-08,CHA,IND,-12.0,12.0,12.072117984294891,109,113,-4
2024-12-08-DEN-ATL,2024-12-08,DEN,ATL,-1.0,1.0,0.7206555008888245,111,141,-30
2024-12-08-CLE-MIA,2024-12-08,CLE,MIA,2.5,-2.5,-1.589006781578064,122,113,9
2024-12-08-PHX-ORL,2024-12-08,PHX,ORL,-2.0,2.0,-0.965888500213623,115,110,5
2024-12-08-MEM-WAS,2024-12-08,MEM,WAS,10.0,-10.0,-9.593080908060074,112,140,-28
2024-12-08-NOP-SAS,2024-12-08,NOP,SAS,-7.0,7.0,6.083205878734589,121,116,5
2024-12-08-MIN-GSW,2024-12-08,MIN,GSW,-1.5,1.5,2.911108136177063,114,106,8
2024-12-08-HOU-LAC,2024-12-08,HOU,LAC,3.0,-3.0,-1.6867082118988037,106,117,-11
2024-12-08-UTA-SAC,2024-12-08,UTA,SAC,-11.0,11.0,12.023732781410217,141,97,44
2024-12-08-POR-LAL,2024-12-08,POR,LAL,-7.0,7.0,5.032463312149048,107,98,9
2024-12-09-NYK-TOR,2024-12-09,NYK,TOR,8.0,-8.0,-7.14513635635376,108,113,-5
2024-12-19-UTA-DET,2024-12-19,UTA,DET,-4.5,4.5,4.59640347212553,119,126,-7
2024-12-19-OKC-ORL,2024-12-19,OKC,ORL,6.5,-6.5,-6.734027773141861,99,105,-6
2024-12-19-CHA-WAS,2024-12-19,CHA,WAS,4.0,-4.0,-5.259627342224121,123,114,9
2024-12-19-CHI-BOS,2024-12-19,CHI,BOS,-14.5,14.5,17.775636911392212,108,117,-9
2024-12-19-BKN-TOR,2024-12-19,BKN,TOR,-2.5,2.5,2.269337221980095,94,101,-7
2024-12-19-NOP-HOU,2024-12-19,NOP,HOU,-9.0,9.0,6.344208478927612,133,113,20
2024-12-19-GSW-MEM,2024-12-19,GSW,MEM,-2.0,2.0,0.9575740098953247,144,93,51
2024-12-19-NYK-MIN,2024-12-19,NYK,MIN,-3.5,3.5,1.7971707582473755,107,133,-26
2024-12-19-LAC-DAL,2024-12-19,LAC,DAL,1.0,-1.0,2.068641424179077,95,118,-23
2024-12-19-IND-PHX,2024-12-19,IND,PHX,-6.0,6.0,2.3930139541625977,111,120,-9
2024-12-19-ATL-SAS,2024-12-19,ATL,SAS,-1.0,1.0,0.8299724012613297,133,126,7
2024-12-19-DEN-POR,2024-12-19,DEN,POR,8.5,-8.5,-10.676887273788452,126,124,2
2024-12-19-LAL-SAC,2024-12-19,LAL,SAC,-4.5,4.5,4.2868223041296005,100,113,-13
2024-12-20-CHA-PHI,2024-12-20,CHA,PHI,-13.5,13.5,12.42587697505951,108,98,10
2024-12-20-MIL-CLE,2024-12-20,MIL,CLE,-9.0,9.0,10.267355561256409,124,101,23
2024-12-20-OKC-MIA,2024-12-20,OKC,MIA,1.0,-1.0,-1.9728692770004272,97,104,-7
2024-12-21-LAL-SAC,2024-12-21,LAL,SAC,-4.0,4.0,4.539382994174957,99,103,-4
2024-12-21-MIA-ORL,2024-12-21,MIA,ORL,-2.0,2.0,-6.664473533630371,121,114,7
2024-12-21-MEM-ATL,2024-12-21,MEM,ATL,1.5,-1.5,3.432732105255127,112,128,-16
2024-12-21-UTA-BKN,2024-12-21,UTA,BKN,-1.5,1.5,3.813483953475952,94,105,-11
2024-12-21-PHI-CLE,2024-12-21,PHI,CLE,-9.0,9.0,6.736457824707031,126,99,27
2024-12-21-BOS-CHI,2024-12-21,BOS,CHI,12.0,-12.0,-6.27919340133667,98,123,-25
2024-12-21-WAS-MIL,2024-12-21,WAS,MIL,-8.5,8.5,4.308784484863281,112,101,11
2024-12-21-GSW-MIN,2024-12-21,GSW,MIN,-4.0,4.0,4.064084947109222,103,113,-10
2024-12-21-NYK-NOP,2024-12-21,NYK,NOP,8.0,-8.0,-7.646665692329407,93,104,-11
2024-12-21-LAC-DAL,2024-12-21,LAC,DAL,-3.5,3.5,2.096797227859497,113,97,16
2024-12-21-POR-SAS,2024-12-21,POR,SAS,-6.5,6.5,6.131775885820389,114,94,20
2024-12-21-DET-PHX,2024-12-21,DET,PHX,-5.5,5.5,4.623879551887512,125,133,-8
2024-12-22-HOU-TOR,2024-12-22,HOU,TOR,9.0,-9.0,-8.06266474723816,110,114,-4
2024-12-22-IND-SAC,2024-12-22,IND,SAC,-3.0,3.0,4.060780048370361,95,122,-27
2024-12-22-DEN-NOP,2024-12-22,DEN,NOP,8.5,-8.5,-7.582661151885986,129,132,-3
2024-12-23-HOU-CHA,2024-12-23,HOU,CHA,6.0,-6.0,-6.920870423316956,101,114,-13
2024-12-23-UTA-CLE,2024-12-23,UTA,CLE,-14.0,14.0,16.7864727973938,124,113,11
2024-12-23-BOS-ORL,2024-12-23,BOS,ORL,8.5,-8.5,-8.633697852492332,108,104,4
2024-12-23-SAS-PHI,2024-12-23,SAS,PHI,-5.5,5.5,4.307116627693176,111,106,5
2024-12-23-MIN-ATL,2024-12-23,MIN,ATL,3.5,-3.5,-3.240951657295227,117,104,13
2024-12-23-BKN-MIA,2024-12-23,BKN,MIA,-10.0,10.0,9.825282841920853,110,95,15
2024-12-23-TOR-NYK,2024-12-23,TOR,NYK,-14.0,14.0,14.30868086218834,139,125,14
2024-12-23-MIL-CHI,2024-12-23,MIL,CHI,-3.0,3.0,1.8334113359451294,91,112,-21
2024-12-23-LAC-MEM,2024-12-23,LAC,MEM,-6.0,6.0,5.266384243965149,110,114,-4
2024-12-23-WAS-OKC,2024-12-23,WAS,OKC,-18.0,18.0,22.342729568481445,123,105,18
2024-12-23-POR-DAL,2024-12-23,POR,DAL,-12.5,12.5,13.876589894294739,132,108,24
2024-12-23-PHX-DEN,2024-12-23,PHX,DEN,-4.0,4.0,4.958841443061829,117,90,27
2024-12-23-IND-GSW,2024-12-23,IND,GSW,-6.0,6.0,5.951222609728575,105,111,-6
2024-12-23-DET-LAL,2024-12-23,DET,LAL,-6.5,6.5,6.448673911392689,114,117,-3
2024-12-25-SAS-NYK,2024-12-25,SAS,NYK,-8.5,8.5,7.79829216003418,117,114,3
2024-12-25-MIN-DAL,2024-12-25,MIN,DAL,-5.0,5.0,5.654287815093994,99,105,-6
2024-12-25-PHI-BOS,2024-12-25,PHI,BOS,-10.5,10.5,7.6869800090789795,114,118,-4
2024-12-25-LAL-GSW,2024-12-25,LAL,GSW,-4.0,4.0,1.4331567287445068,113,115,-2
2024-12-25-DEN-PHX,2024-12-25,DEN,PHX,2.5,-2.5,-1.055361032485962,110,100,10
2024-12-26-OKC-IND,2024-12-26,OKC,IND,5.0,-5.0,-2.8434739112854004,114,120,-6
2024-12-26-MIA-ORL,2024-12-26,MIA,ORL,-1.5,1.5,-1.345090627670288,88,89,-1
2024-12-26-CHA-WAS,2024-12-26,CHA,WAS,5.0,-5.0,-6.171334743499756,113,110,3
2024-12-26-CHI-ATL,2024-12-26,CHI,ATL,-5.0,5.0,3.2526180744171143,141,133,8
2024-12-26-TOR-MEM,2024-12-26,TOR,MEM,-11.0,11.0,13.206411838531494,155,126,29
2024-12-26-BKN-MIL,2024-12-26,BKN,MIL,-6.5,6.5,6.442670486867428,105,111,-6
2024-12-26-HOU-NOP,2024-12-26,HOU,NOP,7.0,-7.0,-6.392040014266968,111,128,-17
2024-12-26-UTA-POR,2024-12-26,UTA,POR,-3.5,3.5,2.7082122564315796,122,120,2
2024-12-26-DET-SAC,2024-12-26,DET,SAC,-5.0,5.0,8.070383787155151,113,114,-1
2024-12-27-NYK-ORL,2024-12-27,NYK,ORL,6.5,-6.5,-7.855175733566284,85,108,-23
2024-12-27-IND-BOS,2024-12-27,IND,BOS,-12.0,12.0,13.210317730903625,142,105,37
2024-12-27-SAS-BKN,2024-12-27,SAS,BKN,8.0,-8.0,-7.1346505880355835,87,96,-9
2024-12-27-MIN-HOU,2024-12-27,MIN,HOU,-1.0,1.0,0.29060518741607666,112,113,-1
2024-12-27-MEM-NOP,2024-12-27,MEM,NOP,7.0,-7.0,-2.934512138366699,124,132,-8
2024-12-27-CLE-DEN,2024-12-27,CLE,DEN,3.5,-3.5,-5.243748307228088,135,149,-14
2024-12-27-DAL-PHX,2024-12-27,DAL,PHX,-1.0,1.0,0.8335413336753845,89,98,-9
2024-12-27-GSW-LAC,2024-12-27,GSW,LAC,-5.5,5.5,6.523296356201172,102,92,10
2024-12-28-MIA-ATL,2024-12-28,MIA,ATL,1.0,-1.0,-0.34736084938049316,120,110,10
2024-12-28-OKC-CHA,2024-12-28,OKC,CHA,14.0,-14.0,-12.461520671844482,94,106,-12
2024-12-28-NYK-WAS,2024-12-28,NYK,WAS,13.0,-13.0,-15.26773715019226,132,136,-4
2024-12-28-MIL-CHI,2024-12-28,MIL,CHI,2.0,-2.0,-1.854349821805954,116,111,5
2024-12-28-PHX-GSW,2024-12-28,PHX,GSW,-7.0,7.0,7.164538666605949,109,105,4
2024-12-28-DET-DEN,2024-12-28,DET,DEN,-6.5,6.5,4.693505883216858,134,121,13
2024-12-28-PHI-UTA,2024-12-28,PHI,UTA,7.0,-7.0,-6.3652260303497314,111,114,-3
2024-12-28-DAL-POR,2024-12-28,DAL,POR,3.5,-3.5,-5.169184684753418,126,122,4
2024-12-28-SAC-LAL,2024-12-28,SAC,LAL,3.5,-3.5,-4.17043662071228,132,122,10
2024-12-29-BKN-ORL,2024-12-29,BKN,ORL,-8.5,8.5,7.486367344856262,102,101,1
2024-12-29-IND-BOS,2024-12-29,IND,BOS,-10.5,10.5,11.723912596702576,114,123,-9
2024-12-29-ATL-TOR,2024-12-29,ATL,TOR,-1.0,1.0,0.11006730794906616,107,136,-29
2024-12-29-MIA-HOU,2024-12-29,MIA,HOU,-8.5,8.5,6.449420690536499,100,104,-4
2024-12-29-MEM-OKC,2024-12-29,MEM,OKC,-8.0,8.0,14.006149768829346,130,106,24
2024-12-29-SAS-MIN,2024-12-29,SAS,MIN,-6.0,6.0,3.2572035789489746,112,110,2
2024-12-30-CHI-CHA,2024-12-30,CHI,CHA,4.0,-4.0,-3.2249529361724854,108,115,-7
2024-12-30-NYK-WAS,2024-12-30,NYK,WAS,13.0,-13.0,-13.136256992816925,106,126,-20
2024-12-30-LAC-NOP,2024-12-30,LAC,NOP,4.5,-4.5,-3.1500710248947144,113,116,-3
2024-12-30-DEN-UTA,2024-12-30,DEN,UTA,7.5,-7.5,-6.454782009124756,121,132,-11
2024-12-30-CLE-GSW,2024-12-30,CLE,GSW,3.5,-3.5,-4.394239783287048,95,113,-18
2024-12-30-PHI-POR,2024-12-30,PHI,POR,7.0,-7.0,-9.067761182785034,103,125,-22
2024-12-30-DAL-SAC,2024-12-30,DAL,SAC,-8.5,8.5,8.006397813558578,110,100,10
2024-12-31-TOR-BOS,2024-12-31,TOR,BOS,-17.0,17.0,25.40750789642334,125,71,54
2024-12-31-MIL-IND,2024-12-31,MIL,IND,2.0,-2.0,-1.650580644607544,112,120,-8
2024-12-31-LAC-SAS,2024-12-31,LAC,SAS,-3.5,3.5,3.3537378311157227,122,86,36
2024-12-31-MIN-OKC,2024-12-31,MIN,OKC,-6.5,6.5,6.593583412468433,113,105,8
2024-12-31-MEM-PHX,2024-12-31,MEM,PHX,-5.5,5.5,3.5955504179000854,112,117,-5
2024-12-31-CLE-LAL,2024-12-31,CLE,LAL,4.5,-4.5,-4.495793730020523,110,122,-12
2025-01-01-ORL-DET,2025-01-01,ORL,DET,-2.0,2.0,3.038875699043274,105,96,9
2025-01-01-CHI-WAS,2025-01-01,CHI,WAS,6.5,-6.5,-6.994334429502487,125,107,18
2025-01-01-NOP-MIA,2025-01-01,NOP,MIA,-9.0,9.0,7.17707097530365,119,108,11
2025-01-01-UTA-NYK,2025-01-01,UTA,NYK,-12.0,12.0,11.608619719743729,119,103,16
2025-01-01-BKN-TOR,2025-01-01,BKN,TOR,-1.0,1.0,2.0708881616592407,130,113,17
2025-01-01-DAL-HOU,2025-01-01,DAL,HOU,-4.5,4.5,2.4265670776367188,110,99,11
2025-01-01-ATL-DEN,2025-01-01,ATL,DEN,-8.0,8.0,7.139048933982849,139,120,19
2025-01-01-PHI-SAC,2025-01-01,PHI,SAC,-6.0,6.0,5.224067389965057,113,107,6
2025-01-02-IND-MIA,2025-01-02,IND,MIA,-2.0,2.0,0.47061872482299805,115,128,-13
2025-01-02-BOS-MIN,2025-01-02,BOS,MIN,3.0,-3.0,-0.4893488883972168,115,118,-3
2025-01-02-BKN-MIL,2025-01-02,BKN,MIL,-12.5,12.5,11.996999502182007,110,113,-3
2025-01-02-LAC-OKC,2025-01-02,LAC,OKC,-12.0,12.0,17.27878999710083,116,98,18
2025-01-02-PHI-GSW,2025-01-02,PHI,GSW,-4.0,4.0,3.7118296325206757,139,105,34
2025-01-02-POR-LAL,2025-01-02,POR,LAL,-6.5,6.5,6.995769798755646,114,106,8
2025-01-03-CHA-DET,2025-01-03,CHA,DET,-7.5,7.5,6.030810832977295,98,94,4
2025-01-03-ORL-TOR,2025-01-03,ORL,TOR,2.0,-2.0,1.0653023719787598,97,106,-9
2025-01-03-BOS-HOU,2025-01-03,BOS,HOU,3.5,-3.5,-0.4331679344177246,86,109,-23
2025-01-03-WAS-NOP,2025-01-03,WAS,NOP,-7.5,7.5,7.368082627654076,132,120,12
2025-01-03-NYK-OKC,2025-01-03,NYK,OKC,-3.5,3.5,6.215532064437866,117,107,10
2025-01-03-CLE-DAL,2025-01-03,CLE,DAL,9.5,-9.5,-7.930767297744751,122,134,-12
2025-01-03-SAS-DEN,2025-01-03,SAS,DEN,-6.0,6.0,2.8614745140075684,110,113,-3
2025-01-03-MEM-SAC,2025-01-03,MEM,SAC,-3.5,3.5,8.139332294464111,138,133,5
2025-01-03-ATL-LAL,2025-01-03,ATL,LAL,-3.0,3.0,1.6769639253616333,119,102,17
2025-01-04-PHI-BKN,2025-01-04,PHI,BKN,9.0,-9.0,-9.209895566105843,94,123,-29
2025-01-04-MIN-DET,2025-01-04,MIN,DET,6.5,-6.5,-6.338818192481995,119,105,14
2025-01-04-PHX-IND,2025-01-04,PHX,IND,-3.0,3.0,3.3713550865650177,126,108,18
2025-01-04-UTA-MIA,2025-01-04,UTA,MIA,-8.5,8.5,9.89011800289154,100,136,-36
2025-01-04-NYK-CHI,2025-01-04,NYK,CHI,6.0,-6.0,-4.7370558977127075,139,126,13
2025-01-04-POR-MIL,2025-01-04,POR,MIL,-12.5,12.5,13.37118685245514,102,105,-3
2025-01-04-DEN-SAS,2025-01-04,DEN,SAS,3.0,-3.0,-3.233075276017189,111,122,-11
2025-01-04-MEM-GSW,2025-01-04,MEM,GSW,-3.0,3.0,3.299613058567047,121,113,8
2025-01-04-ATL-LAC,2025-01-04,ATL,LAC,-7.0,7.0,5.909892678260803,131,105,26
2025-01-05-BOS-OKC,2025-01-05,BOS,OKC,-1.0,1.0,2.6799737215042114,105,92,13
2025-01-05-CHA-CLE,2025-01-05,CHA,CLE,-16.0,16.0,18.117228031158447,115,105,10
2025-01-05-NOP-WAS,2025-01-05,NOP,WAS,6.0,-6.0,-6.553588092327118,98,110,-12
2025-01-05-UTA-ORL,2025-01-05,UTA,ORL,-9.5,9.5,7.422418117523193,92,105,-13
2025-01-05-LAL-HOU,2025-01-05,LAL,HOU,-4.5,4.5,2.8912205696105957,119,115,4
2025-01-05-SAC-GSW,2025-01-05,SAC,GSW,-3.0,3.0,2.027748942375183,99,129,-30
2025-01-06-POR-DET,2025-01-06,POR,DET,-6.0,6.0,4.112058520317078,118,115,3
2025-01-06-PHX-PHI,2025-01-06,PHX,PHI,1.5,-1.5,-1.6469836682081223,99,109,-10
2025-01-06-IND-BKN,2025-01-06,IND,BKN,11.0,-11.0,-8.361006498336792,99,113,-14
2025-01-06-ORL-NYK,2025-01-06,ORL,NYK,-10.5,10.5,9.371242046356201,94,103,-9
2025-01-06-MIL-TOR,2025-01-06,MIL,TOR,6.0,-6.0,-6.569643020629883,104,128,-24
2025-01-06-SAS-CHI,2025-01-06,SAS,CHI,3.0,-3.0,-1.986990213394165,114,110,4
2025-01-06-DAL-MEM,2025-01-06,DAL,MEM,-4.5,4.5,4.049479842185974,119,104,15
2025-01-06-LAC-MIN,2025-01-06,LAC,MIN,-2.5,2.5,2.0270797312259674,108,106,2
2025-01-06-MIA-SAC,2025-01-06,MIA,SAC,-4.0,4.0,3.443858027458191,123,118,5
2025-01-07-PHX-CHA,2025-01-07,PHX,CHA,5.0,-5.0,-6.074921011924744,115,104,11
2025-01-07-HOU-WAS,2025-01-07,HOU,WAS,13.5,-13.5,-12.252749562263489,112,135,-23
2025-01-07-LAL-DAL,2025-01-07,LAL,DAL,6.5,-6.5,-7.0207133293151855,118,97,21
2025-01-07-MIN-NOP,2025-01-07,MIN,NOP,4.0,-4.0,-2.6052544116973877,97,104,-7
2025-01-07-ATL-UTA,2025-01-07,ATL,UTA,5.5,-5.5,-5.381964348256588,121,124,-3
2025-01-07-BOS-DEN,2025-01-07,BOS,DEN,10.5,-10.5,-10.45878692343831,106,118,-12
2025-01-07-MIA-GSW,2025-01-07,MIA,GSW,-9.0,9.0,5.121532917022705,98,114,-16
2025-01-08-OKC-CLE,2025-01-08,OKC,CLE,-3.0,3.0,14.438003540039062,129,122,7
2025-01-08-CHI-IND,2025-01-08,CHI,IND,-5.0,5.0,4.931076742708683,129,113,16
2025-01-08-TOR-NYK,2025-01-08,TOR,NYK,-12.0,12.0,17.068190574645996,112,98,14
2025-01-08-WAS-PHI,2025-01-08,WAS,PHI,-10.5,10.5,11.099477648735046,109,103,6
2025-01-08-DET-BKN,2025-01-08,DET,BKN,9.5,-9.5,-7.958974242210388,98,113,-15
2025-01-08-POR-NOP,2025-01-08,POR,NOP,-2.0,2.0,2.8639914989471436,100,119,-19
2025-01-08-LAC-DEN,2025-01-08,LAC,DEN,3.5,-3.5,-4.860806703567505,126,103,23
2025-01-08-SAS-MIL,2025-01-08,SAS,MIL,-4.5,4.5,2.6973031759262085,121,105,16
2025-01-09-TOR-CLE,2025-01-09,TOR,CLE,-13.5,13.5,13.777136415243149,132,126,6
2025-01-09-GSW-DET,2025-01-09,GSW,DET,2.5,-2.5,-2.190904974937439,104,107,-3
