game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2021-11-26-TOR-IND,2021-11-26,TOR,IND,-5.0,5.0,5.669530020885479,5.513913927664196,0.5483230089340019,0.4516769910659981,0.8480773969592126,0.15192260304078742,114,97,17
2024-02-03-CLE-SAS,2024-02-03,CLE,SAS,10.5,-10.5,-8.517304574361841,10.714132217302462,0.573406747405834,0.42659325259416603,0.21331843878513346,0.7866815612148665,101,117,-16
2023-01-17-PHI-LAC,2023-01-17,PHI,LAC,-1.0,1.0,1.357291985503509,7.224141814287706,0.5197228672613738,0.48027713273862616,0.5745157365488147,0.4254842634511853,110,120,-10
2023-12-18-BKN-UTA,2023-12-18,BKN,UTA,3.5,-3.5,-1.2944368005920763,7.60773595181687,0.6140576791750638,0.3859423208249362,0.4324470926234364,0.5675529073765636,125,108,17
2021-12-05-WAS-TOR,2021-12-05,WAS,TOR,-1.5,1.5,0.4201667087230243,7.100958108099334,0.43956638524886893,0.5604336147511311,0.5235918170819682,0.4764081829180318,102,90,12
2024-04-27-CLE-ORL,2024-04-27,CLE,ORL,-2.5,2.5,2.5442877877421504,6.872470902069231,0.5025708582837238,0.49742914171627617,0.644388631206842,0.355611368793158,112,89,23
2024-04-12-ATL-MIN,2024-04-12,ATL,MIN,-12.5,12.5,15.841021370944297,10.665923024828134,0.6229518190175543,0.37704818098244575,0.9312544808110431,0.06874551918895688,109,106,3
2024-03-14-WAS-HOU,2024-03-14,WAS,HOU,-8.5,8.5,7.938206302432769,6.047773569198347,0.46299442351799347,0.5370055764820065,0.9053382920320945,0.09466170796790552,135,119,16
2022-03-09-ORL-NOP,2022-03-09,ORL,NOP,-8.5,8.5,8.020350888445833,7.3711964562837435,0.4740588437842417,0.5259411562157583,0.8617170931559291,0.13828290684407085,102,108,-6
2021-11-19-TOR-SAC,2021-11-19,TOR,SAC,-3.5,3.5,9.353887232799377,12.370377770537917,0.6819712234895747,0.31802877651042527,0.7752209985736793,0.22477900142632068,89,108,-19
2022-03-09-BOS-CHA,2022-03-09,BOS,CHA,7.0,-7.0,-8.463445339175472,6.637535866657635,0.4127485894626505,0.5872514105373495,0.10113896799548838,0.8988610320045116,101,115,-14
2022-04-23-MEM-MIN,2022-04-23,MEM,MIN,2.5,-2.5,-3.673346801264109,5.818594940839264,0.42009335407571946,0.5799066459242805,0.26391838390507927,0.7360816160949207,119,118,1
2024-01-29-WAS-SAS,2024-01-29,WAS,SAS,-3.5,3.5,1.3676261321369205,5.937673872948442,0.3597503655971396,0.6402496344028604,0.5910824365249803,0.40891756347501973,113,118,-5
2024-02-12-DEN-MIL,2024-02-12,DEN,MIL,-1.0,1.0,5.564944967139703,14.528733312771696,0.6233158719373202,0.3766841280626798,0.6491513481303848,0.3508486518696152,112,95,17
2024-03-14-NYK-POR,2024-03-14,NYK,POR,12.0,-12.0,-8.80238305272643,9.446049652680522,0.6325119368185183,0.36748806318148175,0.17570479048369925,0.8242952095163008,93,105,-12
2022-11-09-NYK-BKN,2022-11-09,NYK,BKN,-3.0,3.0,2.4744813296872303,7.093060645099257,0.4704697334760084,0.5295302665239916,0.6364025904426376,0.3635974095573624,112,85,27
2021-12-20-HOU-CHI,2021-12-20,HOU,CHI,-7.0,7.0,5.782051855183071,7.725481884875465,0.4373649786772169,0.5626350213227831,0.7729022938338719,0.22709770616612812,133,118,15
2021-10-30-NYK-NOP,2021-10-30,NYK,NOP,8.0,-8.0,-7.956807586565982,6.002267158736023,0.5028707704511151,0.49712922954888494,0.0924805299623015,0.9075194700376985,117,123,-6
2023-01-19-GSW-BOS,2023-01-19,GSW,BOS,-7.0,7.0,6.931832526444297,5.614426416584206,0.49515636733161705,0.504843632668383,0.8915189724292114,0.10848102757078859,121,118,3
2022-10-19-HOU-ATL,2022-10-19,HOU,ATL,-10.5,10.5,9.366913914758655,5.566673666358909,0.4193533104096745,0.5806466895903255,0.9537811846818307,0.04621881531816929,117,107,10
2023-03-28-CLE-ATL,2023-03-28,CLE,ATL,-3.0,3.0,2.631790308607312,5.76811974790682,0.4745506825723844,0.5254493174276156,0.6759002325921413,0.32409976740785873,120,118,2
2021-10-20-IND-CHA,2021-10-20,IND,CHA,1.5,-1.5,-0.9237030042217667,6.36332389830404,0.5360810384928691,0.46391896150713086,0.4422920930190224,0.5577079069809776,123,122,1
2023-02-11-SAS-ATL,2023-02-11,SAS,ATL,-13.0,13.0,13.762451519711476,6.433879168611232,0.5471665206788584,0.4528334793211416,0.9837845823733372,0.016215417626662787,125,106,19
2024-01-14-IND-DEN,2024-01-14,IND,DEN,-10.5,10.5,9.921537852796035,6.494274039532218,0.4645120896983316,0.5354879103016684,0.9367109817306801,0.06328901826931987,117,109,8
2023-02-23-BOS-IND,2023-02-23,BOS,IND,8.5,-8.5,-10.47117895356006,5.924665334298954,0.3696776481731925,0.6303223518268075,0.038581684513603776,0.9614183154863962,138,142,-4
2022-01-17-TOR-MIA,2022-01-17,TOR,MIA,-4.0,4.0,7.071199444212291,7.247458590143295,0.6641303985410547,0.3358696014589453,0.8353884342513214,0.16461156574867863,104,99,5
2024-01-05-NYK-PHI,2024-01-05,NYK,PHI,-6.0,6.0,8.563409302559606,8.031621532345698,0.6251991516924403,0.37480084830755966,0.8568360356076268,0.14316396439237322,92,128,-36
2022-11-15-SAS-POR,2022-11-15,SAS,POR,-8.5,8.5,9.42779147790161,5.363239952027352,0.5686706930024908,0.43132930699750915,0.960613801757824,0.03938619824217604,117,110,7
2024-04-07-UTA-GSW,2024-04-07,UTA,GSW,-13.0,13.0,16.546637246809755,7.056579627671218,0.692377251601288,0.30762274839871195,0.9904826918410218,0.009517308158978222,118,110,8
2024-05-04-MIN-DEN,2024-05-04,MIN,DEN,-4.5,4.5,3.422180854126279,6.39384916687572,0.43306694806561274,0.5669330519343873,0.7037546401830413,0.29624535981695865,99,106,-7
2023-04-02-PHX-OKC,2023-04-02,PHX,OKC,5.0,-5.0,-4.7120887159483145,6.165437876866534,0.5186228869565358,0.4813771130434642,0.2223517537830635,0.7776482462169365,118,128,-10
2024-04-12-MIL-OKC,2024-04-12,MIL,OKC,-14.0,14.0,15.959170932890167,9.783221073025613,0.5793607016571705,0.42063929834282954,0.9485843533454706,0.05141564665452936,125,107,18
2023-05-06-GSW-LAL,2023-05-06,GSW,LAL,-3.0,3.0,4.3739890319139265,8.632889689444404,0.5632276015033291,0.43677239849667093,0.6938052967593219,0.3061947032406781,127,97,30
2024-02-23-MIL-MIN,2024-02-23,MIL,MIN,-4.5,4.5,3.717856790590404,5.882156402827778,0.44710903230353594,0.5528909676964641,0.736325109748937,0.26367489025106305,107,112,-5
2022-04-10-BOS-MEM,2022-04-10,BOS,MEM,9.0,-9.0,-6.922883065419852,14.342610835248667,0.5575740559322081,0.4424259440677919,0.31466168936034045,0.6853383106396596,110,139,-29
2023-04-23-BOS-ATL,2023-04-23,BOS,ATL,7.5,-7.5,-6.160491989942524,8.221307725726202,0.5647137203240199,0.4352862796759801,0.2268284515533947,0.7731715484466053,121,129,-8
2024-03-10-WAS-MIA,2024-03-10,WAS,MIA,-11.5,11.5,10.570590510680066,6.063102360413801,0.43908501891173524,0.5609149810882648,0.9593706759903021,0.040629324009697876,108,110,-2
2021-12-17-LAL-MIN,2021-12-17,LAL,MIN,1.0,-1.0,1.2647410155596335,11.986934408580169,0.5749277780227822,0.42507222197721783,0.5420144179253326,0.45798558207466744,110,92,18
2024-04-02-SAS-DEN,2024-04-02,SAS,DEN,-15.5,15.5,16.12571121263332,6.873835552171984,0.5362648119236096,0.46373518807639036,0.9905108093051439,0.009489190694856098,110,105,5
2023-01-30-LAL-BKN,2023-01-30,LAL,BKN,-9.0,9.0,8.785273975424605,6.691835488328545,0.4872010314426932,0.5127989685573068,0.9053806762406273,0.09461932375937265,121,104,17
2022-01-26-DAL-POR,2022-01-26,DAL,POR,5.0,-5.0,-6.061219724462165,6.261564762210044,0.43270894024504314,0.5672910597549569,0.16652118647086045,0.8334788135291396,112,132,-20
2024-01-05-ATL-IND,2024-01-05,ATL,IND,-2.5,2.5,7.280608240704589,13.829817968132257,0.6352061300258693,0.36479386997413066,0.7007097112744742,0.29929028872552577,150,116,34
2023-01-25-TOR-SAC,2023-01-25,TOR,SAC,-3.0,3.0,4.05798712564073,7.293536804894047,0.5576675290936366,0.4423324709063634,0.7110248731006988,0.28897512689930116,95,113,-18
2022-03-21-MIN-DAL,2022-03-21,MIN,DAL,-1.0,1.0,1.3319435694808393,6.909181598549071,0.5191593455306974,0.4808406544693026,0.5764338868767819,0.4235661131232181,110,108,2
2023-12-12-DEN-CHI,2023-12-12,DEN,CHI,6.5,-6.5,-5.173096049384081,12.34838250206243,0.5427862616399206,0.4572137383600794,0.3376339958176855,0.6623660041823145,106,114,-8
2024-03-13-CHI-IND,2024-03-13,CHI,IND,-5.0,5.0,2.7934157775898933,5.419596855721771,0.3419492252750995,0.6580507747249005,0.6968732602829129,0.30312673971708715,129,132,-3
2023-12-13-BKN-PHX,2023-12-13,BKN,PHX,-4.5,4.5,2.735188471273795,6.038367451007312,0.38504149792154263,0.6149585020784574,0.6747141820683539,0.3252858179316461,112,116,-4
2021-10-21-DAL-ATL,2021-10-21,DAL,ATL,-2.5,2.5,4.13608686333608,7.048859514121812,0.5917723932283034,0.40822760677169656,0.7213222195772674,0.2786777804227326,113,87,26
2022-12-30-POR-GSW,2022-12-30,POR,GSW,-1.0,1.0,-0.6926537266385351,5.953321433383752,0.3880822342407413,0.6119177657592587,0.4536885933747561,0.5463114066252439,118,112,6
2022-01-15-LAC-SAS,2022-01-15,LAC,SAS,-1.5,1.5,0.8646821795588986,6.419478861399914,0.46058215814012693,0.5394178418598731,0.5535741317617613,0.4464258682382387,101,94,7
2022-12-19-POR-OKC,2022-12-19,POR,OKC,4.5,-4.5,-5.946094200876014,5.94741483357407,0.40394588338842563,0.5960541166115744,0.15870898987194482,0.8412910101280552,123,121,2
2022-04-08-MIL-DET,2022-04-08,MIL,DET,9.5,-9.5,-6.706484324436274,8.032483436380693,0.6359962934372289,0.36400370656277115,0.2018812625167874,0.7981187374832126,101,131,-30
2024-04-19-CHI-MIA,2024-04-19,CHI,MIA,-2.0,2.0,2.0696908838658645,7.438746507205333,0.503737489024374,0.496262510975626,0.6095825321114959,0.39041746788850407,112,91,21
2024-05-07-CLE-BOS,2024-05-07,CLE,BOS,-12.5,12.5,11.191382578429515,5.710199634593474,0.4093676476865641,0.5906323523134359,0.9749958744157897,0.02500412558421028,120,95,25
2023-05-25-MIA-BOS,2023-05-25,MIA,BOS,-8.5,8.5,16.427180581047242,14.461584472656297,0.7082070413076009,0.2917929586923991,0.8720046515092499,0.12799534849075012,110,97,13
2024-01-08-OKC-WAS,2024-01-08,OKC,WAS,11.0,-11.0,-11.957300703419481,6.172978645604271,0.43837943265111323,0.5616205673488868,0.026370284934485344,0.9736297150655147,128,136,-8
2022-03-23-PHI-LAL,2022-03-23,PHI,LAL,9.5,-9.5,-11.12390459441982,6.2839786419751364,0.3980414630597199,0.6019585369402801,0.03834684044144132,0.9616531595585587,121,126,-5
2023-12-29-OKC-DEN,2023-12-29,OKC,DEN,-2.0,2.0,1.415535234761113,6.804859833929541,0.4657772018571138,0.5342227981428862,0.5823926527109323,0.4176073472890677,93,119,-26
2023-02-15-DET-BOS,2023-02-15,DET,BOS,-12.0,12.0,12.562725051837166,8.028333036179005,0.5279399382266878,0.47206006177331217,0.9411849409836641,0.05881505901633588,127,109,18
2024-03-18-MIA-PHI,2024-03-18,MIA,PHI,-3.0,3.0,4.912304152163579,6.98846680282628,0.6078182599065424,0.39218174009345763,0.7589459066465806,0.24105409335341943,98,91,7
2023-11-06-LAC-NYK,2023-11-06,LAC,NYK,-1.0,1.0,3.4289753244857204,8.8818421097905,0.6077565328063601,0.3922434671936399,0.6502760246896718,0.3497239753103282,111,97,14
2021-12-22-ORL-ATL,2021-12-22,ORL,ATL,-7.5,7.5,11.688368327329062,12.679630910069102,0.6294218813585234,0.3705781186414766,0.8216894002446834,0.1783105997553166,98,104,-6
2023-12-13-CHA-MIA,2023-12-13,CHA,MIA,-7.5,7.5,9.71410537334372,8.82719961535862,0.599026302541769,0.40097369745823097,0.8644372160939924,0.13556278390600762,115,104,11
2023-11-06-GSW-DET,2023-11-06,GSW,DET,9.0,-9.0,-9.539240664559646,7.9381639364892855,0.47292061909408734,0.5270793809059127,0.11474113410103293,0.8852588658989671,109,120,-11
2021-10-25-CLE-DEN,2021-10-25,CLE,DEN,-9.5,9.5,8.457919772468397,7.006783191477512,0.44088551960397593,0.5591144803960241,0.8863040558630377,0.11369594413696227,87,99,-12
2024-03-05-BOS-CLE,2024-03-05,BOS,CLE,8.5,-8.5,-7.220406444108547,8.074360612042582,0.562959192298836,0.43704080770116405,0.18559707166489114,0.8144029283351089,105,104,1
2023-03-02-IND-SAS,2023-03-02,IND,SAS,4.5,-4.5,-2.8469837621778984,6.89787135159863,0.5946959051838656,0.4053040948161344,0.3399008764612623,0.6600991235387377,110,99,11
2022-03-15-BKN-ORL,2022-03-15,BKN,ORL,10.0,-10.0,-6.635653056490347,9.643895848493507,0.6364019136838983,0.3635980863161017,0.2457050806482206,0.7542949193517794,108,150,-42
2023-02-10-MIL-LAC,2023-02-10,MIL,LAC,2.5,-2.5,-0.6434131221767414,7.236955341065075,0.6012340300448396,0.39876596995516045,0.4645780675803952,0.5354219324196048,106,119,-13
2023-01-07-LAL-SAC,2023-01-07,LAL,SAC,-7.5,7.5,7.632140878230101,5.730742439529648,0.509198094803158,0.49080190519684197,0.9085352657605588,0.09146473423944124,134,136,-2
2023-03-26-BKN-ORL,2023-03-26,BKN,ORL,-1.5,1.5,1.6455919951165408,6.959949552801667,0.5083446821484059,0.4916553178515941,0.5934533398859406,0.4065466601140594,119,106,13
2022-11-20-CHA-WAS,2022-11-20,CHA,WAS,-5.0,5.0,3.6235615482706516,5.173197933555573,0.39509222688600776,0.6049077731139922,0.7581765415704862,0.2418234584295138,106,102,4
2022-11-21-NYK-OKC,2022-11-21,NYK,OKC,-2.0,2.0,2.5843314557861996,7.9169988816814225,0.5294180978387504,0.4705819021612496,0.6279497863642344,0.3720502136357656,119,129,-10
2021-11-22-MEM-UTA,2021-11-22,MEM,UTA,-11.0,11.0,11.929907772463832,6.170382647427448,0.5598958019090456,0.44010419809095436,0.973407426686196,0.026592573313804047,118,119,-1
2023-03-26-OKC-POR,2023-03-26,OKC,POR,10.5,-10.5,-8.622053806909431,6.441328112733813,0.6146832790063128,0.3853167209936872,0.09035825079567283,0.9096417492043272,112,118,-6
2022-12-12-MIN-POR,2022-12-12,MIN,POR,-4.0,4.0,4.6052575659410495,7.173447313549945,0.5336207445818806,0.4663792554181194,0.7395590815275535,0.26044091847244655,133,112,21
2023-11-06-SAS-IND,2023-11-06,SAS,IND,-8.5,8.5,12.789219419918798,12.279956569377612,0.6365627728172671,0.36343722718273286,0.8511715117680112,0.1488284882319888,152,111,41
2024-01-21-POR-LAL,2024-01-21,POR,LAL,-11.5,11.5,11.073965355298427,8.58328963271785,0.4802064852880743,0.5197935147119257,0.9015054453261659,0.09849455467383406,134,110,24
2022-01-17-PHI-WAS,2022-01-17,PHI,WAS,2.0,-2.0,2.2092910812082858,9.940566521449146,0.6640149801867226,0.33598501981327744,0.5879403702804067,0.4120596297195933,117,98,19
2023-04-21-CLE-NYK,2023-04-21,CLE,NYK,-1.5,1.5,2.5323907894426343,7.4822140894378455,0.5548716180736017,0.44512838192639825,0.6324897338248346,0.36751026617516536,99,79,20
2022-01-13-GSW-MIL,2022-01-13,GSW,MIL,-1.0,1.0,1.9061531999793369,9.853501124714422,0.5366361073234107,0.4633638926765893,0.5766964577533745,0.4233035422466255,118,99,19
2021-12-19-POR-MEM,2021-12-19,POR,MEM,-4.5,4.5,3.320280474053402,8.592440724999596,0.44539787401761544,0.5546021259823846,0.6504067286208459,0.3495932713791541,100,105,-5
2024-03-05-DET-MIA,2024-03-05,DET,MIA,-11.0,11.0,8.62514382523019,5.524447234946502,0.3336410198086561,0.6663589801913439,0.9407697590576082,0.05923024094239182,118,110,8
2021-11-14-MIL-ATL,2021-11-14,MIL,ATL,-2.0,2.0,3.438985099073599,6.074863375591691,0.5936232346952598,0.4063767653047402,0.7143373748509707,0.2856626251490293,120,100,20
2024-01-01-CHA-DEN,2024-01-01,CHA,DEN,-17.0,17.0,17.48049918024718,6.197135742845411,0.5309012988965386,0.4690987011034614,0.9976043376362392,0.0023956623637607644,111,93,18
2021-12-08-DAL-MEM,2021-12-08,DAL,MEM,-1.5,1.5,-0.08812973935564994,5.7341013475443985,0.39090453779208956,0.6090954622079104,0.49386873497372863,0.5061312650262714,96,104,-8
2023-01-22-NOP-MIA,2023-01-22,NOP,MIA,-7.5,7.5,7.433271476395636,8.680195237417916,0.49693318336192527,0.5030668166380747,0.8040974569464159,0.19590254305358412,100,96,4
2023-01-31-LAL-NYK,2023-01-31,LAL,NYK,-1.5,1.5,1.784655379914132,6.516981648219999,0.5174198690652029,0.4825801309347971,0.6078988694510263,0.39210113054897366,123,129,-6
2022-01-05-DET-CHA,2022-01-05,DET,CHA,-10.5,10.5,14.839732740204187,10.776546348401133,0.656416131299632,0.34358386870036794,0.9157500214434665,0.08424997855653349,140,111,29
2022-02-25-SAS-WAS,2022-02-25,SAS,WAS,3.5,-3.5,-4.045408182516332,5.548583845673378,0.46084829911041214,0.5391517008895879,0.23297379139375463,0.7670262086062454,153,157,-4
2022-11-09-DEN-IND,2022-11-09,DEN,IND,5.0,-5.0,-6.179000903165078,7.770254617576652,0.43969892354507323,0.5603010764549268,0.2132450518146325,0.7867549481853675,119,122,-3
2022-11-30-ATL-ORL,2022-11-30,ATL,ORL,6.5,-6.5,-7.070181933903693,5.783165936717786,0.4607305592831358,0.5392694407168642,0.11075075515820276,0.8892492448417972,108,125,-17
2023-03-19-TOR-MIL,2023-03-19,TOR,MIL,-7.5,7.5,9.337624419598978,5.847237254767529,0.62334286444516,0.37665713555484004,0.9448592646829446,0.055140735317055434,118,111,7
2024-03-25-POR-HOU,2024-03-25,POR,HOU,-14.5,14.5,17.36251604734812,7.690384087549693,0.6451355338779938,0.3548644661220062,0.9880175553467584,0.011982444653241608,110,92,18
2022-12-16-GSW-PHI,2022-12-16,GSW,PHI,-9.0,9.0,8.565138158889265,5.567827757349319,0.46887321829882134,0.5311267817011787,0.9380156240028045,0.06198437599719553,118,106,12
2023-03-20-CHI-PHI,2023-03-20,CHI,PHI,-8.0,8.0,5.591468192009736,5.673496497287527,0.3355920855941372,0.6644079144058628,0.837821005558406,0.162178994441594,105,109,-4
2023-12-27-NYK-OKC,2023-12-27,NYK,OKC,-3.5,3.5,3.8731530330024713,7.16337737858917,0.5207722161292222,0.4792277838707778,0.7056387151438304,0.29436128485616964,129,120,9
2022-03-21-WAS-HOU,2022-03-21,WAS,HOU,3.0,-3.0,-6.964988970246298,5.748727600875965,0.2451864248504778,0.7548135751495222,0.11283840976468351,0.8871615902353165,115,97,18
2023-02-16-LAC-PHX,2023-02-16,LAC,PHX,1.0,-1.0,-3.680715985094394,5.756384479086603,0.3207171326085264,0.6792828673914736,0.26127664339376677,0.7387233566062332,107,116,-9
2023-03-06-POR-DET,2023-03-06,POR,DET,4.5,-4.5,-6.271609455036557,5.427493058516103,0.3720555917229782,0.6279444082770218,0.12393754169439775,0.8760624583056023,104,110,-6
2023-12-26-MIN-OKC,2023-12-26,MIN,OKC,-2.5,2.5,1.3583113749831783,6.795093512278554,0.43328510316802926,0.5667148968319707,0.5792190038743321,0.4207809961256679,129,106,23
2022-03-12-WAS-POR,2022-03-12,WAS,POR,6.5,-6.5,-6.581573747639864,5.58256423530564,0.49417076857891795,0.505829231421082,0.11920869919151622,0.8807913008084838,127,118,9
2024-06-14-BOS-DAL,2024-06-14,BOS,DAL,1.5,-1.5,1.4629660967817992,9.913738680166924,0.6174821903934513,0.3825178096065487,0.5586587618464618,0.4413412381535382,122,84,38
2022-03-23-ATL-DET,2022-03-23,ATL,DET,5.0,-5.0,-1.3869277345225823,10.8453087778158,0.6304879969053069,0.3695120030946931,0.4491208876702131,0.5508791123297869,122,101,21
2022-01-07-DAL-HOU,2022-01-07,DAL,HOU,3.0,-3.0,1.656452292558062,12.114188384335582,0.6496516062763804,0.3503483937236196,0.554380479850554,0.44561952014944595,106,130,-24
2023-01-02-DEN-MIN,2023-01-02,DEN,MIN,4.5,-4.5,-7.7065997313490895,6.2196917512078835,0.30308225539605727,0.6969177446039427,0.107660791928186,0.892339208071814,124,111,13
2023-06-04-MIA-DEN,2023-06-04,MIA,DEN,-8.0,8.0,9.136747049226933,7.323736228214582,0.5616737293944447,0.4383262706055553,0.8939025488589651,0.10609745114103486,108,111,-3
2024-04-03-IND-BKN,2024-04-03,IND,BKN,7.0,-7.0,-5.163195149350748,6.045707459312946,0.6193673602481847,0.38063263975181527,0.1965451180534904,0.8034548819465096,115,111,4
2024-03-18-DET-BOS,2024-03-18,DET,BOS,-15.0,15.0,13.949148888495575,9.600464790229655,0.45641947439885977,0.5435805256011402,0.9268834023207632,0.07311659767923684,119,94,25
2022-11-27-DAL-MIL,2022-11-27,DAL,MIL,-6.0,6.0,4.142761415151221,6.488733825831612,0.3873528545684074,0.6126471454315926,0.7384110734899312,0.2615889265100688,124,115,9
2023-01-25-WAS-HOU,2023-01-25,WAS,HOU,2.0,-2.0,-3.08211125997694,6.461041608570841,0.43349521660986556,0.5665047833901344,0.31667034755720125,0.6833296524427988,103,108,-5
2023-11-24-BOS-ORL,2023-11-24,BOS,ORL,5.0,-5.0,-7.301377639747844,5.98924042199302,0.35039583849540923,0.6496041615045908,0.111406457968376,0.888593542031624,113,96,17
2022-02-15-CHA-MIN,2022-02-15,CHA,MIN,-6.0,6.0,5.638146571009615,9.122003756717625,0.4841788289850478,0.5158211710149522,0.7317393653835931,0.2682606346164069,126,120,6
2022-05-06-PHX-DAL,2022-05-06,PHX,DAL,-1.0,1.0,1.7929990759360637,7.95141009674083,0.5397209056152003,0.46027909438479975,0.5892026899920948,0.4107973100079052,103,94,9
2023-12-11-CHI-MIL,2023-12-11,CHI,MIL,-12.0,12.0,11.54702619077753,5.3252832367537914,0.4661064557674027,0.5338935442325973,0.9849335973982452,0.015066402601754847,133,129,4
2024-03-13-CHA-MEM,2024-03-13,CHA,MEM,2.5,-2.5,-3.808811129712889,5.396924417820332,0.4041922900474929,0.5958077099525071,0.24017574499585037,0.7598242550041496,98,110,-12
2023-03-10-BKN-MIN,2023-03-10,BKN,MIN,-4.5,4.5,1.8720585351117593,4.972585183962454,0.2985810439196904,0.7014189560803096,0.6467184394939642,0.35328156050603576,123,124,-1
2024-04-02-LAC-SAC,2024-04-02,LAC,SAC,-2.5,2.5,4.428887611950871,8.995791747198249,0.584890657741681,0.41510934225831897,0.6887565482086494,0.3112434517913506,109,95,14
2022-02-14-HOU-UTA,2022-02-14,HOU,UTA,-16.0,16.0,18.16377982922703,9.331324731831872,0.5916857327829004,0.4083142672170996,0.9742049366367402,0.025795063363259763,135,101,34
2021-11-24-TOR-MEM,2021-11-24,TOR,MEM,-3.5,3.5,3.299503916911825,6.2508077372472695,0.4872060292347047,0.5127939707652953,0.7011991105356332,0.2988008894643668,113,126,-13
2022-03-24-WAS-MIL,2022-03-24,WAS,MIL,-9.0,9.0,3.3210216916797224,6.22889229158652,0.18095922335952508,0.8190407766404749,0.7030400015125049,0.2969599984874951,114,102,12
2022-11-30-CHI-PHX,2022-11-30,CHI,PHX,-6.0,6.0,5.779665120699208,6.703558897239292,0.4868897885221427,0.5131102114778573,0.8057053819524401,0.19429461804755987,132,113,19
2022-05-15-DAL-PHX,2022-05-15,DAL,PHX,-6.5,6.5,6.528155326732727,8.437686309521537,0.5013312096462926,0.49866879035370737,0.7804429957875123,0.2195570042124877,90,123,-33
2024-01-29-LAC-CLE,2024-01-29,LAC,CLE,1.5,-1.5,1.6795588893494768,8.685283621041338,0.6428494685775716,0.35715053142242836,0.5766692545726266,0.42333074542737337,118,108,10
2021-11-05-CHA-SAC,2021-11-05,CHA,SAC,-2.0,2.0,2.3240726127205606,8.032961638905121,0.5160901061915988,0.4839098938084012,0.6138306098102854,0.38616939018971463,140,110,30
2024-02-07-GSW-PHI,2024-02-07,GSW,PHI,3.0,-3.0,-0.23176313237045232,12.006567769514428,0.5911717613384585,0.4088282386615415,0.4922996835768154,0.5077003164231846,104,127,-23
2022-03-02-POR-PHX,2022-03-02,POR,PHX,-11.0,11.0,13.154781816350575,9.927010118181295,0.5859201882250542,0.4140798117749458,0.9074393701857338,0.09256062981426616,120,90,30
2021-11-19-IND-CHA,2021-11-19,IND,CHA,-0.5,0.5,6.321381655133227,14.726614228527515,0.6536880239207128,0.3463119760792872,0.666128917828401,0.333871082171599,121,118,3
2024-01-12-NOP-DEN,2024-01-12,NOP,DEN,-5.5,5.5,4.650971432669462,6.327760779440431,0.44663201809966513,0.5533679819003349,0.7688334896613076,0.2311665103386924,125,113,12
2024-01-08-BOS-IND,2024-01-08,BOS,IND,3.5,-3.5,2.06494864816995,13.401869507240496,0.6610156983690684,0.33898430163093163,0.5612263356690825,0.43877366433091747,133,131,2
2024-02-23-SAS-LAL,2024-02-23,SAS,LAL,-11.0,11.0,10.226257949048534,6.321776484618309,0.45129383704117376,0.5487061629588262,0.9471281831552704,0.052871816844729635,123,118,5
2022-10-19-NOP-BKN,2022-10-19,NOP,BKN,-3.0,3.0,2.6969060943655316,7.275955427393983,0.48338609781075914,0.5166139021892409,0.6445546299784076,0.3554453700215924,108,130,-22
2023-11-08-LAL-HOU,2023-11-08,LAL,HOU,2.0,-2.0,1.397365838631786,13.655862694319765,0.5982362271708934,0.4017637728291066,0.5407515066269928,0.4592484933730072,128,94,34
2022-02-25-MIA-NYK,2022-02-25,MIA,NYK,6.0,-6.0,-6.084647456640048,5.715134488005995,0.49409144004696803,0.505908559953032,0.14351600287941424,0.8564839971205858,100,115,-15
2023-03-04-HOU-SAS,2023-03-04,HOU,SAS,1.5,-1.5,-0.6547213662212874,7.427067189252873,0.5453060140886099,0.4546939859113901,0.46487736966818494,0.5351226303318151,110,122,-12
2023-11-12-WAS-BKN,2023-11-12,WAS,BKN,-7.0,7.0,7.664604591451586,6.575353698384376,0.5402545814912549,0.45974541850874506,0.8781233478428645,0.1218766521571355,102,94,8
2023-05-17-MIA-BOS,2023-05-17,MIA,BOS,-8.5,8.5,7.861713919211074,6.663435973192235,0.4618439451084727,0.5381560548915273,0.8809658512346532,0.11903414876534679,116,123,-7
2024-04-09-SAS-MEM,2024-04-09,SAS,MEM,5.5,-5.5,-1.7697632894262432,6.790337975765216,0.7086155685137385,0.2913844314862615,0.39718906800542175,0.6028109319945782,87,102,-15
2022-03-25-PHI-LAC,2022-03-25,PHI,LAC,5.0,-5.0,-3.3543025592483273,9.924493623095607,0.5658514068925609,0.43414859310743914,0.3676882867447109,0.6323117132552891,97,122,-25
2022-11-18-PHX-UTA,2022-11-18,PHX,UTA,-0.5,0.5,0.532849591704367,5.680048357386478,0.5023072018311264,0.4976927981688736,0.5373702536277398,0.4626297463722602,134,133,1
2023-01-04-POR-MIN,2023-01-04,POR,MIN,2.0,-2.0,-1.2131104523107785,9.008514972626942,0.5348031573524638,0.46519684264753625,0.4464393045990841,0.5535606954009159,113,106,7
2022-01-19-MIN-ATL,2022-01-19,MIN,ATL,-1.5,1.5,3.165635798924442,7.130960732283412,0.5923437093788058,0.40765629062119424,0.6714528149740835,0.3285471850259165,134,122,12
