game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin,cover_prob_home_raw,pred_home_covers,actual_home_covers
2024-11-23-DEN-LAL,2024-11-23,DEN,LAL,-4.0,4.0,1.3755175228985843,5.624734277935827,0.44776119402985076,0.5522388059701493,0.5965967845548124,0.4034032154451876,102,127,-25,0.3203942226565031,0,0
2024-11-24-MIN-BOS,2024-11-24,MIN,BOS,-8.0,8.0,4.876531938253312,5.862974075075194,0.44776119402985076,0.5522388059701493,0.7972251206904406,0.2027748793095594,107,105,2,0.2971051773154685,0,0
2024-11-24-WAS-IND,2024-11-24,WAS,IND,-12.0,12.0,9.977648982683082,5.288257998557849,0.44776119402985076,0.5522388059701493,0.970403379290431,0.029596620709569,115,103,12,0.3510738495369122,0,0
2024-11-24-DAL-MIA,2024-11-24,DAL,MIA,-2.5,2.5,1.3697764041754548,5.451051537694383,0.4485981308411215,0.5514018691588785,0.599203746703491,0.400796253296509,123,118,5,0.4178719845778752,0,1
2024-11-24-LAC-PHI,2024-11-24,LAC,PHI,1.5,-1.5,2.1337627876443266,10.337750849624156,0.6052631578947368,0.39473684210526316,0.581762691700416,0.418237308299584,99,125,-26,0.6373949369602134,1,0
2024-11-24-TOR-CLE,2024-11-24,TOR,CLE,-11.5,11.5,10.07366687116059,5.454117878694962,0.4485981308411215,0.5514018691588785,0.9676252493301656,0.0323747506698343,122,108,14,0.3968477277054477,0,1
2024-11-24-BKN-SAC,2024-11-24,BKN,SAC,-10.5,10.5,8.507353688117615,5.238928190121733,0.44776119402985076,0.5522388059701493,0.9477985348642192,0.0522014651357807,103,108,-5,0.3518413974280265,0,0
2024-11-25-ORL-CHA,2024-11-25,ORL,CHA,4.5,-4.5,-5.841060989628288,5.55317887697169,0.4485981308411215,0.5514018691588785,0.146436262023722,0.8535637379762779,84,95,-11,0.4045860207702029,0,0
2024-11-25-TOR-DET,2024-11-25,TOR,DET,-4.0,4.0,2.365828866351408,5.724823245038358,0.4485981308411215,0.5514018691588785,0.6602911921702159,0.3397088078297841,102,100,2,0.3876483421239441,0,0
2024-11-25-NOP-IND,2024-11-25,NOP,IND,-8.0,8.0,5.516491748777452,5.404839390862147,0.44776119402985076,0.5522388059701493,0.8462917143914881,0.1537082856085119,114,110,4,0.3229386020938115,0,0
2024-11-25-DAL-ATL,2024-11-25,DAL,ATL,-2.5,2.5,0.8995611586507097,5.45860318303431,0.44776119402985076,0.5522388059701493,0.5654480978200821,0.4345519021799179,119,129,-10,0.3846862951201942,0,0
2024-11-25-LAC-BOS,2024-11-25,LAC,BOS,-10.5,10.5,13.39709497211749,8.969536940306947,0.6052631578947368,0.39473684210526316,0.9323627372180516,0.0676372627819483,126,94,32,0.6266496154700035,1,1
2024-11-25-POR-MEM,2024-11-25,POR,MEM,-10.5,10.5,19.313172508665804,14.996213095884867,0.7255999179902226,0.2744000820097774,0.9011043847295016,0.0988956152704985,123,98,25,0.721630880710923,1,1
2024-11-25-NYK-DEN,2024-11-25,NYK,DEN,-2.5,2.5,3.1850437638115823,7.593297568196736,0.5,0.5,0.6625580442446337,0.3374419557553663,118,145,-27,0.5359425723970714,0,0
2024-11-25-BKN-GSW,2024-11-25,BKN,GSW,-13.5,13.5,15.331853075876584,8.107139484341875,0.5,0.5,0.9706981364572356,0.0293018635427644,120,128,-8,0.5893819998074967,0,0
2024-11-25-OKC-SAC,2024-11-25,OKC,SAC,3.5,-3.5,-5.249635506104631,6.082248001453834,0.44776119402985076,0.5522388059701493,0.1940391082789887,0.8059608917210113,109,130,-21,0.3868024960294577,0,0
2024-11-27-MIA-CHA,2024-11-27,MIA,CHA,4.5,-4.5,-6.999042792217295,5.27113210123804,0.44776119402985076,0.5522388059701493,0.0921210406725163,0.9078789593274836,94,98,-4,0.3177143626821045,0,1
2024-11-27-ATL-CLE,2024-11-27,ATL,CLE,-9.0,9.0,10.169988103264352,5.730794716418814,0.5,0.5,0.962019748410854,0.0379802515891459,124,135,-11,0.5808850195426285,0,0
2024-11-27-POR-IND,2024-11-27,POR,IND,-9.5,9.5,10.100361423424696,5.159632897779602,0.5,0.5,0.9748599693169064,0.0251400306830935,121,114,7,0.5463153485670043,0,0
2024-11-27-CHI-ORL,2024-11-27,CHI,ORL,-9.5,9.5,11.72904213639404,7.332870669293572,0.6052631578947368,0.39473684210526316,0.9451469741977122,0.0548530258022877,133,119,14,0.6194282337900129,1,1
2024-11-27-HOU-PHI,2024-11-27,HOU,PHI,5.0,-5.0,-2.901715378156175,5.367060289588298,0.6052631578947368,0.39473684210526316,0.2943735097803031,0.7056264902196969,115,122,-7,0.652085133986485,1,0
2024-11-27-LAC-WAS,2024-11-27,LAC,WAS,9.0,-9.0,-2.676417688002384,17.323728371272754,0.6052631578947368,0.39473684210526316,0.4386099935029205,0.5613900064970795,96,121,-25,0.642453376965223,1,0
2024-11-27-NYK-DAL,2024-11-27,NYK,DAL,4.0,-4.0,-4.274926265956487,6.07223452363893,0.4838709677419355,0.5161290322580645,0.2407126351784044,0.7592873648215955,129,114,15,0.4819436732445754,0,1
2024-11-27-DET-MEM,2024-11-27,DET,MEM,-8.0,8.0,15.857602763865629,18.08152478548182,0.6052631578947368,0.39473684210526316,0.8097582659413679,0.1902417340586321,131,111,20,0.6680609969860812,1,1
2024-11-27-SAC-MIN,2024-11-27,SAC,MIN,-3.0,3.0,-0.0829546120210187,5.3471167683791645,0.44776119402985076,0.5522388059701493,0.4938110993174759,0.5061889006825241,104,115,-11,0.2821170386594421,0,0
2024-11-27-TOR-NOP,2024-11-27,TOR,NOP,-1.0,1.0,2.49497840452612,8.489201348370498,0.5,0.5,0.6155829367342909,0.3844170632657091,93,119,-26,0.5698936998464506,0,0
2024-11-27-LAL-SAS,2024-11-27,LAL,SAS,2.0,-2.0,0.099142248621562,8.481356764696038,0.6052631578947368,0.39473684210526316,0.5046633027137761,0.4953366972862238,101,119,-18,0.5977396484624223,1,0
2024-11-27-BKN-PHX,2024-11-27,BKN,PHX,-9.5,9.5,7.679003076333751,6.115812706827565,0.44776119402985076,0.5522388059701493,0.8953691474629042,0.1046308525370958,117,127,-10,0.3829461350447255,0,0
2024-11-27-DEN-UTA,2024-11-27,DEN,UTA,11.0,-11.0,-11.641730933349628,7.346224451149927,0.4485981308411215,0.5514018691588785,0.0565146406197809,0.943485359380219,103,122,-19,0.4651945877367689,0,0
2024-11-27-OKC-GSW,2024-11-27,OKC,GSW,4.0,-4.0,-1.5172924389988038,9.116762848475632,0.6052631578947368,0.39473684210526316,0.4339097322080129,0.5660902677919871,101,105,-4,0.607313304920843,1,0
2024-11-30-ATL-CHA,2024-11-30,ATL,CHA,5.5,-5.5,-4.860480473479629,6.609045208287262,0.5,0.5,0.2310392726195248,0.7689607273804752,104,107,-3,0.5385432059264238,0,1
2024-11-30-PHI-DET,2024-11-30,PHI,DET,2.0,-2.0,-2.5803813577564325,11.60589367509976,0.4838709677419355,0.5161290322580645,0.4120270573466602,0.5879729426533398,96,111,-15,0.4800582185422651,0,0
2024-11-30-WAS-MIL,2024-11-30,WAS,MIL,-14.5,14.5,13.220527059945308,4.875963966482304,0.4485981308411215,0.5514018691588785,0.9966496776657132,0.0033503223342867,124,114,10,0.3965049557298479,0,0
2024-11-30-GSW-PHX,2024-11-30,GSW,PHX,-1.0,1.0,0.5131032334540189,5.748351512778301,0.4485981308411215,0.5514018691588785,0.5355627304610977,0.4644372695389023,113,105,8,0.4662491600996309,0,1
2024-11-30-DAL-UTA,2024-11-30,DAL,UTA,6.5,-6.5,-7.525397653348363,5.694040927857506,0.4485981308411215,0.5514018691588785,0.0931462108452969,0.906853789154703,94,106,-12,0.4285438640968364,0,0
2024-12-01-ORL-BKN,2024-12-01,ORL,BKN,6.5,-6.5,-7.070689005096543,5.6504538699017735,0.4485981308411215,0.5514018691588785,0.1054036133895164,0.8945963866104836,92,100,-8,0.4597757102626469,0,0
2024-12-01-IND-MEM,2024-12-01,IND,MEM,-6.0,6.0,7.541039948570515,8.588063075272213,0.5,0.5,0.8100509062236534,0.1899490937763466,136,121,15,0.5712037916818835,0,1
2024-12-01-BOS-CLE,2024-12-01,BOS,CLE,-2.0,2.0,0.0646504247664205,5.751708848448674,0.44776119402985076,0.5522388059701493,0.5044841012429324,0.4955158987570676,115,111,4,0.3682535097311188,0,1
2024-12-01-NOP-NYK,2024-12-01,NOP,NYK,-12.5,12.5,16.245075033132917,10.80975526847148,0.6052631578947368,0.39473684210526316,0.9335567727783008,0.0664432272216992,118,85,33,0.6354989504288953,1,1
2024-12-01-MIA-TOR,2024-12-01,MIA,TOR,5.0,-5.0,-7.051054074539169,5.57669378097689,0.44776119402985076,0.5522388059701493,0.1030470271922132,0.8969529728077867,119,116,3,0.3565147880772241,0,1
2024-12-01-OKC-HOU,2024-12-01,OKC,HOU,1.5,-1.5,-1.9089565622629108,6.327137415252778,0.4485981308411215,0.5514018691588785,0.3814368172607557,0.6185631827392443,119,116,3,0.4742321804250418,0,1
2024-12-01-LAL-UTA,2024-12-01,LAL,UTA,5.5,-5.5,-4.35637743174195,5.687744319365526,0.5,0.5,0.2218608903763611,0.7781391096236389,104,105,-1,0.579677242917028,0,1
2024-12-01-DAL-POR,2024-12-01,DAL,POR,5.5,-5.5,-6.496960469278501,5.8820265297505285,0.4485981308411215,0.5514018691588785,0.1346784901910958,0.8653215098089042,131,137,-6,0.4327045628560146,0,0
2024-12-01-SAS-SAC,2024-12-01,SAS,SAC,-6.5,6.5,5.980190041703094,7.030483835377287,0.4485981308411215,0.5514018691588785,0.8025065958692353,0.1974934041307646,125,127,-2,0.4705304228593946,0,0
2024-12-01-DEN-LAC,2024-12-01,DEN,LAC,3.0,-3.0,-1.905071573357328,8.881963641466848,0.5,0.5,0.415083395542304,0.584916604457696,126,122,4,0.5490555258322498,0,1
2024-12-02-NOP-ATL,2024-12-02,NOP,ATL,-9.0,9.0,8.465891835451611,5.850672408625934,0.4485981308411215,0.5514018691588785,0.926050792870424,0.0739492071295759,124,112,12,0.4636310627890634,0,1
2024-12-02-MIA-BOS,2024-12-02,MIA,BOS,-9.5,9.5,8.112181912335409,5.9457984292635215,0.4485981308411215,0.5514018691588785,0.9137721237175404,0.0862278762824595,108,89,19,0.4077209186841284,0,1
2024-12-02-BKN-CHI,2024-12-02,BKN,CHI,-7.5,7.5,6.71053109495652,7.941670571168731,0.4485981308411215,0.5514018691588785,0.8009382341626932,0.1990617658373068,128,102,26,0.4604069997730524,0,1
2024-12-02-LAL-MIN,2024-12-02,LAL,MIN,-7.5,7.5,14.3197516900956,10.117684721807496,1.0,0.0,0.9215125105349096,0.0784874894650904,109,80,29,0.7498579216094858,1,1
2024-12-04-DET-BOS,2024-12-04,DET,BOS,-12.5,12.5,13.436502335767688,5.785585317294292,0.5,0.5,0.98989457058911,0.0101054294108898,130,120,10,0.5642951810839473,0,0
2024-12-04-IND-BKN,2024-12-04,IND,BKN,3.0,-3.0,-3.227665778804343,5.64118516006148,0.4838709677419355,0.5161290322580645,0.2836064749687973,0.7163935250312027,99,90,9,0.4839039398547778,0,1
2024-12-04-LAL-MIA,2024-12-04,LAL,MIA,-3.5,3.5,9.329075177373925,11.200919360117346,0.6052631578947368,0.39473684210526316,0.7975451408865444,0.2024548591134556,134,93,41,0.6986112263802766,1,1
2024-12-04-ORL-PHI,2024-12-04,ORL,PHI,5.5,-5.5,-5.638185196642168,5.302235699416726,0.4838709677419355,0.5161290322580645,0.143809369278676,0.856190630721324,102,106,-4,0.489604068803896,0,1
2024-12-04-ATL-MIL,2024-12-04,ATL,MIL,-4.5,4.5,4.757573617550624,6.122672112112224,0.5,0.5,0.7814330156302364,0.2185669843697636,104,119,-15,0.5167780836322537,0,0
2024-12-04-MIN-LAC,2024-12-04,MIN,LAC,4.5,-4.5,-0.9671257672141236,15.331941858567456,0.5,0.5,0.4748517409764272,0.5251482590235728,80,108,-28,0.5911195238707432,0,0
2024-12-05-DEN-CLE,2024-12-05,DEN,CLE,-3.5,3.5,1.730699667487479,5.606177289537038,0.44776119402985076,0.5522388059701493,0.6212300633660824,0.3787699366339175,126,114,12,0.3761536930769691,0,1
2024-12-05-DAL-WAS,2024-12-05,DAL,WAS,13.5,-13.5,-11.283694798619766,10.36672961242533,0.5,0.5,0.1381976542659087,0.8618023457340913,101,137,-36,0.5846446663846453,0,0
2024-12-05-CHA-NYK,2024-12-05,CHA,NYK,-14.5,14.5,15.7136594434416,7.665774679522134,0.5,0.5,0.979810281405307,0.0201897185946929,125,101,24,0.5628983947325155,0,1
2024-12-05-OKC-TOR,2024-12-05,OKC,TOR,10.5,-10.5,-6.840213035340237,10.74214965523601,0.6052631578947368,0.39473684210526316,0.2621393241606481,0.7378606758393519,92,129,-37,0.6333330580736478,1,0
2024-12-05-SAC-MEM,2024-12-05,SAC,MEM,-3.5,3.5,2.8314553733200265,6.843424975555952,0.4485981308411215,0.5514018691588785,0.6604707707606194,0.3395292292393805,115,110,5,0.4610886224516731,0,1
2024-12-05-PHX-NOP,2024-12-05,PHX,NOP,1.5,-1.5,-4.127875028731345,5.302101042483162,0.44776119402985076,0.5522388059701493,0.2181266299213785,0.7818733700786215,126,124,2,0.310078094784364,0,1
2024-12-05-CHI-SAS,2024-12-05,CHI,SAS,-2.5,2.5,5.0289018369434695,7.61316411055252,0.6052631578947368,0.39473684210526316,0.7455506357334883,0.2544493642665116,124,139,-15,0.6301213927587785,1,0
2024-12-05-HOU-GSW,2024-12-05,HOU,GSW,4.5,-4.5,-2.283808098706774,5.916942456161385,0.6052631578947368,0.39473684210526316,0.3497565759970032,0.6502434240029967,99,93,6,0.6460024871811912,1,1
2024-12-06-ORL-PHI,2024-12-06,ORL,PHI,2.5,-2.5,-1.9049272442771172,5.735979660142516,0.5,0.5,0.3699063222390721,0.6300936777609278,102,94,8,0.5413136962844183,0,1
2024-12-06-LAL-ATL,2024-12-06,LAL,ATL,-3.5,3.5,3.674103778618968,5.779075649538515,0.5,0.5,0.7375334922264682,0.2624665077735317,134,132,2,0.5120169482808086,0,0
2024-12-06-MIL-BOS,2024-12-06,MIL,BOS,-8.0,8.0,6.845263491822533,5.960662369695051,0.4485981308411215,0.5514018691588785,0.8745996070375142,0.1254003929624858,111,105,6,0.4231951354316489,0,0
2024-12-06-IND-CHI,2024-12-06,IND,CHI,3.0,-3.0,-6.085189883821022,5.956532034874444,0.44776119402985076,0.5522388059701493,0.1534852577370637,0.8465147422629362,123,132,-9,0.3022463365253209,0,0
2024-12-06-SAC-SAS,2024-12-06,SAC,SAS,7.0,-7.0,-4.914330403392213,8.873735194839002,0.6052631578947368,0.39473684210526316,0.2898557101433844,0.7101442898566156,113,140,-27,0.5929105824723209,1,0
2024-12-06-MIN-GSW,2024-12-06,MIN,GSW,1.5,-1.5,-2.2508226693813773,7.898300215651235,0.4485981308411215,0.5514018691588785,0.3878314261942356,0.6121685738057644,90,107,-17,0.4621330693254594,0,0
2024-12-06-UTA-POR,2024-12-06,UTA,POR,-4.0,4.0,1.4046716593120625,6.634629105303301,0.44776119402985076,0.5522388059701493,0.5838365515285623,0.4161634484714377,99,141,-42,0.3478324223886205,0,0
2024-12-07-CLE-CHA,2024-12-07,CLE,CHA,13.5,-13.5,-12.167061465526531,9.687582717253536,0.5,0.5,0.1045681356936534,0.8954318643063466,102,116,-14,0.5547187505857999,0,0
2024-12-07-DEN-WAS,2024-12-07,DEN,WAS,11.5,-11.5,-12.841767873987711,5.45353288081618,0.4485981308411215,0.5514018691588785,0.0092673051003205,0.9907326948996794,122,113,9,0.4028270079867185,0,1
2024-12-07-OKC-NOP,2024-12-07,OKC,NOP,8.0,-8.0,-4.572676211017753,8.82240216050404,0.6052631578947368,0.39473684210526316,0.3021234913051109,0.697876508694889,109,119,-10,0.651169448171431,1,0
2024-12-07-DET-NYK,2024-12-07,DET,NYK,-8.0,8.0,5.962115500196899,5.790730774927755,0.44776119402985076,0.5522388059701493,0.8484002446523238,0.1515997553476762,111,120,-9,0.3624484482276354,0,0
2024-12-07-DAL-TOR,2024-12-07,DAL,TOR,8.0,-8.0,-9.643994063466792,6.216372599568481,0.4485981308411215,0.5514018691588785,0.0604045917565519,0.939595408243448,118,125,-7,0.3957119877045109,0,1
2024-12-07-MEM-BOS,2024-12-07,MEM,BOS,-7.0,7.0,8.150495135370079,7.856870518077453,0.5,0.5,0.8502186692289933,0.1497813307710067,121,127,-6,0.5582097094740475,0,0
2024-12-07-PHX-MIA,2024-12-07,PHX,MIA,-5.5,5.5,3.002287128470869,5.411197722537454,0.44776119402985076,0.5522388059701493,0.7104940404639479,0.289505959536052,121,111,10,0.3221904595085961,0,1
2024-12-08-PHI-CHI,2024-12-08,PHI,CHI,3.0,-3.0,-5.598763784748107,6.632224271040764,0.44776119402985076,0.5522388059701493,0.199285564339098,0.800714435660902,100,108,-8,0.3475886074216802,0,0
2024-12-08-MIL-BKN,2024-12-08,MIL,BKN,6.0,-6.0,-7.436367409762897,5.966952484082401,0.4485981308411215,0.5514018691588785,0.1063346878123574,0.8936653121876426,113,118,-5,0.4048858991003987,0,1
2024-12-08-CHA-IND,2024-12-08,CHA,IND,-12.0,12.0,10.77439346146998,4.983266998592791,0.4485981308411215,0.5514018691588785,0.9846953212908762,0.0153046787091237,109,113,-4,0.4028626421898043,0,0
2024-12-08-DEN-ATL,2024-12-08,DEN,ATL,-1.0,1.0,1.488451172895826,7.414099469823352,0.5,0.5,0.5795566980395677,0.4204433019604323,111,141,-30,0.5262638711809458,0,0
2024-12-08-CLE-MIA,2024-12-08,CLE,MIA,2.5,-2.5,-3.0179778870132585,9.302096320250154,0.4838709677419355,0.5161290322580645,0.3728022359883427,0.6271977640116573,122,113,9,0.4777967748422085,0,1
2024-12-08-PHX-ORL,2024-12-08,PHX,ORL,-2.0,2.0,-0.9924812488286844,5.449511484651917,0.44776119402985076,0.5522388059701493,0.4277431090463777,0.5722568909536223,115,110,5,0.2914586854928337,0,1
2024-12-08-MEM-WAS,2024-12-08,MEM,WAS,10.0,-10.0,-6.847739367762798,11.161911429950525,0.6052631578947368,0.39473684210526316,0.2697756538608562,0.7302243461391438,112,140,-28,0.6111862923137361,1,0
2024-12-08-NOP-SAS,2024-12-08,NOP,SAS,-7.0,7.0,8.230491307854354,7.00040243758914,0.5,0.5,0.880145984368244,0.119854015631756,121,116,5,0.5697643959145257,0,0
2024-12-08-MIN-GSW,2024-12-08,MIN,GSW,-1.5,1.5,0.0327635078374273,5.755917383290624,0.4485981308411215,0.5514018691588785,0.5022708244537655,0.4977291755462345,114,106,8,0.3993966019898827,0,1
2024-12-08-HOU-LAC,2024-12-08,HOU,LAC,3.0,-3.0,-3.287902958964735,5.83361227387553,0.4838709677419355,0.5161290322580645,0.2865085794994263,0.7134914205005737,106,117,-11,0.4803192174460717,0,0
2024-12-08-UTA-SAC,2024-12-08,UTA,SAC,-11.0,11.0,14.206946011714033,11.985749768232228,0.6052631578947368,0.39473684210526316,0.8820544777388943,0.1179455222611056,141,97,44,0.6054822341584702,1,1
2024-12-08-POR-LAL,2024-12-08,POR,LAL,-7.0,7.0,6.553453392987866,5.461858928409101,0.4485981308411215,0.5514018691588785,0.8849026912380124,0.1150973087619876,107,98,9,0.4674198728918513,0,1
2024-12-09-NYK-TOR,2024-12-09,NYK,TOR,8.0,-8.0,-5.529322288144047,8.68849162641891,0.6052631578947368,0.39473684210526316,0.262259137273366,0.737740862726634,108,113,-5,0.6119335492176412,1,1
2024-12-19-UTA-DET,2024-12-19,UTA,DET,-4.5,4.5,4.082477270653482,8.574976402376171,0.4838709677419355,0.5161290322580645,0.6829955655271283,0.3170044344728717,119,126,-7,0.4805828413895074,0,0
2024-12-19-OKC-ORL,2024-12-19,OKC,ORL,6.5,-6.5,-3.5916319848952183,8.810954794589515,0.6052631578947368,0.39473684210526316,0.3417717311863351,0.6582282688136649,99,105,-6,0.6293323031312765,1,1
2024-12-19-CHA-WAS,2024-12-19,CHA,WAS,4.0,-4.0,-4.199160093363815,5.539200202286201,0.4838709677419355,0.5161290322580645,0.2242013728499745,0.7757986271500255,123,114,9,0.4856592534129225,0,1
2024-12-19-CHI-BOS,2024-12-19,CHI,BOS,-14.5,14.5,16.55558356942955,6.23894367585221,0.6052631578947368,0.39473684210526316,0.9960179452121682,0.0039820547878317,108,117,-9,0.6291021168219927,1,0
2024-12-19-BKN-TOR,2024-12-19,BKN,TOR,-2.5,2.5,0.3033018772231175,5.167956751400497,0.44776119402985076,0.5522388059701493,0.5234000635814678,0.4765999364185321,94,101,-7,0.3353960149259815,0,0
2024-12-19-NOP-HOU,2024-12-19,NOP,HOU,-9.0,9.0,7.412508980416285,6.406700729281583,0.4485981308411215,0.5514018691588785,0.876362424408603,0.1236375755913969,133,113,20,0.4021499773265483,0,1
2024-12-19-GSW-MEM,2024-12-19,GSW,MEM,-2.0,2.0,8.180511108637422,15.724893194106924,0.6052631578947368,0.39473684210526316,0.6985472512545932,0.3014527487454068,144,93,51,0.6528550095120884,1,1
2024-12-19-NYK-MIN,2024-12-19,NYK,MIN,-3.5,3.5,5.671972160622805,9.089579788170855,0.6052631578947368,0.39473684210526316,0.7336888942165766,0.2663111057834234,107,133,-26,0.594428551167996,1,0
2024-12-19-LAC-DAL,2024-12-19,LAC,DAL,1.0,-1.0,-2.387052761201267,6.166877974058366,0.4485981308411215,0.5514018691588785,0.3493498341158676,0.6506501658841324,95,118,-23,0.4110208454438611,0,0
2024-12-19-IND-PHX,2024-12-19,IND,PHX,-6.0,6.0,5.968469868996359,7.586811703072938,0.4838709677419355,0.5161290322580645,0.7842683577423981,0.2157316422576018,111,120,-9,0.4983420352781572,0,0
2024-12-19-ATL-SAS,2024-12-19,ATL,SAS,-1.0,1.0,0.0659101255762424,5.612348384337731,0.4485981308411215,0.5514018691588785,0.5046849784811431,0.4953150215188568,133,126,7,0.4339074091799788,0,1
2024-12-19-DEN-POR,2024-12-19,DEN,POR,8.5,-8.5,-9.797735764768632,7.592660559880264,0.4485981308411215,0.5514018691588785,0.0984520993580083,0.9015479006419916,126,124,2,0.4321434272443725,0,1
2024-12-19-LAL-SAC,2024-12-19,LAL,SAC,-4.5,4.5,5.475871330904515,6.33347087944019,0.5,0.5,0.8063687508554963,0.1936312491445037,100,113,-13,0.5612273022177802,0,0
2024-12-20-CHA-PHI,2024-12-20,CHA,PHI,-13.5,13.5,16.09599265482063,5.428518534587742,0.6052631578947368,0.39473684210526316,0.99848697969646,0.00151302030354,108,98,10,0.6837509909716454,1,0
2024-12-20-MIL-CLE,2024-12-20,MIL,CLE,-9.0,9.0,12.235467424582406,12.424852731772551,0.6052631578947368,0.39473684210526316,0.8376284094969235,0.1623715905030764,124,101,23,0.6027234888543201,1,1
2024-12-20-OKC-MIA,2024-12-20,OKC,MIA,1.0,-1.0,-1.6732867662877622,5.717340845219844,0.4485981308411215,0.5514018691588785,0.3848876947049261,0.6151123052950739,97,104,-7,0.4531280315337193,0,0
2024-12-21-LAL-SAC,2024-12-21,LAL,SAC,-4.0,4.0,5.466779606555975,7.517296833775089,0.5,0.5,0.7664564796874974,0.2335435203125025,99,103,-4,0.5773507391603849,0,0
2024-12-21-MIA-ORL,2024-12-21,MIA,ORL,-2.0,2.0,2.4633168027072267,8.043637170988497,0.5,0.5,0.6202906191298037,0.3797093808701963,121,114,7,0.5229665386444385,0,1
2024-12-21-MEM-ATL,2024-12-21,MEM,ATL,1.5,-1.5,1.140057510323115,11.734341192762429,0.5,0.5,0.538698605028345,0.461301394971655,112,128,-16,0.5890047522816306,0,0
2024-12-21-UTA-BKN,2024-12-21,UTA,BKN,-1.5,1.5,-0.0719818659571371,5.284046498924319,0.44776119402985076,0.5522388059701493,0.4945655812045554,0.5054344187954446,94,105,-11,0.3830439907332974,0,0
2024-12-21-PHI-CLE,2024-12-21,PHI,CLE,-9.0,9.0,8.659168179014223,8.125973517423143,0.4838709677419355,0.5161290322580645,0.8567013900739742,0.1432986099260258,126,99,27,0.4832718669633153,0,1
2024-12-21-BOS-CHI,2024-12-21,BOS,CHI,12.0,-12.0,-9.858324162267362,11.678932839237842,0.5,0.5,0.199303487763743,0.8006965122362569,98,123,-25,0.5727498356342335,0,0
2024-12-21-WAS-MIL,2024-12-21,WAS,MIL,-8.5,8.5,8.731727488709062,6.136175802631597,0.5,0.5,0.9226307252756574,0.0773692747243426,112,101,11,0.5150621375786881,0,1
2024-12-21-GSW-MIN,2024-12-21,GSW,MIN,-4.0,4.0,3.934643753841926,6.623417012677087,0.4838709677419355,0.5161290322580645,0.7237608095626433,0.2762391904373567,103,113,-10,0.4960635202759396,0,0
2024-12-21-NYK-NOP,2024-12-21,NYK,NOP,8.0,-8.0,-9.012940414128536,6.053180802994802,0.4485981308411215,0.5514018691588785,0.0682490310255407,0.9317509689744592,93,104,-11,0.4335511922032097,0,0
2024-12-21-LAC-DAL,2024-12-21,LAC,DAL,-3.5,3.5,1.9022671858257327,5.750865900982237,0.4485981308411215,0.5514018691588785,0.6295943872461031,0.3704056127538969,113,97,16,0.3905734500157138,0,1
2024-12-21-POR-SAS,2024-12-21,POR,SAS,-6.5,6.5,11.5939383217305,7.96949331925548,1.0,0.0,0.9271362812547678,0.0728637187452322,114,94,20,0.7386469806444194,1,1
2024-12-21-DET-PHX,2024-12-21,DET,PHX,-5.5,5.5,4.793955227624413,5.774823830350765,0.4485981308411215,0.5514018691588785,0.7967722865075232,0.2032277134924768,125,133,-8,0.4513455392713154,0,0
2024-12-22-HOU-TOR,2024-12-22,HOU,TOR,9.0,-9.0,-7.687551380940547,5.815808154765278,0.5,0.5,0.0931111893465292,0.9068888106534708,110,114,-4,0.5892706321680136,0,1
2024-12-22-IND-SAC,2024-12-22,IND,SAC,-3.0,3.0,3.196178387971416,9.88312007951014,0.5,0.5,0.626802967686081,0.373197032313919,95,122,-27,0.5079184218746774,0,0
2024-12-22-DEN-NOP,2024-12-22,DEN,NOP,8.5,-8.5,-9.806297035293614,8.178643511397102,0.4485981308411215,0.5514018691588785,0.1152615132936176,0.8847384867063823,129,132,-3,0.4365506255671495,0,1
2024-12-23-HOU-CHA,2024-12-23,HOU,CHA,6.0,-6.0,-2.058094601291777,8.4300965477745,0.6052631578947368,0.39473684210526316,0.4035625369544598,0.5964374630455401,101,114,-13,0.6799643388885198,1,0
2024-12-23-UTA-CLE,2024-12-23,UTA,CLE,-14.0,14.0,16.00191457763092,7.71852451617842,0.6052631578947368,0.39473684210526316,0.9809223786741474,0.0190776213258525,124,113,11,0.602323157397444,1,0
2024-12-23-BOS-ORL,2024-12-23,BOS,ORL,8.5,-8.5,-11.7350460394254,6.046720223512917,0.44776119402985076,0.5522388059701493,0.0261455709518875,0.9738544290481124,108,104,4,0.2963220285343279,0,1
2024-12-23-SAS-PHI,2024-12-23,SAS,PHI,-5.5,5.5,9.206083713252802,10.052901202945195,0.6052631578947368,0.39473684210526316,0.8201046214221445,0.1798953785778555,111,106,5,0.6438087177362342,1,0
2024-12-23-MIN-ATL,2024-12-23,MIN,ATL,3.5,-3.5,-4.217292694003013,7.742546550960383,0.4485981308411215,0.5514018691588785,0.2929831491381987,0.7070168508618013,117,104,13,0.4630935931472699,0,1
2024-12-23-BKN-MIA,2024-12-23,BKN,MIA,-10.0,10.0,7.388148189640909,5.602892998484135,0.44776119402985076,0.5522388059701493,0.906353741447437,0.093646258552563,110,95,15,0.3205500287347554,0,1
2024-12-23-TOR-NYK,2024-12-23,TOR,NYK,-14.0,14.0,13.852631248682918,6.399057681182436,0.4838709677419355,0.5161290322580645,0.9847982053326422,0.0152017946673578,139,125,14,0.4908132678014155,0,0
