game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-11-27-CHI-ORL,2024-11-27,CHI,ORL,-9.5,9.5,10.148585097755273,6.921536228716601,0.5373283969054178,0.4626716030945822,0.9287075946620121,0.07129240533798786,133,119,14
2024-11-27-HOU-PHI,2024-11-27,HOU,PHI,5.0,-5.0,-5.770772696980154,5.234541451267435,0.4414683683750228,0.5585316316249772,0.13513501483733914,0.8648649851626609,115,122,-7
2024-11-27-LAC-WAS,2024-11-27,LAC,WAS,9.0,-9.0,-4.377665013671382,16.560078210585033,0.6099256240923029,0.3900743759076971,0.3957549238368596,0.6042450761631404,96,121,-25
2024-11-27-NYK-DAL,2024-11-27,NYK,DAL,4.0,-4.0,-4.495460730885504,5.798077668846948,0.46595079419431806,0.5340492058056819,0.2190704496394752,0.7809295503605248,129,114,15
2024-11-27-DET-MEM,2024-11-27,DET,MEM,-8.0,8.0,12.935079755153122,17.170145692321924,0.6131054387238815,0.38689456127611854,0.7743793238724457,0.22562067612755432,131,111,20
2024-11-27-SAC-MIN,2024-11-27,SAC,MIN,-3.0,3.0,1.2726023673043638,5.363040638346917,0.3736911357984245,0.6263088642015755,0.5937845570643959,0.4062154429356041,104,115,-11
2024-11-27-TOR-NOP,2024-11-27,TOR,NOP,-1.0,1.0,2.2369944816188294,8.472717201788754,0.558038270179072,0.44196172982092796,0.6041190051485846,0.39588099485141537,93,119,-26
2024-11-27-LAL-SAS,2024-11-27,LAL,SAS,2.0,-2.0,-0.0931954157414987,8.352710530968691,0.5902879395371028,0.4097120604628972,0.49554889156744053,0.5044511084325595,101,119,-18
2024-11-27-BKN-PHX,2024-11-27,BKN,PHX,-9.5,9.5,8.416265606715733,6.010385016455173,0.42845448055228474,0.5715455194477153,0.9192863438378724,0.08071365616212756,117,127,-10
2024-11-27-DEN-UTA,2024-11-27,DEN,UTA,11.0,-11.0,-12.1047135597335,7.259879041357823,0.4395276351858787,0.5604723648141213,0.04772304123274551,0.9522769587672545,103,122,-19
2024-11-27-OKC-GSW,2024-11-27,OKC,GSW,4.0,-4.0,-3.62818668517356,8.810393224941583,0.5168310346934762,0.48316896530652376,0.3402402336973135,0.6597597663026865,101,105,-4
2024-11-30-ATL-CHA,2024-11-30,ATL,CHA,5.5,-5.5,-5.922573210791165,6.39481446816422,0.47365682591558156,0.5263431740844184,0.17718337478041768,0.8228166252195823,104,107,-3
2024-11-30-PHI-DET,2024-11-30,PHI,DET,2.0,-2.0,-0.6662093078142677,11.495130745910052,0.5461859849788118,0.45381401502118823,0.476891924507464,0.523108075492536,96,111,-15
2024-11-30-WAS-MIL,2024-11-30,WAS,MIL,-14.5,14.5,12.663256813242036,5.04551243553614,0.3579159318593119,0.6420840681406881,0.9939601228119838,0.0060398771880162405,124,114,10
2024-11-30-GSW-PHX,2024-11-30,GSW,PHX,-1.0,1.0,-0.2938163161447376,5.680827756163262,0.40991976629698024,0.5900802337030198,0.4793756265973622,0.5206243734026378,113,105,8
2024-11-30-DAL-UTA,2024-11-30,DAL,UTA,6.5,-6.5,-7.692222884806664,5.581279899992416,0.4154252030423138,0.5845747969576862,0.08406792759054627,0.9159320724094537,94,106,-12
2024-12-01-ORL-BKN,2024-12-01,ORL,BKN,6.5,-6.5,-8.87524105520216,5.456576132080614,0.3316727770543977,0.6683272229456023,0.05191932991896531,0.9480806700810347,92,100,-8
2024-12-01-IND-MEM,2024-12-01,IND,MEM,-6.0,6.0,7.775843063145185,8.206433675968697,0.5856606309500274,0.4143393690499726,0.8283156414970785,0.17168435850292152,136,121,15
2024-12-01-BOS-CLE,2024-12-01,BOS,CLE,-2.0,2.0,0.8296425788959834,5.4969556633288414,0.41569853925067946,0.5843014607493205,0.5599836040660834,0.4400163959339166,115,111,4
2024-12-01-NOP-NYK,2024-12-01,NOP,NYK,-12.5,12.5,14.064917547336204,10.869612279521935,0.5572386274717911,0.4427613725282089,0.9021615576337105,0.09783844236628947,118,85,33
2024-12-01-MIA-TOR,2024-12-01,MIA,TOR,5.0,-5.0,-6.401335974443481,5.425476944511756,0.39809229597035245,0.6019077040296476,0.11902675011430186,0.8809732498856981,119,116,3
2024-12-01-OKC-HOU,2024-12-01,OKC,HOU,1.5,-1.5,-1.341822518612136,6.2454747697667035,0.5101028251440994,0.48989717485590056,0.41494324139625083,0.5850567586037492,119,116,3
2024-12-01-LAL-UTA,2024-12-01,LAL,UTA,5.5,-5.5,-7.095713514554692,5.67889361657179,0.389358954058198,0.610641045941802,0.10574318838072028,0.8942568116192797,104,105,-1
2024-12-01-DAL-POR,2024-12-01,DAL,POR,5.5,-5.5,-5.828530840148338,5.78922612752342,0.4773727046533073,0.5226272953466927,0.15701802215433946,0.8429819778456605,131,137,-6
2024-12-01-SAS-SAC,2024-12-01,SAS,SAC,-6.5,6.5,5.214744635012141,6.954122949410193,0.4266854281762489,0.5733145718237511,0.773335942945583,0.22666405705441695,125,127,-2
2024-12-01-DEN-LAC,2024-12-01,DEN,LAC,3.0,-3.0,-1.4976094341870105,8.753697753448996,0.5681354941140451,0.43186450588595493,0.4320792262000077,0.5679207737999923,126,122,4
2024-12-02-NOP-ATL,2024-12-02,NOP,ATL,-9.0,9.0,8.830754941655515,5.846247462779418,0.4884524936288528,0.5115475063711472,0.9345420149472805,0.06545798505271949,124,112,12
2024-12-02-MIA-BOS,2024-12-02,MIA,BOS,-9.5,9.5,8.26658945474517,5.85807845559997,0.41661974033573346,0.5833802596642665,0.9208988501216963,0.07910114987830374,108,89,19
2024-12-02-BKN-CHI,2024-12-02,BKN,CHI,-7.5,7.5,8.541281244913993,7.563326645188856,0.5547513738469103,0.4452486261530897,0.8706148085428839,0.12938519145711613,128,102,26
2024-12-02-LAL-MIN,2024-12-02,LAL,MIN,-7.5,7.5,11.560050160384634,9.784731623021063,0.6609060997900152,0.33909390020998476,0.8812855421122563,0.11871445788774371,109,80,29
2024-12-04-DET-BOS,2024-12-04,DET,BOS,-12.5,12.5,11.624853450132226,5.749779091377175,0.43951252762711324,0.5604874723728868,0.9784010424835885,0.0215989575164115,130,120,10
2024-12-04-IND-BKN,2024-12-04,IND,BKN,3.0,-3.0,-3.4156507244657703,5.539760218380831,0.47009524067840114,0.5299047593215989,0.2687591480107433,0.7312408519892567,99,90,9
2024-12-04-LAL-MIA,2024-12-04,LAL,MIA,-3.5,3.5,6.486525208463605,11.141478947658706,0.6056713725241221,0.39432862747587794,0.7197826884132619,0.2802173115867381,134,93,41
2024-12-04-ORL-PHI,2024-12-04,ORL,PHI,5.5,-5.5,-7.04455270423102,5.1889211388693015,0.38297998165638436,0.6170200183436156,0.08729307706359979,0.9127069229364002,102,106,-4
2024-12-04-ATL-MIL,2024-12-04,ATL,MIL,-4.5,4.5,3.5290119032259906,6.28259155298498,0.4385871936259157,0.5614128063740843,0.7128441337722912,0.28715586622770883,104,119,-15
2024-12-04-MIN-LAC,2024-12-04,MIN,LAC,4.5,-4.5,-1.1824773454332673,15.074041302640218,0.5870962887998518,0.41290371120014824,0.4687371931594908,0.5312628068405092,80,108,-28
2024-12-05-DEN-CLE,2024-12-05,DEN,CLE,-3.5,3.5,2.4945946940576444,5.634878807503947,0.4291944653988804,0.5708055346011196,0.6710108013476868,0.32898919865231324,126,114,12
2024-12-05-DAL-WAS,2024-12-05,DAL,WAS,13.5,-13.5,-12.177298131789023,10.52669504759017,0.5499963599538602,0.4500036400461398,0.12367670511361317,0.8763232948863868,101,137,-36
2024-12-05-CHA-NYK,2024-12-05,CHA,NYK,-14.5,14.5,14.626591835882415,7.372814625329984,0.5068495353391809,0.49315046466081913,0.9763639715196076,0.023636028480392368,125,101,24
2024-12-05-OKC-TOR,2024-12-05,OKC,TOR,10.5,-10.5,-8.104472753189686,10.43515206170928,0.5907844102586532,0.40921558974134675,0.21868231019663265,0.7813176898033674,92,129,-37
2024-12-05-SAC-MEM,2024-12-05,SAC,MEM,-3.5,3.5,3.8597188827583055,6.575819390454007,0.521812571493207,0.47818742850679297,0.721383485227081,0.27861651477291904,115,110,5
2024-12-05-PHX-NOP,2024-12-05,PHX,NOP,1.5,-1.5,-2.298827224041906,5.342524693879203,0.44057070959526345,0.5594292904047365,0.33349287617492784,0.6665071238250722,126,124,2
2024-12-05-CHI-SAS,2024-12-05,CHI,SAS,-2.5,2.5,3.230035534331286,7.118644693376546,0.5408409686376595,0.4591590313623405,0.6749931100971952,0.3250068899028048,124,139,-15
2024-12-05-HOU-GSW,2024-12-05,HOU,GSW,4.5,-4.5,-5.561624661075316,5.6498280410192,0.4254759970320371,0.5745240029679629,0.16246231250782683,0.8375376874921732,99,93,6
2024-12-06-ORL-PHI,2024-12-06,ORL,PHI,2.5,-2.5,-3.4987605768433916,5.65308678011044,0.4298817373935321,0.5701182626064679,0.267987321860754,0.732012678139246,102,94,8
2024-12-06-LAL-ATL,2024-12-06,LAL,ATL,-3.5,3.5,2.7494846770191774,5.795772129647921,0.44848354949832825,0.5515164505016718,0.6823908315363718,0.3176091684636282,134,132,2
2024-12-06-MIL-BOS,2024-12-06,MIL,BOS,-8.0,8.0,7.063597752506406,6.0092796055725115,0.43808507198069346,0.5619149280193065,0.880092303754877,0.11990769624512299,111,105,6
2024-12-06-IND-CHI,2024-12-06,IND,CHI,3.0,-3.0,-4.9099545222663075,5.923309962670689,0.3735569779368608,0.6264430220631392,0.20357462717070063,0.7964253728292994,123,132,-9
2024-12-06-SAC-SAS,2024-12-06,SAC,SAS,7.0,-7.0,-5.435354885651803,8.547824108766674,0.5726190419404935,0.4273809580595065,0.26242867355438926,0.7375713264456107,113,140,-27
2024-12-06-MIN-GSW,2024-12-06,MIN,GSW,1.5,-1.5,-2.02553356355868,7.876574684283766,0.47340187645272747,0.5265981235472725,0.3985279433350213,0.6014720566649787,90,107,-17
2024-12-06-UTA-POR,2024-12-06,UTA,POR,-4.0,4.0,3.8448591766854125,6.459938763518963,0.49041998893192096,0.509580011068079,0.7241401191934522,0.2758598808065478,99,141,-42
2024-12-07-CLE-CHA,2024-12-07,CLE,CHA,13.5,-13.5,-11.015259019393632,9.033528100473859,0.6083640250070621,0.3916359749929379,0.11135093256179807,0.8886490674382019,102,116,-14
2024-12-07-DEN-WAS,2024-12-07,DEN,WAS,11.5,-11.5,-12.732358017833091,5.4517609580642015,0.41058216108914836,0.5894178389108516,0.009759757241886047,0.990240242758114,122,113,9
2024-12-07-OKC-NOP,2024-12-07,OKC,NOP,8.0,-8.0,-5.8500284463225105,8.584922245831407,0.5988748121921282,0.40112518780787176,0.24779954299349494,0.7522004570065051,109,119,-10
2024-12-07-DET-NYK,2024-12-07,DET,NYK,-8.0,8.0,5.968945398116202,5.856891939240409,0.3643781981712424,0.6356218018287576,0.8459298237536734,0.15407017624632657,111,120,-9
2024-12-07-DAL-TOR,2024-12-07,DAL,TOR,8.0,-8.0,-8.583004866466588,6.338837521311414,0.46335956006259205,0.536640439937408,0.087862681258571,0.912137318741429,118,125,-7
2024-12-07-MEM-BOS,2024-12-07,MEM,BOS,-7.0,7.0,6.463431608478186,7.687240442327347,0.47217647491247394,0.5278235250875261,0.7997700007602251,0.20022999923977491,121,127,-6
2024-12-07-PHX-MIA,2024-12-07,PHX,MIA,-5.5,5.5,4.5184171211839,5.43453292777222,0.4283331057371821,0.5716668942628179,0.7971337593268782,0.20286624067312176,121,111,10
2024-12-08-PHI-CHI,2024-12-08,PHI,CHI,3.0,-3.0,-4.5475404812761,6.826611716360205,0.4103314977983389,0.5896685022016611,0.2526579377330198,0.7473420622669802,100,108,-8
2024-12-08-MIL-BKN,2024-12-08,MIL,BKN,6.0,-6.0,-6.4556518894945505,5.967184811659124,0.46956650218411866,0.5304334978158813,0.1396576189082912,0.8603423810917088,113,118,-5
2024-12-08-CHA-IND,2024-12-08,CHA,IND,-12.0,12.0,10.479601381564049,4.825618018773166,0.37635494921044577,0.6236450507895542,0.9850593392142052,0.014940660785794813,109,113,-4
2024-12-08-DEN-ATL,2024-12-08,DEN,ATL,-1.0,1.0,2.2643162685200995,7.361500519657985,0.5681818170552888,0.4318181829447112,0.6208024380261719,0.37919756197382815,111,141,-30
2024-12-08-CLE-MIA,2024-12-08,CLE,MIA,2.5,-2.5,-1.9875703632663475,9.418329694529701,0.5216948270477826,0.4783051729522174,0.4164310921498585,0.5835689078501415,122,113,9
2024-12-08-PHX-ORL,2024-12-08,PHX,ORL,-2.0,2.0,1.2004685037107308,5.312213641826667,0.44018185699310974,0.5598181430068903,0.5893925710732224,0.4106074289267776,115,110,5
2024-12-08-MEM-WAS,2024-12-08,MEM,WAS,10.0,-10.0,-8.108217112724954,10.75714188019971,0.5697992000411137,0.43020079995888627,0.22549907822776905,0.774500921772231,112,140,-28
2024-12-08-NOP-SAS,2024-12-08,NOP,SAS,-7.0,7.0,8.209752123481817,7.138029555194118,0.5672903867499463,0.43270961325005375,0.8749574357358743,0.12504256426412574,121,116,5
2024-12-08-MIN-GSW,2024-12-08,MIN,GSW,-1.5,1.5,0.43108435723758376,5.6485439649593925,0.42495338720212805,0.575046612797872,0.5304168611700488,0.4695831388299512,114,106,8
2024-12-08-HOU-LAC,2024-12-08,HOU,LAC,3.0,-3.0,-4.525410670255493,5.6144340738005525,0.39292847820695864,0.6070715217930414,0.21011234570095172,0.7898876542990483,106,117,-11
2024-12-08-UTA-SAC,2024-12-08,UTA,SAC,-11.0,11.0,14.283645606997975,11.722772821466616,0.610302779729883,0.389697220270117,0.8884740284136675,0.11152597158633248,141,97,44
2024-12-08-POR-LAL,2024-12-08,POR,LAL,-7.0,7.0,5.4197980872212295,5.47472872779119,0.38643010370466213,0.6135698962953379,0.8389047555140834,0.1610952444859166,107,98,9
2024-12-09-NYK-TOR,2024-12-09,NYK,TOR,8.0,-8.0,-6.102453335970442,8.20231032516911,0.591475808713193,0.40852419128680695,0.22844065480624154,0.7715593451937585,108,113,-5
2024-12-19-UTA-DET,2024-12-19,UTA,DET,-4.5,4.5,4.655294252154184,8.741484365157762,0.5070869181797325,0.4929130818202675,0.7028281027477585,0.29717189725224147,119,126,-7
2024-12-19-OKC-ORL,2024-12-19,OKC,ORL,6.5,-6.5,-4.22789392988792,8.292844241437308,0.607951514997541,0.39204848500245904,0.3050872622169688,0.6949127377830312,99,105,-6
2024-12-19-CHA-WAS,2024-12-19,CHA,WAS,4.0,-4.0,-5.543487230992883,5.585745629811519,0.3911488106811106,0.6088511893188894,0.16049278376429088,0.8395072162357091,123,114,9
2024-12-19-CHI-BOS,2024-12-19,CHI,BOS,-14.5,14.5,13.98191782336286,5.883628603638915,0.4649165310794763,0.5350834689205237,0.9912590032137818,0.008740996786218203,108,117,-9
2024-12-19-BKN-TOR,2024-12-19,BKN,TOR,-2.5,2.5,0.40473361916078066,5.017226409103394,0.3381145053261485,0.6618854946738515,0.5321473238844279,0.46785267611557213,94,101,-7
2024-12-19-NOP-HOU,2024-12-19,NOP,HOU,-9.0,9.0,8.459725593667098,6.553709932077297,0.46714922982587204,0.532850770174128,0.9016186890339977,0.09838131096600233,133,113,20
2024-12-19-GSW-MEM,2024-12-19,GSW,MEM,-2.0,2.0,5.819307397425136,14.707740215145792,0.6024447265882314,0.39755527341176855,0.6538231422398697,0.3461768577601303,144,93,51
2024-12-19-NYK-MIN,2024-12-19,NYK,MIN,-3.5,3.5,4.8916990594789835,8.887501804036575,0.5622162363649075,0.4377837636350925,0.7089781726449604,0.29102182735503956,107,133,-26
2024-12-19-LAC-DAL,2024-12-19,LAC,DAL,1.0,-1.0,-2.1098818804459984,6.113239409442445,0.42796645194052085,0.5720335480594791,0.36499711753993824,0.6350028824600618,95,118,-23
2024-12-19-IND-PHX,2024-12-19,IND,PHX,-6.0,6.0,6.725269106054101,7.448241375155285,0.5387855201275322,0.4612144798724678,0.81671949250099,0.18328050749901004,111,120,-9
2024-12-19-ATL-SAS,2024-12-19,ATL,SAS,-1.0,1.0,-0.3963627667997418,5.763164403849982,0.4042773502126571,0.5957226497873429,0.4725842806564814,0.5274157193435186,133,126,7
2024-12-19-DEN-POR,2024-12-19,DEN,POR,8.5,-8.5,-8.87600004077942,7.683417867556703,0.480484926475667,0.519515073524333,0.12400118431714924,0.8759988156828508,126,124,2
2024-12-19-LAL-SAC,2024-12-19,LAL,SAC,-4.5,4.5,3.499448700765207,6.485375901012927,0.43869524260919135,0.5613047573908087,0.7052603436788893,0.29473965632111065,100,113,-13
2024-12-20-CHA-PHI,2024-12-20,CHA,PHI,-13.5,13.5,13.672622871582504,5.42978822185839,0.5126809665830361,0.4873190334169639,0.9941001178411465,0.005899882158853509,108,98,10
2024-12-20-MIL-CLE,2024-12-20,MIL,CLE,-9.0,9.0,12.057083594784341,12.005735080715157,0.6004975923431985,0.39950240765680145,0.8423774414131704,0.1576225585868296,124,101,23
2024-12-20-OKC-MIA,2024-12-20,OKC,MIA,1.0,-1.0,-1.604397834932291,5.71129967704658,0.4578606320089751,0.5421393679910249,0.3893872547182624,0.6106127452817376,97,104,-7
2024-12-21-LAL-SAC,2024-12-21,LAL,SAC,-4.0,4.0,4.3991923090423235,7.578612119900134,0.5210039880843148,0.4789960119156852,0.7192027155871995,0.2807972844128005,99,103,-4
2024-12-21-MIA-ORL,2024-12-21,MIA,ORL,-2.0,2.0,3.6070781073382214,7.419586632882886,0.5857397282739107,0.41426027172608926,0.6865717914761789,0.31342820852382114,121,114,7
2024-12-21-MEM-ATL,2024-12-21,MEM,ATL,1.5,-1.5,0.7435186873514121,11.207665594727281,0.5793289859759967,0.4206710140240033,0.5264465074487379,0.4735534925512621,112,128,-16
2024-12-21-UTA-BKN,2024-12-21,UTA,BKN,-1.5,1.5,0.29696289913660134,5.2988006289566645,0.4101965096804042,0.5898034903195958,0.5223463905793209,0.47765360942067914,94,105,-11
2024-12-21-PHI-CLE,2024-12-21,PHI,CLE,-9.0,9.0,9.544392516454078,8.344164073878046,0.5260094617351248,0.47399053826487525,0.8736550976110937,0.12634490238890628,126,99,27
2024-12-21-BOS-CHI,2024-12-21,BOS,CHI,12.0,-12.0,-9.629695995429078,10.69174743005641,0.5877242315464007,0.41227576845359926,0.18388290090198078,0.8161170990980192,98,123,-25
2024-12-21-WAS-MIL,2024-12-21,WAS,MIL,-8.5,8.5,7.73307223694528,5.833945873796913,0.4477059008583839,0.5522940991416161,0.9075023427523496,0.09249765724765036,112,101,11
2024-12-21-GSW-MIN,2024-12-21,GSW,MIN,-4.0,4.0,4.0668859304280165,6.460467946563682,0.5041302192273123,0.49586978077268773,0.735490197467092,0.264509802532908,103,113,-10
2024-12-21-NYK-NOP,2024-12-21,NYK,NOP,8.0,-8.0,-8.874026291026151,6.098679035543965,0.4430210865916292,0.5569789134083708,0.07282445636454482,0.9271755436354552,93,104,-11
2024-12-21-LAC-DAL,2024-12-21,LAC,DAL,-3.5,3.5,2.268135208173442,5.731586018940253,0.4149126471845015,0.5850873528154985,0.6538462591002286,0.34615374089977136,113,97,16
2024-12-21-POR-SAS,2024-12-21,POR,SAS,-6.5,6.5,8.03760622109619,7.761509896435853,0.5785191636258188,0.4214808363741812,0.8497991869267525,0.1502008130732475,114,94,20
2024-12-21-DET-PHX,2024-12-21,DET,PHX,-5.5,5.5,4.092573055693824,5.856075652432,0.4050348185048046,0.5949651814951954,0.7576800241914425,0.24231997580855746,125,133,-8
2024-12-22-HOU-TOR,2024-12-22,HOU,TOR,9.0,-9.0,-10.647113616516055,5.700388217177106,0.3863107303013785,0.6136892696986215,0.030895851182198064,0.9691041488178019,110,114,-4
2024-12-22-IND-SAC,2024-12-22,IND,SAC,-3.0,3.0,3.67824214987297,9.757486813173227,0.5277081325331208,0.47229186746687923,0.6469006162880145,0.35309938371198546,95,122,-27
2024-12-22-DEN-NOP,2024-12-22,DEN,NOP,8.5,-8.5,-9.16388210195004,8.601606981325029,0.46923971004039144,0.5307602899596086,0.14335457717613131,0.8566454228238687,129,132,-3
2024-12-23-HOU-CHA,2024-12-23,HOU,CHA,6.0,-6.0,-5.1942706859048515,8.61388064741964,0.5372621099947401,0.4627378900052599,0.27325045782042834,0.7267495421795717,101,114,-13
2024-12-23-UTA-CLE,2024-12-23,UTA,CLE,-14.0,14.0,15.618019195637807,7.546252406334395,0.5848877341153431,0.4151122658846569,0.9807569241451553,0.01924307585484475,124,113,11
2024-12-23-BOS-ORL,2024-12-23,BOS,ORL,8.5,-8.5,-9.301388579200715,5.6250747611837095,0.4433554978798817,0.5566445021201183,0.049108654342347235,0.9508913456576528,108,104,4
2024-12-23-SAS-PHI,2024-12-23,SAS,PHI,-5.5,5.5,9.064928651365136,10.047944864001987,0.6386272217446085,0.3613727782553915,0.8165160347165275,0.18348396528347255,111,106,5
2024-12-23-MIN-ATL,2024-12-23,MIN,ATL,3.5,-3.5,-3.331407313150746,7.690262346910149,0.5087452626110792,0.4912547373889208,0.3324354165116491,0.6675645834883509,117,104,13
2024-12-23-BKN-MIA,2024-12-23,BKN,MIA,-10.0,10.0,8.639899166903819,5.575930347894745,0.40364500734776576,0.5963549926522342,0.9393691085451534,0.06063089145484657,110,95,15
2024-12-23-TOR-NYK,2024-12-23,TOR,NYK,-14.0,14.0,14.477243613252105,6.2652196137634215,0.5303594614172087,0.4696405385827913,0.9895761694480375,0.010423830551962499,139,125,14
2024-12-23-MIL-CHI,2024-12-23,MIL,CHI,-3.0,3.0,1.0475992679935349,5.902068052206979,0.37039799672303386,0.6296020032769661,0.5704409822714589,0.4295590177285411,91,112,-21
2024-12-23-LAC-MEM,2024-12-23,LAC,MEM,-6.0,6.0,5.726962617696648,6.322585114206715,0.48277724895402074,0.5172227510459793,0.8174776750933631,0.1825223249066369,110,114,-4
2024-12-23-WAS-OKC,2024-12-23,WAS,OKC,-18.0,18.0,17.93399533721153,6.301471562165286,0.49582136189373505,0.504178638106265,0.9977863982773816,0.002213601722618419,123,105,18
2024-12-23-POR-DAL,2024-12-23,POR,DAL,-12.5,12.5,15.821725198267664,12.848508626378138,0.6020010583948612,0.3979989416051388,0.8909143942062059,0.10908560579379412,132,108,24
2024-12-23-PHX-DEN,2024-12-23,PHX,DEN,-4.0,4.0,6.11307152855412,10.374063966974486,0.5807013092739407,0.4192986907260593,0.7221581989229902,0.27784180107700984,117,90,27
2024-12-23-IND-GSW,2024-12-23,IND,GSW,-6.0,6.0,6.078012080435747,5.636176630154676,0.5055217083482407,0.49447829165175927,0.8595707420205722,0.14042925797942785,105,111,-6
2024-12-23-DET-LAL,2024-12-23,DET,LAL,-6.5,6.5,5.865635869130029,5.916497374350851,0.45730740678733917,0.5426925932126608,0.8392556902091194,0.1607443097908806,114,117,-3
2024-12-25-SAS-NYK,2024-12-25,SAS,NYK,-8.5,8.5,7.451959074510612,5.739989918547684,0.4275614947549806,0.5724385052450194,0.9028997927050959,0.0971002072949041,117,114,3
2024-12-25-MIN-DAL,2024-12-25,MIN,DAL,-5.0,5.0,7.830881346984767,10.41506256963735,0.60711458328498,0.39288541671502,0.7739385051624823,0.2260614948375177,99,105,-6
2024-12-25-PHI-BOS,2024-12-25,PHI,BOS,-10.5,10.5,10.4561053454735,6.915544260995178,0.49746783256212057,0.5025321674378794,0.9347294346039258,0.06527056539607423,114,118,-4
2024-12-25-LAL-GSW,2024-12-25,LAL,GSW,-4.0,4.0,5.551707614220141,13.06975691448384,0.5472534072135812,0.4527465927864188,0.664499693246045,0.33550030675395504,113,115,-2
2024-12-25-DEN-PHX,2024-12-25,DEN,PHX,2.5,-2.5,-3.897011952079608,5.808736337027973,0.4049706068290422,0.5950293931709578,0.2511459161449773,0.7488540838550227,110,100,10
2024-12-26-OKC-IND,2024-12-26,OKC,IND,5.0,-5.0,-5.421600910753326,6.598751387783098,0.47452850412013114,0.5254714958798689,0.20564941425996985,0.7943505857400301,114,120,-6
2024-12-26-MIA-ORL,2024-12-26,MIA,ORL,-1.5,1.5,0.23774752827034273,5.926295302335248,0.4156666682450655,0.5843333317549345,0.5160002330350203,0.4839997669649797,88,89,-1
2024-12-26-CHA-WAS,2024-12-26,CHA,WAS,5.0,-5.0,-5.4365916756094705,6.2675185804221165,0.4722323728458858,0.5277676271541142,0.19285505887826992,0.8071449411217301,113,110,3
2024-12-26-CHI-ATL,2024-12-26,CHI,ATL,-5.0,5.0,3.908244140138483,5.354486686078256,0.41921757210771093,0.5807824278922891,0.7672745897540039,0.23272541024599613,141,133,8
2024-12-26-TOR-MEM,2024-12-26,TOR,MEM,-11.0,11.0,12.906533959019825,9.057181394159386,0.5833611567950078,0.4166388432049922,0.9229222048711051,0.0770777951288949,155,126,29
2024-12-26-BKN-MIL,2024-12-26,BKN,MIL,-6.5,6.5,5.857220751214585,5.684438216835395,0.45498475269209593,0.5450152473079041,0.8485878568191292,0.15141214318087082,105,111,-6
2024-12-26-HOU-NOP,2024-12-26,HOU,NOP,7.0,-7.0,-4.641828592231195,11.939093950257496,0.5782884247054585,0.4217115752945415,0.34871487400898893,0.6512851259910111,111,128,-17
2024-12-26-UTA-POR,2024-12-26,UTA,POR,-3.5,3.5,1.7783794991685973,5.923989787042553,0.38567158867001194,0.6143284113299881,0.6179875535884086,0.3820124464115914,122,120,2
2024-12-26-DET-SAC,2024-12-26,DET,SAC,-5.0,5.0,4.153121861868386,6.533378923183052,0.4484322339001896,0.5515677660998104,0.7375066718370087,0.2624933281629913,113,114,-1
2024-12-27-NYK-ORL,2024-12-27,NYK,ORL,6.5,-6.5,-6.676238103808101,7.615128043322308,0.49076804029700716,0.5092319597029928,0.19032282898660635,0.8096771710133936,85,108,-23
2024-12-27-IND-BOS,2024-12-27,IND,BOS,-12.0,12.0,14.099813029662599,9.67921744663508,0.5858725926312528,0.4141274073687472,0.9274017784984263,0.07259822150157369,142,105,37
2024-12-27-SAS-BKN,2024-12-27,SAS,BKN,8.0,-8.0,-8.977395419297025,5.911967838422106,0.4343441353773374,0.5656558646226626,0.06444266037788582,0.9355573396221142,87,96,-9
2024-12-27-MIN-HOU,2024-12-27,MIN,HOU,-1.0,1.0,-0.9138323687499357,6.1044119514330255,0.37694423684743017,0.6230557631525698,0.4405005313272372,0.5594994686727628,112,113,-1
2024-12-27-MEM-NOP,2024-12-27,MEM,NOP,7.0,-7.0,-7.679307071502173,6.2654518410312985,0.4568308391128696,0.5431691608871304,0.11016352360671933,0.8898364763932807,124,132,-8
2024-12-27-CLE-DEN,2024-12-27,CLE,DEN,3.5,-3.5,-2.8696396853618316,9.296287336955151,0.5270306622636809,0.4729693377363191,0.378779954493468,0.621220045506532,135,149,-14
2024-12-27-DAL-PHX,2024-12-27,DAL,PHX,-1.0,1.0,0.04287036512578357,7.331105582993818,0.44806274626722375,0.5519372537327762,0.5023328955717821,0.49766710442821793,89,98,-9
2024-12-27-GSW-LAC,2024-12-27,GSW,LAC,-5.5,5.5,5.490965937513459,7.279237909665623,0.49950488380662994,0.5004951161933701,0.7746752126128604,0.22532478738713957,102,92,10
2024-12-28-MIA-ATL,2024-12-28,MIA,ATL,1.0,-1.0,-2.1138942179239573,5.844823726700096,0.424428153961118,0.575571846038882,0.35879952729484765,0.6412004727051523,120,110,10
2024-12-28-OKC-CHA,2024-12-28,OKC,CHA,14.0,-14.0,-14.327662136104994,6.7744034913123725,0.480711610981552,0.519288389018448,0.01721623966354824,0.9827837603364518,94,106,-12
2024-12-28-NYK-WAS,2024-12-28,NYK,WAS,13.0,-13.0,-12.38484408297907,6.58366053900954,0.5372217064482974,0.46277829355170264,0.029975850861722386,0.9700241491382776,132,136,-4
2024-12-28-MIL-CHI,2024-12-28,MIL,CHI,2.0,-2.0,-4.150336299693931,5.4327536183688085,0.346122729245812,0.653877270754188,0.222449387804728,0.777550612195272,116,111,5
