game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-12-07-DEN-WAS,2024-12-07,DEN,WAS,11.5,-11.5,-12.728432370474536,5.465342916524633,0.4110800106859074,0.5889199893140926,0.009931235488639945,0.99006876451136,122,113,9
2024-12-07-OKC-NOP,2024-12-07,OKC,NOP,8.0,-8.0,-4.936171023978165,8.706571666582045,0.6375427849333273,0.3624572150666727,0.2853748480770901,0.7146251519229099,109,119,-10
2024-12-07-DET-NYK,2024-12-07,DET,NYK,-8.0,8.0,5.604027733918294,5.837697166328769,0.3407448809505298,0.6592551190494702,0.8314654287228649,0.16853457127713511,111,120,-9
2024-12-07-DAL-TOR,2024-12-07,DAL,TOR,8.0,-8.0,-9.336553689362407,6.149825547390504,0.4139748227616049,0.5860251772383951,0.06448427751885877,0.9355157224811412,118,125,-7
2024-12-07-MEM-BOS,2024-12-07,MEM,BOS,-7.0,7.0,8.984903199544227,7.885199151170746,0.5993732547926274,0.4006267452073726,0.8727452319731033,0.12725476802689673,121,127,-6
2024-12-07-PHX-MIA,2024-12-07,PHX,MIA,-5.5,5.5,4.221132717213308,5.422893024516714,0.4067832655707615,0.5932167344292385,0.7818308151125375,0.2181691848874625,121,111,10
2024-12-08-PHI-CHI,2024-12-08,PHI,CHI,3.0,-3.0,-5.03225025131831,6.57934830283696,0.37870518298503164,0.6212948170149684,0.22217881934410522,0.7778211806558948,100,108,-8
2024-12-08-MIL-BKN,2024-12-08,MIL,BKN,6.0,-6.0,-6.416381800648239,5.932422646714642,0.47202221931035404,0.527977780689646,0.13971989313978805,0.860280106860212,113,118,-5
2024-12-08-CHA-IND,2024-12-08,CHA,IND,-12.0,12.0,10.551633445886178,5.023942741261497,0.38656130643398756,0.6134386935660124,0.9821474273584114,0.01785257264158857,109,113,-4
2024-12-08-DEN-ATL,2024-12-08,DEN,ATL,-1.0,1.0,2.0528070102745204,7.341634799542665,0.5570137502500037,0.44298624974999634,0.6101122863506504,0.3898877136493496,111,141,-30
2024-12-08-CLE-MIA,2024-12-08,CLE,MIA,2.5,-2.5,-1.0779185180077597,9.265490353356965,0.5609907161335468,0.4390092838664532,0.45369276709671225,0.5463072329032878,122,113,9
2024-12-08-PHX-ORL,2024-12-08,PHX,ORL,-2.0,2.0,0.45154821088772223,5.4331309956791864,0.38782140431029977,0.6121785956897002,0.5331180135175229,0.46688198648247714,115,110,5
2024-12-08-MEM-WAS,2024-12-08,MEM,WAS,10.0,-10.0,-6.688974993118151,11.322572842992296,0.6150198826999609,0.3849801173000391,0.2773390851807862,0.7226609148192138,112,140,-28
2024-12-08-NOP-SAS,2024-12-08,NOP,SAS,-7.0,7.0,8.703597110893803,6.947477463254205,0.5968534264464214,0.40314657355357864,0.8948554399079667,0.10514456009203332,121,116,5
2024-12-08-MIN-GSW,2024-12-08,MIN,GSW,-1.5,1.5,1.3238410443202007,5.745369489032015,0.48776993439369887,0.5122300656063011,0.5911168163849378,0.40888318361506215,114,106,8
2024-12-08-HOU-LAC,2024-12-08,HOU,LAC,3.0,-3.0,-5.291844162099139,5.877332341845082,0.34828811788713865,0.6517118821128614,0.1839585021699729,0.8160414978300271,106,117,-11
2024-12-08-UTA-SAC,2024-12-08,UTA,SAC,-11.0,11.0,15.771943033355935,12.152984738967556,0.6527132336791763,0.34728676632082367,0.9028191289550298,0.0971808710449702,141,97,44
2024-12-08-POR-LAL,2024-12-08,POR,LAL,-7.0,7.0,4.316095809212506,5.498057015562559,0.3127200171900679,0.6872799828099321,0.7837796701260974,0.2162203298739026,107,98,9
2024-12-09-NYK-TOR,2024-12-09,NYK,TOR,8.0,-8.0,-6.076591321468765,8.699629377763594,0.5874891627435231,0.41251083725647686,0.242435864767377,0.757564135232623,108,113,-5
2024-12-19-UTA-DET,2024-12-19,UTA,DET,-4.5,4.5,5.737351617526347,8.693015073383597,0.5565937217512131,0.44340627824878687,0.7453716705124742,0.2546283294875258,119,126,-7
2024-12-19-OKC-ORL,2024-12-19,OKC,ORL,6.5,-6.5,-3.8316770198512486,8.79121988341393,0.6192537125697285,0.3807462874302715,0.33147179848887665,0.6685282015111234,99,105,-6
2024-12-19-CHA-WAS,2024-12-19,CHA,WAS,4.0,-4.0,-4.706746713637543,5.544016203220117,0.4492805700497343,0.5507194299502657,0.19794682098740912,0.8020531790125909,123,114,9
2024-12-19-CHI-BOS,2024-12-19,CHI,BOS,-14.5,14.5,15.849837079336599,6.25455265520485,0.5854346951278967,0.4145653048721033,0.99436362285942,0.005636377140579962,108,117,-9
2024-12-19-BKN-TOR,2024-12-19,BKN,TOR,-2.5,2.5,0.006711651315178813,5.265843768750486,0.3179342561994377,0.6820657438005623,0.5005084770596255,0.49949152294037447,94,101,-7
2024-12-19-NOP-HOU,2024-12-19,NOP,HOU,-9.0,9.0,7.676095840495623,6.424823169528465,0.4183717119400585,0.5816282880599415,0.8839088062620093,0.1160911937379907,133,113,20
2024-12-19-GSW-MEM,2024-12-19,GSW,MEM,-2.0,2.0,9.038684424991292,16.07548676924741,0.6692532223478018,0.3307467776521982,0.7130322776613875,0.28696772233861245,144,93,51
2024-12-19-NYK-MIN,2024-12-19,NYK,MIN,-3.5,3.5,5.76798336046928,9.107251535063778,0.5983314037453445,0.40166859625465545,0.7367440620101545,0.2632559379898455,107,133,-26
2024-12-19-LAC-DAL,2024-12-19,LAC,DAL,1.0,-1.0,-2.068152535741966,6.253976422905951,0.4321921891299505,0.5678078108700495,0.37043781401727016,0.6295621859827298,95,118,-23
2024-12-19-IND-PHX,2024-12-19,IND,PHX,-6.0,6.0,7.0695253081076785,7.717485473051519,0.5551108277003594,0.44488917229964065,0.8201770393796421,0.17982296062035785,111,120,-9
2024-12-19-ATL-SAS,2024-12-19,ATL,SAS,-1.0,1.0,-0.015934039809323508,5.632699025230733,0.42843355276475936,0.5715664472352406,0.49887145511044007,0.5011285448895599,133,126,7
2024-12-19-DEN-POR,2024-12-19,DEN,POR,8.5,-8.5,-9.56595100180228,7.642538696400479,0.44453699569546234,0.5554630043045377,0.10534471998464756,0.8946552800153524,126,124,2
2024-12-19-LAL-SAC,2024-12-19,LAL,SAC,-4.5,4.5,4.487333064214717,6.386495268547935,0.4992087408316792,0.5007912591683208,0.7588563259829935,0.24114367401700654,100,113,-13
2024-12-20-CHA-PHI,2024-12-20,CHA,PHI,-13.5,13.5,14.556546271772461,5.40574229573162,0.5774792227630072,0.4225207772369928,0.9964571901719397,0.0035428098280603226,108,98,10
2024-12-20-MIL-CLE,2024-12-20,MIL,CLE,-9.0,9.0,13.608649331646696,12.634177835646414,0.642360821436787,0.35763917856321303,0.8592888572013584,0.1407111427986416,124,101,23
2024-12-20-OKC-MIA,2024-12-20,OKC,MIA,1.0,-1.0,-2.2620293467092445,5.686005643849022,0.41217500728135337,0.5878249927186466,0.3453799729705327,0.6546200270294673,97,104,-7
2024-12-21-LAL-SAC,2024-12-21,LAL,SAC,-4.0,4.0,4.788830541482476,7.516522276338676,0.5417907552971629,0.4582092447028371,0.737972493974058,0.26202750602594205,99,103,-4
2024-12-21-MIA-ORL,2024-12-21,MIA,ORL,-2.0,2.0,2.5445872189068517,8.098968802713538,0.5268052962381583,0.4731947037618417,0.6233103284388541,0.37668967156114586,121,114,7
2024-12-21-MEM-ATL,2024-12-21,MEM,ATL,1.5,-1.5,2.0791381028973177,11.99291372895904,0.6173154569249144,0.3826845430750856,0.568817294139766,0.431182705860234,112,128,-16
2024-12-21-UTA-BKN,2024-12-21,UTA,BKN,-1.5,1.5,0.9243618279152699,5.311266953087367,0.4568469042054243,0.5431530957945757,0.5690821675836565,0.4309178324163435,94,105,-11
2024-12-21-PHI-CLE,2024-12-21,PHI,CLE,-9.0,9.0,10.610518156031688,8.037053706338067,0.5794108947956528,0.4205891052043472,0.9066158709538092,0.09338412904619076,126,99,27
2024-12-21-BOS-CHI,2024-12-21,BOS,CHI,12.0,-12.0,-8.177912238954733,11.781057763216511,0.6271924338070569,0.3728075661929431,0.2437916509468866,0.7562083490531134,98,123,-25
2024-12-21-WAS-MIL,2024-12-21,WAS,MIL,-8.5,8.5,8.422123887704824,6.223709483495605,0.4950082401491659,0.5049917598508341,0.9120092644607316,0.0879907355392684,112,101,11
2024-12-21-GSW-MIN,2024-12-21,GSW,MIN,-4.0,4.0,5.242300337292136,6.55277255338693,0.5751824074460687,0.42481759255393126,0.7881482395599174,0.21185176044008258,103,113,-10
2024-12-21-NYK-NOP,2024-12-21,NYK,NOP,8.0,-8.0,-9.159962488507222,6.070702215508199,0.42423321931229274,0.5757667806877073,0.06566469787225249,0.9343353021277475,93,104,-11
2024-12-21-LAC-DAL,2024-12-21,LAC,DAL,-3.5,3.5,2.298720447633773,5.776717852322565,0.41763325554770525,0.5823667444522947,0.6546585402343795,0.3453414597656205,113,97,16
2024-12-21-POR-SAS,2024-12-21,POR,SAS,-6.5,6.5,9.512557821216348,7.946668277451741,0.6476920697970245,0.35230793020297546,0.8843564312889294,0.11564356871107062,114,94,20
2024-12-21-DET-PHX,2024-12-21,DET,PHX,-5.5,5.5,4.298277846042581,5.814643914038888,0.418133142843343,0.581866857156657,0.7701120782415565,0.22988792175844353,125,133,-8
2024-12-22-HOU-TOR,2024-12-22,HOU,TOR,9.0,-9.0,-10.736041919062597,5.856641934355356,0.38345362607590916,0.6165463739240908,0.03339091092831037,0.9666090890716896,110,114,-4
2024-12-22-IND-SAC,2024-12-22,IND,SAC,-3.0,3.0,4.433296234556703,10.05463935079162,0.5566774963098091,0.4433225036901909,0.6703647104429004,0.32963528955709964,95,122,-27
2024-12-22-DEN-NOP,2024-12-22,DEN,NOP,8.5,-8.5,-9.025088496451566,8.156892860895615,0.47433637829906883,0.5256636217009312,0.1342686976962706,0.8657313023037294,129,132,-3
2024-12-23-HOU-CHA,2024-12-23,HOU,CHA,6.0,-6.0,-4.233565766871717,8.411158266085833,0.5831703853620374,0.41682961463796264,0.30736707999382984,0.6926329200061702,101,114,-13
2024-12-23-UTA-CLE,2024-12-23,UTA,CLE,-14.0,14.0,17.221998678426996,7.722062195071533,0.6617507171553458,0.33824928284465416,0.9871340139277514,0.012865986072248647,124,113,11
2024-12-23-BOS-ORL,2024-12-23,BOS,ORL,8.5,-8.5,-9.193606327990999,6.100827363901691,0.45474155785518877,0.5452584421448112,0.06591248207003697,0.934087517929963,108,104,4
2024-12-23-SAS-PHI,2024-12-23,SAS,PHI,-5.5,5.5,9.469796203826146,9.890157038818025,0.6559329762513901,0.34406702374860987,0.8308417830519409,0.1691582169480591,111,106,5
2024-12-23-MIN-ATL,2024-12-23,MIN,ATL,3.5,-3.5,-2.941859604476811,7.80700423213109,0.5284970087643468,0.4715029912356532,0.35315253312825146,0.6468474668717485,117,104,13
2024-12-23-BKN-MIA,2024-12-23,BKN,MIA,-10.0,10.0,8.054236453128667,5.698214755873507,0.36637527893167576,0.6336247210683242,0.9212407179459726,0.07875928205402738,110,95,15
2024-12-23-TOR-NYK,2024-12-23,TOR,NYK,-14.0,14.0,13.68361278076311,6.374106094278891,0.4802060984688592,0.5197939015311408,0.9840934083420753,0.01590659165792474,139,125,14
2024-12-23-MIL-CHI,2024-12-23,MIL,CHI,-3.0,3.0,0.3465106209383464,6.30177708708327,0.3368519778179646,0.6631480221820354,0.5219252612627542,0.4780747387372458,91,112,-21
2024-12-23-LAC-MEM,2024-12-23,LAC,MEM,-6.0,6.0,5.879213501804859,6.511965523030672,0.49260068593005957,0.5073993140699404,0.8166925753526201,0.18330742464737992,110,114,-4
2024-12-23-WAS-OKC,2024-12-23,WAS,OKC,-18.0,18.0,18.009387534344487,6.17181328790434,0.5006068043117908,0.49939319568820917,0.9982386115294616,0.0017613884705384164,123,105,18
2024-12-23-POR-DAL,2024-12-23,POR,DAL,-12.5,12.5,17.621953914607566,13.209374128786184,0.650900009817409,0.34909999018259097,0.9089061202672075,0.09109387973279248,132,108,24
2024-12-23-PHX-DEN,2024-12-23,PHX,DEN,-4.0,4.0,4.839503144627869,10.356158529842817,0.5323041463678198,0.46769585363218025,0.6798597985113978,0.3201402014886022,117,90,27
2024-12-23-IND-GSW,2024-12-23,IND,GSW,-6.0,6.0,6.34266075070995,5.7789715352429365,0.5236411962431848,0.47635880375681516,0.8637976124319775,0.1362023875680225,105,111,-6
2024-12-23-DET-LAL,2024-12-23,DET,LAL,-6.5,6.5,5.069905232339558,5.7420906731681995,0.40165922824792455,0.5983407717520755,0.8113648876768194,0.18863511232318064,114,117,-3
2024-12-25-SAS-NYK,2024-12-25,SAS,NYK,-8.5,8.5,6.529794739221408,5.704584076809611,0.36490725354120457,0.6350927464587954,0.8738244608029313,0.1261755391970687,117,114,3
2024-12-25-MIN-DAL,2024-12-25,MIN,DAL,-5.0,5.0,8.316842443096647,10.616345956391958,0.62264231694318,0.37735768305682005,0.7833037895506695,0.21669621044933052,99,105,-6
2024-12-25-PHI-BOS,2024-12-25,PHI,BOS,-10.5,10.5,11.97060838722373,6.619780476100347,0.587902862306677,0.412097137693323,0.9647207863913346,0.03527921360866537,114,118,-4
2024-12-25-LAL-GSW,2024-12-25,LAL,GSW,-4.0,4.0,7.792167457276474,12.50312100109352,0.6191684888488449,0.3808315111511551,0.733429294148609,0.266570705851391,113,115,-2
2024-12-25-DEN-PHX,2024-12-25,DEN,PHX,2.5,-2.5,-4.91939984245824,5.60352882199926,0.3329566145274174,0.6670433854725826,0.1899959974674157,0.8100040025325843,110,100,10
2024-12-26-OKC-IND,2024-12-26,OKC,IND,5.0,-5.0,-4.934250144161286,6.8562541149905725,0.5038257035036691,0.49617429649633094,0.2358636630911921,0.7641363369088079,114,120,-6
2024-12-26-MIA-ORL,2024-12-26,MIA,ORL,-1.5,1.5,-1.0512746566889568,6.087309462547115,0.3375665274899078,0.6624334725100922,0.4314438599849072,0.5685561400150928,88,89,-1
2024-12-26-CHA-WAS,2024-12-26,CHA,WAS,5.0,-5.0,-4.6323709612677035,6.226908546315966,0.5235393871245426,0.4764606128754574,0.22846004947954168,0.7715399505204583,113,110,3
2024-12-26-CHI-ATL,2024-12-26,CHI,ATL,-5.0,5.0,4.1038699799515435,5.674213743089432,0.43725587882564276,0.5627441211743572,0.7652365707905394,0.23476342920946058,141,133,8
2024-12-26-TOR-MEM,2024-12-26,TOR,MEM,-11.0,11.0,13.781793838102498,9.399055228516533,0.6163716945724241,0.38362830542757587,0.9287161205931981,0.07128387940680192,155,126,29
2024-12-26-BKN-MIL,2024-12-26,BKN,MIL,-6.5,6.5,6.9462646819494225,6.336952558360156,0.5280713485699609,0.47192865143003915,0.8634939197238143,0.13650608027618572,105,111,-6
2024-12-26-HOU-NOP,2024-12-26,HOU,NOP,7.0,-7.0,-3.0121616888793206,12.259230360325223,0.6275202275317464,0.3724797724682536,0.40295506410302584,0.5970449358969742,111,128,-17
2024-12-26-UTA-POR,2024-12-26,UTA,POR,-3.5,3.5,1.4950398256744997,6.1430532113806,0.37206902070362113,0.6279309792963789,0.5961409221747909,0.40385907782520913,122,120,2
2024-12-26-DET-SAC,2024-12-26,DET,SAC,-5.0,5.0,4.716832545209069,6.618738002830739,0.48293737904080325,0.5170626209591968,0.761968299553156,0.23803170044684396,113,114,-1
2024-12-27-NYK-ORL,2024-12-27,NYK,ORL,6.5,-6.5,-7.391958731532739,7.8528340851986975,0.45478366331076336,0.5452163366892366,0.17327276586097717,0.8267272341390228,85,108,-23
2024-12-27-IND-BOS,2024-12-27,IND,BOS,-12.0,12.0,15.687382491352736,10.138371930863695,0.6419610637176489,0.35803893628235106,0.9391078626079489,0.06089213739205113,142,105,37
2024-12-27-SAS-BKN,2024-12-27,SAS,BKN,8.0,-8.0,-8.730179786366069,6.063270762448729,0.4520725645333349,0.5479274354666651,0.07495540202573514,0.9250445979742649,87,96,-9
2024-12-27-MIN-HOU,2024-12-27,MIN,HOU,-1.0,1.0,-1.9622179479401183,6.029960382809791,0.3116248247698714,0.6883751752301286,0.37243485820113964,0.6275651417988604,112,113,-1
2024-12-27-MEM-NOP,2024-12-27,MEM,NOP,7.0,-7.0,-7.31228611008175,6.156357483957827,0.4797720119724115,0.5202279880275885,0.11746363848912988,0.8825363615108701,124,132,-8
2024-12-27-CLE-DEN,2024-12-27,CLE,DEN,3.5,-3.5,-2.807709428035171,9.726519899759447,0.5283709867305137,0.47162901326948625,0.38641873436023344,0.6135812656397666,135,149,-14
2024-12-27-DAL-PHX,2024-12-27,DAL,PHX,-1.0,1.0,0.2620668976539058,7.237205819057019,0.4593926991033668,0.5406073008966332,0.5144429666084618,0.4855570333915382,89,98,-9
2024-12-27-GSW-LAC,2024-12-27,GSW,LAC,-5.5,5.5,7.087072163312087,7.386455897002468,0.585062727206308,0.41493727279369197,0.8313386231978839,0.16866137680211613,102,92,10
2024-12-28-MIA-ATL,2024-12-28,MIA,ATL,1.0,-1.0,-2.466498025102119,5.860220435242278,0.4011984709788736,0.5988015290211264,0.336918336509905,0.663081663490095,120,110,10
2024-12-28-OKC-CHA,2024-12-28,OKC,CHA,14.0,-14.0,-14.609458471054623,6.9230056126985575,0.4649249071267981,0.5350750928732019,0.01741725824131135,0.9825827417586886,94,106,-12
2024-12-28-NYK-WAS,2024-12-28,NYK,WAS,13.0,-13.0,-12.873029957870212,6.973161847291074,0.5072636947767666,0.4927363052232334,0.032440135549306914,0.9675598644506931,132,136,-4
2024-12-28-MIL-CHI,2024-12-28,MIL,CHI,2.0,-2.0,-4.780277250825108,5.603248235654858,0.30988008785665255,0.6901199121433474,0.19679469267538185,0.8032053073246181,116,111,5
2024-12-28-PHX-GSW,2024-12-28,PHX,GSW,-7.0,7.0,6.884529850670255,5.265266326387873,0.49125168043835643,0.5087483195616436,0.904484779224745,0.09551522077525498,109,105,4
2024-12-28-DET-DEN,2024-12-28,DET,DEN,-6.5,6.5,7.182351985711726,9.775693242869664,0.5278239264115344,0.4721760735884656,0.7687435682913434,0.23125643170865662,134,121,13
2024-12-28-PHI-UTA,2024-12-28,PHI,UTA,7.0,-7.0,-9.134502765959397,5.989390960018121,0.36077777656267795,0.639222223437322,0.06361535872364388,0.9363846412763561,111,114,-3
2024-12-28-DAL-POR,2024-12-28,DAL,POR,3.5,-3.5,-7.547934823280244,5.245383648445433,0.22014198476981417,0.7798580152301858,0.07507991341090348,0.9249200865890965,126,122,4
2024-12-28-SAC-LAL,2024-12-28,SAC,LAL,3.5,-3.5,-3.907171362833118,6.6617199109379825,0.4756313996936744,0.5243686003063256,0.27876611829537434,0.7212338817046257,132,122,10
2024-12-29-BKN-ORL,2024-12-29,BKN,ORL,-8.5,8.5,12.174640911987062,12.901922986562065,0.6121064579184233,0.38789354208157667,0.827320608473928,0.17267939152607203,102,101,1
2024-12-29-IND-BOS,2024-12-29,IND,BOS,-10.5,10.5,10.519075455980182,5.901441865786562,0.5012895141272171,0.4987104858727829,0.9626627568112427,0.03733724318875731,114,123,-9
2024-12-29-ATL-TOR,2024-12-29,ATL,TOR,-1.0,1.0,1.6425293270434693,7.409476497677698,0.5345518624253041,0.46544813757469594,0.5877183199480084,0.4122816800519916,107,136,-29
2024-12-29-MIA-HOU,2024-12-29,MIA,HOU,-8.5,8.5,5.002992695130022,5.365319892232812,0.25727160653768244,0.7427283934623176,0.8244528142461505,0.17554718575384953,100,104,-4
2024-12-29-MEM-OKC,2024-12-29,MEM,OKC,-8.0,8.0,10.134774548269284,10.392497848426872,0.5813760341451145,0.4186239658548855,0.8352697229586905,0.1647302770413095,130,106,24
2024-12-29-SAS-MIN,2024-12-29,SAS,MIN,-6.0,6.0,4.967246971100028,5.425219208041987,0.42451292052968714,0.5754870794703129,0.8200575851444609,0.17994241485553908,112,110,2
2024-12-30-CHI-CHA,2024-12-30,CHI,CHA,4.0,-4.0,-5.500552303386726,5.426969306731675,0.3910823630695758,0.6089176369304242,0.15539667123604017,0.8446033287639598,108,115,-7
2024-12-30-NYK-WAS,2024-12-30,NYK,WAS,13.0,-13.0,-10.705359117329504,9.591047146163602,0.5945434399852569,0.40545656001474306,0.13217200884113534,0.8678279911588647,106,126,-20
2024-12-30-LAC-NOP,2024-12-30,LAC,NOP,4.5,-4.5,-5.522369954201061,5.80872223784202,0.43014461516918834,0.5698553848308117,0.17087756947309773,0.8291224305269023,113,116,-3
2024-12-30-DEN-UTA,2024-12-30,DEN,UTA,7.5,-7.5,-8.321640166146484,6.6013689382240734,0.45047350855440094,0.5495264914455991,0.10372774207788671,0.8962722579221133,121,132,-11
2024-12-30-CLE-GSW,2024-12-30,CLE,GSW,3.5,-3.5,1.6190422038277354,11.624296505745324,0.6701670061558705,0.32983299384412945,0.5553858994642296,0.44461410053577044,95,113,-18
2024-12-30-PHI-POR,2024-12-30,PHI,POR,7.0,-7.0,-9.951090657173104,6.205333787715901,0.31718922398468363,0.6828107760153164,0.0543972618718489,0.9456027381281511,103,125,-22
2024-12-30-DAL-SAC,2024-12-30,DAL,SAC,-8.5,8.5,6.825546736852253,5.732121056557181,0.3850983674078152,0.6149016325921848,0.8831249365790044,0.11687506342099563,110,100,10
2024-12-31-TOR-BOS,2024-12-31,TOR,BOS,-17.0,17.0,21.368783955382092,9.063465283651528,0.6851046173449973,0.3148953826550027,0.99080532176801,0.00919467823199005,125,71,54
2024-12-31-MIL-IND,2024-12-31,MIL,IND,2.0,-2.0,-3.5480507983062957,6.720725918428058,0.4089138602369654,0.5910861397630346,0.29877509874468455,0.7012249012553154,112,120,-8
2024-12-31-LAC-SAS,2024-12-31,LAC,SAS,-3.5,3.5,6.865572560888115,11.807232586295106,0.6121945163113911,0.3878054836886089,0.7195387342149573,0.2804612657850427,122,86,36
2024-12-31-MIN-OKC,2024-12-31,MIN,OKC,-6.5,6.5,6.170985093351987,6.534026696465723,0.47992011416961766,0.5200798858303823,0.8275271423868964,0.1724728576131036,113,105,8
2024-12-31-MEM-PHX,2024-12-31,MEM,PHX,-5.5,5.5,6.333464896902996,6.789312938873279,0.5488519405794587,0.45114805942054126,0.8245533552238593,0.1754466447761407,112,117,-5
2024-12-31-CLE-LAL,2024-12-31,CLE,LAL,4.5,-4.5,-3.9574791388076704,6.662056136051337,0.5324517725675306,0.4675482274324694,0.27624512382079336,0.7237548761792066,110,122,-12
2025-01-01-ORL-DET,2025-01-01,ORL,DET,-2.0,2.0,-0.006953624633521116,5.616224145331501,0.36041517298990366,0.6395848270100963,0.49950605707895557,0.5004939429210444,105,96,9
2025-01-01-CHI-WAS,2025-01-01,CHI,WAS,6.5,-6.5,1.5596700939741943,19.080912791787625,0.6636314058618411,0.3363685941381589,0.5325731878469236,0.46742681215307635,125,107,18
2025-01-01-NOP-MIA,2025-01-01,NOP,MIA,-9.0,9.0,8.788106690588489,6.355143354810704,0.4867009230955287,0.5132990769044713,0.9166420754350166,0.08335792456498337,119,108,11
2025-01-01-UTA-NYK,2025-01-01,UTA,NYK,-12.0,12.0,11.022069452114419,5.601620077220942,0.43070485245988843,0.5692951475401116,0.9754462673793272,0.02455373262067284,119,103,16
2025-01-01-BKN-TOR,2025-01-01,BKN,TOR,-1.0,1.0,-0.9233353428127522,6.393608869918919,0.38177528655199033,0.6182247134480097,0.44258624321398676,0.5574137567860132,130,113,17
2025-01-01-DAL-HOU,2025-01-01,DAL,HOU,-4.5,4.5,3.4106977579591877,8.02340404397753,0.44600329430117047,0.5539967056988295,0.6646157806002378,0.33538421939976215,110,99,11
2025-01-01-ATL-DEN,2025-01-01,ATL,DEN,-8.0,8.0,11.046310637252233,13.798979952053518,0.5873616940642571,0.4126383059357429,0.7882941857477463,0.21170581425225365,139,120,19
2025-01-01-PHI-SAC,2025-01-01,PHI,SAC,-6.0,6.0,4.931108301087736,6.3650281351860025,0.4333184003481154,0.5666815996518846,0.7807471425467565,0.21925285745324352,113,107,6
2025-01-02-IND-MIA,2025-01-02,IND,MIA,-2.0,2.0,1.0554822827775823,7.615834021880636,0.45064961678277593,0.5493503832172241,0.5551131265783149,0.4448868734216851,115,128,-13
2025-01-02-BOS-MIN,2025-01-02,BOS,MIN,3.0,-3.0,-2.7306922449993074,5.773418805601573,0.518602374852073,0.48139762514792706,0.3181149215723684,0.6818850784276316,115,118,-3
2025-01-02-BKN-MIL,2025-01-02,BKN,MIL,-12.5,12.5,11.892538324676341,6.63810740450243,0.4635431736484519,0.5364568263515481,0.9633979075787383,0.03660209242126167,110,113,-3
2025-01-02-LAC-OKC,2025-01-02,LAC,OKC,-12.0,12.0,13.457500574724527,9.753201347196454,0.5593960532767672,0.4406039467232328,0.9161764103243435,0.0838235896756565,116,98,18
2025-01-02-PHI-GSW,2025-01-02,PHI,GSW,-4.0,4.0,8.773840891385728,9.61103957479383,0.6903010659858786,0.3096989340141214,0.8193503204989305,0.18064967950106947,139,105,34
2025-01-02-POR-LAL,2025-01-02,POR,LAL,-6.5,6.5,4.521790366514445,5.3853176574230135,0.3566849923831661,0.6433150076168339,0.7994481091537881,0.20055189084621194,114,106,8
2025-01-03-CHA-DET,2025-01-03,CHA,DET,-7.5,7.5,5.95554665707575,6.604702584734653,0.4075540278587536,0.5924459721412464,0.8163953464060846,0.18360465359391542,98,94,4
2025-01-03-ORL-TOR,2025-01-03,ORL,TOR,2.0,-2.0,-2.4207288027162868,7.616365850920027,0.47797359170080567,0.5220264082991943,0.3753059881480193,0.6246940118519807,97,106,-9
2025-01-03-BOS-HOU,2025-01-03,BOS,HOU,3.5,-3.5,-2.635219218417948,7.41561175129431,0.5464179172288619,0.4535820827711381,0.36115958051068486,0.6388404194893151,86,109,-23
2025-01-03-WAS-NOP,2025-01-03,WAS,NOP,-7.5,7.5,8.291317649176069,7.60918939560226,0.541413341655407,0.458586658344593,0.8620652953465052,0.13793470465349478,132,120,12
2025-01-03-NYK-OKC,2025-01-03,NYK,OKC,-3.5,3.5,1.4394759055304576,5.847879382752984,0.3622863718431153,0.6377136281568847,0.5972182903184167,0.40278170968158333,117,107,10
2025-01-03-CLE-DAL,2025-01-03,CLE,DAL,9.5,-9.5,-8.600229279883731,9.197601419030516,0.5389650353782764,0.46103496462172355,0.17488092798123422,0.8251190720187658,122,134,-12
2025-01-03-SAS-DEN,2025-01-03,SAS,DEN,-6.0,6.0,3.4407810928302247,6.1922218374354046,0.3396949752667481,0.6603050247332519,0.7107789601578466,0.2892210398421534,110,113,-3
2025-01-03-MEM-SAC,2025-01-03,MEM,SAC,-3.5,3.5,3.167301188706883,6.148268673743725,0.4784227262950975,0.5215772737049025,0.6967770667994588,0.30322293320054117,138,133,5
2025-01-03-ATL-LAL,2025-01-03,ATL,LAL,-3.0,3.0,2.429977415422279,7.13666131470924,0.4681693529586549,0.5318306470413451,0.6332570470341617,0.36674295296583825,119,102,17
2025-01-04-PHI-BKN,2025-01-04,PHI,BKN,9.0,-9.0,-4.555313740855183,12.193242182858276,0.6422653011224342,0.3577346988775658,0.3543534549454801,0.6456465450545199,94,123,-29
2025-01-04-MIN-DET,2025-01-04,MIN,DET,6.5,-6.5,-7.861278970713688,5.765404253434595,0.4066730264968301,0.5933269735031699,0.08635838789642358,0.9136416121035764,119,105,14
2025-01-04-PHX-IND,2025-01-04,PHX,IND,-3.0,3.0,2.3401118452630882,6.418776839579228,0.45905850974242834,0.5409414902575717,0.642284862375237,0.35771513762476304,126,108,18
2025-01-04-UTA-MIA,2025-01-04,UTA,MIA,-8.5,8.5,9.571492140141167,9.225884698383302,0.5462291154881052,0.45377088451189485,0.8502393823557142,0.14976061764428583,100,136,-36
2025-01-04-NYK-CHI,2025-01-04,NYK,CHI,6.0,-6.0,-5.307926219797945,6.648393126854238,0.5414535755366154,0.45854642446338456,0.21232578324012874,0.7876742167598713,139,126,13
