game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,pred_margin_sigma,cover_prob_home,cover_prob_away,win_prob_home,win_prob_away,actual_home,actual_away,actual_margin
2024-11-27-POR-IND,2024-11-27,POR,IND,-9.5,9.5,8.923404046778707,7.058184072704616,0.4674458888156471,0.5325541111843529,0.8969322556305472,0.10306774436945276,121,114,7
2024-11-27-CHI-ORL,2024-11-27,CHI,ORL,-9.5,9.5,11.112581117461875,7.327539268130605,0.5870921882429072,0.4129078117570928,0.9353098561398789,0.06469014386012106,133,119,14
2024-11-27-HOU-PHI,2024-11-27,HOU,PHI,5.0,-5.0,-4.563735684614323,6.628328484306143,0.5262386968382635,0.4737613031617365,0.2455627395966924,0.7544372604033076,115,122,-7
2024-11-27-LAC-WAS,2024-11-27,LAC,WAS,9.0,-9.0,-9.768641598469188,6.871997342723324,0.4554706693112154,0.5445293306887846,0.07758366856375842,0.9224163314362416,96,121,-25
2024-11-27-NYK-DAL,2024-11-27,NYK,DAL,4.0,-4.0,-3.447657555929501,7.3248730480319075,0.5300543238206366,0.46994567617936345,0.31893530184079877,0.6810646981592012,129,114,15
2024-11-27-DET-MEM,2024-11-27,DET,MEM,-8.0,8.0,8.245819864537033,7.522035183693642,0.5130351004691646,0.48696489953083544,0.863509165797091,0.13649083420290897,131,111,20
2024-11-27-SAC-MIN,2024-11-27,SAC,MIN,-3.0,3.0,2.5531719320826003,7.09503193033598,0.47489217159873387,0.5251078284012661,0.6405216464567309,0.35947835354326907,104,115,-11
2024-11-27-TOR-NOP,2024-11-27,TOR,NOP,-1.0,1.0,0.5426015930805319,6.494086179699084,0.47192448647075014,0.5280755135292499,0.5332941557197289,0.46670584428027106,93,119,-26
2024-11-27-LAL-SAS,2024-11-27,LAL,SAS,2.0,-2.0,-1.5583814802593365,7.077147854459052,0.5248781053342235,0.4751218946657765,0.41285805469633907,0.5871419453036609,101,119,-18
2024-11-27-BKN-PHX,2024-11-27,BKN,PHX,-9.5,9.5,8.711081167899005,7.002018887292981,0.4551460159218136,0.5448539840781864,0.8932651893901242,0.10673481060987577,117,127,-10
2024-11-27-DEN-UTA,2024-11-27,DEN,UTA,11.0,-11.0,-11.533913980629245,6.946950423343765,0.4693690985985812,0.5306309014014188,0.04842861807607701,0.951571381923923,103,122,-19
2024-11-27-OKC-GSW,2024-11-27,OKC,GSW,4.0,-4.0,-3.644645879754921,7.1504629046763295,0.5198179407477458,0.4801820592522542,0.3051281347887085,0.6948718652112915,101,105,-4
2024-11-30-ATL-CHA,2024-11-30,ATL,CHA,5.5,-5.5,-4.961570409105355,6.807352695309686,0.53152158832554,0.46847841167446,0.23304530050953343,0.7669546994904666,104,107,-3
2024-11-30-PHI-DET,2024-11-30,PHI,DET,2.0,-2.0,-3.423033567587308,7.006561048137078,0.41952837904495965,0.5804716209550403,0.31258126273551623,0.6874187372644838,96,111,-15
2024-11-30-WAS-MIL,2024-11-30,WAS,MIL,-14.5,14.5,14.083464879496958,7.097934054112282,0.47660190409185055,0.5233980959081495,0.9763812171136077,0.023618782886392298,124,114,10
2024-11-30-GSW-PHX,2024-11-30,GSW,PHX,-1.0,1.0,0.45978789217117233,6.981776438530401,0.4691627761565246,0.5308372238434754,0.5262535375426995,0.47374646245730045,113,105,8
2024-11-30-DAL-UTA,2024-11-30,DAL,UTA,6.5,-6.5,-6.5926093596020205,6.945754636421017,0.49468096752681623,0.5053190324731838,0.17127046708855298,0.828729532911447,94,106,-12
2024-12-01-ORL-BKN,2024-12-01,ORL,BKN,6.5,-6.5,-7.528184092516928,6.829014059295536,0.4401609616744566,0.5598390383255434,0.13514775584339356,0.8648522441566064,92,100,-8
2024-12-01-IND-MEM,2024-12-01,IND,MEM,-6.0,6.0,6.642712740083668,7.4737121226220715,0.5342653819224445,0.46573461807755545,0.8129474956427716,0.18705250435722842,136,121,15
2024-12-01-BOS-CLE,2024-12-01,BOS,CLE,-2.0,2.0,1.852581949938201,7.438320305021822,0.49209398884742095,0.507906011152579,0.5983424975515748,0.40165750244842524,115,111,4
2024-12-01-NOP-NYK,2024-12-01,NOP,NYK,-12.5,12.5,11.58294365719043,7.005284175931205,0.4479235573428757,0.5520764426571243,0.9508811636040929,0.049118836395907084,118,85,33
2024-12-01-MIA-TOR,2024-12-01,MIA,TOR,5.0,-5.0,-5.207317455243719,6.895603101002297,0.4880075406416319,0.5119924593583681,0.2250750218494626,0.7749249781505374,119,116,3
2024-12-01-OKC-HOU,2024-12-01,OKC,HOU,1.5,-1.5,-0.2237373989792082,7.406770600616692,0.568403192414225,0.431596807585775,0.48795092482939884,0.5120490751706012,119,116,3
2024-12-01-LAL-UTA,2024-12-01,LAL,UTA,5.5,-5.5,-6.244551960179725,6.827428181182458,0.4565802012689215,0.5434197987310785,0.18019367026208344,0.8198063297379166,104,105,-1
2024-12-01-DAL-POR,2024-12-01,DAL,POR,5.5,-5.5,-4.370974511083255,6.836680501915153,0.5655840302056334,0.4344159697943666,0.26130035338841084,0.7386996466115892,131,137,-6
2024-12-01-SAS-SAC,2024-12-01,SAS,SAC,-6.5,6.5,5.621281818495595,7.244330512596751,0.4517277546578652,0.5482722453421348,0.7811125207817737,0.21888747921822627,125,127,-2
2024-12-01-DEN-LAC,2024-12-01,DEN,LAC,3.0,-3.0,-2.6374998997397,7.41052442488156,0.5195072513567847,0.48049274864321534,0.36095296503240293,0.6390470349675971,126,122,4
2024-12-02-NOP-ATL,2024-12-02,NOP,ATL,-9.0,9.0,9.140761277844906,6.737664571201309,0.5083339768361017,0.4916660231638983,0.9125563395089175,0.08744366049108254,124,112,12
2024-12-02-MIA-BOS,2024-12-02,MIA,BOS,-9.5,9.5,9.056204840476276,7.284255010301713,0.4757093645279745,0.5242906354720255,0.8931135242112435,0.10688647578875654,108,89,19
2024-12-02-BKN-CHI,2024-12-02,BKN,CHI,-7.5,7.5,7.525932714820845,6.794294948481226,0.5015226938698507,0.4984773061301493,0.8660008730489286,0.1339991269510714,128,102,26
2024-12-02-LAL-MIN,2024-12-02,LAL,MIN,-7.5,7.5,8.374850450811692,6.572058519889481,0.5529494384594679,0.44705056154053213,0.8987234976188584,0.10127650238114161,109,80,29
2024-12-04-DET-BOS,2024-12-04,DET,BOS,-12.5,12.5,12.688670009030067,7.110577234153743,0.5105841776451585,0.4894158223548415,0.9628270023413756,0.03717299765862436,130,120,10
2024-12-04-IND-BKN,2024-12-04,IND,BKN,3.0,-3.0,-2.557965086208621,6.667718314011852,0.5264284301848297,0.47357156981517035,0.350624777108011,0.649375222891989,99,90,9
2024-12-04-LAL-MIA,2024-12-04,LAL,MIA,-3.5,3.5,3.52067255816619,6.949883867500959,0.5011866594452972,0.49881334055470283,0.6937752474530566,0.30622475254694337,134,93,41
2024-12-04-ORL-PHI,2024-12-04,ORL,PHI,5.5,-5.5,-5.610786496671944,6.870831997490435,0.4935676636293388,0.5064323363706612,0.2070758198810645,0.7929241801189355,102,106,-4
2024-12-04-ATL-MIL,2024-12-04,ATL,MIL,-4.5,4.5,4.305407739847399,7.693021148376757,0.48990997151811566,0.5100900284818843,0.7121412782904841,0.2878587217095159,104,119,-15
2024-12-04-MIN-LAC,2024-12-04,MIN,LAC,4.5,-4.5,-5.008371310763783,7.299553158372123,0.4722384404088933,0.5277615595911067,0.24631863801518183,0.7536813619848182,80,108,-28
2024-12-05-DEN-CLE,2024-12-05,DEN,CLE,-3.5,3.5,3.594635898910282,7.382978635915923,0.5051135496041035,0.4948864503958965,0.6868288539964376,0.31317114600356244,126,114,12
2024-12-05-DAL-WAS,2024-12-05,DAL,WAS,13.5,-13.5,-13.381785505177252,6.946130501423928,0.506789173287015,0.493210826712985,0.027020401425049134,0.9729795985749509,101,137,-36
2024-12-05-CHA-NYK,2024-12-05,CHA,NYK,-14.5,14.5,13.997563379416908,7.25359133300435,0.4723884306502024,0.5276115693497976,0.9731806236099769,0.026819376390023075,125,101,24
2024-12-05-OKC-TOR,2024-12-05,OKC,TOR,10.5,-10.5,-10.430326968852656,7.032109457832788,0.5039525925104502,0.4960474074895498,0.06900493323074663,0.9309950667692534,92,129,-37
2024-12-05-SAC-MEM,2024-12-05,SAC,MEM,-3.5,3.5,3.8346867896387145,7.292599164592922,0.5183026450877637,0.4816973549122363,0.7004977586237076,0.29950224137629244,115,110,5
2024-12-05-PHX-NOP,2024-12-05,PHX,NOP,1.5,-1.5,-1.2681324107278567,6.538323285718931,0.5141446661236067,0.48585533387639335,0.4231060427133243,0.5768939572866757,126,124,2
2024-12-05-CHI-SAS,2024-12-05,CHI,SAS,-2.5,2.5,2.834527498010467,7.388307858720088,0.5180571220824755,0.48194287791752455,0.6493812219483245,0.3506187780516755,124,139,-15
2024-12-05-HOU-GSW,2024-12-05,HOU,GSW,4.5,-4.5,-4.300568828129624,7.275654127799452,0.5109339398395267,0.48906606016047327,0.2772299480283611,0.7227700519716389,99,93,6
2024-12-06-ORL-PHI,2024-12-06,ORL,PHI,2.5,-2.5,-2.7151473692810217,6.876087833640216,0.48751944692620797,0.512480553073792,0.3464701365285078,0.6535298634714922,102,94,8
2024-12-06-LAL-ATL,2024-12-06,LAL,ATL,-3.5,3.5,3.540904104198589,6.967202776565959,0.5023421570157725,0.49765784298422755,0.6943520926704053,0.3056479073295947,134,132,2
2024-12-06-MIL-BOS,2024-12-06,MIL,BOS,-8.0,8.0,7.9480608846746446,7.488748650563124,0.49723311010194005,0.50276688989806,0.85573084913892,0.14426915086108005,111,105,6
2024-12-06-IND-CHI,2024-12-06,IND,CHI,3.0,-3.0,-3.7637325741831087,7.286332837574262,0.4582604543324843,0.5417395456675157,0.30273624883154515,0.6972637511684548,123,132,-9
2024-12-06-SAC-SAS,2024-12-06,SAC,SAS,7.0,-7.0,-6.782152348314096,6.8209444750209896,0.5127392718838429,0.48726072811615706,0.16003530482467343,0.8399646951753266,113,140,-27
2024-12-06-MIN-GSW,2024-12-06,MIN,GSW,1.5,-1.5,-1.8317969600008017,7.347107003502042,0.48198980132963476,0.5180101986703652,0.40155577603386094,0.598444223966139,90,107,-17
2024-12-06-UTA-POR,2024-12-06,UTA,POR,-4.0,4.0,4.004143406686026,6.767783983847698,0.5002442424304081,0.4997557575695919,0.7229567165456894,0.2770432834543106,99,141,-42
2024-12-07-CLE-CHA,2024-12-07,CLE,CHA,13.5,-13.5,-13.14327091495362,6.84419228077357,0.5207840310265851,0.4792159689734149,0.02740661009702794,0.9725933899029721,102,116,-14
2024-12-07-DEN-WAS,2024-12-07,DEN,WAS,11.5,-11.5,-11.528811492490759,6.687506946420546,0.49828125981011806,0.5017187401898819,0.04236000222797698,0.957639997772023,122,113,9
2024-12-07-OKC-NOP,2024-12-07,OKC,NOP,8.0,-8.0,-8.038669380267809,6.780508686989596,0.4977248363163661,0.5022751636836339,0.1178989419544132,0.8821010580455868,109,119,-10
2024-12-07-DET-NYK,2024-12-07,DET,NYK,-8.0,8.0,7.331772119537509,7.556416843036671,0.4647667260264762,0.5352332739735238,0.8340442855165295,0.16595571448347046,111,120,-9
2024-12-07-DAL-TOR,2024-12-07,DAL,TOR,8.0,-8.0,-7.610083740682979,7.275177339728579,0.5213712512741571,0.47862874872584293,0.14777263935470586,0.8522273606452941,118,125,-7
2024-12-07-MEM-BOS,2024-12-07,MEM,BOS,-7.0,7.0,6.992550357059166,7.739587328828872,0.4996160031591077,0.5003839968408923,0.8168639895309033,0.18313601046909667,121,127,-6
2024-12-07-PHX-MIA,2024-12-07,PHX,MIA,-5.5,5.5,5.941513946534581,7.0220698720060435,0.5250670526217929,0.4749329473782071,0.8012571050992223,0.19874289490077768,121,111,10
2024-12-08-PHI-CHI,2024-12-08,PHI,CHI,3.0,-3.0,-4.154014091251751,6.977237259560752,0.43431575852021154,0.5656842414797885,0.2757992200274667,0.7242007799725333,100,108,-8
2024-12-08-MIL-BKN,2024-12-08,MIL,BKN,6.0,-6.0,-5.718287706264671,6.803251579878677,0.5165148729566551,0.4834851270433449,0.2003076765593882,0.7996923234406118,113,118,-5
2024-12-08-CHA-IND,2024-12-08,CHA,IND,-12.0,12.0,11.966572597976553,6.793344613447985,0.49803696839544764,0.5019630316045524,0.9609242891018294,0.039075710898170635,109,113,-4
2024-12-08-DEN-ATL,2024-12-08,DEN,ATL,-1.0,1.0,1.8895120702366683,7.183281542415309,0.5492754091167129,0.4507245908832871,0.6037412894256682,0.3962587105743318,111,141,-30
2024-12-08-CLE-MIA,2024-12-08,CLE,MIA,2.5,-2.5,-1.9402244237486461,7.301986868324604,0.5305532735778835,0.4694467264221165,0.39523056902144027,0.6047694309785597,122,113,9
2024-12-08-PHX-ORL,2024-12-08,PHX,ORL,-2.0,2.0,2.675629823222833,6.875302583951887,0.5391406944939632,0.4608593055060368,0.6514230985563316,0.3485769014436684,115,110,5
2024-12-08-MEM-WAS,2024-12-08,MEM,WAS,10.0,-10.0,-9.645672749738653,6.9868504661523785,0.5202230681873097,0.4797769318126903,0.08370920394521186,0.9162907960547881,112,140,-28
2024-12-08-NOP-SAS,2024-12-08,NOP,SAS,-7.0,7.0,7.214758168958468,6.63081011519109,0.5129186533481283,0.48708134665187175,0.8617169850019736,0.13828301499802642,121,116,5
2024-12-08-MIN-GSW,2024-12-08,MIN,GSW,-1.5,1.5,1.505968709963765,7.199326303333487,0.5003307490716338,0.4996692509283662,0.5828468767785634,0.4171531232214366,114,106,8
2024-12-08-HOU-LAC,2024-12-08,HOU,LAC,3.0,-3.0,-3.1710714340961705,7.18343350588643,0.4905002005627147,0.5094997994372853,0.3294464111191473,0.6705535888808527,106,117,-11
2024-12-08-UTA-SAC,2024-12-08,UTA,SAC,-11.0,11.0,11.137141282590854,7.1926765449834695,0.5076060894524348,0.4923939105475652,0.9392370047779494,0.06076299522205064,141,97,44
2024-12-08-POR-LAL,2024-12-08,POR,LAL,-7.0,7.0,6.614035911717002,6.7239800809165065,0.47711282945245315,0.5228871705475469,0.8373559245666884,0.1626440754333116,107,98,9
2024-12-09-NYK-TOR,2024-12-09,NYK,TOR,8.0,-8.0,-7.493404605365924,7.1827659397261305,0.5281138064307338,0.4718861935692662,0.14841677530337938,0.8515832246966206,108,113,-5
2024-12-19-UTA-DET,2024-12-19,UTA,DET,-4.5,4.5,4.474668387532342,6.873786962437975,0.4985298019236448,0.5014701980763552,0.7424689184416319,0.2575310815583681,119,126,-7
2024-12-19-OKC-ORL,2024-12-19,OKC,ORL,6.5,-6.5,-5.792171674686276,6.962402983471489,0.5404884586079679,0.4595115413920321,0.2027266705694052,0.7972733294305948,99,105,-6
2024-12-19-CHA-WAS,2024-12-19,CHA,WAS,4.0,-4.0,-4.583180949266289,6.560767068310861,0.46458500679208825,0.5354149932079117,0.24240916491393172,0.7575908350860683,123,114,9
2024-12-19-CHI-BOS,2024-12-19,CHI,BOS,-14.5,14.5,15.070110090699218,7.678861857647316,0.5295919170119492,0.4704080829880508,0.9751504525204819,0.024849547479518064,108,117,-9
2024-12-19-BKN-TOR,2024-12-19,BKN,TOR,-2.5,2.5,2.115135286005394,7.0079151265558455,0.4781016666636442,0.5218983333363558,0.6186057031539005,0.3813942968460995,94,101,-7
2024-12-19-NOP-HOU,2024-12-19,NOP,HOU,-9.0,9.0,9.278330463589588,7.06839730795793,0.5157049890030422,0.4842950109969578,0.90534951335509,0.09465048664491005,133,113,20
2024-12-19-GSW-MEM,2024-12-19,GSW,MEM,-2.0,2.0,2.158343005323373,7.328503056915595,0.5086190596452115,0.4913809403547885,0.615817221286774,0.38418277871322604,144,93,51
2024-12-19-NYK-MIN,2024-12-19,NYK,MIN,-3.5,3.5,4.145169412710456,7.4235628066971655,0.5346278091112904,0.4653721908887096,0.7117075555054007,0.28829244449459934,107,133,-26
2024-12-19-LAC-DAL,2024-12-19,LAC,DAL,1.0,-1.0,-1.1953265760778227,7.336248296246115,0.48937947285706984,0.5106205271429302,0.4352850769766785,0.5647149230233215,95,118,-23
2024-12-19-IND-PHX,2024-12-19,IND,PHX,-6.0,6.0,5.557109002871406,7.275257795650866,0.47572885005032906,0.524271149949671,0.7775177222917802,0.22248227770821982,111,120,-9
2024-12-19-ATL-SAS,2024-12-19,ATL,SAS,-1.0,1.0,0.8018834956015186,7.0554004643161505,0.4887991241629268,0.5112008758370732,0.5452444668368444,0.45475553316315565,133,126,7
2024-12-19-DEN-POR,2024-12-19,DEN,POR,8.5,-8.5,-8.658653805740157,6.904076787535941,0.4908332217496413,0.5091667782503587,0.10489622126939924,0.8951037787306008,126,124,2
2024-12-19-LAL-SAC,2024-12-19,LAL,SAC,-4.5,4.5,3.6327945746909687,7.116780614719383,0.45150747692447024,0.5484925230755298,0.6951335510349119,0.3048664489650881,100,113,-13
2024-12-20-CHA-PHI,2024-12-20,CHA,PHI,-13.5,13.5,14.106373974511099,6.6028461951832265,0.5365855281292811,0.46341447187071894,0.9836769170562317,0.016323082943768275,108,98,10
2024-12-20-MIL-CLE,2024-12-20,MIL,CLE,-9.0,9.0,8.88888971170857,7.60416555532454,0.4941709561424217,0.5058290438575783,0.8787881217911175,0.12121187820888246,124,101,23
2024-12-20-OKC-MIA,2024-12-20,OKC,MIA,1.0,-1.0,-0.5004648714584592,6.921252320874787,0.5287683200499822,0.4712316799500178,0.4711782290510528,0.5288217709489472,97,104,-7
2024-12-21-LAL-SAC,2024-12-21,LAL,SAC,-4.0,4.0,3.3754624429153735,7.2098421215514925,0.4654856245405554,0.5345143754594446,0.6801700082792306,0.3198299917207694,99,103,-4
2024-12-21-MIA-ORL,2024-12-21,MIA,ORL,-2.0,2.0,2.573354038001505,6.966694290940148,0.5327956430207567,0.46720435697924334,0.6440775611978622,0.3559224388021378,121,114,7
2024-12-21-MEM-ATL,2024-12-21,MEM,ATL,1.5,-1.5,-0.7600901828139496,7.776674832066726,0.5379000748026854,0.4620999251973146,0.4610694789883718,0.5389305210116282,112,128,-16
2024-12-21-UTA-BKN,2024-12-21,UTA,BKN,-1.5,1.5,1.7428843883677834,6.866921811438483,0.5141077260530913,0.4858922739469087,0.6001783179031996,0.39982168209680036,94,105,-11
2024-12-21-PHI-CLE,2024-12-21,PHI,CLE,-9.0,9.0,9.146070123859397,7.34492423769724,0.507933329935113,0.492066670064887,0.8934751430611809,0.10652485693881908,126,99,27
2024-12-21-BOS-CHI,2024-12-21,BOS,CHI,12.0,-12.0,-11.763809883775949,7.362476552248728,0.5127959747460925,0.4872040252539075,0.05504306927542901,0.944956930724571,98,123,-25
2024-12-21-WAS-MIL,2024-12-21,WAS,MIL,-8.5,8.5,8.034241440584163,7.193149985633345,0.47418640993096384,0.5258135900690362,0.8679877656533553,0.13201223434664466,112,101,11
2024-12-21-GSW-MIN,2024-12-21,GSW,MIN,-4.0,4.0,4.561946218564887,6.9997701002241,0.5319929833063652,0.46800701669363476,0.7427116741806443,0.2572883258193557,103,113,-10
2024-12-21-NYK-NOP,2024-12-21,NYK,NOP,8.0,-8.0,-8.210541170176851,6.961211982246014,0.4879358693698612,0.5120641306301388,0.11910552433376553,0.8808944756662345,93,104,-11
2024-12-21-LAC-DAL,2024-12-21,LAC,DAL,-3.5,3.5,3.2635501100548017,7.307601474016575,0.4870937952290766,0.5129062047709234,0.6724168313318307,0.3275831686681693,113,97,16
2024-12-21-POR-SAS,2024-12-21,POR,SAS,-6.5,6.5,6.698388193020521,6.7768886530117936,0.5116770599730214,0.4883229400269786,0.8385256316607945,0.16147436833920548,114,94,20
2024-12-21-DET-PHX,2024-12-21,DET,PHX,-5.5,5.5,5.176067114804705,7.220046970499318,0.482107154972336,0.517892845027664,0.7632827588842894,0.23671724111571057,125,133,-8
2024-12-22-HOU-TOR,2024-12-22,HOU,TOR,9.0,-9.0,-9.492515454283508,6.846870396985172,0.471327641477139,0.528672358522861,0.08281207873457808,0.9171879212654219,110,114,-4
2024-12-22-IND-SAC,2024-12-22,IND,SAC,-3.0,3.0,2.3276375337517208,7.745336105561156,0.46541179079438033,0.5345882092056197,0.6181101777429903,0.38188982225700974,95,122,-27
2024-12-22-DEN-NOP,2024-12-22,DEN,NOP,8.5,-8.5,-8.841095155228032,7.235441369502969,0.4811999177348111,0.5188000822651889,0.11086986492128359,0.8891301350787164,129,132,-3
2024-12-23-HOU-CHA,2024-12-23,HOU,CHA,6.0,-6.0,-5.6287109171302205,6.351441849725047,0.5233078720378594,0.47669212796214055,0.1877522034532304,0.8122477965467696,101,114,-13
2024-12-23-UTA-CLE,2024-12-23,UTA,CLE,-14.0,14.0,14.555692259505772,7.50676227380793,0.5295049752981054,0.47049502470189464,0.9737499814567612,0.02625001854323883,124,113,11
2024-12-23-BOS-ORL,2024-12-23,BOS,ORL,8.5,-8.5,-8.032029007619052,7.059754043515816,0.5264253941971324,0.4735746058028676,0.12761854291459562,0.8723814570854044,108,104,4
2024-12-23-SAS-PHI,2024-12-23,SAS,PHI,-5.5,5.5,5.682928449516463,7.008831836937399,0.5104110941717902,0.4895889058282098,0.7912665998350632,0.2087334001649368,111,106,5
2024-12-23-MIN-ATL,2024-12-23,MIN,ATL,3.5,-3.5,-3.961165606966877,7.260089450186044,0.47467595773166904,0.525324042268331,0.29266758311454044,0.7073324168854596,117,104,13
2024-12-23-BKN-MIA,2024-12-23,BKN,MIA,-10.0,10.0,9.597840807845971,7.11940758455347,0.47747663393056095,0.522523366069439,0.9111906709921571,0.08880932900784289,110,95,15
2024-12-23-TOR-NYK,2024-12-23,TOR,NYK,-14.0,14.0,14.690547714648481,7.190556809743371,0.5382537555956631,0.46174624440433687,0.9794754339667365,0.02052456603326347,139,125,14
2024-12-23-MIL-CHI,2024-12-23,MIL,CHI,-3.0,3.0,2.611433661765215,7.373083345816406,0.47898520767535147,0.5210147923246485,0.6383997832239047,0.36160021677609533,91,112,-21
2024-12-23-LAC-MEM,2024-12-23,LAC,MEM,-6.0,6.0,6.309061019904444,7.735548563396674,0.5159348380053311,0.48406516199466887,0.7926335879158392,0.20736641208416084,110,114,-4
2024-12-23-WAS-OKC,2024-12-23,WAS,OKC,-18.0,18.0,18.648117268057085,7.245935101982889,0.5356361214421912,0.4643638785578088,0.9949676293696214,0.005032370630378646,123,105,18
2024-12-23-POR-DAL,2024-12-23,POR,DAL,-12.5,12.5,12.798955533598809,7.117113898191517,0.516752709099745,0.483247290900255,0.9639380374476344,0.0360619625523656,132,108,24
2024-12-23-PHX-DEN,2024-12-23,PHX,DEN,-4.0,4.0,3.753735858731174,7.694807104028395,0.487234454607951,0.512765545392049,0.6871638623865113,0.3128361376134887,117,90,27
2024-12-23-IND-GSW,2024-12-23,IND,GSW,-6.0,6.0,6.6650849815232505,7.010839371594775,0.5377890680296958,0.46221093197030416,0.8291173098616825,0.17088269013831747,105,111,-6
2024-12-23-DET-LAL,2024-12-23,DET,LAL,-6.5,6.5,7.119214174236726,7.098597114973828,0.534755851793032,0.465244148206968,0.8420465016560208,0.1579534983439792,114,117,-3
2024-12-25-SAS-NYK,2024-12-25,SAS,NYK,-8.5,8.5,8.64230652994723,7.400642659530232,0.5076707653345431,0.49232923466545686,0.8785518063348705,0.12144819366512949,117,114,3
2024-12-25-MIN-DAL,2024-12-25,MIN,DAL,-5.0,5.0,4.338240789114335,7.406938306217123,0.46440460063354383,0.5355953993664562,0.7209612978921122,0.27903870210788784,99,105,-6
2024-12-25-PHI-BOS,2024-12-25,PHI,BOS,-10.5,10.5,10.600466963278246,7.346987381416175,0.5054551979270713,0.4945448020729287,0.9254660693735124,0.07453393062648761,114,118,-4
2024-12-25-LAL-GSW,2024-12-25,LAL,GSW,-4.0,4.0,3.523756404026186,6.860841296725363,0.47232974348923185,0.5276702565107682,0.6962356031669178,0.3037643968330822,113,115,-2
2024-12-25-DEN-PHX,2024-12-25,DEN,PHX,2.5,-2.5,-2.634253672547707,7.23420610668546,0.49259678376848237,0.5074032162315176,0.3578772575536132,0.6421227424463868,110,100,10
2024-12-26-OKC-IND,2024-12-26,OKC,IND,5.0,-5.0,-5.1751861209593155,7.346954995705861,0.4904882324210682,0.5095117675789318,0.240592233400171,0.759407766599829,114,120,-6
2024-12-26-MIA-ORL,2024-12-26,MIA,ORL,-1.5,1.5,1.5554812240424476,7.102829702070654,0.5031161638235551,0.49688383617644494,0.5866728659954896,0.4133271340045104,88,89,-1
2024-12-26-CHA-WAS,2024-12-26,CHA,WAS,5.0,-5.0,-5.3410776213398625,6.512211463543828,0.4791149135411925,0.5208850864588075,0.20606147625614257,0.7939385237438574,113,110,3
2024-12-26-CHI-ATL,2024-12-26,CHI,ATL,-5.0,5.0,5.199491447325836,7.378511930234308,0.5107848138891798,0.48921518611082015,0.7594953698202187,0.2405046301797813,141,133,8
2024-12-26-TOR-MEM,2024-12-26,TOR,MEM,-11.0,11.0,11.399975371854865,7.677733382939791,0.5207737013541481,0.47922629864585187,0.9312029200859832,0.06879707991401685,155,126,29
2024-12-26-BKN-MIL,2024-12-26,BKN,MIL,-6.5,6.5,6.199997817309092,7.041337210991431,0.48300786459684975,0.5169921354031503,0.8107096079617372,0.1892903920382628,105,111,-6
2024-12-26-HOU-NOP,2024-12-26,HOU,NOP,7.0,-7.0,-7.437167101087784,6.820942909179892,0.4744485309640393,0.5255514690359607,0.1377810483182379,0.8622189516817621,111,128,-17
2024-12-26-UTA-POR,2024-12-26,UTA,POR,-3.5,3.5,2.848846050125173,6.819223225543591,0.46196361284275367,0.5380363871572463,0.661941239361228,0.33805876063877205,122,120,2
2024-12-26-DET-SAC,2024-12-26,DET,SAC,-5.0,5.0,5.1826170143083035,7.379664674493139,0.5098712091320989,0.49012879086790107,0.7587488211844862,0.24125117881551383,113,114,-1
2024-12-27-NYK-ORL,2024-12-27,NYK,ORL,6.5,-6.5,-6.317051799194342,7.185863176827554,0.5101557581451479,0.4898442418548521,0.1896750574374686,0.8103249425625314,85,108,-23
2024-12-27-IND-BOS,2024-12-27,IND,BOS,-12.0,12.0,12.761444443887873,7.352171508607559,0.541243624703303,0.458756375296697,0.9586949261249392,0.04130507387506077,142,105,37
2024-12-27-SAS-BKN,2024-12-27,SAS,BKN,8.0,-8.0,-8.104913425769169,6.864278651177361,0.4939028157253552,0.5060971842746448,0.11885344569170009,0.8811465543082999,87,96,-9
2024-12-27-MIN-HOU,2024-12-27,MIN,HOU,-1.0,1.0,0.4225736525001914,7.352809269667809,0.46870268003487303,0.531297319965127,0.5229150157296981,0.4770849842703019,112,113,-1
2024-12-27-MEM-NOP,2024-12-27,MEM,NOP,7.0,-7.0,-6.5737000071349545,7.354534439574828,0.5231114431698182,0.47688855683018183,0.18570655536724012,0.8142934446327599,124,132,-8
2024-12-27-CLE-DEN,2024-12-27,CLE,DEN,3.5,-3.5,-3.832506850664314,7.856889919112642,0.48312163508353634,0.5168783649164637,0.3128495448226456,0.6871504551773544,135,149,-14
2024-12-27-DAL-PHX,2024-12-27,DAL,PHX,-1.0,1.0,0.6687722127507585,7.197076816016907,0.4816461405600052,0.5183538594399948,0.5370175363485434,0.46298246365145657,89,98,-9
2024-12-27-GSW-LAC,2024-12-27,GSW,LAC,-5.5,5.5,5.77665653923537,6.845238883918512,0.5161192257354253,0.48388077426457465,0.8006357004308118,0.19936429956918822,102,92,10
2024-12-28-MIA-ATL,2024-12-28,MIA,ATL,1.0,-1.0,-1.182516793430059,7.313856168471977,0.4900454551777561,0.5099545448222439,0.4357782530107823,0.5642217469892177,120,110,10
2024-12-28-OKC-CHA,2024-12-28,OKC,CHA,14.0,-14.0,-14.207447645416917,6.748269448276129,0.4877381001819806,0.5122618998180194,0.017630564529423687,0.9823694354705763,94,106,-12
2024-12-28-NYK-WAS,2024-12-28,NYK,WAS,13.0,-13.0,-12.39543691669657,6.698599943247037,0.535956580325494,0.464043419674506,0.03212422310200391,0.9678757768979961,132,136,-4
