game_id,date,away_team,home_team,market_spread_home,cover_prob_home,cover_prob_away,actual_home,actual_away,actual_margin,actual_home_covers
2024-11-20-POR-OKC,2024-11-20,POR,OKC,-13.0,0.50028396,0.49971604,109,99,10,0
2024-11-20-NYK-PHX,2024-11-20,NYK,PHX,4.5,0.51090086,0.48909914,122,138,-16,0
2024-11-20-ATL-GSW,2024-11-20,ATL,GSW,-7.0,0.5138771,0.4861229,120,97,23,1
2024-11-20-ORL-LAC,2024-11-20,ORL,LAC,3.5,0.49937624,0.50062376,104,93,11,1
2024-11-21-DET-CHA,2024-11-21,DET,CHA,2.5,0.50605077,0.49394923,123,121,2,1
2024-11-21-MIN-TOR,2024-11-21,MIN,TOR,7.0,0.5089613,0.49103868,110,105,5,1
2024-11-21-UTA-SAS,2024-11-21,UTA,SAS,-3.0,0.50602186,0.49397814,126,118,8,1
2024-11-21-ORL-LAL,2024-11-21,ORL,LAL,-5.0,0.47930515,0.52069485,118,119,-1,0
2024-11-23-NYK-UTA,2024-11-23,NYK,UTA,8.5,0.49848178,0.50151825,121,106,15,1
2024-11-23-DET-ORL,2024-11-23,DET,ORL,-9.0,0.50542295,0.49457705,111,100,11,1
2024-11-23-MEM-CHI,2024-11-23,MEM,CHI,4.0,0.49065432,0.50934565,131,142,-11,0
2024-11-23-POR-HOU,2024-11-23,POR,HOU,-12.0,0.50709426,0.49290574,98,104,-6,0
2024-11-23-CHA-MIL,2024-11-23,CHA,MIL,-8.0,0.51281667,0.48718333,125,119,6,0
2024-11-23-GSW-SAS,2024-11-23,GSW,SAS,3.5,0.50537777,0.49462223,104,94,10,1
2024-11-23-DEN-LAL,2024-11-23,DEN,LAL,-4.0,0.48555958,0.5144404,102,127,-25,0
2024-11-24-MIN-BOS,2024-11-24,MIN,BOS,-8.0,0.5076521,0.4923479,107,105,2,0
2024-11-24-WAS-IND,2024-11-24,WAS,IND,-12.0,0.49374965,0.5062504,115,103,12,0
2024-11-24-DAL-MIA,2024-11-24,DAL,MIA,-2.5,0.50631106,0.49368894,123,118,5,1
2024-11-24-LAC-PHI,2024-11-24,LAC,PHI,1.5,0.5086758,0.4913242,99,125,-26,0
2024-11-24-TOR-CLE,2024-11-24,TOR,CLE,-11.5,0.49817574,0.50182426,122,108,14,1
2024-11-24-BKN-SAC,2024-11-24,BKN,SAC,-10.5,0.4996678,0.50033224,103,108,-5,0
2024-11-25-ORL-CHA,2024-11-25,ORL,CHA,4.5,0.5030937,0.49690628,84,95,-11,0
2024-11-25-TOR-DET,2024-11-25,TOR,DET,-4.0,0.5093028,0.4906972,102,100,2,0
2024-11-25-NOP-IND,2024-11-25,NOP,IND,-8.0,0.5046332,0.4953668,114,110,4,0
2024-11-25-DAL-ATL,2024-11-25,DAL,ATL,-2.5,0.5103317,0.4896683,119,129,-10,0
2024-11-25-LAC-BOS,2024-11-25,LAC,BOS,-10.5,0.5037511,0.4962489,126,94,32,1
2024-11-25-POR-MEM,2024-11-25,POR,MEM,-10.5,0.50294244,0.49705756,123,98,25,1
2024-11-25-NYK-DEN,2024-11-25,NYK,DEN,-2.5,0.51247823,0.48752177,118,145,-27,0
2024-11-25-BKN-GSW,2024-11-25,BKN,GSW,-13.5,0.5067764,0.4932236,120,128,-8,0
2024-11-25-OKC-SAC,2024-11-25,OKC,SAC,3.5,0.51169926,0.48830074,109,130,-21,0
2024-11-27-MIA-CHA,2024-11-27,MIA,CHA,4.5,0.5078676,0.49213243,94,98,-4,1
2024-11-27-ATL-CLE,2024-11-27,ATL,CLE,-9.0,0.5046014,0.49539858,124,135,-11,0
2024-11-27-POR-IND,2024-11-27,POR,IND,-9.5,0.49994338,0.5000566,121,114,7,0
2024-11-27-CHI-ORL,2024-11-27,CHI,ORL,-9.5,0.5100253,0.48997468,133,119,14,1
2024-11-27-HOU-PHI,2024-11-27,HOU,PHI,5.0,0.5036998,0.49630022,115,122,-7,0
2024-11-27-LAC-WAS,2024-11-27,LAC,WAS,9.0,0.49226812,0.5077319,96,121,-25,0
2024-11-27-NYK-DAL,2024-11-27,NYK,DAL,4.0,0.5088384,0.49116158,129,114,15,1
2024-11-27-DET-MEM,2024-11-27,DET,MEM,-8.0,0.50655067,0.49344933,131,111,20,1
2024-11-27-SAC-MIN,2024-11-27,SAC,MIN,-3.0,0.50783044,0.49216956,104,115,-11,0
2024-11-27-TOR-NOP,2024-11-27,TOR,NOP,-1.0,0.4981929,0.5018071,93,119,-26,0
2024-11-27-LAL-SAS,2024-11-27,LAL,SAS,2.0,0.5031969,0.4968031,101,119,-18,0
2024-11-27-BKN-PHX,2024-11-27,BKN,PHX,-9.5,0.5056167,0.49438328,117,127,-10,0
2024-11-27-DEN-UTA,2024-11-27,DEN,UTA,11.0,0.50205624,0.49794376,103,122,-19,0
2024-11-27-OKC-GSW,2024-11-27,OKC,GSW,4.0,0.5086208,0.4913792,101,105,-4,0
2024-11-30-ATL-CHA,2024-11-30,ATL,CHA,5.5,0.50516,0.49484003,104,107,-3,1
2024-11-30-PHI-DET,2024-11-30,PHI,DET,2.0,0.49670857,0.5032914,96,111,-15,0
2024-11-30-WAS-MIL,2024-11-30,WAS,MIL,-14.5,0.4975477,0.5024523,124,114,10,0
2024-11-30-GSW-PHX,2024-11-30,GSW,PHX,-1.0,0.504757,0.495243,113,105,8,1
2024-11-30-DAL-UTA,2024-11-30,DAL,UTA,6.5,0.5088669,0.4911331,94,106,-12,0
2024-12-01-ORL-BKN,2024-12-01,ORL,BKN,6.5,0.49151006,0.50848997,92,100,-8,0
2024-12-01-IND-MEM,2024-12-01,IND,MEM,-6.0,0.5146629,0.48533708,136,121,15,1
2024-12-01-BOS-CLE,2024-12-01,BOS,CLE,-2.0,0.5053414,0.4946586,115,111,4,1
2024-12-01-NOP-NYK,2024-12-01,NOP,NYK,-12.5,0.49209195,0.50790805,118,85,33,1
2024-12-01-MIA-TOR,2024-12-01,MIA,TOR,5.0,0.5093353,0.49066472,119,116,3,1
2024-12-01-OKC-HOU,2024-12-01,OKC,HOU,1.5,0.5097692,0.4902308,119,116,3,1
2024-12-01-LAL-UTA,2024-12-01,LAL,UTA,5.5,0.50736123,0.49263877,104,105,-1,1
2024-12-01-DAL-POR,2024-12-01,DAL,POR,5.5,0.5088913,0.49110872,131,137,-6,0
2024-12-01-SAS-SAC,2024-12-01,SAS,SAC,-6.5,0.5066185,0.4933815,125,127,-2,0
2024-12-01-DEN-LAC,2024-12-01,DEN,LAC,3.0,0.49838743,0.50161254,126,122,4,1
2024-12-02-NOP-ATL,2024-12-02,NOP,ATL,-9.0,0.50024396,0.49975604,124,112,12,1
2024-12-02-MIA-BOS,2024-12-02,MIA,BOS,-9.5,0.5019435,0.49805647,108,89,19,1
2024-12-02-BKN-CHI,2024-12-02,BKN,CHI,-7.5,0.4929525,0.50704753,128,102,26,1
2024-12-02-LAL-MIN,2024-12-02,LAL,MIN,-7.5,0.5081052,0.49189478,109,80,29,1
2024-12-04-DET-BOS,2024-12-04,DET,BOS,-12.5,0.5043003,0.4956997,130,120,10,0
2024-12-04-IND-BKN,2024-12-04,IND,BKN,3.0,0.5050416,0.4949584,99,90,9,1
2024-12-04-LAL-MIA,2024-12-04,LAL,MIA,-3.5,0.5071768,0.49282318,134,93,41,1
2024-12-04-ORL-PHI,2024-12-04,ORL,PHI,5.5,0.5032722,0.49672782,102,106,-4,1
2024-12-04-ATL-MIL,2024-12-04,ATL,MIL,-4.5,0.5066122,0.49338782,104,119,-15,0
2024-12-04-MIN-LAC,2024-12-04,MIN,LAC,4.5,0.49847367,0.50152636,80,108,-28,0
2024-12-05-DEN-CLE,2024-12-05,DEN,CLE,-3.5,0.5068276,0.4931724,126,114,12,1
2024-12-05-DAL-WAS,2024-12-05,DAL,WAS,13.5,0.5039958,0.49600422,101,137,-36,0
2024-12-05-CHA-NYK,2024-12-05,CHA,NYK,-14.5,0.50041604,0.49958396,125,101,24,1
2024-12-05-OKC-TOR,2024-12-05,OKC,TOR,10.5,0.51130444,0.48869556,92,129,-37,0
2024-12-05-SAC-MEM,2024-12-05,SAC,MEM,-3.5,0.5107916,0.4892084,115,110,5,1
2024-12-05-PHX-NOP,2024-12-05,PHX,NOP,1.5,0.5085039,0.4914961,126,124,2,1
2024-12-05-CHI-SAS,2024-12-05,CHI,SAS,-2.5,0.5118527,0.48814732,124,139,-15,0
2024-12-05-HOU-GSW,2024-12-05,HOU,GSW,4.5,0.50499505,0.49500495,99,93,6,1
2024-12-06-ORL-PHI,2024-12-06,ORL,PHI,2.5,0.5060278,0.49397218,102,94,8,1
2024-12-06-LAL-ATL,2024-12-06,LAL,ATL,-3.5,0.50972927,0.49027073,134,132,2,0
2024-12-06-MIL-BOS,2024-12-06,MIL,BOS,-8.0,0.50380856,0.49619144,111,105,6,0
2024-12-06-IND-CHI,2024-12-06,IND,CHI,3.0,0.4930984,0.5069016,123,132,-9,0
2024-12-06-SAC-SAS,2024-12-06,SAC,SAS,7.0,0.49194947,0.50805056,113,140,-27,0
2024-12-06-MIN-GSW,2024-12-06,MIN,GSW,1.5,0.5039446,0.49605542,90,107,-17,0
2024-12-06-UTA-POR,2024-12-06,UTA,POR,-4.0,0.51165766,0.48834234,99,141,-42,0
2024-12-07-CLE-CHA,2024-12-07,CLE,CHA,13.5,0.5028946,0.49710542,102,116,-14,0
2024-12-07-DEN-WAS,2024-12-07,DEN,WAS,11.5,0.49302173,0.5069783,122,113,9,1
2024-12-07-OKC-NOP,2024-12-07,OKC,NOP,8.0,0.5150835,0.4849165,109,119,-10,0
2024-12-07-DET-NYK,2024-12-07,DET,NYK,-8.0,0.5044578,0.49554223,111,120,-9,0
2024-12-07-DAL-TOR,2024-12-07,DAL,TOR,8.0,0.5028616,0.49713838,118,125,-7,1
2024-12-07-MEM-BOS,2024-12-07,MEM,BOS,-7.0,0.5016919,0.49830812,121,127,-6,0
2024-12-07-PHX-MIA,2024-12-07,PHX,MIA,-5.5,0.50665414,0.49334586,121,111,10,1
2024-12-08-PHI-CHI,2024-12-08,PHI,CHI,3.0,0.49671626,0.50328374,100,108,-8,0
2024-12-08-MIL-BKN,2024-12-08,MIL,BKN,6.0,0.50308716,0.49691284,113,118,-5,1
2024-12-08-CHA-IND,2024-12-08,CHA,IND,-12.0,0.50058806,0.49941194,109,113,-4,0
2024-12-08-DEN-ATL,2024-12-08,DEN,ATL,-1.0,0.5022861,0.49771392,111,141,-30,0
2024-12-08-CLE-MIA,2024-12-08,CLE,MIA,2.5,0.50811034,0.49188966,122,113,9,1
2024-12-08-PHX-ORL,2024-12-08,PHX,ORL,-2.0,0.5024182,0.49758178,115,110,5,1
2024-12-08-MEM-WAS,2024-12-08,MEM,WAS,10.0,0.50296813,0.49703187,112,140,-28,0
2024-12-08-NOP-SAS,2024-12-08,NOP,SAS,-7.0,0.4873651,0.5126349,121,116,5,0
2024-12-08-MIN-GSW,2024-12-08,MIN,GSW,-1.5,0.5051051,0.49489492,114,106,8,1
2024-12-08-HOU-LAC,2024-12-08,HOU,LAC,3.0,0.5065454,0.49345458,106,117,-11,0
2024-12-08-UTA-SAC,2024-12-08,UTA,SAC,-11.0,0.50917506,0.49082494,141,97,44,1
2024-12-08-POR-LAL,2024-12-08,POR,LAL,-7.0,0.5083525,0.49164748,107,98,9,1
2024-12-09-NYK-TOR,2024-12-09,NYK,TOR,8.0,0.50701934,0.49298066,108,113,-5,1
2024-12-19-UTA-DET,2024-12-19,UTA,DET,-4.5,0.5065011,0.49349892,119,126,-7,0
2024-12-19-OKC-ORL,2024-12-19,OKC,ORL,6.5,0.5062809,0.4937191,99,105,-6,1
2024-12-19-CHA-WAS,2024-12-19,CHA,WAS,4.0,0.50541264,0.49458736,123,114,9,1
2024-12-19-CHI-BOS,2024-12-19,CHI,BOS,-14.5,0.49908775,0.50091225,108,117,-9,0
2024-12-19-BKN-TOR,2024-12-19,BKN,TOR,-2.5,0.5026922,0.49730778,94,101,-7,0
2024-12-19-NOP-HOU,2024-12-19,NOP,HOU,-9.0,0.5121883,0.48781168,133,113,20,1
2024-12-19-GSW-MEM,2024-12-19,GSW,MEM,-2.0,0.5133859,0.4866141,144,93,51,1
2024-12-19-NYK-MIN,2024-12-19,NYK,MIN,-3.5,0.50363135,0.49636865,107,133,-26,0
2024-12-19-LAC-DAL,2024-12-19,LAC,DAL,1.0,0.49147832,0.5085217,95,118,-23,0
2024-12-19-IND-PHX,2024-12-19,IND,PHX,-6.0,0.5062494,0.49375057,111,120,-9,0
2024-12-19-ATL-SAS,2024-12-19,ATL,SAS,-1.0,0.50494033,0.49505967,133,126,7,1
2024-12-19-DEN-POR,2024-12-19,DEN,POR,8.5,0.5008361,0.49916393,126,124,2,1
2024-12-19-LAL-SAC,2024-12-19,LAL,SAC,-4.5,0.5005248,0.49947518,100,113,-13,0
2024-12-20-CHA-PHI,2024-12-20,CHA,PHI,-13.5,0.5013716,0.49862838,108,98,10,0
2024-12-20-MIL-CLE,2024-12-20,MIL,CLE,-9.0,0.50339264,0.49660736,124,101,23,1
2024-12-20-OKC-MIA,2024-12-20,OKC,MIA,1.0,0.5043081,0.4956919,97,104,-7,0
2024-12-21-LAL-SAC,2024-12-21,LAL,SAC,-4.0,0.50116545,0.49883455,99,103,-4,0
2024-12-21-MIA-ORL,2024-12-21,MIA,ORL,-2.0,0.4908119,0.50918806,121,114,7,1
2024-12-21-MEM-ATL,2024-12-21,MEM,ATL,1.5,0.5061969,0.49380308,112,128,-16,0
2024-12-21-UTA-BKN,2024-12-21,UTA,BKN,-1.5,0.5081708,0.49182922,94,105,-11,0
2024-12-21-PHI-CLE,2024-12-21,PHI,CLE,-9.0,0.50665593,0.49334407,126,99,27,1
2024-12-21-BOS-CHI,2024-12-21,BOS,CHI,12.0,0.49940994,0.5005901,98,123,-25,0
2024-12-21-WAS-MIL,2024-12-21,WAS,MIL,-8.5,0.48046845,0.51953155,112,101,11,1
2024-12-21-GSW-MIN,2024-12-21,GSW,MIN,-4.0,0.50873154,0.49126846,103,113,-10,0
2024-12-21-NYK-NOP,2024-12-21,NYK,NOP,8.0,0.50366986,0.49633014,93,104,-11,0
2024-12-21-LAC-DAL,2024-12-21,LAC,DAL,-3.5,0.49147832,0.5085217,113,97,16,1
2024-12-21-POR-SAS,2024-12-21,POR,SAS,-6.5,0.5118742,0.4881258,114,94,20,1
2024-12-21-DET-PHX,2024-12-21,DET,PHX,-5.5,0.5076801,0.49231988,125,133,-8,0
2024-12-22-HOU-TOR,2024-12-22,HOU,TOR,9.0,0.5019451,0.49805492,110,114,-4,1
2024-12-22-IND-SAC,2024-12-22,IND,SAC,-3.0,0.510224,0.48977602,95,122,-27,0
2024-12-22-DEN-NOP,2024-12-22,DEN,NOP,8.5,0.50482386,0.49517614,129,132,-3,1
2024-12-23-HOU-CHA,2024-12-23,HOU,CHA,6.0,0.5016458,0.4983542,101,114,-13,0
2024-12-23-UTA-CLE,2024-12-23,UTA,CLE,-14.0,0.5023831,0.4976169,124,113,11,0
2024-12-23-BOS-ORL,2024-12-23,BOS,ORL,8.5,0.49721572,0.50278425,108,104,4,1
2024-12-23-SAS-PHI,2024-12-23,SAS,PHI,-5.5,0.5086717,0.4913283,111,106,5,0
2024-12-23-MIN-ATL,2024-12-23,MIN,ATL,3.5,0.5030585,0.4969415,117,104,13,1
2024-12-23-BKN-MIA,2024-12-23,BKN,MIA,-10.0,0.47687507,0.52312493,110,95,15,1
2024-12-23-TOR-NYK,2024-12-23,TOR,NYK,-14.0,0.5081738,0.49182618,139,125,14,0
2024-12-23-MIL-CHI,2024-12-23,MIL,CHI,-3.0,0.50122696,0.49877304,91,112,-21,0
2024-12-23-LAC-MEM,2024-12-23,LAC,MEM,-6.0,0.50488645,0.49511355,110,114,-4,0
2024-12-23-WAS-OKC,2024-12-23,WAS,OKC,-18.0,0.50167227,0.49832773,123,105,18,0
2024-12-23-POR-DAL,2024-12-23,POR,DAL,-12.5,0.5032692,0.4967308,132,108,24,1
2024-12-23-PHX-DEN,2024-12-23,PHX,DEN,-4.0,0.49003297,0.509967,117,90,27,1
2024-12-23-IND-GSW,2024-12-23,IND,GSW,-6.0,0.50611955,0.49388045,105,111,-6,0
2024-12-23-DET-LAL,2024-12-23,DET,LAL,-6.5,0.511936,0.488064,114,117,-3,0
2024-12-25-SAS-NYK,2024-12-25,SAS,NYK,-8.5,0.5046572,0.4953428,117,114,3,0
2024-12-25-MIN-DAL,2024-12-25,MIN,DAL,-5.0,0.4859373,0.5140627,99,105,-6,0
2024-12-25-PHI-BOS,2024-12-25,PHI,BOS,-10.5,0.5013835,0.49861652,114,118,-4,0
2024-12-25-LAL-GSW,2024-12-25,LAL,GSW,-4.0,0.49743786,0.50256217,113,115,-2,0
2024-12-25-DEN-PHX,2024-12-25,DEN,PHX,2.5,0.5036121,0.4963879,110,100,10,1
2024-12-26-OKC-IND,2024-12-26,OKC,IND,5.0,0.510026,0.48997402,114,120,-6,0
2024-12-26-MIA-ORL,2024-12-26,MIA,ORL,-1.5,0.48886096,0.51113904,88,89,-1,0
2024-12-26-CHA-WAS,2024-12-26,CHA,WAS,5.0,0.49523294,0.50476706,113,110,3,1
2024-12-26-CHI-ATL,2024-12-26,CHI,ATL,-5.0,0.51372576,0.48627424,141,133,8,1
2024-12-26-TOR-MEM,2024-12-26,TOR,MEM,-11.0,0.5020567,0.49794328,155,126,29,1
2024-12-26-BKN-MIL,2024-12-26,BKN,MIL,-6.5,0.5105944,0.48940557,105,111,-6,0
2024-12-26-HOU-NOP,2024-12-26,HOU,NOP,7.0,0.4976439,0.5023561,111,128,-17,0
2024-12-26-UTA-POR,2024-12-26,UTA,POR,-3.5,0.5015617,0.4984383,122,120,2,0
2024-12-26-DET-SAC,2024-12-26,DET,SAC,-5.0,0.5104826,0.4895174,113,114,-1,0
2024-12-27-NYK-ORL,2024-12-27,NYK,ORL,6.5,0.50096154,0.49903846,85,108,-23,0
2024-12-27-IND-BOS,2024-12-27,IND,BOS,-12.0,0.4965161,0.5034839,142,105,37,1
2024-12-27-SAS-BKN,2024-12-27,SAS,BKN,8.0,0.5071489,0.49285108,87,96,-9,0
2024-12-27-MIN-HOU,2024-12-27,MIN,HOU,-1.0,0.5147535,0.48524648,112,113,-1,0
2024-12-27-MEM-NOP,2024-12-27,MEM,NOP,7.0,0.5045861,0.4954139,124,132,-8,0
2024-12-27-CLE-DEN,2024-12-27,CLE,DEN,3.5,0.48065057,0.51934946,135,149,-14,0
2024-12-27-DAL-PHX,2024-12-27,DAL,PHX,-1.0,0.5070626,0.4929374,89,98,-9,0
2024-12-27-GSW-LAC,2024-12-27,GSW,LAC,-5.5,0.5139334,0.48606658,102,92,10,1
2024-12-28-MIA-ATL,2024-12-28,MIA,ATL,1.0,0.50089556,0.49910444,120,110,10,1
2024-12-28-OKC-CHA,2024-12-28,OKC,CHA,14.0,0.51070786,0.48929214,94,106,-12,1
2024-12-28-NYK-WAS,2024-12-28,NYK,WAS,13.0,0.5062146,0.49378538,132,136,-4,1
2024-12-28-MIL-CHI,2024-12-28,MIL,CHI,2.0,0.5005607,0.4994393,116,111,5,1
2024-12-28-PHX-GSW,2024-12-28,PHX,GSW,-7.0,0.5050178,0.49498218,109,105,4,0
2024-12-28-DET-DEN,2024-12-28,DET,DEN,-6.5,0.5097013,0.4902987,134,121,13,1
2024-12-28-PHI-UTA,2024-12-28,PHI,UTA,7.0,0.48355284,0.5164472,111,114,-3,1
2024-12-28-DAL-POR,2024-12-28,DAL,POR,3.5,0.49598545,0.50401455,126,122,4,1
2024-12-28-SAC-LAL,2024-12-28,SAC,LAL,3.5,0.5137029,0.48629707,132,122,10,1
2024-12-29-BKN-ORL,2024-12-29,BKN,ORL,-8.5,0.5071041,0.4928959,102,101,1,0
2024-12-29-IND-BOS,2024-12-29,IND,BOS,-10.5,0.50331944,0.49668056,114,123,-9,0
2024-12-29-ATL-TOR,2024-12-29,ATL,TOR,-1.0,0.49894485,0.5010551,107,136,-29,0
2024-12-29-MIA-HOU,2024-12-29,MIA,HOU,-8.5,0.5074137,0.4925863,100,104,-4,0
2024-12-29-MEM-OKC,2024-12-29,MEM,OKC,-8.0,0.49995005,0.50004995,130,106,24,1
2024-12-29-SAS-MIN,2024-12-29,SAS,MIN,-6.0,0.50250125,0.49749875,112,110,2,0
2024-12-30-CHI-CHA,2024-12-30,CHI,CHA,4.0,0.50697124,0.49302876,108,115,-7,0
2024-12-30-NYK-WAS,2024-12-30,NYK,WAS,13.0,0.50240874,0.49759126,106,126,-20,0
2024-12-30-LAC-NOP,2024-12-30,LAC,NOP,4.5,0.49903473,0.50096524,113,116,-3,1
2024-12-30-DEN-UTA,2024-12-30,DEN,UTA,7.5,0.5036959,0.4963041,121,132,-11,0
2024-12-30-CLE-GSW,2024-12-30,CLE,GSW,3.5,0.5026207,0.4973793,95,113,-18,0
2024-12-30-PHI-POR,2024-12-30,PHI,POR,7.0,0.48839557,0.5116044,103,125,-22,0
2024-12-30-DAL-SAC,2024-12-30,DAL,SAC,-8.5,0.50360197,0.49639803,110,100,10,1
2024-12-31-TOR-BOS,2024-12-31,TOR,BOS,-17.0,0.5008645,0.4991355,125,71,54,1
2024-12-31-MIL-IND,2024-12-31,MIL,IND,2.0,0.49915984,0.5008402,112,120,-8,0
2024-12-31-LAC-SAS,2024-12-31,LAC,SAS,-3.5,0.5109667,0.48903328,122,86,36,1
2024-12-31-MIN-OKC,2024-12-31,MIN,OKC,-6.5,0.5073721,0.49262792,113,105,8,1
2024-12-31-MEM-PHX,2024-12-31,MEM,PHX,-5.5,0.5055791,0.4944209,112,117,-5,0
2024-12-31-CLE-LAL,2024-12-31,CLE,LAL,4.5,0.4962035,0.50379646,110,122,-12,0
2025-01-01-ORL-DET,2025-01-01,ORL,DET,-2.0,0.49780822,0.5021918,105,96,9,1
2025-01-01-CHI-WAS,2025-01-01,CHI,WAS,6.5,0.49798802,0.502012,125,107,18,1
2025-01-01-NOP-MIA,2025-01-01,NOP,MIA,-9.0,0.5038636,0.49613643,119,108,11,1
2025-01-01-UTA-NYK,2025-01-01,UTA,NYK,-12.0,0.5015561,0.4984439,119,103,16,1
2025-01-01-BKN-TOR,2025-01-01,BKN,TOR,-1.0,0.48962802,0.510372,130,113,17,1
2025-01-01-DAL-HOU,2025-01-01,DAL,HOU,-4.5,0.5057529,0.49424708,110,99,11,1
2025-01-01-ATL-DEN,2025-01-01,ATL,DEN,-8.0,0.49946132,0.5005387,139,120,19,1
2025-01-01-PHI-SAC,2025-01-01,PHI,SAC,-6.0,0.5031715,0.4968285,113,107,6,0
2025-01-02-IND-MIA,2025-01-02,IND,MIA,-2.0,0.5023873,0.4976127,115,128,-13,0
2025-01-02-BOS-MIN,2025-01-02,BOS,MIN,3.0,0.50853574,0.49146426,115,118,-3,0
2025-01-02-BKN-MIL,2025-01-02,BKN,MIL,-12.5,0.5055902,0.4944098,110,113,-3,0
2025-01-02-LAC-OKC,2025-01-02,LAC,OKC,-12.0,0.4992504,0.5007496,116,98,18,1
2025-01-02-PHI-GSW,2025-01-02,PHI,GSW,-4.0,0.5092791,0.49072093,139,105,34,1
2025-01-02-POR-LAL,2025-01-02,POR,LAL,-6.5,0.50208884,0.49791116,114,106,8,1
2025-01-03-CHA-DET,2025-01-03,CHA,DET,-7.5,0.4953568,0.5046432,98,94,4,0
2025-01-03-ORL-TOR,2025-01-03,ORL,TOR,2.0,0.48989367,0.5101063,97,106,-9,0
2025-01-03-BOS-HOU,2025-01-03,BOS,HOU,3.5,0.51307833,0.48692167,86,109,-23,0
2025-01-03-WAS-NOP,2025-01-03,WAS,NOP,-7.5,0.50491714,0.49508286,132,120,12,1
2025-01-03-NYK-OKC,2025-01-03,NYK,OKC,-3.5,0.5050646,0.4949354,117,107,10,1
2025-01-03-CLE-DAL,2025-01-03,CLE,DAL,9.5,0.5066415,0.4933585,122,134,-12,0
2025-01-03-SAS-DEN,2025-01-03,SAS,DEN,-6.0,0.50174046,0.49825954,110,113,-3,0
2025-01-03-MEM-SAC,2025-01-03,MEM,SAC,-3.5,0.50493085,0.49506915,138,133,5,1
2025-01-03-ATL-LAL,2025-01-03,ATL,LAL,-3.0,0.49521574,0.5047842,119,102,17,1
2025-01-04-PHI-BKN,2025-01-04,PHI,BKN,9.0,0.5070892,0.4929108,94,123,-29,0
2025-01-04-MIN-DET,2025-01-04,MIN,DET,6.5,0.50419044,0.49580956,119,105,14,1
2025-01-04-PHX-IND,2025-01-04,PHX,IND,-3.0,0.507559,0.492441,126,108,18,1
2025-01-04-UTA-MIA,2025-01-04,UTA,MIA,-8.5,0.5036119,0.49638808,100,136,-36,0
2025-01-04-NYK-CHI,2025-01-04,NYK,CHI,6.0,0.4997271,0.50027287,139,126,13,1
2025-01-04-POR-MIL,2025-01-04,POR,MIL,-12.5,0.4958384,0.5041616,102,105,-3,0
2025-01-04-DEN-SAS,2025-01-04,DEN,SAS,3.0,0.4985482,0.5014518,111,122,-11,0
2025-01-04-MEM-GSW,2025-01-04,MEM,GSW,-3.0,0.50712085,0.49287915,121,113,8,1
2025-01-04-ATL-LAC,2025-01-04,ATL,LAC,-7.0,0.5060833,0.4939167,131,105,26,1
2025-01-05-BOS-OKC,2025-01-05,BOS,OKC,-1.0,0.50050265,0.49949735,105,92,13,1
2025-01-05-CHA-CLE,2025-01-05,CHA,CLE,-16.0,0.49759158,0.5024084,115,105,10,0
2025-01-05-NOP-WAS,2025-01-05,NOP,WAS,6.0,0.5031222,0.4968778,98,110,-12,0
2025-01-05-UTA-ORL,2025-01-05,UTA,ORL,-9.5,0.5050318,0.49496818,92,105,-13,0
2025-01-05-LAL-HOU,2025-01-05,LAL,HOU,-4.5,0.506786,0.493214,119,115,4,0
2025-01-05-SAC-GSW,2025-01-05,SAC,GSW,-3.0,0.5066097,0.49339032,99,129,-30,0
2025-01-06-POR-DET,2025-01-06,POR,DET,-6.0,0.50741076,0.49258924,118,115,3,0
2025-01-06-PHX-PHI,2025-01-06,PHX,PHI,1.5,0.49994564,0.50005436,99,109,-10,0
2025-01-06-IND-BKN,2025-01-06,IND,BKN,11.0,0.5047974,0.4952026,99,113,-14,0
2025-01-06-ORL-NYK,2025-01-06,ORL,NYK,-10.5,0.49972382,0.5002762,94,103,-9,0
2025-01-06-MIL-TOR,2025-01-06,MIL,TOR,6.0,0.4888489,0.5111511,104,128,-24,0
2025-01-06-SAS-CHI,2025-01-06,SAS,CHI,3.0,0.50460017,0.49539983,114,110,4,1
2025-01-06-DAL-MEM,2025-01-06,DAL,MEM,-4.5,0.5096851,0.4903149,119,104,15,1
2025-01-06-LAC-MIN,2025-01-06,LAC,MIN,-2.5,0.4943716,0.5056284,108,106,2,0
2025-01-06-MIA-SAC,2025-01-06,MIA,SAC,-4.0,0.5032588,0.49674118,123,118,5,1
2025-01-07-PHX-CHA,2025-01-07,PHX,CHA,5.0,0.50647634,0.49352366,115,104,11,1
2025-01-07-HOU-WAS,2025-01-07,HOU,WAS,13.5,0.50634,0.49365997,112,135,-23,0
2025-01-07-LAL-DAL,2025-01-07,LAL,DAL,6.5,0.502701,0.49729902,118,97,21,1
2025-01-07-MIN-NOP,2025-01-07,MIN,NOP,4.0,0.51075464,0.48924536,97,104,-7,0
2025-01-07-ATL-UTA,2025-01-07,ATL,UTA,5.5,0.5074159,0.4925841,121,124,-3,1
2025-01-07-BOS-DEN,2025-01-07,BOS,DEN,10.5,0.5072995,0.49270052,106,118,-12,0
2025-01-07-MIA-GSW,2025-01-07,MIA,GSW,-9.0,0.49768192,0.5023181,98,114,-16,0
2025-01-08-OKC-CLE,2025-01-08,OKC,CLE,-3.0,0.51149917,0.48850083,129,122,7,1
2025-01-08-CHI-IND,2025-01-08,CHI,IND,-5.0,0.5064088,0.4935912,129,113,16,1
