game_id,date,away_team,home_team,market_spread_home,baseline_margin,pred_margin_mu,actual_home,actual_away,actual_margin
2024-11-21-MIN-TOR,2024-11-21,MIN,TOR,7.0,-7.0,-7.018327696248889,110,105,5
2024-11-21-UTA-SAS,2024-11-21,UTA,SAS,-3.0,3.0,3.4813148379325867,126,118,8
2024-11-21-ORL-LAL,2024-11-21,ORL,LAL,-5.0,5.0,4.5792248249053955,118,119,-1
2024-11-23-NYK-UTA,2024-11-23,NYK,UTA,8.5,-8.5,-7.957769095897675,121,106,15
2024-11-23-DET-ORL,2024-11-23,DET,ORL,-9.0,9.0,9.0831014290452,111,100,11
2024-11-23-MEM-CHI,2024-11-23,MEM,CHI,4.0,-4.0,-4.044674813747406,131,142,-11
2024-11-23-POR-HOU,2024-11-23,POR,HOU,-12.0,12.0,12.974036157131195,98,104,-6
2024-11-23-CHA-MIL,2024-11-23,CHA,MIL,-8.0,8.0,8.599397897720337,125,119,6
2024-11-23-GSW-SAS,2024-11-23,GSW,SAS,3.5,-3.5,-3.1977834701538086,104,94,10
2024-11-23-DEN-LAL,2024-11-23,DEN,LAL,-4.0,4.0,3.880732648074627,102,127,-25
2024-11-24-MIN-BOS,2024-11-24,MIN,BOS,-8.0,8.0,8.36928540468216,107,105,2
2024-11-24-WAS-IND,2024-11-24,WAS,IND,-12.0,12.0,11.901655159890652,115,103,12
2024-11-24-DAL-MIA,2024-11-24,DAL,MIA,-2.5,2.5,2.5154981100931764,123,118,5
2024-11-24-LAC-PHI,2024-11-24,LAC,PHI,1.5,-1.5,-1.4505933336913586,99,125,-26
2024-11-24-TOR-CLE,2024-11-24,TOR,CLE,-11.5,11.5,11.413799986243248,122,108,14
2024-11-24-BKN-SAC,2024-11-24,BKN,SAC,-10.5,10.5,10.423693865537643,103,108,-5
2024-11-25-ORL-CHA,2024-11-25,ORL,CHA,4.5,-4.5,-3.9097387194633484,84,95,-11
2024-11-25-TOR-DET,2024-11-25,TOR,DET,-4.0,4.0,3.816083177924156,102,100,2
2024-11-25-NOP-IND,2024-11-25,NOP,IND,-8.0,8.0,7.800644904375076,114,110,4
2024-11-25-DAL-ATL,2024-11-25,DAL,ATL,-2.5,2.5,2.4659410938620567,119,129,-10
2024-11-25-LAC-BOS,2024-11-25,LAC,BOS,-10.5,10.5,11.103871643543243,126,94,32
2024-11-25-POR-MEM,2024-11-25,POR,MEM,-10.5,10.5,10.529717724770308,123,98,25
2024-11-25-NYK-DEN,2024-11-25,NYK,DEN,-2.5,2.5,3.294843077659607,118,145,-27
2024-11-25-BKN-GSW,2024-11-25,BKN,GSW,-13.5,13.5,13.594403594732285,120,128,-8
2024-11-25-OKC-SAC,2024-11-25,OKC,SAC,3.5,-3.5,-3.0544526875019073,109,130,-21
2024-11-27-MIA-CHA,2024-11-27,MIA,CHA,4.5,-4.5,-3.7309195399284363,94,98,-4
2024-11-27-ATL-CLE,2024-11-27,ATL,CLE,-9.0,9.0,8.828956514596939,124,135,-11
2024-11-27-POR-IND,2024-11-27,POR,IND,-9.5,9.5,9.627225667238235,121,114,7
2024-11-27-CHI-ORL,2024-11-27,CHI,ORL,-9.5,9.5,10.279862225055695,133,119,14
2024-11-27-HOU-PHI,2024-11-27,HOU,PHI,5.0,-5.0,-5.022534631192684,115,122,-7
2024-11-27-LAC-WAS,2024-11-27,LAC,WAS,9.0,-9.0,-9.098039358854294,96,121,-25
2024-11-27-NYK-DAL,2024-11-27,NYK,DAL,4.0,-4.0,-3.3803077936172485,129,114,15
2024-11-27-DET-MEM,2024-11-27,DET,MEM,-8.0,8.0,7.776412159204483,131,111,20
2024-11-27-SAC-MIN,2024-11-27,SAC,MIN,-3.0,3.0,2.8348565846681595,104,115,-11
2024-11-27-TOR-NOP,2024-11-27,TOR,NOP,-1.0,1.0,0.8817275837063789,93,119,-26
2024-11-27-LAL-SAS,2024-11-27,LAL,SAS,2.0,-2.0,-1.466131567955017,101,119,-18
2024-11-27-BKN-PHX,2024-11-27,BKN,PHX,-9.5,9.5,9.438141461461782,117,127,-10
2024-11-27-DEN-UTA,2024-11-27,DEN,UTA,11.0,-11.0,-10.873972162604332,103,122,-19
2024-11-27-OKC-GSW,2024-11-27,OKC,GSW,4.0,-4.0,-3.603429615497589,101,105,-4
2024-11-30-ATL-CHA,2024-11-30,ATL,CHA,5.5,-5.5,-5.199501872062683,104,107,-3
2024-11-30-PHI-DET,2024-11-30,PHI,DET,2.0,-2.0,-2.0090941609814763,96,111,-15
2024-11-30-WAS-MIL,2024-11-30,WAS,MIL,-14.5,14.5,14.910535752773285,124,114,10
2024-11-30-GSW-PHX,2024-11-30,GSW,PHX,-1.0,1.0,0.9106622412800789,113,105,8
2024-11-30-DAL-UTA,2024-11-30,DAL,UTA,6.5,-6.5,-6.338771566748619,94,106,-12
2024-12-01-ORL-BKN,2024-12-01,ORL,BKN,6.5,-6.5,-6.513703355565667,92,100,-8
2024-12-01-IND-MEM,2024-12-01,IND,MEM,-6.0,6.0,6.01793260127306,136,121,15
2024-12-01-BOS-CLE,2024-12-01,BOS,CLE,-2.0,2.0,1.9688033573329449,115,111,4
2024-12-01-NOP-NYK,2024-12-01,NOP,NYK,-12.5,12.5,12.660321399569511,118,85,33
2024-12-01-MIA-TOR,2024-12-01,MIA,TOR,5.0,-5.0,-4.671189516782761,119,116,3
2024-12-01-OKC-HOU,2024-12-01,OKC,HOU,1.5,-1.5,-0.5754194855690002,119,116,3
2024-12-01-LAL-UTA,2024-12-01,LAL,UTA,5.5,-5.5,-5.411913014948368,104,105,-1
2024-12-01-DAL-POR,2024-12-01,DAL,POR,5.5,-5.5,-5.136859118938446,131,137,-6
2024-12-01-SAS-SAC,2024-12-01,SAS,SAC,-6.5,6.5,6.613751769065857,125,127,-2
2024-12-01-DEN-LAC,2024-12-01,DEN,LAC,3.0,-3.0,-2.7696889340877533,126,122,4
2024-12-02-NOP-ATL,2024-12-02,NOP,ATL,-9.0,9.0,8.799757853150368,124,112,12
2024-12-02-MIA-BOS,2024-12-02,MIA,BOS,-9.5,9.5,9.471626378595829,108,89,19
2024-12-02-BKN-CHI,2024-12-02,BKN,CHI,-7.5,7.5,7.070356667041779,128,102,26
2024-12-02-LAL-MIN,2024-12-02,LAL,MIN,-7.5,7.5,7.715072378516197,109,80,29
2024-12-04-DET-BOS,2024-12-04,DET,BOS,-12.5,12.5,13.428297638893127,130,120,10
2024-12-04-IND-BKN,2024-12-04,IND,BKN,3.0,-3.0,-2.8130138367414474,99,90,9
2024-12-04-LAL-MIA,2024-12-04,LAL,MIA,-3.5,3.5,3.3656404614448547,134,93,41
2024-12-04-ORL-PHI,2024-12-04,ORL,PHI,5.5,-5.5,-5.372090086340904,102,106,-4
2024-12-04-ATL-MIL,2024-12-04,ATL,MIL,-4.5,4.5,4.3273642510175705,104,119,-15
2024-12-04-MIN-LAC,2024-12-04,MIN,LAC,4.5,-4.5,-4.29651802778244,80,108,-28
2024-12-05-DEN-CLE,2024-12-05,DEN,CLE,-3.5,3.5,3.345956489443779,126,114,12
2024-12-05-DAL-WAS,2024-12-05,DAL,WAS,13.5,-13.5,-13.413383677601814,101,137,-36
2024-12-05-CHA-NYK,2024-12-05,CHA,NYK,-14.5,14.5,15.188862562179565,125,101,24
2024-12-05-OKC-TOR,2024-12-05,OKC,TOR,10.5,-10.5,-10.127057433128357,92,129,-37
2024-12-05-SAC-MEM,2024-12-05,SAC,MEM,-3.5,3.5,3.523070640861988,115,110,5
2024-12-05-PHX-NOP,2024-12-05,PHX,NOP,1.5,-1.5,-1.4957427699118853,126,124,2
2024-12-05-CHI-SAS,2024-12-05,CHI,SAS,-2.5,2.5,3.424014151096344,124,139,-15
2024-12-05-HOU-GSW,2024-12-05,HOU,GSW,4.5,-4.5,-4.623537249863148,99,93,6
2024-12-06-ORL-PHI,2024-12-06,ORL,PHI,2.5,-2.5,-2.405103325843811,102,94,8
2024-12-06-LAL-ATL,2024-12-06,LAL,ATL,-3.5,3.5,3.4542816802859306,134,132,2
2024-12-06-MIL-BOS,2024-12-06,MIL,BOS,-8.0,8.0,8.066333644092083,111,105,6
2024-12-06-IND-CHI,2024-12-06,IND,CHI,3.0,-3.0,-2.869075760245323,123,132,-9
2024-12-06-SAC-SAS,2024-12-06,SAC,SAS,7.0,-7.0,-7.001825614599511,113,140,-27
2024-12-06-MIN-GSW,2024-12-06,MIN,GSW,1.5,-1.5,-1.405103325843811,90,107,-17
2024-12-06-UTA-POR,2024-12-06,UTA,POR,-4.0,4.0,4.0225906148552895,99,141,-42
2024-12-07-CLE-CHA,2024-12-07,CLE,CHA,13.5,-13.5,-13.191056609153748,102,116,-14
2024-12-07-DEN-WAS,2024-12-07,DEN,WAS,11.5,-11.5,-11.390583783388138,122,113,9
2024-12-07-OKC-NOP,2024-12-07,OKC,NOP,8.0,-8.0,-7.429593563079834,109,119,-10
2024-12-07-DET-NYK,2024-12-07,DET,NYK,-8.0,8.0,8.526771664619446,111,120,-9
2024-12-07-DAL-TOR,2024-12-07,DAL,TOR,8.0,-8.0,-7.873218595981598,118,125,-7
2024-12-07-MEM-BOS,2024-12-07,MEM,BOS,-7.0,7.0,7.441433846950531,121,127,-6
2024-12-07-PHX-MIA,2024-12-07,PHX,MIA,-5.5,5.5,5.295648887753487,121,111,10
2024-12-08-PHI-CHI,2024-12-08,PHI,CHI,3.0,-3.0,-3.300641894340515,100,108,-8
2024-12-08-MIL-BKN,2024-12-08,MIL,BKN,6.0,-6.0,-6.362193405628204,113,118,-5
2024-12-08-CHA-IND,2024-12-08,CHA,IND,-12.0,12.0,11.980971878394485,109,113,-4
2024-12-08-DEN-ATL,2024-12-08,DEN,ATL,-1.0,1.0,0.9897018857300282,111,141,-30
2024-12-08-CLE-MIA,2024-12-08,CLE,MIA,2.5,-2.5,-2.446836557239294,122,113,9
2024-12-08-PHX-ORL,2024-12-08,PHX,ORL,-2.0,2.0,1.927942380309105,115,110,5
2024-12-08-MEM-WAS,2024-12-08,MEM,WAS,10.0,-10.0,-9.90088165551424,112,140,-28
2024-12-08-NOP-SAS,2024-12-08,NOP,SAS,-7.0,7.0,6.6240405440330505,121,116,5
2024-12-08-MIN-GSW,2024-12-08,MIN,GSW,-1.5,1.5,1.593414455652237,114,106,8
2024-12-08-HOU-LAC,2024-12-08,HOU,LAC,3.0,-3.0,-2.8050272315740585,106,117,-11
2024-12-08-UTA-SAC,2024-12-08,UTA,SAC,-11.0,11.0,11.352917432785034,141,97,44
2024-12-08-POR-LAL,2024-12-08,POR,LAL,-7.0,7.0,6.850539430975914,107,98,9
2024-12-09-NYK-TOR,2024-12-09,NYK,TOR,8.0,-8.0,-7.404558062553406,108,113,-5
2024-12-19-UTA-DET,2024-12-19,UTA,DET,-4.5,4.5,4.3546866327524185,119,126,-7
2024-12-19-OKC-ORL,2024-12-19,OKC,ORL,6.5,-6.5,-6.138669431209564,99,105,-6
2024-12-19-CHA-WAS,2024-12-19,CHA,WAS,4.0,-4.0,-4.151475951075554,123,114,9
2024-12-19-CHI-BOS,2024-12-19,CHI,BOS,-14.5,14.5,15.158124327659607,108,117,-9
2024-12-19-BKN-TOR,2024-12-19,BKN,TOR,-2.5,2.5,2.342520162463188,94,101,-7
2024-12-19-NOP-HOU,2024-12-19,NOP,HOU,-9.0,9.0,8.930299259722233,133,113,20
2024-12-19-GSW-MEM,2024-12-19,GSW,MEM,-2.0,2.0,2.419692724943161,144,93,51
2024-12-19-NYK-MIN,2024-12-19,NYK,MIN,-3.5,3.5,4.065674185752869,107,133,-26
2024-12-19-LAC-DAL,2024-12-19,LAC,DAL,1.0,-1.0,-0.9999712686985731,95,118,-23
2024-12-19-IND-PHX,2024-12-19,IND,PHX,-6.0,6.0,5.359939634799957,111,120,-9
2024-12-19-ATL-SAS,2024-12-19,ATL,SAS,-1.0,1.0,0.9236817881464958,133,126,7
2024-12-19-DEN-POR,2024-12-19,DEN,POR,8.5,-8.5,-8.571480609476566,126,124,2
2024-12-19-LAL-SAC,2024-12-19,LAL,SAC,-4.5,4.5,4.6227515041828156,100,113,-13
2024-12-20-CHA-PHI,2024-12-20,CHA,PHI,-13.5,13.5,13.548612531274557,108,98,10
2024-12-20-MIL-CLE,2024-12-20,MIL,CLE,-9.0,9.0,8.841263830661774,124,101,23
2024-12-20-OKC-MIA,2024-12-20,OKC,MIA,1.0,-1.0,-1.287134736776352,97,104,-7
2024-12-21-LAL-SAC,2024-12-21,LAL,SAC,-4.0,4.0,3.9341378286480904,99,103,-4
2024-12-21-MIA-ORL,2024-12-21,MIA,ORL,-2.0,2.0,2.19018292427063,121,114,7
2024-12-21-MEM-ATL,2024-12-21,MEM,ATL,1.5,-1.5,-1.4688534177839756,112,128,-16
2024-12-21-UTA-BKN,2024-12-21,UTA,BKN,-1.5,1.5,2.685123324394226,94,105,-11
2024-12-21-PHI-CLE,2024-12-21,PHI,CLE,-9.0,9.0,8.905975013971329,126,99,27
2024-12-21-BOS-CHI,2024-12-21,BOS,CHI,12.0,-12.0,-11.130860269069672,98,123,-25
2024-12-21-WAS-MIL,2024-12-21,WAS,MIL,-8.5,8.5,7.9920167326927185,112,101,11
2024-12-21-GSW-MIN,2024-12-21,GSW,MIN,-4.0,4.0,4.220873326063156,103,113,-10
2024-12-21-NYK-NOP,2024-12-21,NYK,NOP,8.0,-8.0,-8.008645315654576,93,104,-11
2024-12-21-LAC-DAL,2024-12-21,LAC,DAL,-3.5,3.5,3.433889865875244,113,97,16
2024-12-21-POR-SAS,2024-12-21,POR,SAS,-6.5,6.5,6.4554529041051865,114,94,20
2024-12-21-DET-PHX,2024-12-21,DET,PHX,-5.5,5.5,5.272512584924698,125,133,-8
2024-12-22-HOU-TOR,2024-12-22,HOU,TOR,9.0,-9.0,-8.886617049574852,110,114,-4
2024-12-22-IND-SAC,2024-12-22,IND,SAC,-3.0,3.0,3.1439622342586517,95,122,-27
2024-12-22-DEN-NOP,2024-12-22,DEN,NOP,8.5,-8.5,-8.444310698658228,129,132,-3
2024-12-23-HOU-CHA,2024-12-23,HOU,CHA,6.0,-6.0,-5.96254650875926,101,114,-13
2024-12-23-UTA-CLE,2024-12-23,UTA,CLE,-14.0,14.0,15.63359534740448,124,113,11
2024-12-23-BOS-ORL,2024-12-23,BOS,ORL,8.5,-8.5,-7.76016765832901,108,104,4
2024-12-23-SAS-PHI,2024-12-23,SAS,PHI,-5.5,5.5,5.418604359030724,111,106,5
2024-12-23-MIN-ATL,2024-12-23,MIN,ATL,3.5,-3.5,-3.556009154766798,117,104,13
2024-12-23-BKN-MIA,2024-12-23,BKN,MIA,-10.0,10.0,9.918767541646957,110,95,15
2024-12-23-TOR-NYK,2024-12-23,TOR,NYK,-14.0,14.0,14.296151667833328,139,125,14
2024-12-23-MIL-CHI,2024-12-23,MIL,CHI,-3.0,3.0,2.839742422103882,91,112,-21
2024-12-23-LAC-MEM,2024-12-23,LAC,MEM,-6.0,6.0,5.868466228246689,110,114,-4
2024-12-23-WAS-OKC,2024-12-23,WAS,OKC,-18.0,18.0,19.540937662124634,123,105,18
2024-12-23-POR-DAL,2024-12-23,POR,DAL,-12.5,12.5,12.940645605325699,132,108,24
2024-12-23-PHX-DEN,2024-12-23,PHX,DEN,-4.0,4.0,3.829702764749527,117,90,27
2024-12-23-IND-GSW,2024-12-23,IND,GSW,-6.0,6.0,5.939038526266813,105,111,-6
2024-12-23-DET-LAL,2024-12-23,DET,LAL,-6.5,6.5,6.50864309258759,114,117,-3
2024-12-25-SAS-NYK,2024-12-25,SAS,NYK,-8.5,8.5,8.467923749238253,117,114,3
2024-12-25-MIN-DAL,2024-12-25,MIN,DAL,-5.0,5.0,4.706998854875565,99,105,-6
2024-12-25-PHI-BOS,2024-12-25,PHI,BOS,-10.5,10.5,10.737857893109322,114,118,-4
2024-12-25-LAL-GSW,2024-12-25,LAL,GSW,-4.0,4.0,3.75045046210289,113,115,-2
2024-12-25-DEN-PHX,2024-12-25,DEN,PHX,2.5,-2.5,-2.53961855918169,110,100,10
2024-12-26-OKC-IND,2024-12-26,OKC,IND,5.0,-5.0,-4.715902775526047,114,120,-6
2024-12-26-MIA-ORL,2024-12-26,MIA,ORL,-1.5,1.5,1.7187784314155579,88,89,-1
2024-12-26-CHA-WAS,2024-12-26,CHA,WAS,5.0,-5.0,-4.826633408665657,113,110,3
2024-12-26-CHI-ATL,2024-12-26,CHI,ATL,-5.0,5.0,5.6618605852127075,141,133,8
2024-12-26-TOR-MEM,2024-12-26,TOR,MEM,-11.0,11.0,11.028325140476227,155,126,29
2024-12-26-BKN-MIL,2024-12-26,BKN,MIL,-6.5,6.5,5.953484356403351,105,111,-6
2024-12-26-HOU-NOP,2024-12-26,HOU,NOP,7.0,-7.0,-7.018278347328305,111,128,-17
2024-12-26-UTA-POR,2024-12-26,UTA,POR,-3.5,3.5,4.655369758605957,122,120,2
2024-12-26-DET-SAC,2024-12-26,DET,SAC,-5.0,5.0,6.225934624671936,113,114,-1
2024-12-27-NYK-ORL,2024-12-27,NYK,ORL,6.5,-6.5,-6.0809032917022705,85,108,-23
2024-12-27-IND-BOS,2024-12-27,IND,BOS,-12.0,12.0,12.228287979960442,142,105,37
2024-12-27-SAS-BKN,2024-12-27,SAS,BKN,8.0,-8.0,-7.916216693818569,87,96,-9
2024-12-27-MIN-HOU,2024-12-27,MIN,HOU,-1.0,1.0,1.2158441543579102,112,113,-1
2024-12-27-MEM-NOP,2024-12-27,MEM,NOP,7.0,-7.0,-6.713715553283691,124,132,-8
2024-12-27-CLE-DEN,2024-12-27,CLE,DEN,3.5,-3.5,-3.4809330217540264,135,149,-14
2024-12-27-DAL-PHX,2024-12-27,DAL,PHX,-1.0,1.0,1.080912433564663,89,98,-9
2024-12-27-GSW-LAC,2024-12-27,GSW,LAC,-5.5,5.5,5.751455545425415,102,92,10
2024-12-28-MIA-ATL,2024-12-28,MIA,ATL,1.0,-1.0,-0.9033719077706337,120,110,10
2024-12-28-OKC-CHA,2024-12-28,OKC,CHA,14.0,-14.0,-13.48963350057602,94,106,-12
2024-12-28-NYK-WAS,2024-12-28,NYK,WAS,13.0,-13.0,-12.779428839683533,132,136,-4
2024-12-28-MIL-CHI,2024-12-28,MIL,CHI,2.0,-2.0,-1.9177545681595802,116,111,5
2024-12-28-PHX-GSW,2024-12-28,PHX,GSW,-7.0,7.0,6.962681081146002,109,105,4
2024-12-28-DET-DEN,2024-12-28,DET,DEN,-6.5,6.5,6.599609278142452,134,121,13
2024-12-28-PHI-UTA,2024-12-28,PHI,UTA,7.0,-7.0,-6.659472763538361,111,114,-3
2024-12-28-DAL-POR,2024-12-28,DAL,POR,3.5,-3.5,-3.558832071721554,126,122,4
2024-12-28-SAC-LAL,2024-12-28,SAC,LAL,3.5,-3.5,-3.036726951599121,132,122,10
2024-12-29-BKN-ORL,2024-12-29,BKN,ORL,-8.5,8.5,8.33715270459652,102,101,1
2024-12-29-IND-BOS,2024-12-29,IND,BOS,-10.5,10.5,10.991004407405853,114,123,-9
2024-12-29-ATL-TOR,2024-12-29,ATL,TOR,-1.0,1.0,0.8881953954696655,107,136,-29
2024-12-29-MIA-HOU,2024-12-29,MIA,HOU,-8.5,8.5,8.491366268135607,100,104,-4
2024-12-29-MEM-OKC,2024-12-29,MEM,OKC,-8.0,8.0,9.453932762145996,130,106,24
2024-12-29-SAS-MIN,2024-12-29,SAS,MIN,-6.0,6.0,5.78160797059536,112,110,2
2024-12-30-CHI-CHA,2024-12-30,CHI,CHA,4.0,-4.0,-3.556199461221695,108,115,-7
2024-12-30-NYK-WAS,2024-12-30,NYK,WAS,13.0,-13.0,-12.849068149924278,106,126,-20
2024-12-30-LAC-NOP,2024-12-30,LAC,NOP,4.5,-4.5,-4.398584254086018,113,116,-3
2024-12-30-DEN-UTA,2024-12-30,DEN,UTA,7.5,-7.5,-7.275845751166344,121,132,-11
2024-12-30-CLE-GSW,2024-12-30,CLE,GSW,3.5,-3.5,-3.4720378033816814,95,113,-18
2024-12-30-PHI-POR,2024-12-30,PHI,POR,7.0,-7.0,-7.096494719386101,103,125,-22
2024-12-30-DAL-SAC,2024-12-30,DAL,SAC,-8.5,8.5,8.553794670850039,110,100,10
2024-12-31-TOR-BOS,2024-12-31,TOR,BOS,-17.0,17.0,18.82765007019043,125,71,54
2024-12-31-MIL-IND,2024-12-31,MIL,IND,2.0,-2.0,-2.3511746525764465,112,120,-8
2024-12-31-LAC-SAS,2024-12-31,LAC,SAS,-3.5,3.5,3.569533072412014,122,86,36
2024-12-31-MIN-OKC,2024-12-31,MIN,OKC,-6.5,6.5,7.093725025653839,113,105,8
2024-12-31-MEM-PHX,2024-12-31,MEM,PHX,-5.5,5.5,5.322513207793236,112,117,-5
2024-12-31-CLE-LAL,2024-12-31,CLE,LAL,4.5,-4.5,-4.193478882312775,110,122,-12
2025-01-01-ORL-DET,2025-01-01,ORL,DET,-2.0,2.0,2.109253078699112,105,96,9
2025-01-01-CHI-WAS,2025-01-01,CHI,WAS,6.5,-6.5,-5.926747441291809,125,107,18
2025-01-01-NOP-MIA,2025-01-01,NOP,MIA,-9.0,9.0,8.93689413368702,119,108,11
2025-01-01-UTA-NYK,2025-01-01,UTA,NYK,-12.0,12.0,13.059363722801208,119,103,16
2025-01-01-BKN-TOR,2025-01-01,BKN,TOR,-1.0,1.0,1.0477924458682537,130,113,17
2025-01-01-DAL-HOU,2025-01-01,DAL,HOU,-4.5,4.5,4.444834779947996,110,99,11
2025-01-01-ATL-DEN,2025-01-01,ATL,DEN,-8.0,8.0,7.785577341914177,139,120,19
2025-01-01-PHI-SAC,2025-01-01,PHI,SAC,-6.0,6.0,5.821292728185654,113,107,6
2025-01-02-IND-MIA,2025-01-02,IND,MIA,-2.0,2.0,1.8084496706724167,115,128,-13
2025-01-02-BOS-MIN,2025-01-02,BOS,MIN,3.0,-3.0,-2.5420873165130615,115,118,-3
2025-01-02-BKN-MIL,2025-01-02,BKN,MIL,-12.5,12.5,12.361661806702614,110,113,-3
2025-01-02-LAC-OKC,2025-01-02,LAC,OKC,-12.0,12.0,12.96522742509842,116,98,18
2025-01-02-PHI-GSW,2025-01-02,PHI,GSW,-4.0,4.0,3.81454698741436,139,105,34
2025-01-02-POR-LAL,2025-01-02,POR,LAL,-6.5,6.5,6.454373624175787,114,106,8
2025-01-03-CHA-DET,2025-01-03,CHA,DET,-7.5,7.5,7.298822104930878,98,94,4
2025-01-03-ORL-TOR,2025-01-03,ORL,TOR,2.0,-2.0,-1.926498532295227,97,106,-9
2025-01-03-BOS-HOU,2025-01-03,BOS,HOU,3.5,-3.5,-2.176099419593811,86,109,-23
2025-01-03-WAS-NOP,2025-01-03,WAS,NOP,-7.5,7.5,7.431120850145817,132,120,12
2025-01-03-NYK-OKC,2025-01-03,NYK,OKC,-3.5,3.5,4.4609649777412415,117,107,10
2025-01-03-CLE-DAL,2025-01-03,CLE,DAL,9.5,-9.5,-8.900035977363586,122,134,-12
2025-01-03-SAS-DEN,2025-01-03,SAS,DEN,-6.0,6.0,5.6139079332351685,110,113,-3
2025-01-03-MEM-SAC,2025-01-03,MEM,SAC,-3.5,3.5,3.542250033468008,138,133,5
2025-01-03-ATL-LAL,2025-01-03,ATL,LAL,-3.0,3.0,2.9733098931610584,119,102,17
2025-01-04-PHI-BKN,2025-01-04,PHI,BKN,9.0,-9.0,-8.863848432898521,94,123,-29
2025-01-04-MIN-DET,2025-01-04,MIN,DET,6.5,-6.5,-6.333406522870064,119,105,14
2025-01-04-PHX-IND,2025-01-04,PHX,IND,-3.0,3.0,3.149252772331238,126,108,18
2025-01-04-UTA-MIA,2025-01-04,UTA,MIA,-8.5,8.5,8.928873240947723,100,136,-36
2025-01-04-NYK-CHI,2025-01-04,NYK,CHI,6.0,-6.0,-5.408800303936005,139,126,13
2025-01-04-POR-MIL,2025-01-04,POR,MIL,-12.5,12.5,12.517961286008358,102,105,-3
2025-01-04-DEN-SAS,2025-01-04,DEN,SAS,3.0,-3.0,-2.1396480202674866,111,122,-11
2025-01-04-MEM-GSW,2025-01-04,MEM,GSW,-3.0,3.0,3.376192271709442,121,113,8
2025-01-04-ATL-LAC,2025-01-04,ATL,LAC,-7.0,7.0,6.958150565624237,131,105,26
2025-01-05-BOS-OKC,2025-01-05,BOS,OKC,-1.0,1.0,1.9698119759559631,105,92,13
2025-01-05-CHA-CLE,2025-01-05,CHA,CLE,-16.0,16.0,17.31651532649994,115,105,10
2025-01-05-NOP-WAS,2025-01-05,NOP,WAS,6.0,-6.0,-5.894397221505642,98,110,-12
2025-01-05-UTA-ORL,2025-01-05,UTA,ORL,-9.5,9.5,9.519841521978378,92,105,-13
2025-01-05-LAL-HOU,2025-01-05,LAL,HOU,-4.5,4.5,4.498408259125426,119,115,4
2025-01-05-SAC-GSW,2025-01-05,SAC,GSW,-3.0,3.0,2.737468183040619,99,129,-30
2025-01-06-POR-DET,2025-01-06,POR,DET,-6.0,6.0,5.939038526266813,118,115,3
2025-01-06-PHX-PHI,2025-01-06,PHX,PHI,1.5,-1.5,-1.4801570437848568,99,109,-10
2025-01-06-IND-BKN,2025-01-06,IND,BKN,11.0,-11.0,-10.507007837295532,99,113,-14
2025-01-06-ORL-NYK,2025-01-06,ORL,NYK,-10.5,10.5,10.31638489663601,94,103,-9
2025-01-06-MIL-TOR,2025-01-06,MIL,TOR,6.0,-6.0,-5.754793882369995,104,128,-24
2025-01-06-SAS-CHI,2025-01-06,SAS,CHI,3.0,-3.0,-2.4207934141159058,114,110,4
2025-01-06-DAL-MEM,2025-01-06,DAL,MEM,-4.5,4.5,4.584700159728527,119,104,15
2025-01-06-LAC-MIN,2025-01-06,LAC,MIN,-2.5,2.5,2.3209057450294495,108,106,2
2025-01-06-MIA-SAC,2025-01-06,MIA,SAC,-4.0,4.0,3.9936597207561135,123,118,5
2025-01-07-PHX-CHA,2025-01-07,PHX,CHA,5.0,-5.0,-4.844499915838242,115,104,11
2025-01-07-HOU-WAS,2025-01-07,HOU,WAS,13.5,-13.5,-13.129972457885742,112,135,-23
2025-01-07-LAL-DAL,2025-01-07,LAL,DAL,6.5,-6.5,-6.413383677601814,118,97,21
2025-01-07-MIN-NOP,2025-01-07,MIN,NOP,4.0,-4.0,-3.5525176227092743,97,104,-7
2025-01-07-ATL-UTA,2025-01-07,ATL,UTA,5.5,-5.5,-5.435937911272049,121,124,-3
2025-01-07-BOS-DEN,2025-01-07,BOS,DEN,10.5,-10.5,-10.79244750738144,106,118,-12
2025-01-07-MIA-GSW,2025-01-07,MIA,GSW,-9.0,9.0,8.802672624588013,98,114,-16
2025-01-08-OKC-CLE,2025-01-08,OKC,CLE,-3.0,3.0,3.4631458520889282,129,122,7
2025-01-08-CHI-IND,2025-01-08,CHI,IND,-5.0,5.0,5.191924691200256,129,113,16
2025-01-08-TOR-NYK,2025-01-08,TOR,NYK,-12.0,12.0,12.870384335517883,112,98,14
2025-01-08-WAS-PHI,2025-01-08,WAS,PHI,-10.5,10.5,10.654445186257362,109,103,6
2025-01-08-DET-BKN,2025-01-08,DET,BKN,9.5,-9.5,-9.136507898569107,98,113,-15
2025-01-08-POR-NOP,2025-01-08,POR,NOP,-2.0,2.0,2.2576583325862885,100,119,-19
2025-01-08-LAC-DEN,2025-01-08,LAC,DEN,3.5,-3.5,-3.354982927441597,126,103,23
2025-01-08-SAS-MIL,2025-01-08,SAS,MIL,-4.5,4.5,4.379699923098087,121,105,16
2025-01-09-TOR-CLE,2025-01-09,TOR,CLE,-13.5,13.5,15.030335187911987,132,126,6
2025-01-09-GSW-DET,2025-01-09,GSW,DET,2.5,-2.5,-2.294243946671486,104,107,-3
2025-01-09-MIN-ORL,2025-01-09,MIN,ORL,5.5,-5.5,-5.401367329061031,89,104,-15
